suj,idtrial,target_hit,dur,ojoDI,latSac,amp_sacada,resp_time,pupil_size,num_trial_fix,gazing,num_center_fix,total_study_time,arrow_type,trial_type
gerardo,047,1,81,0,21,7.78742,656.5,2.74184,7,564,6,101930,G,1
gerardo,048,0,107,0,13,0,589,2.39034,7,548,3,101930,G,1
gerardo,048,0,60,0,13,2.22151,589,2.35451,7,548,3,101930,G,1
gerardo,048,0,53,0,13,1.45716,589,2.40837,7,548,3,101930,G,1
gerardo,048,0,93,0,13,2.00418,589,2.4309,7,548,3,101930,G,1
gerardo,048,0,87,0,13,0.238466,589,2.53094,7,548,3,101930,G,1
gerardo,048,0,94,0,13,0.806533,589,2.52142,7,548,3,101930,G,1
gerardo,048,1,54,0,13,6.39916,589,2.75737,7,548,3,101930,G,1
gerardo,049,0,93,0,27,0,656.5,2.47346,6,581,4,101930,G,3
gerardo,049,0,74,0,27,1.83276,656.5,2.49538,6,581,4,101930,G,3
gerardo,049,0,60,0,27,1.29833,656.5,2.637,6,581,4,101930,G,3
gerardo,049,0,127,0,27,2.23965,656.5,2.60918,6,581,4,101930,G,3
gerardo,049,0,94,0,27,1.22201,656.5,2.60085,6,581,4,101930,G,3
gerardo,049,1,133,0,27,9.05662,656.5,2.67393,6,581,4,101930,G,3
gerardo,050,0,94,0,40,0,576,2.38491,5,395,4,101930,G,3
gerardo,050,0,60,0,40,2.21118,576,2.41881,5,395,4,101930,G,3
gerardo,050,0,60,0,40,1.04899,576,2.37079,5,395,4,101930,G,3
gerardo,050,0,47,0,40,0.984767,576,2.4501,5,395,4,101930,G,3
gerardo,050,1,134,0,40,8.54601,576,2.52545,5,395,4,101930,G,3
gerardo,051,0,59,0,0,0,568.5,2.50572,6,535,3,101930,G,3
gerardo,051,0,53,0,0,0.373772,568.5,2.50066,6,535,3,101930,G,3
gerardo,051,0,74,0,0,0.918504,568.5,2.56796,6,535,3,101930,G,3
gerardo,051,0,128,0,0,1.87891,568.5,2.53363,6,535,3,101930,G,3
gerardo,051,0,74,0,0,0.262182,568.5,2.60906,6,535,3,101930,G,3
gerardo,051,1,147,0,0,7.55857,568.5,2.64993,6,535,3,101930,G,3
gerardo,052,0,53,0,60,0,575.5,2.41436,5,340,3,101930,G,3
gerardo,052,0,67,0,60,1.60721,575.5,2.32208,5,340,3,101930,G,3
gerardo,052,0,67,0,60,0.558251,575.5,2.37116,5,340,3,101930,G,3
gerardo,052,0,60,0,60,0.815848,575.5,2.40888,5,340,3,101930,G,3
gerardo,052,1,93,0,60,9.30832,575.5,2.54001,5,340,3,101930,G,3
gerardo,053,0,46,0,7,0,512.5,2.39993,6,326,3,101930,G,1
gerardo,053,0,53,0,7,0.54582,512.5,2.42168,6,326,3,101930,G,1
gerardo,053,0,53,0,7,1.29983,512.5,2.46442,6,326,3,101930,G,1
gerardo,053,0,73,0,7,2.37623,512.5,2.42058,6,326,3,101930,G,1
gerardo,053,0,54,0,7,1.15316,512.5,2.44903,6,326,3,101930,G,1
gerardo,053,1,47,0,7,6.5838,512.5,2.71642,6,326,3,101930,G,1
gerardo,054,0,87,0,34,0,643.5,2.41765,7,490,5,101930,R,0
gerardo,054,0,54,0,34,1.37744,643.5,2.42062,7,490,5,101930,R,0
gerardo,054,0,47,0,34,2.29445,643.5,2.46637,7,490,5,101930,R,0
gerardo,054,0,60,0,34,0.343795,643.5,2.45685,7,490,5,101930,R,0
gerardo,054,0,107,0,34,0.683866,643.5,2.47374,7,490,5,101930,R,0
gerardo,054,0,54,0,34,0.974872,643.5,2.4471,7,490,5,101930,R,0
gerardo,054,1,81,0,34,8.9636,643.5,2.59244,7,490,5,101930,R,0
gerardo,055,0,100,0,26,0,502,2.4276,5,400,4,101930,G,1
gerardo,055,0,46,0,26,1.79906,502,2.43145,5,400,4,101930,G,1
gerardo,055,0,114,0,26,1.13104,502,2.40322,5,400,4,101930,G,1
gerardo,055,0,60,0,26,0.983116,502,2.33921,5,400,4,101930,G,1
gerardo,055,1,80,0,26,8.4769,502,2.59827,5,400,4,101930,G,1
gerardo,056,0,54,0,26,0,792.5,2.35539,6,435,3,101930,R,2
gerardo,056,0,99,0,26,0.259216,792.5,2.36152,6,435,3,101930,R,2
gerardo,056,-1,67,0,26,7.9894,792.5,2.56406,6,435,3,101930,R,2
gerardo,056,-1,60,0,26,1.11451,792.5,2.51546,6,435,3,101930,R,2
gerardo,056,0,94,0,26,9.01153,792.5,2.46158,6,435,3,101930,R,2
gerardo,056,1,61,0,26,7.63858,792.5,2.72905,6,435,3,101930,R,2
gerardo,057,0,53,0,7,0,579.5,2.47191,6,533,3,101930,R,2
gerardo,057,0,60,0,7,0.806624,579.5,2.43221,6,533,3,101930,R,2
gerardo,057,0,73,0,7,0.765168,579.5,2.4237,6,533,3,101930,R,2
gerardo,057,0,73,0,7,0.526731,579.5,2.47377,6,533,3,101930,R,2
gerardo,057,0,67,0,7,0.134768,579.5,2.47123,6,533,3,101930,R,2
gerardo,057,1,207,0,7,8.50413,579.5,2.7357,6,533,3,101930,R,2
gerardo,058,0,94,0,26,0,515.5,2.58736,6,449,2,101930,R,2
gerardo,058,0,47,0,26,0.712377,515.5,2.52621,6,449,2,101930,R,2
gerardo,058,0,120,0,26,0.408821,515.5,2.60355,6,449,2,101930,R,2
gerardo,058,0,54,0,26,1.43401,515.5,2.57081,6,449,2,101930,R,2
gerardo,058,0,81,0,26,3.40099,515.5,2.735,6,449,2,101930,R,2
gerardo,058,1,53,0,26,4.50498,515.5,2.76843,6,449,2,101930,R,2
gerardo,059,0,114,0,0,0,607,2.46286,5,535,2,101930,G,1
gerardo,059,0,60,0,0,0.763339,607,2.59201,5,535,2,101930,G,1
gerardo,059,0,113,0,0,1.01312,607,2.59691,5,535,2,101930,G,1
gerardo,059,0,174,0,0,0.608636,607,2.59004,5,535,2,101930,G,1
gerardo,059,1,74,0,0,7.72795,607,2.7345,5,535,2,101930,G,1
