placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding3,10,1,10-trial-different-19,different,S,202,1,0,0,2.80475,1501,13,784.258,-39.8065,181,592,101,848,485,336,293,614928.00,615130.00,615029.00,0.00,22
N/A,78,binding3,10,1,10-trial-different-19,different,S,67,1,0,0,2.87296,1501,13,795.909,-27.3636,181,592,101,848,485,336,293,615136.00,615203.00,615169.50,208.00,22
N/A,78,binding3,10,1,10-trial-different-19,different,S,80,1,0,0,2.87156,1501,13,909.231,144.231,181,592,101,848,485,336,293,615264.00,615344.00,615304.00,336.00,22
N/A,78,binding3,10,1,10-trial-different-19,different,S,134,1,0,8.89279,2.66848,1501,13,302.905,124.143,181,592,101,848,485,336,293,615391.00,615525.00,615458.00,463.00,22
N/A,78,binding3,10,1,10-trial-different-19,different,S,161,1,0,0.569333,2.61202,1501,13,289.6,103.6,181,592,101,848,485,336,293,615531.00,615692.00,615611.50,603.00,22
N/A,78,binding3,10,1,10-trial-different-19,different,S,47,1,0,0.295507,2.5974,1501,13,300,93.875,181,592,101,848,485,336,293,615699.00,615746.00,615722.50,771.00,22
N/A,78,binding3,10,1,10-trial-different-19,different,S,80,1,0,5.85929,2.82876,1501,13,557.769,-78.2308,181,592,101,848,485,336,293,615753.00,615833.00,615793.00,825.00,22
N/A,78,binding3,10,1,10-trial-different-19,different,S,87,1,0,0,2.86779,1501,13,541.357,-73.9286,181,592,101,848,485,336,293,615840.00,615927.00,615883.50,912.00,22
N/A,78,binding3,10,1,10-trial-different-19,different,S,194,1,0,0,2.84522,1501,13,561.167,-78.1,181,592,101,848,485,336,293,615934.00,616128.00,616031.00,1006.00,22
N/A,78,binding3,10,1,10-trial-different-19,different,S,61,1,0,0,2.32233,1501,13,872.3,326.2,181,592,101,848,485,336,293,616388.00,616449.00,616418.50,1460.00,22
N/A,78,binding3,10,1,10-trial-different-19,different,S,194,1,0,1.31658,2.4964,1501,13,922.267,284.167,181,592,101,848,485,336,293,616456.00,616650.00,616553.00,1528.00,22
N/A,78,binding3,10,1,10-trial-different-19,different,S,120,1,0,0.833761,2.57889,1501,13,904,253.842,181,592,101,848,485,336,293,616657.00,616777.00,616717.00,1729.00,22
N/A,78,binding3,10,1,10-trial-different-19,different,S,74,1,0,0.453343,2.59116,1501,13,881.583,241.833,181,592,101,848,485,336,293,616784.00,616858.00,616821.00,1856.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,322,0,0,0,2.56743,1935,6,653.082,-104.837,181,848,485,592,101,336,293,618117.00,618439.00,618278.00,0.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,214,0,0,0,2.63513,1935,6,583.485,-209.424,181,848,485,592,101,336,293,618446.00,618660.00,618553.00,329.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,308,0,0,0,2.81954,1935,6,232.17,-116.128,181,848,485,592,101,336,293,618673.00,618981.00,618827.00,556.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,275,0,0,0,2.70681,1935,6,293,-102.048,181,848,485,592,101,336,293,618988.00,619263.00,619125.50,871.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,173,0,0,0,2.66438,1935,6,868.593,307.741,181,848,485,592,101,336,293,619290.00,619463.00,619376.50,1173.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,643,0,0,0.564782,2.56612,1935,6,863.175,286.268,181,848,485,592,101,336,293,619470.00,620113.00,619791.50,1353.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,322,1,0,0,2.44332,1874,13,603.306,-26.3469,181,848,485,592,101,336,293,618117.00,618439.00,618278.00,0.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,214,1,0,0,2.54941,1874,13,513.818,-86.4242,181,848,485,592,101,336,293,618446.00,618660.00,618553.00,329.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,275,1,0,0,2.47302,1874,13,190.881,84.881,181,848,485,592,101,336,293,618673.00,618948.00,618810.50,556.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,47,1,0,0.207497,2.45995,1874,13,201.125,79.375,181,848,485,592,101,336,293,618954.00,619001.00,618977.50,837.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,254,1,0,0.923217,2.40497,1874,13,264.179,79.1538,181,848,485,592,101,336,293,619009.00,619263.00,619136.00,892.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,53,1,0,9.79917,2.69861,1874,13,888.556,214.667,181,848,485,592,101,336,293,619290.00,619343.00,619316.50,1173.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,60,1,0,0.623118,2.6931,1874,13,881.9,238.3,181,848,485,592,101,336,293,619350.00,619410.00,619380.00,1233.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,54,1,0,2.323,2.58935,1874,13,933.778,154,181,848,485,592,101,336,293,619430.00,619484.00,619457.00,1313.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,54,1,0,0.757415,2.6032,1874,13,885.889,165,181,848,485,592,101,336,293,619490.00,619544.00,619517.00,1373.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,80,1,0,0.538091,2.53528,1874,13,922.231,168.077,181,848,485,592,101,336,293,619551.00,619631.00,619591.00,1434.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,127,1,0,0.747914,2.56912,1874,13,871.8,172.65,181,848,485,592,101,336,293,619638.00,619765.00,619701.50,1521.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,261,1,0,0.763135,2.56679,1874,13,923.775,174.85,181,848,485,592,101,336,293,619772.00,620033.00,619902.50,1655.00,22
N/A,78,binding3,11,0,11-trial-different-20,N/A,N/A,73,1,0,0.916193,2.62278,1874,13,963.5,147.667,181,848,485,592,101,336,293,620040.00,620113.00,620076.50,1923.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,288,0,0,0,2.84514,1991,10,751.705,50.8864,181,336,101,848,485,848,101,621024.00,621312.00,621168.00,0.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,67,0,0,9.85836,2.93048,1991,10,415.455,-277.091,181,336,101,848,485,848,101,621325.00,621392.00,621358.50,301.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,120,0,0,0,2.93118,1991,10,405.368,-282.579,181,336,101,848,485,848,101,621400.00,621520.00,621460.00,376.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,267,0,0,0,2.93208,1991,10,322.976,-361.732,181,336,101,848,485,848,101,621527.00,621794.00,621660.50,503.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,74,0,0,0,2.97918,1991,10,914.417,-121.75,181,336,101,848,485,848,101,621848.00,621922.00,621885.00,824.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,436,0,0,0,2.91362,1991,10,919.303,-77.6515,181,336,101,848,485,848,101,621928.00,622364.00,622146.00,904.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,188,0,0,0,2.75077,1991,10,906.828,333,181,336,101,848,485,848,101,622384.00,622572.00,622478.00,1360.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,222,0,0,0.452618,2.70342,1991,10,916.853,349.441,181,336,101,848,485,848,101,622578.00,622800.00,622689.00,1554.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,74,0,0,0.470654,2.62168,1991,10,888.75,340.667,181,336,101,848,485,848,101,622806.00,622880.00,622843.00,1782.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,255,0,0,0.657987,2.54382,1991,10,867.4,362.9,181,336,101,848,485,848,101,623194.00,623449.00,623321.50,2170.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,288,1,0,0,2.84638,2282,13,736.75,3.61364,181,336,101,848,485,848,101,621024.00,621312.00,621168.00,0.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,81,1,0,7.07605,2.97822,2282,13,268.692,-64.0769,181,336,101,848,485,848,101,621339.00,621420.00,621379.50,315.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,94,1,0,0,2.95678,2282,13,289.133,-62.3333,181,336,101,848,485,848,101,621426.00,621520.00,621473.00,402.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,294,1,0,0,2.81498,2282,13,183,-86.0444,181,336,101,848,485,848,101,621527.00,621821.00,621674.00,503.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,54,1,0,0,2.78729,2282,13,890.556,-171.667,181,336,101,848,485,848,101,621868.00,621922.00,621895.00,844.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,436,1,0,0,2.65681,2282,13,887.379,-116.5,181,336,101,848,485,848,101,621928.00,622364.00,622146.00,904.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,114,1,0,0,2.77505,2282,13,936.556,199.5,181,336,101,848,485,848,101,622384.00,622498.00,622441.00,1360.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,55,1,0,0.152306,2.74138,2282,13,926.556,197.889,181,336,101,848,485,848,101,622511.00,622566.00,622538.50,1487.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,154,1,0,1.28977,2.71167,2282,13,932.792,247.292,181,336,101,848,485,848,101,622572.00,622726.00,622649.00,1548.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,94,1,0,2.05459,2.62727,2282,13,950.133,169,181,336,101,848,485,848,101,622732.00,622826.00,622779.00,1708.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,47,1,0,1.27554,2.63817,2282,13,928.875,216.5,181,336,101,848,485,848,101,622833.00,622880.00,622856.50,1809.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,322,1,0,4.25442,2.05516,2282,13,871.25,376.625,181,336,101,848,485,848,101,622886.00,623208.00,623047.00,1862.00,22
N/A,78,binding3,11,1,11-trial-different-20,different,S,249,1,0,1.13473,2.3966,2282,13,855.842,333.921,181,336,101,848,485,848,101,623214.00,623463.00,623338.50,2190.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,335,0,0,0,2.44917,1908,11,635.275,10.8039,181,592,293,336,101,336,485,624735.00,625070.00,624902.50,0.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,120,0,0,8.69358,2.52484,1908,11,324.895,-273.789,181,592,293,336,101,336,485,625077.00,625197.00,625137.00,342.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,52,0,0,0,2.61253,1908,11,302.778,-349.333,181,592,293,336,101,336,485,625205.00,625257.00,625231.00,470.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,74,0,0,0,2.65571,1908,11,319,-339.583,181,592,293,336,101,336,485,625264.00,625338.00,625301.00,529.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,46,0,0,0,2.66285,1908,11,271,-355.25,181,592,293,336,101,336,485,625345.00,625391.00,625368.00,610.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,275,0,0,0,2.69065,1908,11,295.524,-363.905,181,592,293,336,101,336,485,625398.00,625673.00,625535.50,663.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,114,0,0,0,2.73488,1908,11,577.556,9.66667,181,592,293,336,101,336,485,625686.00,625800.00,625743.00,951.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,268,0,0,0.430058,2.72033,1908,11,582.927,25.9024,181,592,293,336,101,336,485,625807.00,626075.00,625941.00,1072.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,87,0,0,6.76051,2.85738,1908,11,211.143,179.857,181,592,293,336,101,336,485,626088.00,626175.00,626131.50,1353.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,275,0,0,0.47183,2.86149,1908,11,186.667,168.071,181,592,293,336,101,336,485,626182.00,626457.00,626319.50,1447.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,262,0,0,1.53369,2.72172,1908,11,254.25,123.075,181,592,293,336,101,336,485,626463.00,626725.00,626594.00,1728.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,335,1,0,0,2.44,1924,9,624.51,27.6667,181,592,293,336,101,336,485,624735.00,625070.00,624902.50,0.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,74,1,0,6.25481,2.52565,1924,9,214.917,-40.5833,181,592,293,336,101,336,485,625083.00,625157.00,625120.00,348.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,187,1,0,0,2.56734,1924,9,197.552,-53.5862,181,592,293,336,101,336,485,625164.00,625351.00,625257.50,429.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,315,1,0,0,2.54531,1924,9,140.604,-77.1875,181,592,293,336,101,336,485,625358.00,625673.00,625515.50,623.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,389,1,0,0,2.57094,1924,9,588.186,70.339,181,592,293,336,101,336,485,625686.00,626075.00,625880.50,951.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,155,1,0,6.9374,2.38978,1924,9,312.083,286.833,181,592,293,336,101,336,485,626081.00,626236.00,626158.50,1346.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,134,1,0,0.857064,2.42084,1924,9,269.048,264.524,181,592,293,336,101,336,485,626242.00,626376.00,626309.00,1507.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,80,1,0,0.533176,2.35222,1924,9,298.923,276.231,181,592,293,336,101,336,485,626383.00,626463.00,626423.00,1648.00,22
N/A,78,binding3,12,0,12-trial-same-21,N/A,N/A,255,1,0,1.26565,2.28523,1924,9,337.974,232.872,181,592,293,336,101,336,485,626470.00,626725.00,626597.50,1735.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,322,0,0,0,2.73142,2178,11,834.49,-34.9388,181,336,293,848,101,848,485,627642.00,627964.00,627803.00,0.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,268,0,0,0,2.77853,2178,11,873.659,227.78,181,336,293,848,101,848,485,627977.00,628245.00,628111.00,335.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,361,0,0,1.20866,2.76406,2178,11,839.018,269.909,181,336,293,848,101,848,485,628252.00,628613.00,628432.50,610.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,188,0,0,1.00984,2.75988,2178,11,904.828,281.517,181,336,293,848,101,848,485,628620.00,628808.00,628714.00,978.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,255,0,0,8.66561,2.81895,2178,11,921.974,-51.1026,181,336,293,848,101,848,485,629042.00,629297.00,629169.50,1400.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,114,0,0,0,2.63979,2178,11,272.333,-55.8333,181,336,293,848,101,848,485,629323.00,629437.00,629380.00,1681.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,228,0,0,0,2.86619,2178,11,239.771,-127.457,181,336,293,848,101,848,485,629444.00,629672.00,629558.00,1802.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,67,0,0,0,2.19733,2178,11,250.455,159.455,181,336,293,848,101,848,485,629765.00,629832.00,629798.50,2123.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,154,0,0,4.03115,2.75112,2178,11,221.083,5.54167,181,336,293,848,101,848,485,629839.00,629993.00,629916.00,2197.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,167,0,0,9.78503,2.94265,2178,11,868.5,-87.6923,181,336,293,848,101,848,485,630027.00,630194.00,630110.50,2385.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,54,0,0,0,2.91641,2178,11,894.444,-72.4444,181,336,293,848,101,848,485,630201.00,630255.00,630228.00,2559.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,322,1,0,0,2.60742,2151,12,812.673,-38.1429,181,336,293,848,101,848,485,627642.00,627964.00,627803.00,0.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,127,1,0,0,2.76504,2151,12,927.55,115.35,181,336,293,848,101,848,485,627977.00,628104.00,628040.50,335.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,100,1,0,0.103604,2.78228,2151,12,931.188,111.938,181,336,293,848,101,848,485,628111.00,628211.00,628161.00,469.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,395,1,0,1.29318,2.79203,2151,12,884.383,154.05,181,336,293,848,101,848,485,628218.00,628613.00,628415.50,576.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,174,1,0,0.984609,2.78453,2151,12,950.963,159.37,181,336,293,848,101,848,485,628620.00,628794.00,628707.00,978.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,255,1,0,6.83925,2.78138,2151,12,895.667,-101.41,181,336,293,848,101,848,485,629042.00,629297.00,629169.50,1400.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,302,1,0,0,2.74114,2151,12,226.761,76.0217,181,336,293,848,101,848,485,629330.00,629632.00,629481.00,1688.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,74,1,0,0.142444,2.67424,2151,12,220.167,72,181,336,293,848,101,848,485,629638.00,629712.00,629675.00,1996.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,73,1,0,4.15077,2.32139,2151,12,252.75,230.333,181,336,293,848,101,848,485,629759.00,629832.00,629795.50,2117.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,101,1,0,2.25598,2.62887,2151,12,243.063,143.875,181,336,293,848,101,848,485,629839.00,629940.00,629889.50,2197.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,47,1,0,0.938407,2.67153,2151,12,212.75,112.125,181,336,293,848,101,848,485,629946.00,629993.00,629969.50,2304.00,22
N/A,78,binding3,12,1,12-trial-same-21,same,S,181,1,0,11.3268,2.87975,2151,12,851.464,-133.286,181,336,293,848,101,848,485,630027.00,630208.00,630117.50,2385.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,228,0,0,0,2.47486,1875,12,542.257,-100.257,181,336,485,592,293,336,101,631514.00,631742.00,631628.00,0.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,74,0,0,0,2.54227,1875,12,544.5,-117.833,181,336,485,592,293,336,101,631748.00,631822.00,631785.00,234.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,93,0,0,0,2.59336,1875,12,306.067,-369.133,181,336,485,592,293,336,101,631829.00,631922.00,631875.50,315.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,60,0,0,0,2.66548,1875,12,273.8,-385.4,181,336,485,592,293,336,101,631929.00,631989.00,631959.00,415.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,215,0,0,0,2.68994,1875,12,312.485,-346.455,181,336,485,592,293,336,101,631996.00,632211.00,632103.50,482.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,60,0,0,0,2.67024,1875,12,381.9,-326.1,181,336,485,592,293,336,101,632231.00,632291.00,632261.00,717.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,207,0,0,0,2.70201,1875,12,390.313,-308.313,181,336,485,592,293,336,101,632298.00,632505.00,632401.50,784.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,321,0,0,0,2.82253,1875,12,544.449,14.7959,181,336,485,592,293,336,101,632532.00,632853.00,632692.50,1018.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,47,0,0,0.363508,2.73559,1875,12,556.5,27,181,336,485,592,293,336,101,632860.00,632907.00,632883.50,1346.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,154,0,0,6.7361,2.81417,1875,12,171.125,168.292,181,336,485,592,293,336,101,632914.00,633068.00,632991.00,1400.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,221,0,0,0.913538,2.79633,1875,12,136.088,139.265,181,336,485,592,293,336,101,633075.00,633296.00,633185.50,1561.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,195,0,0,1.35594,2.82899,1875,12,227.6,131.267,181,336,485,592,293,336,101,633302.00,633497.00,633399.50,1788.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,147,1,0,0,2.38311,1927,11,503.609,18.6087,181,336,485,592,293,336,101,631514.00,631661.00,631587.50,0.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,60,1,0,0.37501,2.38933,1927,11,529,20.5,181,336,485,592,293,336,101,631668.00,631728.00,631698.00,154.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,87,1,0,0.655231,2.4818,1927,11,510.571,-2.42857,181,336,485,592,293,336,101,631735.00,631822.00,631778.50,221.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,315,1,0,0,2.60474,1927,11,182.583,-74.1875,181,336,485,592,293,336,101,631835.00,632150.00,631992.50,321.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,87,1,0,0,2.60667,1927,11,183.143,-83.2857,181,336,485,592,293,336,101,632157.00,632244.00,632200.50,643.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,254,1,0,0,2.61188,1927,11,282.205,-77.359,181,336,485,592,293,336,101,632251.00,632505.00,632378.00,737.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,234,1,0,0,2.59597,1927,11,563.528,78.0833,181,336,485,592,293,336,101,632519.00,632753.00,632636.00,1005.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,147,1,0,0.256391,2.55877,1927,11,560.522,87.7826,181,336,485,592,293,336,101,632760.00,632907.00,632833.50,1246.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,181,1,0,6.36037,2.40846,1927,11,277.571,273.107,181,336,485,592,293,336,101,632914.00,633095.00,633004.50,1400.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,248,1,0,0.72672,2.4028,1927,11,234.368,259.368,181,336,485,592,293,336,101,633101.00,633349.00,633225.00,1587.00,22
N/A,78,binding3,13,0,13-trial-same-22,N/A,N/A,167,1,0,1.35814,2.37676,1927,11,325.346,249.192,181,336,485,592,293,336,101,633356.00,633523.00,633439.50,1842.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,260,0,0,0,2.69817,1691,8,874.7,24.375,181,592,293,848,101,336,485,634435.00,634695.00,634565.00,0.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,141,0,0,5.08674,2.80888,1691,8,527.773,34.8182,181,592,293,848,101,336,485,634702.00,634843.00,634772.50,267.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,167,0,0,0.179597,2.945,1691,8,516.654,37.7308,181,592,293,848,101,336,485,634850.00,635017.00,634933.50,415.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,314,0,0,6.18629,3.00638,1691,8,158.646,163.896,181,592,293,848,101,336,485,635031.00,635345.00,635188.00,596.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,127,0,0,1.44898,2.99944,1691,8,254.7,150.5,181,592,293,848,101,336,485,635352.00,635479.00,635415.50,917.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,242,0,0,11.5195,2.89283,1691,8,905.73,-97.8919,181,592,293,848,101,336,485,635506.00,635748.00,635627.00,1071.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,221,0,0,0,2.81285,1691,8,952.382,-72.7059,181,592,293,848,101,336,485,635754.00,635975.00,635864.50,1319.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,219,0,0,0,2.80098,1691,8,865.059,-104.353,181,592,293,848,101,336,485,636258.00,636477.00,636367.50,1823.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,160,1,0,0,2.62631,1685,12,861.4,-22.08,181,592,293,848,101,336,485,634435.00,634595.00,634515.00,0.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,81,1,0,0,2.74613,1685,12,867.385,-42.3077,181,592,293,848,101,336,485,634601.00,634682.00,634641.50,166.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,54,1,0,0,2.59211,1685,12,547.222,95,181,592,293,848,101,336,485,634702.00,634756.00,634729.00,267.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,254,1,0,0.210263,2.61102,1685,12,534.205,98.4103,181,592,293,848,101,336,485,634763.00,635017.00,634890.00,328.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,267,1,0,6.11486,2.64983,1685,12,245.073,267.854,181,592,293,848,101,336,485,635031.00,635298.00,635164.50,596.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,53,1,0,0.682401,2.60799,1685,12,283.333,252.889,181,592,293,848,101,336,485,635312.00,635365.00,635338.50,877.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,106,1,0,0.880487,2.5239,1685,12,341.412,244.118,181,592,293,848,101,336,485,635373.00,635479.00,635426.00,938.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,214,1,0,12.412,2.69666,1685,12,863.424,-131.424,181,592,293,848,101,336,485,635506.00,635720.00,635613.00,1071.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,94,1,0,0,2.63395,1685,12,867.267,-160.6,181,592,293,848,101,336,485,635727.00,635821.00,635774.00,1292.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,181,1,0,0,2.57018,1685,12,938.679,-115.214,181,592,293,848,101,336,485,635828.00,636009.00,635918.50,1393.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,54,1,0,0,2.74854,1685,12,826,-91.8889,181,592,293,848,101,336,485,636249.00,636303.00,636276.00,1814.00,22
N/A,78,binding3,13,1,13-trial-same-22,same,S,167,1,0,0,2.7425,1685,12,810.885,-145.769,181,592,293,848,101,336,485,636310.00,636477.00,636393.50,1875.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,288,0,0,0,2.80654,1889,10,752.909,-90.5682,181,336,101,336,485,848,101,637750.00,638038.00,637894.00,0.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,388,0,0,0,2.79937,1889,10,906.102,-88.7627,181,336,101,336,485,848,101,638045.00,638433.00,638239.00,295.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,101,0,0,0,2.82086,1889,10,912.313,-132.938,181,336,101,336,485,848,101,638440.00,638541.00,638490.50,690.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,180,0,0,0,2.61509,1889,10,444.107,-296,181,336,101,336,485,848,101,638561.00,638741.00,638651.00,811.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,168,0,0,0,2.63093,1889,10,350.731,-308.231,181,336,101,336,485,848,101,638748.00,638916.00,638832.00,998.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,121,0,0,0,2.77629,1889,10,339.526,-309.421,181,336,101,336,485,848,101,638922.00,639043.00,638982.50,1172.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,148,0,0,0,2.85636,1889,10,298.043,-394.435,181,336,101,336,485,848,101,639049.00,639197.00,639123.00,1299.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,93,0,0,0,2.88085,1889,10,309.133,-364.8,181,336,101,336,485,848,101,639204.00,639297.00,639250.50,1454.00,22
N/A,78,binding3,14,0,14-trial-different-23,N/A,N/A,235,0,0,0,2.89889,1889,10,377.861,-429.583,181,336,101,336,485,848,101,639304.00,639539.00,639421.50,1554.00,22
