suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_11_15_16_13,1,0112,0112,4,498.5,3.625,14,47,9,0,2.32802,0,14.3988,1060,17,362.125
2019_06_11_15_16_13,1,0112,0112,5,557.7,4,17.5,60,9,0,2.16568,0,1.44333,1060,17,349.8
2019_06_11_15_16_13,1,0112,0112,6,598.364,4,20.2727,67,9,0,2.14982,0,1.00346,1060,17,360.455
2019_06_11_15_16_13,1,0112,0112,7,583.111,4,19.2222,54,9,0,2.11523,0,0.399647,1060,17,353.556
2019_06_11_15_16_13,1,0112,0112,8,701.25,5,27,47,9,0,2.05464,0,2.90207,1060,17,382.625
2019_06_11_15_16_13,1,0112,0112,9,715.1,5,27.5,60,9,0,2.03191,0,1.05173,1060,17,340.8
2019_06_11_15_16_13,1,0112,0112,10,729.125,5,28.5,47,9,0,1.96358,0,0.531675,1060,17,323.5
2019_06_11_15_16_13,1,0112,0112,11,993,9.625,44.9375,101,9,0,2.03186,0,6.57808,1060,17,406.938
2019_06_11_15_16_13,1,0112,0112,12,995.25,9.83333,45,74,9,0,2.0745,0,0.984672,1060,17,365.75
2019_06_11_15_16_13,1,0112,0112,13,949.375,8.25,42,47,9,0,2.03601,0,1.13983,1060,17,379
2019_06_11_15_16_13,1,0112,0112,14,937,8,41.4444,53,9,0,2.05594,0,0.436232,1060,17,392.444
2019_06_11_15_16_13,1,0112,0112,15,902.75,7.25,39.25,48,9,0,2.04571,0,0.88391,1060,17,378.375
2019_06_11_15_16_13,1,0112,0112,16,904.727,7.36364,39.4545,67,9,0,2.01329,0,0.153141,1060,17,372.273
2019_06_11_15_16_13,1,0112,0112,17,1048.2,10,48.2,60,9,0,1.42752,0,5.6039,1060,17,559
2019_06_11_15_16_13,1,0112,0112,1,321.286,1,3.14286,87,9,1,2.74748,0,0,1332,24,387.143
2019_06_11_15_16_13,1,0112,0112,2,297.091,0.909091,1.54545,67,9,1,2.70652,0,1.03825,1332,24,351
2019_06_11_15_16_13,1,0112,0112,3,327,1.25,3.375,47,9,1,2.77216,0,0.895257,1332,24,373.625
2019_06_11_15_16_13,1,0112,0112,4,660.375,4.875,24,47,9,1,2.52386,0,7.92982,1332,24,348.875
2019_06_11_15_16_13,1,0112,0112,5,748.889,5.11111,29.8889,54,9,1,2.51709,0,2.50591,1332,24,292.333
2019_06_11_15_16_13,1,0112,0112,6,358.545,1.81818,5.36364,68,9,1,2.61336,0,9.43197,1332,24,373.455
2019_06_11_15_16_13,1,0112,0112,7,317.636,1.09091,2.72727,67,9,1,2.55426,0,0.976584,1332,24,373.182
2019_06_11_15_16_13,1,0112,0112,8,328.333,1.11111,3.55556,53,9,1,2.43494,0,0.611247,1332,24,396.444
2019_06_11_15_16_13,1,0112,0112,9,497,3.66667,13.7778,54,9,1,2.3745,0,4.10492,1332,24,361.556
2019_06_11_15_16_13,1,0112,0112,10,507.273,3.72727,14.4545,66,9,1,2.33964,0,0.435622,1332,24,376.636
2019_06_11_15_16_13,1,0112,0112,11,494.333,3.44444,13.5556,53,9,1,2.26321,0,0.654949,1332,24,352.444
2019_06_11_15_16_13,1,0112,0112,12,592.308,4,19.8462,81,9,1,2.26319,0,2.35776,1332,24,365.308
2019_06_11_15_16_13,1,0112,0112,13,638.625,4,22.625,46,9,1,2.27894,0,1.50133,1332,24,322.75
2019_06_11_15_16_13,1,0112,0112,14,696.25,5,26.25,47,9,1,2.27838,0,1.38229,1332,24,317
2019_06_11_15_16_13,1,0112,0112,15,734.25,5.125,29,46,9,1,2.22385,0,0.907134,1332,24,316.875
2019_06_11_15_16_13,1,0112,0112,16,733,5,28.75,47,9,1,2.21905,0,0.320701,1332,24,303.5
2019_06_11_15_16_13,1,0112,0112,17,813.125,6,33.875,47,9,1,2.27928,0,2.06002,1332,24,335.625
2019_06_11_15_16_13,1,0112,0112,18,823.875,6,34.5,46,9,1,2.28857,0,1.29671,1332,24,282.375
2019_06_11_15_16_13,1,0112,0112,19,822.875,6,34.5,47,9,1,2.28605,0,0.254779,1332,24,271.75
2019_06_11_15_16_13,1,0112,0112,20,817,6,33.8,61,9,1,2.27066,0,0.7052,1332,24,300.7
2019_06_11_15_16_13,1,0112,0112,21,786.333,6,32,53,9,1,2.28989,0,0.867826,1332,24,320.222
2019_06_11_15_16_13,1,0112,0112,22,780,5.875,31.75,47,9,1,2.17933,0,0.601867,1332,24,344.625
2019_06_11_15_16_13,1,0112,0112,23,958.75,8.75,42.75,47,9,1,2.18973,0,7.15245,1332,24,587
2019_06_11_15_16_13,1,0112,0112,24,961.889,8.88889,42.8889,54,9,1,2.12004,0,0.559427,1332,24,610.222
2019_06_11_15_16_13,1,0118,0118,1,564.2,4.5,13.6,60,9,0,2.15795,0,0,936,15,406.9
2019_06_11_15_16_13,1,0118,0118,2,533.455,3.90909,11.7273,67,9,0,2.07804,0,0.96386,936,15,380.727
2019_06_11_15_16_13,1,0118,0118,3,583.364,5,14.8182,67,9,0,2.01172,0,1.38328,936,15,410.182
2019_06_11_15_16_13,1,0118,0118,4,535,4.11111,11.7778,53,9,0,1.99105,0,1.4757,936,15,371.667
2019_06_11_15_16_13,1,0118,0118,5,569.067,4.66667,13.8667,94,9,0,1.96663,0,0.973273,936,15,394.067
2019_06_11_15_16_13,1,0118,0118,6,635.818,5,18.0909,67,9,0,1.90992,0,1.6636,936,15,374
2019_06_11_15_16_13,1,0118,0118,7,608,5,16.25,47,9,0,1.9291,0,0.786154,936,15,391.625
2019_06_11_15_16_13,1,0118,0118,8,993.5,0,0,47,9,0,1.54983,0,27.8256,936,15,1598.25
2019_06_11_15_16_13,1,0118,0118,9,786,7,27.625,47,9,0,1.89496,0,28.6581,936,15,303.125
2019_06_11_15_16_13,1,0118,0118,10,884.545,7.90909,33.7273,67,9,0,1.87727,0,2.83001,936,15,369.182
2019_06_11_15_16_13,1,0118,0118,11,881.167,8,33.4167,74,9,0,1.92568,0,0.411481,936,15,386.083
2019_06_11_15_16_13,1,0118,0118,12,868.222,8,32.6667,53,9,0,1.89006,0,0.32137,936,15,389.778
2019_06_11_15_16_13,1,0118,0118,13,944.2,10,37.6,60,9,0,2.04593,0,1.81925,936,15,383.6
2019_06_11_15_16_13,1,0118,0118,14,940.25,9.75,37,46,9,0,2.02576,0,0.0943034,936,15,383.625
2019_06_11_15_16_13,1,0118,0118,15,957.929,10,38.4286,87,9,0,2.07392,0,0.467742,936,15,392.071
2019_06_11_15_16_13,1,0118,0118,1,350.222,0,0,54,9,1,2.31779,0,0,630,9,395.444
2019_06_11_15_16_13,1,0118,0118,2,383.417,1.25,2.16667,73,9,1,2.28201,0,0.814958,630,9,403.417
2019_06_11_15_16_13,1,0118,0118,3,409,1.66667,4,53,9,1,2.13368,0,1.1351,630,9,363.333
2019_06_11_15_16_13,1,0118,0118,4,378.909,1.13636,1.90909,141,9,1,2.20632,0,1.30179,630,9,408.818
2019_06_11_15_16_13,1,0118,0118,5,566.455,4.72727,13.8182,68,9,1,2.05269,0,4.61879,630,9,359.636
2019_06_11_15_16_13,1,0118,0118,6,558.125,4.375,13.125,47,9,1,2.06024,0,0.281802,630,9,368
2019_06_11_15_16_13,1,0118,0118,7,766.833,6.58333,26.1667,74,9,1,2.08439,0,5.02976,630,9,335.5
2019_06_11_15_16_13,1,0118,0118,8,795.889,7.11111,28.1111,54,9,1,2.20087,0,0.880524,630,9,312.778
2019_06_11_15_16_13,1,0118,0118,9,838.364,8,30.7273,66,9,1,2.31951,0,1.10935,630,9,331.636
2019_06_11_15_16_13,1,0121,0121,1,391.5,2,8.75,47,8,0,1.8419,0,0,2052,26,400.875
2019_06_11_15_16_13,1,0121,0121,2,0,0,0,60,8,0,0,0,13.1419,2052,26,0
2019_06_11_15_16_13,1,0121,0121,3,0,0,0,194,8,0,0,0,0,2052,26,0
2019_06_11_15_16_13,1,0121,0121,4,562.75,4.625,19,46,8,0,1.71229,0,15.9782,2052,26,394.375
2019_06_11_15_16_13,1,0121,0121,5,611,5,22,61,8,0,1.67292,0,1.16322,2052,26,401.2
2019_06_11_15_16_13,1,0121,0121,6,0,0,0,67,8,0,0,0,16.9391,2052,26,0
2019_06_11_15_16_13,1,0121,0121,7,752.692,5.92308,30.8462,81,8,0,1.5498,0,19.5,2052,26,394.615
2019_06_11_15_16_13,1,0121,0121,8,841.6,6.1,36.5,60,8,0,1.65997,0,2.13107,2052,26,386.2
2019_06_11_15_16_13,1,0121,0121,9,0,0,0,355,8,0,0,0,21.0984,2052,26,0
2019_06_11_15_16_13,1,0121,0121,10,902,7.25,40.125,47,8,0,1.83982,0,21.8311,2052,26,332.75
2019_06_11_15_16_13,1,0121,0121,11,917.333,7.66667,41.2222,54,8,0,1.80063,0,0.381686,2052,26,328.222
2019_06_11_15_16_13,1,0121,0121,12,968.308,9,44.4615,81,8,0,1.95726,0,1.22189,2052,26,323.538
2019_06_11_15_16_13,1,0121,0121,13,991.75,9,46,47,8,0,1.9463,0,0.740862,2052,26,343.875
2019_06_11_15_16_13,1,0121,0121,14,792.333,6,33.3333,53,8,0,1.8173,0,4.75331,2052,26,336.333
2019_06_11_15_16_13,1,0121,0121,15,776.1,6,32.6,61,8,0,1.86075,0,0.397134,2052,26,332.7
2019_06_11_15_16_13,1,0121,0121,16,0,0,0,195,8,0,0,0,19.3842,2052,26,0
2019_06_11_15_16_13,1,0121,0121,17,938.8,8.8,42.6,61,8,0,2.03121,0,22.4378,2052,26,317.5
2019_06_11_15_16_13,1,0121,0121,18,748,5.77778,30.4444,54,8,0,1.95545,0,4.57693,2052,26,340
2019_06_11_15_16_13,1,0121,0121,19,725.5,5.2,29,60,8,0,2.0076,0,0.561139,2052,26,333.2
2019_06_11_15_16_13,1,0121,0121,20,710.111,5.11111,28.2222,53,8,0,2.05969,0,0.556932,2052,26,315.667
2019_06_11_15_16_13,1,0121,0121,21,709.875,5,28.25,47,8,0,2.11062,0,0.171188,2052,26,308.5
2019_06_11_15_16_13,1,0121,0121,22,600.5,5,21.375,46,8,0,2.12472,0,2.86378,2052,26,358
2019_06_11_15_16_13,1,0121,0121,23,604.5,5,21.7,60,8,0,2.09524,0,0.753285,2052,26,326.7
2019_06_11_15_16_13,1,0121,0121,24,603.333,5,21.5556,54,8,0,2.09451,0,0.906762,2052,26,364.667
2019_06_11_15_16_13,1,0121,0121,25,496.5,3.875,14.875,47,8,0,2.03925,0,2.57112,2052,26,350.5
2019_06_11_15_16_13,1,0121,0121,26,1090.7,3.6,20,61,8,0,2.27648,0,14.6651,2052,26,553.9
2019_06_11_15_16_13,1,0121,0121,1,283.111,0.666667,1.66667,54,8,1,2.16739,0,0,1327,20,384.111
2019_06_11_15_16_13,1,0121,0121,2,385.5,2,7.875,47,8,1,2.02489,0,2.57403,1327,20,418.125
2019_06_11_15_16_13,1,0121,0121,3,379.875,2,7.75,47,8,1,1.99305,0,0.796207,1327,20,385.25
2019_06_11_15_16_13,1,0121,0121,4,374.5,2,7.375,46,8,1,2.01612,0,0.730517,1327,20,415.375
2019_06_11_15_16_13,1,0121,0121,5,468.455,3.36364,13.1818,67,8,1,1.82208,0,2.32428,1327,20,441.091
2019_06_11_15_16_13,1,0121,0121,6,466.375,3.25,12.875,47,8,1,1.89766,0,0.47923,1327,20,421.125
2019_06_11_15_16_13,1,0121,0121,7,478,3.875,13.875,47,8,1,1.8218,0,0.516568,1327,20,439.375
2019_06_11_15_16_13,1,0121,0121,8,543.091,4,17.7273,68,8,1,1.85306,0,1.83607,1327,20,398.364
2019_06_11_15_16_13,1,0121,0121,9,556.444,4.44444,18.6667,53,8,1,1.89894,0,1.3348,1327,20,452.667
2019_06_11_15_16_13,1,0121,0121,10,820.125,6,35,46,8,1,2.0156,0,6.30056,1327,20,478.875
2019_06_11_15_16_13,1,0121,0121,11,871.75,6.75,38.25,47,8,1,2.10902,0,2.04215,1327,20,410.625
2019_06_11_15_16_13,1,0121,0121,12,0,0,0,47,8,1,0,0,21.8764,1327,20,0
2019_06_11_15_16_13,1,0121,0121,13,658.111,5,24.8889,53,8,1,1.97705,0,17.1209,1327,20,336.778
2019_06_11_15_16_13,1,0121,0121,14,586.778,5,20.4444,54,8,1,2.16138,0,2.12222,1327,20,389.889
2019_06_11_15_16_13,1,0121,0121,15,607.7,5,21.7,61,8,1,2.23965,0,1.33767,1327,20,337.9
2019_06_11_15_16_13,1,0121,0121,16,600.833,5,21.4167,74,8,1,2.31286,0,0.164107,1327,20,337.583
2019_06_11_15_16_13,1,0121,0121,17,479.136,3.68182,13.8182,141,8,1,2.29816,0,3.06504,1327,20,378.864
2019_06_11_15_16_13,1,0121,0121,18,334.533,1.6,4.53333,94,8,1,2.30599,0,3.45386,1327,20,387.267
2019_06_11_15_16_13,1,0121,0121,19,287.867,1,1.86667,93,8,1,2.46335,0,1.15767,1327,20,400.467
2019_06_11_15_16_13,1,0121,0121,20,274.545,0.772727,1.18182,141,8,1,2.50808,0,0.453758,1327,20,386.909
2019_06_11_15_16_13,1,0127,0127,1,0,0,0,53,9,0,0,0,0,2808,44,0
2019_06_11_15_16_13,1,0127,0127,2,479.556,2.88889,12.7778,53,9,0,1.9673,0,14.9262,2808,44,423.444
2019_06_11_15_16_13,1,0127,0127,3,500.75,3.375,14.125,47,9,0,1.97237,0,1.19395,2808,44,468.75
2019_06_11_15_16_13,1,0127,0127,4,481.889,3.11111,13.2222,54,9,0,1.99053,0,1.07911,2808,44,427.667
2019_06_11_15_16_13,1,0127,0127,5,482.875,3,13.125,47,9,0,1.96706,0,0.0372346,2808,44,428.875
2019_06_11_15_16_13,1,0127,0127,6,627.263,4.78947,22.0526,121,9,0,1.83471,0,3.81463,2808,44,359.895
2019_06_11_15_16_13,1,0127,0127,7,639.889,4.88889,22.7778,53,9,0,1.80367,0,1.05721,2808,44,317.444
2019_06_11_15_16_13,1,0127,0127,8,822.7,7.7,34.3,60,9,0,1.71751,0,4.37687,2808,44,335.4
2019_06_11_15_16_13,1,0127,0127,9,846.111,8,35.7778,54,9,0,1.62164,0,0.617962,2808,44,346.444
2019_06_11_15_16_13,1,0127,0127,10,836.625,7.875,35.125,47,9,0,1.61326,0,0.25402,2808,44,341.625
2019_06_11_15_16_13,1,0127,0127,11,807.5,7.1,33.4,60,9,0,1.47866,0,1.85302,2808,44,413.6
2019_06_11_15_16_13,1,0127,0127,12,0,0,0,60,9,0,0,0,20.7084,2808,44,0
2019_06_11_15_16_13,1,0127,0127,13,803.125,7.25,33,47,9,0,1.68433,0,20.2121,2808,44,368.375
2019_06_11_15_16_13,1,0127,0127,14,921.091,10,40.4545,66,9,0,1.96068,0,2.82856,2808,44,356.364
2019_06_11_15_16_13,1,0127,0127,15,957.933,10,42.7333,93,9,0,2.09354,0,0.922318,2808,44,368
2019_06_11_15_16_13,1,0127,0127,16,895,9.11111,38.6667,53,9,0,2.04499,0,1.57935,2808,44,347.556
2019_06_11_15_16_13,1,0127,0127,17,976.071,10,43.9286,88,9,0,2.01813,0,1.93478,2808,44,348
2019_06_11_15_16_13,1,0127,0127,18,982.111,10,44.1111,54,9,0,1.94971,0,1.52379,2808,44,411.556
2019_06_11_15_16_13,1,0127,0127,19,700.167,6,26.5833,73,9,0,1.81745,0,6.79447,2808,44,363.917
2019_06_11_15_16_13,1,0127,0127,20,524.889,4,15.5556,53,9,0,1.8884,0,4.23233,2808,44,392.556
2019_06_11_15_16_13,1,0127,0127,21,462.778,2.66667,11.8333,114,9,0,1.8656,0,1.52144,2808,44,406.889
2019_06_11_15_16_13,1,0127,0127,22,612.375,4.5,21.25,47,9,0,1.87383,0,3.67698,2808,44,369.375
2019_06_11_15_16_13,1,0127,0127,23,640.111,5.11111,23,53,9,0,1.83742,0,0.738881,2808,44,383.111
2019_06_11_15_16_13,1,0127,0127,24,649.5,5.25,23.375,47,9,0,1.7955,0,0.231872,2808,44,380.625
2019_06_11_15_16_13,1,0127,0127,25,682.75,5.91667,25.75,73,9,0,1.68457,0,0.800595,2808,44,376.25
2019_06_11_15_16_13,1,0127,0127,26,0,0,0,61,9,0,0,0,17.9951,2808,44,0
2019_06_11_15_16_13,1,0127,0127,27,862.111,8,36.8889,53,9,0,1.80461,0,21.109,2808,44,339.333
2019_06_11_15_16_13,1,0127,0127,28,0,0,0,94,9,0,0,0,21.109,2808,44,0
2019_06_11_15_16_13,1,0127,0127,29,0,0,0,60,9,0,0,0,0,2808,44,0
2019_06_11_15_16_13,1,0127,0127,30,963.125,10,43.125,47,9,0,1.93818,0,23.328,2808,44,378.875
2019_06_11_15_16_13,1,0127,0127,31,552.5,4,17.3,60,9,0,1.80646,0,9.76204,2808,44,422.2
2019_06_11_15_16_13,1,0127,0127,32,580.125,4,18.875,47,9,0,1.75151,0,0.69585,2808,44,431.5
2019_06_11_15_16_13,1,0127,0127,33,546.7,4,17,60,9,0,1.78383,0,1.90741,2808,44,504.1
2019_06_11_15_16_13,1,0127,0127,34,538.857,3.85714,16.5714,87,9,0,1.74425,0,0.778908,2808,44,472.429
2019_06_11_15_16_13,1,0127,0127,35,635,4.625,22.5,47,9,0,1.73308,0,3.56806,2808,44,357.75
2019_06_11_15_16_13,1,0127,0127,36,0,0,0,60,9,0,0,0,16.8931,2808,44,0
2019_06_11_15_16_13,1,0127,0127,37,743.875,7,29.25,46,9,0,1.95177,0,18.8942,2808,44,348.375
2019_06_11_15_16_13,1,0127,0127,38,0,0,0,94,9,0,0,0,18.8942,2808,44,0
2019_06_11_15_16_13,1,0127,0127,39,0,0,0,121,9,0,0,0,0,2808,44,0
2019_06_11_15_16_13,1,0127,0127,40,257,0,0,60,9,0,1.43776,0,9.6018,2808,44,314.3
2019_06_11_15_16_13,1,0127,0127,41,220.778,0,0,54,9,0,1.41904,0,1.0701,2808,44,287.889
2019_06_11_15_16_13,1,0127,0127,42,0,0,0,60,9,0,0,0,8.59631,2808,44,0
2019_06_11_15_16_13,1,0127,0127,43,0,0,0,67,9,0,0,0,0,2808,44,0
2019_06_11_15_16_13,1,0127,0127,44,180.7,0,0,60,9,0,1.37593,0,7.72311,2808,44,270.7
2019_06_11_15_16_13,1,0127,0127,1,300.667,1,1.66667,113,9,1,2.28273,0,0,3560,36,403.167
2019_06_11_15_16_13,1,0127,0127,2,290,0.733333,1.13333,94,9,1,2.26721,0,0.736901,3560,36,432.133
2019_06_11_15_16_13,1,0127,0127,3,342.444,1.55556,4.22222,53,9,1,2.1648,0,1.88034,3560,36,373.333
2019_06_11_15_16_13,1,0127,0127,4,365.556,2,5.66667,53,9,1,2.14115,0,0.584724,3560,36,381.444
2019_06_11_15_16_13,1,0127,0127,5,361.8,2,5.4,61,9,1,2.12589,0,0.251792,3560,36,391.3
2019_06_11_15_16_13,1,0127,0127,6,389.625,2,7.125,47,9,1,2.17678,0,0.666574,3560,36,393.625
2019_06_11_15_16_13,1,0127,0127,7,491.444,3.22222,13.5556,54,9,1,2.09971,0,2.52558,3560,36,364.667
2019_06_11_15_16_13,1,0127,0127,8,546.5,4,17.1429,87,9,1,1.93134,0,1.361,3560,36,379.5
2019_06_11_15_16_13,1,0127,0127,9,632.222,5.66667,24.3333,53,9,1,1.63491,0,2.11691,3560,36,402.333
2019_06_11_15_16_13,1,0127,0127,10,704.111,6.22222,26.8889,54,9,1,1.76142,0,1.99227,3560,36,444.778
2019_06_11_15_16_13,1,0127,0127,11,574.167,4,18.75,73,9,1,1.9279,0,3.1004,3560,36,448.333
2019_06_11_15_16_13,1,0127,0127,12,746,7,29.375,47,9,1,2.06,0,4.98872,3560,36,328.5
2019_06_11_15_16_13,1,0127,0127,13,0,0,0,61,9,1,0,0,18.7598,3560,36,0
2019_06_11_15_16_13,1,0127,0127,14,519.778,4,15.5556,53,9,1,2.08337,0,15.276,3560,36,399.333
2019_06_11_15_16_13,1,0127,0127,15,397.778,2,7.77778,54,9,1,2.11441,0,2.93329,3560,36,383.889
2019_06_11_15_16_13,1,0127,0127,16,539.111,4,16.4444,53,9,1,1.98864,0,3.51937,3560,36,426.444
2019_06_11_15_16_13,1,0127,0127,17,536,4,16.4444,53,9,1,1.91869,0,0.509433,3560,36,405.333
2019_06_11_15_16_13,1,0127,0127,18,573.889,4,18.6667,54,9,1,1.93542,0,1.25121,3560,36,369.111
2019_06_11_15_16_13,1,0127,0127,19,551.8,4,17.3,60,9,1,1.92151,0,2.59697,3560,36,475.7
2019_06_11_15_16_13,1,0127,0127,20,735.75,6.75,28.75,47,9,1,1.76908,0,4.44838,3560,36,443.75
2019_06_11_15_16_13,1,0127,0127,21,820.5,7.4,34,61,9,1,1.95317,0,2.11368,3560,36,469.5
2019_06_11_15_16_13,1,0127,0127,22,886.545,8.90909,38.2727,67,9,1,1.9342,0,1.64116,3560,36,450.364
2019_06_11_15_16_13,1,0127,0127,23,0,0,0,60,9,1,0,0,22.506,3560,36,0
2019_06_11_15_16_13,1,0127,0127,24,413.3,2,8.7,60,9,1,2.06366,0,13.6304,3560,36,409.7
2019_06_11_15_16_13,1,0127,0127,25,425.75,2,9.375,46,9,1,1.99584,0,0.297663,3560,36,410.375
2019_06_11_15_16_13,1,0127,0127,26,518,4,15.1111,54,9,1,1.93137,0,2.21267,3560,36,419.778
2019_06_11_15_16_13,1,0127,0127,27,497.357,3.28571,13.7857,86,9,1,1.92883,0,1.025,3560,36,457.429
2019_06_11_15_16_13,1,0127,0127,28,0,0,0,174,9,1,0,0,15.7251,3560,36,0
2019_06_11_15_16_13,1,0127,0127,29,836.3,7.9,35.2,60,9,1,1.86057,0,22.235,3560,36,513
2019_06_11_15_16_13,1,0127,0127,30,0,0,0,1299,9,1,0,0,22.235,3560,36,0
2019_06_11_15_16_13,1,0127,0127,31,409.125,2,8.375,47,9,1,2.02454,0,15.0515,3560,36,499.125
2019_06_11_15_16_13,1,0127,0127,32,377.333,2,6.55556,53,9,1,2.02714,0,0.759104,3560,36,499.778
2019_06_11_15_16_13,1,0127,0127,33,405.385,2,8.07692,81,9,1,2.09493,0,0.683268,3560,36,505.462
2019_06_11_15_16_13,1,0127,0127,34,332.556,1.33333,3.66667,54,9,1,1.75204,0,1.79443,3560,36,486.778
2019_06_11_15_16_13,1,0127,0127,35,402.846,2,8,80,9,1,2.02725,0,1.77679,3560,36,511.308
2019_06_11_15_16_13,1,0127,0127,36,444.111,2.11111,10.8889,54,9,1,1.99257,0,1.01997,3560,36,500.222
2019_06_11_15_16_13,1,0136,0136,1,444.625,1.875,7,47,8,0,1.85188,0,0,2408,34,458.25
2019_06_11_15_16_13,1,0136,0136,2,492.25,2.875,10.25,47,8,0,1.84119,0,1.13909,2408,34,455.25
2019_06_11_15_16_13,1,0136,0136,3,477.857,2.21429,9.07143,86,8,0,1.8387,0,0.766008,2408,34,483.929
2019_06_11_15_16_13,1,0136,0136,4,560.5,3,14.25,74,8,0,1.81569,0,2.45921,2408,34,422.333
2019_06_11_15_16_13,1,0136,0136,5,585.3,3.3,15.9,60,8,0,1.85398,0,1.26568,2408,34,469.2
2019_06_11_15_16_13,1,0136,0136,6,606.444,3.66667,17.2222,54,8,0,1.82969,0,0.64077,2408,34,452.667
2019_06_11_15_16_13,1,0136,0136,7,495,2.55556,10.2222,54,8,0,1.86631,0,2.6604,2408,34,456.667
2019_06_11_15_16_13,1,0136,0136,8,510.273,2.90909,11.2727,68,8,0,1.80452,0,0.564658,2408,34,474.727
2019_06_11_15_16_13,1,0136,0136,9,582.25,3.25,15.875,47,8,0,1.5789,0,1.77577,2408,34,455.875
2019_06_11_15_16_13,1,0136,0136,10,0,0,0,60,8,0,0,0,17.1254,2408,34,0
2019_06_11_15_16_13,1,0136,0136,11,585.333,3.25,15.75,74,8,0,1.58386,0,17.1456,2408,34,453.417
2019_06_11_15_16_13,1,0136,0136,12,0,0,0,87,8,0,0,0,17.1456,2408,34,0
2019_06_11_15_16_13,1,0136,0136,13,648.25,4.625,19.75,47,8,0,1.71152,0,17.5652,2408,34,396.125
2019_06_11_15_16_13,1,0136,0136,14,644.1,4.5,19.4,60,8,0,1.7815,0,0.103647,2408,34,397.4
2019_06_11_15_16_13,1,0136,0136,15,0,0,0,61,8,0,0,0,17.5029,2408,34,0
2019_06_11_15_16_13,1,0136,0136,16,819.5,5.375,30.5,48,8,0,1.74522,0,20.1655,2408,34,324.375
2019_06_11_15_16_13,1,0136,0136,17,909.063,8.25,36.0625,101,8,0,1.78292,0,2.443,2408,34,374
2019_06_11_15_16_13,1,0136,0136,18,1254.11,1,4.11111,54,8,0,1.65365,0,27.1529,2408,34,1555.56
2019_06_11_15_16_13,1,0136,0136,19,1270.13,0,0,47,8,0,1.6457,0,3.01635,2408,34,1681
2019_06_11_15_16_13,1,0136,0136,20,724.1,5,24.6,66,8,0,1.56659,0,29.027,2408,34,466.3
2019_06_11_15_16_13,1,0136,0136,21,629.267,4.06667,18.5333,94,8,0,1.62312,0,3.19514,2408,34,371.667
2019_06_11_15_16_13,1,0136,0136,22,603.692,3.76923,17.1538,80,8,0,1.63975,0,1.37551,2408,34,423.308
2019_06_11_15_16_13,1,0136,0136,23,0,0,0,73,8,0,0,0,17.0781,2408,34,0
2019_06_11_15_16_13,1,0136,0136,24,498.5,2.8,10.6,61,8,0,1.68011,0,15.8333,2408,34,463.4
2019_06_11_15_16_13,1,0136,0136,25,0,0,0,60,8,0,0,0,15.8333,2408,34,0
2019_06_11_15_16_13,1,0136,0136,26,578,3.125,15.4375,100,8,0,1.5466,0,17.2665,2408,34,471.563
2019_06_11_15_16_13,1,0136,0136,27,0,0,0,61,8,0,0,0,17.2665,2408,34,0
2019_06_11_15_16_13,1,0136,0136,28,0,0,0,60,8,0,0,0,0,2408,34,0
2019_06_11_15_16_13,1,0136,0136,29,0,0,0,81,8,0,0,0,0,2408,34,0
2019_06_11_15_16_13,1,0136,0136,30,0,0,0,194,8,0,0,0,0,2408,34,0
2019_06_11_15_16_13,1,0136,0136,31,1228.81,0,0,101,8,0,1.70576,0,28.2334,2408,34,388.063
2019_06_11_15_16_13,1,0136,0136,32,1089.46,0,0,81,8,0,1.79011,0,5.59729,2408,34,577.538
2019_06_11_15_16_13,1,0136,0136,33,1041.75,0,0,74,8,0,1.56786,0,1.31502,2408,34,605.083
2019_06_11_15_16_13,1,0136,0136,34,1050.63,0,0,46,8,0,1.56826,0,0.225299,2408,34,601.875
2019_06_11_15_16_13,1,0136,0136,1,345.875,0.6875,0.9375,100,8,1,2.02753,0,0,5557,22,398.438
2019_06_11_15_16_13,1,0136,0136,2,468.077,2.07692,8.61538,81,8,1,2.00455,0,3.39936,5557,22,471.846
2019_06_11_15_16_13,1,0136,0136,3,438.111,1.88889,6.77778,54,8,1,1.9642,0,1.16064,5557,22,433.556
2019_06_11_15_16_13,1,0136,0136,4,449.778,2,7.44444,54,8,1,1.87834,0,0.541345,5557,22,453
2019_06_11_15_16_13,1,0136,0136,5,505.75,3,11,47,8,1,1.95108,0,1.37226,5557,22,466.125
2019_06_11_15_16_13,1,0136,0136,6,566.25,3,14.75,46,8,1,1.88474,0,1.55239,5557,22,490
2019_06_11_15_16_13,1,0136,0136,7,677.111,5,21.7778,54,8,1,1.85627,0,2.66611,5557,22,475.889
2019_06_11_15_16_13,1,0136,0136,8,0,0,0,60,8,1,0,0,19.0267,5557,22,0
2019_06_11_15_16_13,1,0136,0136,9,745.556,5,25.8889,53,8,1,1.97191,0,20.2312,5557,22,475.889
2019_06_11_15_16_13,1,0136,0136,10,0,0,0,1460,8,1,0,0,20.2312,5557,22,0
2019_06_11_15_16_13,1,0136,0136,11,519.111,3,11.6667,54,8,1,1.73536,0,15.8274,5557,22,439.778
2019_06_11_15_16_13,1,0136,0136,12,483.778,2.77778,9.44444,54,8,1,1.77179,0,0.875888,5557,22,429.889
