suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_06_12_15_29_04,1,0056,0056,5,382.533,2,8.13333,94,10,1,2.9549,0,1.01282,1445,15,422
2019_06_12_15_29_04,1,0056,0056,6,356.889,1.66667,6.55556,53,10,1,2.97621,0,1.02722,1445,15,387.444
2019_06_12_15_29_04,1,0056,0056,7,546.237,3.97368,18.3684,248,10,1,2.96611,0,4.5449,1445,15,410.711
2019_06_12_15_29_04,1,0056,0056,8,665.36,5.32,26.04,161,10,1,2.91877,0,2.98091,1445,15,372.92
2019_06_12_15_29_04,1,0056,0056,9,832.6,8,36.6,60,10,1,2.93416,0,3.9866,1445,15,370.6
2019_06_12_15_29_04,1,0056,0056,10,863.125,8,38.25,47,10,1,2.88021,0,0.858008,1445,15,351.625
2019_06_12_15_29_04,1,0056,0056,11,815.917,7.91667,35.1667,74,10,1,3.01365,0,1.13463,1445,15,346.083
2019_06_12_15_29_04,1,0056,0056,12,854.2,8,37.9,60,10,1,2.93933,0,0.944049,1445,15,356
2019_06_12_15_29_04,1,0056,0056,13,1085,6.625,31.625,47,10,1,2.99804,0,5.59997,1445,15,401.875
2019_06_12_15_29_04,1,0056,0056,14,1061.44,11,50.7778,53,10,1,3.00882,0,0.843188,1445,15,375.556
2019_06_12_15_29_04,1,0056,0056,15,1091.46,11,52.6154,80,10,1,2.99557,0,0.984647,1445,15,403.846
2019_06_12_15_29_04,1,0059,0059,1,272.8,0,0,60,7,0,2.89798,0,0,1059,14,358.9
2019_06_12_15_29_04,1,0059,0059,2,335.667,0.888889,2.22222,54,7,0,2.72411,0,1.80573,1059,14,401
2019_06_12_15_29_04,1,0059,0059,3,351,1,3.26667,93,7,0,2.69479,0,0.834184,1059,14,369.6
2019_06_12_15_29_04,1,0059,0059,4,480.821,3,11.3929,181,7,0,2.74431,0,3.12088,1059,14,386
2019_06_12_15_29_04,1,0059,0059,5,532.4,3,14.5,59,7,0,2.77664,0,1.44131,1059,14,354.6
2019_06_12_15_29_04,1,0059,0059,6,650.9,4,22,61,7,0,2.66663,0,2.91288,1059,14,384.1
2019_06_12_15_29_04,1,0059,0059,7,756.231,4.23077,28.6923,80,7,0,2.68095,0,2.60052,1059,14,412.154
2019_06_12_15_29_04,1,0059,0059,8,758.5,4.5,28.75,47,7,0,2.74817,0,0.604535,1059,14,437.375
2019_06_12_15_29_04,1,0059,0059,9,890.375,5.25,37.125,47,7,0,2.71212,0,3.15044,1059,14,445
2019_06_12_15_29_04,1,0059,0059,10,889.6,5.3,37,61,7,0,2.72816,0,0.116078,1059,14,440.2
2019_06_12_15_29_04,1,0059,0059,11,891.857,5.33333,37.1429,135,7,0,2.79292,0,0.624388,1059,14,414.143
2019_06_12_15_29_04,1,0059,0059,12,996.111,8,43.5556,54,7,0,2.82952,0,2.66556,1059,14,454.333
2019_06_12_15_29_04,1,0059,0059,13,1075.78,1.77778,10.1111,53,7,0,2.76789,0,1.96614,1059,14,433.333
2019_06_12_15_29_04,1,0059,0059,14,1024.83,8,45.4167,74,7,0,2.85123,0,1.23126,1059,14,441.417
2019_06_12_15_29_04,1,0059,0059,1,285.5,0,0,61,7,1,2.95455,0,0,1391,17,459.5
2019_06_12_15_29_04,1,0059,0059,2,304.889,0.444444,0.444444,53,7,1,2.92384,0,0.754216,1391,17,434.556
2019_06_12_15_29_04,1,0059,0059,3,299.778,0.444444,0.888889,53,7,1,2.90583,0,0.316274,1391,17,422.333
2019_06_12_15_29_04,1,0059,0059,4,396.625,1.375,6.125,47,7,1,2.86848,0,2.32127,1391,17,413.125
2019_06_12_15_29_04,1,0059,0059,5,390.4,1.2,5.6,60,7,1,2.87006,0,0.1925,1391,17,408
2019_06_12_15_29_04,1,0059,0059,6,455,2.44444,9.88889,54,7,1,2.83815,0,1.59367,1391,17,424.889
2019_06_12_15_29_04,1,0059,0059,7,509.889,3,13.2778,113,7,1,2.79212,0,1.33222,1391,17,435
2019_06_12_15_29_04,1,0059,0059,8,521.333,3,13.8889,54,7,1,2.85916,0,0.601451,1391,17,412.556
2019_06_12_15_29_04,1,0059,0059,9,451,2.44444,9.55556,53,7,1,2.89599,0,1.85299,1391,17,445.444
2019_06_12_15_29_04,1,0059,0059,10,647.721,3.97674,21.7907,282,7,1,2.92508,0,4.68827,1391,17,451.581
2019_06_12_15_29_04,1,0059,0059,11,768.545,4.27273,29.2727,67,7,1,2.96765,0,2.96453,1391,17,422.455
2019_06_12_15_29_04,1,0059,0059,12,777.242,4.93939,30,213,7,1,2.95682,0,0.468799,1391,17,404.848
2019_06_12_15_29_04,1,0059,0059,13,796.375,5,31,47,7,1,2.96696,0,0.583698,1391,17,389.625
2019_06_12_15_29_04,1,0059,0059,14,978.2,8,42.4,60,7,1,3.03948,0,4.34568,1391,17,403.8
2019_06_12_15_29_04,1,0059,0059,15,964.545,8,41.6364,67,7,1,3.0598,0,0.372652,1391,17,411.364
2019_06_12_15_29_04,1,0059,0059,16,1008.63,8,44.25,47,7,1,3.04874,0,1.0776,1391,17,401.625
2019_06_12_15_29_04,1,0059,0059,17,947.8,6.4,40.5,60,7,1,3.03471,0,1.456,1391,17,397
2019_06_12_15_29_04,1,0068,0068,1,459.65,1.45,3.55,127,7,0,2.85389,0,0,733,8,439.25
2019_06_12_15_29_04,1,0068,0068,2,454.167,1.16667,3.16667,74,7,0,2.79572,0,0.136256,733,8,437.667
2019_06_12_15_29_04,1,0068,0068,3,471.2,1.9,4.3,61,7,0,2.71681,0,0.862576,733,8,405.8
2019_06_12_15_29_04,1,0068,0068,4,628.778,3.33333,14.1111,50,7,0,2.72769,0,3.75665,733,8,404.889
2019_06_12_15_29_04,1,0068,0068,5,626.938,3.1875,13.9375,100,7,0,2.67893,0,0.244539,733,8,394.813
2019_06_12_15_29_04,1,0068,0068,6,823,6.2,26.4,60,7,0,2.72458,0,4.71619,733,8,422.4
2019_06_12_15_29_04,1,0068,0068,7,823.318,6.18182,26.2273,141,7,0,2.6841,0,0.16859,733,8,429.455
2019_06_12_15_29_04,1,0068,0068,8,930.684,8,33.0526,120,7,0,2.67281,0,2.645,733,8,457.105
2019_06_12_15_29_04,1,0068,0068,1,491.222,2,5.44444,53,7,1,2.9657,0,0,682,9,438.444
2019_06_12_15_29_04,1,0068,0068,2,467.714,1.85714,4.09524,134,7,1,2.91346,0,0.739523,682,9,458.619
2019_06_12_15_29_04,1,0068,0068,3,476.444,1.88889,4.61111,113,7,1,2.87781,0,0.798414,682,9,426.333
2019_06_12_15_29_04,1,0068,0068,4,632.875,3.625,14.5,41,7,1,2.88769,0,3.84994,682,9,466.5
2019_06_12_15_29_04,1,0068,0068,5,568.313,2.0625,10.125,100,7,1,2.8503,0,1.54644,682,9,471.938
2019_06_12_15_29_04,1,0068,0068,6,801.75,5.75,24.875,47,7,1,2.84116,0,5.60462,682,9,440.75
2019_06_12_15_29_04,1,0068,0068,7,795.133,5.66667,24.2667,93,7,1,2.8485,0,0.15823,682,9,441.133
2019_06_12_15_29_04,1,0068,0068,8,798.75,5.875,25,47,7,1,2.8576,0,1.05407,682,9,397.125
2019_06_12_15_29_04,1,0068,0068,9,858,8,28.5556,54,7,1,2.91661,0,1.42047,682,9,391.556
2019_06_12_15_29_04,1,0071,0071,1,413.6,2,4.8,60,8,0,2.78117,0,0,1026,14,416.1
2019_06_12_15_29_04,1,0071,0071,2,392.522,1.73913,3.30435,147,8,0,2.72092,0,0.625343,1026,14,431.652
2019_06_12_15_29_04,1,0071,0071,3,400.083,1.91667,3.91667,74,8,0,2.83601,0,0.549398,1026,14,409.917
2019_06_12_15_29_04,1,0071,0071,4,600.875,4,16.5,47,8,0,2.78044,0,4.81059,1026,14,431.75
2019_06_12_15_29_04,1,0071,0071,5,615.091,4,17.3636,67,8,0,2.8287,0,0.592437,1026,14,452.091
2019_06_12_15_29_04,1,0071,0071,6,558.222,4,13.7778,54,8,0,2.90048,0,1.37382,1026,14,443.222
2019_06_12_15_29_04,1,0071,0071,7,687.267,4,21.8667,94,8,0,2.85548,0,3.07908,1026,14,439.533
2019_06_12_15_29_04,1,0071,0071,8,677.75,4,21.375,47,8,0,2.76798,0,0.938806,1026,14,401.375
2019_06_12_15_29_04,1,0071,0071,9,806.125,5.75,29,47,8,0,2.80418,0,3.08,1026,14,415.375
2019_06_12_15_29_04,1,0071,0071,10,852.25,6.875,31.875,47,8,0,2.78361,0,1.18081,1026,14,433.25
2019_06_12_15_29_04,1,0071,0071,11,797.737,5.57895,28.6842,121,8,0,2.82259,0,1.32675,1026,14,444.105
2019_06_12_15_29_04,1,0071,0071,12,935.692,8.84615,37.4615,80,8,0,2.87242,0,3.32276,1026,14,424.538
2019_06_12_15_29_04,1,0071,0071,13,958.846,9,38.7692,81,8,0,2.8757,0,0.611958,1026,14,413.538
2019_06_12_15_29_04,1,0071,0071,14,921.4,7.4,36.2,60,8,0,2.91484,0,1.00631,1026,14,432.9
2019_06_12_15_29_04,1,0071,0071,1,384.583,1.66667,2.91667,74,8,1,2.92735,0,0,1428,12,395.583
2019_06_12_15_29_04,1,0071,0071,2,377.286,1.5,2.42857,274,8,1,2.89796,0,0.41286,1428,12,379.905
2019_06_12_15_29_04,1,0071,0071,3,540,3.6,12.5,60,8,1,2.97011,0,3.91777,1428,12,403.1
2019_06_12_15_29_04,1,0071,0071,4,577,3.96667,14.9333,194,8,1,2.988,0,0.889205,1428,12,407.4
2019_06_12_15_29_04,1,0071,0071,5,658.875,4,20.125,101,8,1,3.02852,0,1.98898,1428,12,391.813
2019_06_12_15_29_04,1,0071,0071,6,668.2,4,20.6667,94,8,1,3.0273,0,0.312941,1428,12,382.6
2019_06_12_15_29_04,1,0071,0071,7,620.444,4,17.8889,114,8,1,2.94153,0,1.14008,1428,12,381.889
2019_06_12_15_29_04,1,0071,0071,8,737.81,5,25.0476,134,8,1,2.94702,0,2.80639,1428,12,390
2019_06_12_15_29_04,1,0071,0071,9,748.313,5,25.4375,102,8,1,2.95089,0,0.302996,1428,12,397.125
2019_06_12_15_29_04,1,0071,0071,10,900.25,7,35.125,47,8,1,3.00306,0,3.72597,1428,12,360.5
2019_06_12_15_29_04,1,0071,0071,11,925.524,8.33333,36.7143,134,8,1,3.07764,0,0.755166,1428,12,341.476
2019_06_12_15_29_04,1,0071,0071,12,870,7,33.25,100,8,1,3.08306,0,1.52248,1428,12,372.875
2019_06_12_15_29_04,1,0073,0073,1,371.4,0.9,2.6,60,7,0,3.02639,0,0,1008,14,384.1
2019_06_12_15_29_04,1,0073,0073,2,359,0.75,1.83333,73,7,0,2.99455,0,0.336861,1008,14,390.833
2019_06_12_15_29_04,1,0073,0073,3,394.143,1,4.21429,87,7,0,2.97061,0,0.841611,1008,14,393.643
2019_06_12_15_29_04,1,0073,0073,4,407.778,1,4.88889,54,7,0,2.975,0,0.325549,1008,14,393.444
2019_06_12_15_29_04,1,0073,0073,5,355.417,0.666667,1.5,78,7,0,2.99588,0,1.25789,1008,14,387.5
2019_06_12_15_29_04,1,0073,0073,6,492.556,2,10,49,7,0,2.90116,0,3.2707,1008,14,389.111
2019_06_12_15_29_04,1,0073,0073,7,534.25,2.625,12.625,47,7,0,2.9817,0,1.84075,1008,14,454
2019_06_12_15_29_04,1,0073,0073,8,501.625,2,10.75,46,7,0,2.94238,0,0.830876,1008,14,441.875
2019_06_12_15_29_04,1,0073,0073,9,578.444,2.88889,15.4444,53,7,0,2.90732,0,1.95295,1008,14,413.667
2019_06_12_15_29_04,1,0073,0073,10,610.364,3.63636,17.5455,66,7,0,2.88126,0,0.943846,1008,14,437
2019_06_12_15_29_04,1,0073,0073,11,739.125,4.9375,25.4375,100,7,0,2.82675,0,3.07611,1008,14,444.375
2019_06_12_15_29_04,1,0073,0073,12,760,5,26.9375,101,7,0,2.84525,0,0.712183,1008,14,465.688
2019_06_12_15_29_04,1,0073,0073,13,880.583,7.16667,34.4167,74,7,0,2.89272,0,2.91633,1008,14,445.5
2019_06_12_15_29_04,1,0073,0073,14,1006.79,8,42.3158,120,7,0,2.85992,0,3.16616,1008,14,486.684
2019_06_12_15_29_04,1,0073,0073,1,358.563,0.96875,1.75,208,7,1,3.02022,0,0,1249,13,402.063
2019_06_12_15_29_04,1,0073,0073,2,359.1,0.9,1.9,61,7,1,2.96984,0,0.175643,1249,13,409.4
2019_06_12_15_29_04,1,0073,0073,3,314.182,0,0,67,7,1,2.93398,0,1.12731,1249,13,394.818
2019_06_12_15_29_04,1,0073,0073,4,353.333,1,1.58333,78,7,1,2.91659,0,0.934861,1249,13,393.917
2019_06_12_15_29_04,1,0073,0073,5,497.6,2.1,10.6,62,7,1,2.88923,0,3.68419,1249,13,449.3
2019_06_12_15_29_04,1,0073,0073,6,477.727,2,9.13636,137,7,1,2.87551,0,0.482619,1249,13,445.591
2019_06_12_15_29_04,1,0073,0073,7,559.5,2.9,14.2,60,7,1,2.94436,0,2.05271,1249,13,418.9
2019_06_12_15_29_04,1,0073,0073,8,586.292,3.04167,16.0833,154,7,1,2.96891,0,0.649811,1249,13,423.708
2019_06_12_15_29_04,1,0073,0073,9,722.231,4.92308,24.3846,80,7,1,2.97652,0,3.2576,1249,13,410.308
2019_06_12_15_29_04,1,0073,0073,10,744.611,5,25.9444,114,7,1,2.96423,0,0.657963,1249,13,394.222
2019_06_12_15_29_04,1,0073,0073,11,857.25,6.875,32.875,47,7,1,3.05461,0,2.78787,1249,13,425.375
2019_06_12_15_29_04,1,0073,0073,12,1001.15,8,42,127,7,1,3.072,0,3.43292,1249,13,421
2019_06_12_15_29_04,1,0073,0073,13,1043.67,1.77778,9.55556,54,7,1,3.06434,0,1.02356,1249,13,415.444
2019_06_12_15_29_04,1,0076,0076,1,423.435,1,3.65217,147,7,0,2.94621,0,0,1134,12,435.696
2019_06_12_15_29_04,1,0076,0076,2,438.583,1.08333,4.58333,74,7,0,2.88601,0,0.434821,1134,12,425.583
2019_06_12_15_29_04,1,0076,0076,3,421.412,1,3.82353,107,7,0,2.88319,0,0.447667,1134,12,433.118
2019_06_12_15_29_04,1,0076,0076,4,495.231,2,8.15385,81,7,0,2.86722,0,1.76186,1134,12,433.769
2019_06_12_15_29_04,1,0076,0076,5,465.182,2,6.36364,67,7,0,2.87861,0,0.821476,1134,12,417
2019_06_12_15_29_04,1,0076,0076,6,517.615,2,9.69231,81,7,0,2.89079,0,1.26837,1134,12,408.385
2019_06_12_15_29_04,1,0076,0076,7,726.292,3.95833,22.6667,154,7,0,2.80704,0,4.97035,1134,12,404.292
2019_06_12_15_29_04,1,0076,0076,8,720.077,4,22.3077,81,7,0,2.84318,0,0.845353,1134,12,439.154
2019_06_12_15_29_04,1,0076,0076,9,658.4,3.1,18.5,61,7,0,2.84621,0,1.55474,1134,12,418.2
2019_06_12_15_29_04,1,0076,0076,10,855.19,5.19048,31,134,7,0,2.84365,0,4.68767,1134,12,418.714
2019_06_12_15_29_04,1,0076,0076,11,883,6,32.5714,86,7,0,2.86837,0,0.735754,1134,12,432
2019_06_12_15_29_04,1,0076,0076,12,951.3,8,36.6,61,7,0,2.81668,0,1.63023,1134,12,431.3
2019_06_12_15_29_04,1,0076,0076,1,416.286,1,3.42857,87,7,1,3.0546,0,0,1127,14,471.071
2019_06_12_15_29_04,1,0076,0076,2,444,1.25,5.25,47,7,1,3.02184,0,2.32569,1127,14,377.625
2019_06_12_15_29_04,1,0076,0076,3,356.75,0.208333,0.208333,155,7,1,2.92647,0,2.74146,1127,14,452.417
2019_06_12_15_29_04,1,0076,0076,4,481.909,1.90909,7.45455,67,7,1,2.95517,0,2.99015,1127,14,459.545
2019_06_12_15_29_04,1,0076,0076,5,520.333,2,10,54,7,1,2.93629,0,1.10585,1127,14,433.667
2019_06_12_15_29_04,1,0076,0076,6,464,1.61538,6.30769,80,7,1,2.97315,0,1.34972,1127,14,428.769
2019_06_12_15_29_04,1,0076,0076,7,712.077,4,21.8462,81,7,1,2.96634,0,5.98496,1127,14,386.769
2019_06_12_15_29_04,1,0076,0076,8,743.625,4,24,48,7,1,2.96342,0,0.776347,1127,14,378.875
2019_06_12_15_29_04,1,0076,0076,9,718.222,4,22.2222,114,7,1,2.94992,0,0.62984,1127,14,386
2019_06_12_15_29_04,1,0076,0076,10,585.833,2.16667,14.25,74,7,1,2.97286,0,3.2787,1127,14,423.083
2019_06_12_15_29_04,1,0076,0076,11,861.556,5.33333,31.1111,53,7,1,2.99883,0,6.66965,1127,14,370.778
2019_06_12_15_29_04,1,0076,0076,12,873.105,5.73684,32.0526,120,7,1,2.99549,0,0.462197,1127,14,386.316
2019_06_12_15_29_04,1,0076,0076,13,850.786,5.21429,30.5,86,7,1,2.98699,0,0.536645,1127,14,383.643
2019_06_12_15_29_04,1,0076,0076,14,929,7.8,35.4,61,7,1,3.05137,0,1.87881,1127,14,392.6
2019_06_12_15_29_04,1,0084,0084,1,436.1,1.3,2.9,60,6,0,2.94782,0,0,739,13,435
2019_06_12_15_29_04,1,0084,0084,2,476.091,2,5.54545,67,6,0,2.91633,0,0.960551,739,13,439.455
2019_06_12_15_29_04,1,0084,0084,3,454.778,1.77778,4.33333,52,6,0,2.86801,0,0.512428,739,13,442
2019_06_12_15_29_04,1,0084,0084,4,473.5,1.875,5.5,47,6,0,2.82096,0,0.757611,739,13,416.375
2019_06_12_15_29_04,1,0084,0084,5,500.769,2,7.15385,80,6,0,2.82829,0,0.652347,739,13,414.615
2019_06_12_15_29_04,1,0084,0084,6,645.667,3.33333,16.2222,53,6,0,2.66876,0,3.57063,739,13,376.778
2019_06_12_15_29_04,1,0084,0084,7,692.25,4,19.0833,74,6,0,2.70048,0,1.35427,739,13,409.167
2019_06_12_15_29_04,1,0084,0084,8,626.625,3.25,15,47,6,0,2.7463,0,1.60073,739,13,423
2019_06_12_15_29_04,1,0084,0084,9,663.25,3.625,17.25,46,6,0,2.68686,0,1.24059,739,13,386.125
2019_06_12_15_29_04,1,0084,0084,10,863,6.75,29.625,46,6,0,2.73458,0,4.80537,739,13,414.5
2019_06_12_15_29_04,1,0084,0084,11,882.556,7,30.7778,54,6,0,2.76091,0,0.496311,739,13,407.444
2019_06_12_15_29_04,1,0084,0084,12,812.2,6.6,26.5,59,6,0,2.72989,0,1.6844,739,13,413
2019_06_12_15_29_04,1,0084,0084,13,819.667,6.55556,27.1111,54,6,0,2.83871,0,0.42152,739,13,429
2019_06_12_15_29_04,1,0084,0084,1,441.5,1.5,3.5,47,6,1,2.96694,0,0,907,13,458
2019_06_12_15_29_04,1,0084,0084,2,446.778,1.72222,3.77778,115,6,1,2.92492,0,0.133386,907,13,456.167
2019_06_12_15_29_04,1,0084,0084,3,478.333,2,5.77778,54,6,1,2.85797,0,0.963511,907,13,481.333
2019_06_12_15_29_04,1,0084,0084,4,429.786,1.07143,2.5,88,6,1,2.83979,0,1.43319,907,13,446
2019_06_12_15_29_04,1,0084,0084,5,637,3.375,15.5,47,6,1,2.90811,0,5.08554,907,13,394.25
2019_06_12_15_29_04,1,0084,0084,6,608.778,2.55556,13.7778,54,6,1,2.90474,0,1.13362,907,13,432.444
2019_06_12_15_29_04,1,0084,0084,7,630.25,3.25,15.375,46,6,1,2.88154,0,1.03038,907,13,395
2019_06_12_15_29_04,1,0084,0084,8,661.25,3.75,17.25,74,6,1,2.93586,0,0.97874,907,13,421.833
2019_06_12_15_29_04,1,0084,0084,9,613.2,2.8,14.1,61,6,1,2.90017,0,1.14773,907,13,420.1
2019_06_12_15_29_04,1,0084,0084,10,861.1,6.7,29.6,60,6,1,2.968,0,5.96508,907,13,382.3
2019_06_12_15_29_04,1,0084,0084,11,831.278,7,27.8333,114,6,1,3.01114,0,1.1155,907,13,418.278
2019_06_12_15_29_04,1,0084,0084,12,785.833,5.66667,25,73,6,1,3.0039,0,1.22892,907,13,394.083
2019_06_12_15_29_04,1,0084,0084,13,809.583,6.83333,26.1667,74,6,1,3.05068,0,0.755505,907,13,373.167
2019_06_12_15_29_04,1,0087,0087,1,459.647,0.941176,4.64706,108,6,0,2.90104,0,0,938,11,392.118
2019_06_12_15_29_04,1,0087,0087,2,410.3,0.85,1.45,128,6,0,2.88128,0,1.20913,938,11,403.55
2019_06_12_15_29_04,1,0087,0087,3,442.583,1,3.41667,73,6,0,2.87345,0,0.959809,938,11,379.583
2019_06_12_15_29_04,1,0087,0087,4,505.625,1.5,7.5,47,6,0,2.87498,0,1.5904,938,11,358
2019_06_12_15_29_04,1,0087,0087,5,536.778,2,9.38889,113,6,0,2.85998,0,1.15154,938,11,394.833
2019_06_12_15_29_04,1,0087,0087,6,711.889,3.44444,20.2222,53,6,0,2.79766,0,4.22662,938,11,423
2019_06_12_15_29_04,1,0087,0087,7,702.143,3.28571,19.6429,87,6,0,2.75796,0,1.05748,938,11,379.786
2019_06_12_15_29_04,1,0087,0087,8,820.111,5,27,53,6,0,2.87982,0,2.9381,938,11,415.222
2019_06_12_15_29_04,1,0087,0087,9,816.444,5,26.6667,54,6,0,2.87696,0,0.824272,938,11,449.556
2019_06_12_15_29_04,1,0087,0087,10,829.188,5.25,27.625,101,6,0,2.89159,0,0.325665,938,11,444.688
2019_06_12_15_29_04,1,0087,0087,11,899,6.89474,32.1053,121,6,0,2.83813,0,1.67104,938,11,450
2019_06_12_15_29_04,1,0087,0087,1,412.556,0.444444,1.66667,54,6,1,2.99571,0,0,1091,12,436.222
2019_06_12_15_29_04,1,0087,0087,2,374.125,0,0,47,6,1,2.91315,0,0.982882,1091,12,451
2019_06_12_15_29_04,1,0087,0087,3,387.909,0.363636,0.636364,67,6,1,2.89777,0,0.425104,1091,12,439.727
2019_06_12_15_29_04,1,0087,0087,4,404.833,0.611111,1.16667,113,6,1,2.93607,0,0.843244,1091,12,408.722
2019_06_12_15_29_04,1,0087,0087,5,562.357,2,11.0357,181,6,1,2.95558,0,3.78067,1091,12,390.357
2019_06_12_15_29_04,1,0087,0087,6,701,3.25,19.625,47,6,1,2.98395,0,3.31683,1091,12,379.25
2019_06_12_15_29_04,1,0087,0087,7,702.25,3.3125,19.875,100,6,1,3.0526,0,0.280614,1091,12,367.563
2019_06_12_15_29_04,1,0087,0087,8,639.056,2.5,15.6667,114,6,1,3.02081,0,1.59198,1091,12,346.222
2019_06_12_15_29_04,1,0087,0087,9,613.75,2.25,14.375,47,6,1,2.98918,0,0.64447,1091,12,355.625
2019_06_12_15_29_04,1,0087,0087,10,806.25,4.41667,26,74,6,1,3.06303,0,4.63523,1091,12,384
2019_06_12_15_29_04,1,0087,0087,11,834.238,4.90476,27.8095,134,6,1,3.00096,0,0.759668,1091,12,368.857
2019_06_12_15_29_04,1,0087,0087,12,952.167,7,35.2778,113,6,1,3.02221,0,2.88128,1091,12,342.722
2019_06_12_15_29_04,1,0093,0093,1,399.789,1.84211,4.36842,121,8,0,2.86113,0,0,820,11,446.947
2019_06_12_15_29_04,1,0093,0093,2,459,2,7.94118,107,8,0,2.67736,0,1.65033,820,11,411.235
2019_06_12_15_29_04,1,0093,0093,3,467.444,2,8.55556,54,8,0,2.62536,0,1.40656,820,11,469.556
2019_06_12_15_29_04,1,0093,0093,4,556.75,3,14.375,47,8,0,2.63953,0,2.30821,820,11,432.375
2019_06_12_15_29_04,1,0093,0093,5,581.526,3,15.6842,121,8,0,2.65437,0,0.631084,820,11,423.158
2019_06_12_15_29_04,1,0093,0093,6,618.875,4,18.125,46,8,0,2.60337,0,1.08927,820,11,449.375
2019_06_12_15_29_04,1,0093,0093,7,772.769,5.15385,27.5385,81,8,0,2.66325,0,3.73346,820,11,478.385
2019_06_12_15_29_04,1,0093,0093,8,737.889,5,25.6667,54,8,0,2.71945,0,1.54879,820,11,423.667
2019_06_12_15_29_04,1,0093,0093,9,753,5,26.4444,54,8,0,2.65849,0,0.677054,820,11,447.667
2019_06_12_15_29_04,1,0093,0093,10,1011.85,5.53846,25.7692,81,8,0,2.71877,0,6.18647,820,11,473.615
2019_06_12_15_29_04,1,0093,0093,11,1000.67,9,41.6667,54,8,0,2.70626,0,0.398459,820,11,461.222
2019_06_12_15_29_04,1,0093,0093,1,408.273,1.81818,4.81818,67,8,1,2.87063,0,0,902,10,440.273
2019_06_12_15_29_04,1,0093,0093,2,430.267,2,6.13333,94,8,1,2.83664,0,0.592068,902,10,451.733
2019_06_12_15_29_04,1,0093,0093,3,406.583,2,4.75,74,8,1,2.84891,0,0.56638,902,10,450.333
2019_06_12_15_29_04,1,0093,0093,4,372.5,1.16667,2.66667,74,8,1,2.84361,0,1.20374,902,10,413.167
2019_06_12_15_29_04,1,0093,0093,5,384.889,1.55556,3.33333,54,8,1,2.76527,0,0.377608,902,10,403.333
2019_06_12_15_29_04,1,0093,0093,6,500.429,2.57143,10.5,88,8,1,2.76387,0,2.7757,902,10,389.571
2019_06_12_15_29_04,1,0093,0093,7,534.923,3,12.6923,81,8,1,2.75077,0,1.13898,902,10,422.538
2019_06_12_15_29_04,1,0093,0093,8,656.6,4.2,20.4,94,8,1,2.80102,0,2.90533,902,10,428
2019_06_12_15_29_04,1,0093,0093,9,721.842,5,24.3684,121,8,1,2.83597,0,1.6437,902,10,405.947
2019_06_12_15_29_04,1,0093,0093,10,921.25,9,36.9583,155,8,1,2.9536,0,4.84836,902,10,365
2019_06_12_15_29_04,1,0096,0096,1,473.556,1.88889,7.88889,53,7,0,2.96451,0,0,1011,11,476.556
2019_06_12_15_29_04,1,0096,0096,2,471.7,2,7.9,60,7,0,2.91524,0,1.32206,1011,11,421.2
2019_06_12_15_29_04,1,0096,0096,3,458.909,2,7,67,7,0,2.87546,0,0.637396,1011,11,444.636
2019_06_12_15_29_04,1,0096,0096,4,469.083,2,7.58333,74,7,0,2.84685,0,0.279359,1011,11,450.417
2019_06_12_15_29_04,1,0096,0096,5,619.667,3.95833,16.9583,154,7,0,2.76716,0,3.59138,1011,11,454.125
2019_06_12_15_29_04,1,0096,0096,6,582,3.4,14.7,60,7,0,2.81008,0,1.08082,1011,11,429
2019_06_12_15_29_04,1,0096,0096,7,709.375,4,22.625,47,7,0,2.7841,0,3.03825,1011,11,430.375
2019_06_12_15_29_04,1,0096,0096,8,903.04,7.92,34.76,161,7,0,2.85192,0,4.61406,1011,11,433.32
2019_06_12_15_29_04,1,0096,0096,9,879.111,6.44444,33.2222,114,7,0,2.83309,0,0.607675,1011,11,442
2019_06_12_15_29_04,1,0096,0096,10,950.9,8,37.8,127,7,0,2.78118,0,1.76322,1011,11,459.45
2019_06_12_15_29_04,1,0096,0096,11,1001.8,6.4,32.4,94,7,0,2.70138,0,1.3377,1011,11,436
2019_06_12_15_29_04,1,0096,0096,1,432.375,1.625,5.375,47,7,1,3.03836,0,0,1059,13,472.625
2019_06_12_15_29_04,1,0096,0096,2,392,1.0625,3.0625,101,7,1,2.97548,0,1.0261,1059,13,487.375
2019_06_12_15_29_04,1,0096,0096,3,433.909,1.81818,5.36364,67,7,1,2.95181,0,1.1086,1059,13,467.364
2019_06_12_15_29_04,1,0096,0096,4,380.222,1,2.22222,54,7,1,2.9726,0,1.89643,1059,13,408.778
2019_06_12_15_29_04,1,0096,0096,5,412.917,1.33333,4.25,74,7,1,2.91157,0,1.16329,1059,13,444.917
2019_06_12_15_29_04,1,0096,0096,6,629.929,3.92857,17.5714,87,7,1,2.93631,0,5.23758,1059,13,408.786
2019_06_12_15_29_04,1,0096,0096,7,623.423,4,17.2692,167,7,1,2.96642,0,0.322994,1059,13,396.923
2019_06_12_15_29_04,1,0096,0096,8,693.714,3.92857,21.7143,87,7,1,3.03612,0,1.76667,1059,13,373.714
2019_06_12_15_29_04,1,0096,0096,9,831.818,5.86364,30.2273,140,7,1,3.04815,0,3.35642,1059,13,346.545
