placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,13,0,13-trial-same-22,N/A,N/A,614,0,0,3.37381,2.66045,1900,5,510.373,1002.33,181,419,953,931,569,0,0,181513.00,182127.00,181820.00,367.00,32
N/A,78,binding2,13,0,13-trial-same-22,N/A,N/A,44,0,0,0.349801,2.55898,1900,5,537,999,181,419,953,931,569,0,0,182135.00,182179.00,182157.00,989.00,32
N/A,78,binding2,13,0,13-trial-same-22,N/A,N/A,775,0,0,6.33106,2.52274,1900,5,931.574,685.394,181,419,953,931,569,0,0,182219.00,182994.00,182606.50,1073.00,32
N/A,78,binding2,13,0,13-trial-same-22,N/A,N/A,127,0,0,1.0149,2.36685,1900,5,877,623.813,181,419,953,931,569,0,0,183002.00,183129.00,183065.50,1856.00,32
N/A,78,binding2,13,0,13-trial-same-22,N/A,N/A,181,1,0,0,2.48721,1876,6,710.522,786.957,181,419,953,931,569,0,0,181146.00,181327.00,181236.50,0.00,32
N/A,78,binding2,13,0,13-trial-same-22,N/A,N/A,143,1,0,0.612027,2.71803,1876,6,734.611,742.222,181,419,953,931,569,0,0,181335.00,181478.00,181406.50,189.00,32
N/A,78,binding2,13,0,13-trial-same-22,N/A,N/A,415,1,0,4.51172,2.58522,1876,6,482.824,1005.53,181,419,953,931,569,0,0,181521.00,181936.00,181728.50,375.00,32
N/A,78,binding2,13,0,13-trial-same-22,N/A,N/A,235,1,0,0.615553,2.57986,1876,6,519.931,973.172,181,419,953,931,569,0,0,181944.00,182179.00,182061.50,798.00,32
N/A,78,binding2,13,0,13-trial-same-22,N/A,N/A,724,1,0,6.70509,2.60141,1876,6,954,667.795,181,419,953,931,569,0,0,182219.00,182943.00,182581.00,1073.00,32
N/A,78,binding2,13,0,13-trial-same-22,N/A,N/A,178,1,0,0.719953,2.5586,1876,6,907.318,635.136,181,419,953,931,569,0,0,182951.00,183129.00,183040.00,1805.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,274,0,0,0,2.80187,2928,13,656.647,764.706,181,419,761,931,953,0,0,184095.00,184369.00,184232.00,0.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,176,0,0,2.24923,2.69922,2928,13,511.136,867.318,181,419,761,931,953,0,0,184384.00,184560.00,184472.00,289.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,438,0,0,5.4729,2.79216,2928,13,910.704,1008.43,181,419,761,931,953,0,0,184604.00,185042.00,184823.00,509.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,314,0,0,5.22872,2.78651,2928,13,526.231,883.59,181,419,761,931,953,0,0,185086.00,185400.00,185243.00,991.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,56,0,0,4.93903,2.79524,2928,13,888.875,1003.5,181,419,761,931,953,0,0,185436.00,185492.00,185464.00,1341.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,270,0,0,0.37307,2.81533,2928,13,914.333,1017.94,181,419,761,931,953,0,0,185500.00,185770.00,185635.00,1405.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,194,0,0,5.43208,2.82115,2928,13,515.458,886.167,181,419,761,931,953,0,0,185801.00,185995.00,185898.00,1706.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,61,0,0,1.00547,2.84999,2928,13,579.875,933.125,181,419,761,931,953,0,0,186150.00,186211.00,186180.50,2055.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,117,0,0,4.66893,2.8548,2928,13,929.267,1018.07,181,419,761,931,953,0,0,186351.00,186468.00,186409.50,2256.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,100,0,0,0.219368,2.88037,2928,13,934,1036,181,419,761,931,953,0,0,186476.00,186576.00,186526.00,2381.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,101,0,0,0.0756796,2.9961,2928,13,938.846,1039.54,181,419,761,931,953,0,0,186584.00,186685.00,186634.50,2489.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,44,0,0,5.60018,2.87219,2928,13,544.333,852.167,181,419,761,931,953,0,0,186717.00,186761.00,186739.00,2622.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,783,0,0,0.607578,2.63452,2928,13,507.737,884.147,181,419,761,931,953,0,0,186769.00,187552.00,187160.50,2674.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,274,1,0,0,2.74415,2869,12,646.735,722.412,181,419,761,931,953,0,0,184095.00,184369.00,184232.00,0.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,176,1,0,2.53701,2.6994,2869,12,526.864,892.545,181,419,761,931,953,0,0,184384.00,184560.00,184472.00,289.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,399,1,0,5.75256,2.54846,2869,12,943.061,1053.53,181,419,761,931,953,0,0,184604.00,185003.00,184803.50,509.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,314,1,0,5.67017,2.82204,2869,12,532.103,897.179,181,419,761,931,953,0,0,185086.00,185400.00,185243.00,991.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,302,1,0,5.66593,2.61616,2869,12,942.649,1053.76,181,419,761,931,953,0,0,185468.00,185770.00,185619.00,1373.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,158,1,0,6.11119,2.9302,2869,12,505.25,868.25,181,419,761,931,953,0,0,185809.00,185967.00,185888.00,1714.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,61,1,0,0.342699,2.82333,2869,12,517.625,894,181,419,761,931,953,0,0,186150.00,186211.00,186180.50,2055.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,76,1,0,6.32921,2.8655,2869,12,994.6,990.6,181,419,761,931,953,0,0,186303.00,186379.00,186341.00,2208.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,165,1,0,0.35769,2.92207,2869,12,996.524,1021,181,419,761,931,953,0,0,186387.00,186552.00,186469.50,2292.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,125,1,0,0.33497,3.05428,2869,12,984.25,1046.06,181,419,761,931,953,0,0,186560.00,186685.00,186622.50,2465.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,195,1,0,6.57725,2.81647,2869,12,506.833,867.042,181,419,761,931,953,0,0,186725.00,186920.00,186822.50,2630.00,32
N/A,78,binding2,13,1,13-trial-same-22,same,S,624,1,0,0.236465,2.64273,2869,12,504.947,887.079,181,419,761,931,953,0,0,186928.00,187552.00,187240.00,2833.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,277,0,0,0,2.65938,1765,10,718.471,818.265,181,419,569,931,569,0,0,190650.00,190927.00,190788.50,0.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,82,0,0,2.0145,2.63704,1765,10,822.727,691.727,181,419,569,931,569,0,0,190943.00,191025.00,190984.00,293.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,452,0,0,3.78458,2.51615,1765,10,532.855,687.382,181,419,569,931,569,0,0,191049.00,191501.00,191275.00,399.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,223,0,0,1.94004,2.49959,1765,10,419.036,581.107,181,419,569,931,569,0,0,191517.00,191740.00,191628.50,867.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,49,0,0,0.942194,2.40625,1765,10,478.429,626.714,181,419,569,931,569,0,0,191752.00,191801.00,191776.50,1102.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,101,0,0,0.573248,2.42614,1765,10,509.769,660.923,181,419,569,931,569,0,0,191809.00,191910.00,191859.50,1159.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,180,0,0,0.777917,2.48056,1765,10,525,725,181,419,569,931,569,0,0,191918.00,192098.00,192008.00,1268.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,159,0,0,5.06634,2.5498,1765,10,912.25,696.75,181,419,569,931,569,0,0,192142.00,192301.00,192221.50,1492.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,126,0,0,4.81763,2.5052,1765,10,543.25,691.5,181,419,569,931,569,0,0,192332.00,192458.00,192395.00,1682.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,116,0,0,5.35428,2.47227,1765,10,953,671.667,181,419,569,931,569,0,0,192526.00,192642.00,192584.00,1876.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,277,1,0,0,2.58005,1765,9,696.382,768.412,181,419,569,931,569,0,0,190650.00,190927.00,190788.50,0.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,90,1,0,2.12911,2.71392,1765,9,836.5,675.583,181,419,569,931,569,0,0,190943.00,191033.00,190988.00,293.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,260,1,0,4.98923,2.64259,1765,9,455.469,642.719,181,419,569,931,569,0,0,191057.00,191317.00,191187.00,407.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,192,1,0,0.284753,2.52117,1765,9,447.917,619.958,181,419,569,931,569,0,0,191325.00,191517.00,191421.00,675.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,361,1,0,0.582325,2.52561,1765,9,421.841,579.705,181,419,569,931,569,0,0,191525.00,191886.00,191705.50,875.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,196,1,0,1.62679,2.46118,1765,9,492.8,693.64,181,419,569,931,569,0,0,191894.00,192090.00,191992.00,1244.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,167,1,0,5.65746,2.63297,1765,9,925.333,663.857,181,419,569,931,569,0,0,192134.00,192301.00,192217.50,1484.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,106,1,0,5.5903,2.5454,1765,9,497.143,669.143,181,419,569,931,569,0,0,192344.00,192450.00,192397.00,1694.00,32
N/A,78,binding2,14,0,14-trial-different-23,N/A,N/A,116,1,0,6.30015,2.57247,1765,9,979.733,668.067,181,419,569,931,569,0,0,192526.00,192642.00,192584.00,1876.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,91,0,0,0,2.6318,2536,11,805.417,731.167,181,419,761,931,953,0,0,193574.00,193665.00,193619.50,0.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,203,0,0,0.846202,2.69928,2536,11,793.92,802.12,181,419,761,931,953,0,0,193673.00,193876.00,193774.50,99.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,386,0,0,3.92508,2.66481,2536,11,498.574,864.723,181,419,761,931,953,0,0,193899.00,194285.00,194092.00,325.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,142,0,0,2.18806,2.54036,2536,11,666.111,859.389,181,419,761,931,953,0,0,194309.00,194451.00,194380.00,735.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,207,0,0,3.91786,2.60051,2536,11,925.923,1026.46,181,419,761,931,953,0,0,194486.00,194693.00,194589.50,912.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,183,0,0,0.132211,2.66605,2536,11,936.043,1026.04,181,419,761,931,953,0,0,194701.00,194884.00,194792.50,1127.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,432,0,0,5.59956,2.53331,2536,11,528.491,877.321,181,419,761,931,953,0,0,194936.00,195368.00,195152.00,1362.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,55,0,0,2.32082,-1,2536,11,517,680,181,419,761,931,953,0,0,195475.00,195530.00,195502.50,1901.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,177,0,0,6.91255,2.51546,2536,11,915.818,1067.41,181,419,761,931,953,0,0,195574.00,195751.00,195662.50,2000.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,483,0,0,5.54883,2.57497,2536,11,545.203,835.949,181,419,761,931,953,0,0,195783.00,196266.00,196024.50,2209.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,177,0,0,4.57693,2.48875,2536,11,867.682,988.955,181,419,761,931,953,0,0,196306.00,196483.00,196394.50,2732.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,137,1,0,0,2.66886,2398,11,788.765,707.471,181,419,761,931,953,0,0,193574.00,193711.00,193642.50,0.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,161,1,0,0.572318,2.72439,2398,11,792.55,756.05,181,419,761,931,953,0,0,193715.00,193876.00,193795.50,141.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,310,1,0,3.89854,2.71092,2398,11,506.263,850.553,181,419,761,931,953,0,0,193899.00,194209.00,194054.00,325.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,85,1,0,0.215613,2.53352,2398,11,521.818,856.727,181,419,761,931,953,0,0,194216.00,194301.00,194258.50,642.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,142,1,0,1.55548,2.47668,2398,11,636.056,894.389,181,419,761,931,953,0,0,194309.00,194451.00,194380.00,735.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,374,1,0,4.21293,2.28765,2398,11,928.283,1046.67,181,419,761,931,953,0,0,194486.00,194860.00,194673.00,912.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,412,1,0,5.90398,2.58672,2398,11,517.078,837.294,181,419,761,931,953,0,0,194944.00,195356.00,195150.00,1370.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,43,1,0,6.02488,2.28994,2398,11,913.833,1099.5,181,419,761,931,953,0,0,195598.00,195641.00,195619.50,2024.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,74,1,0,0.0846425,2.29149,2398,11,914.2,1092.3,181,419,761,931,953,0,0,195677.00,195751.00,195714.00,2103.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,475,1,0,5.88555,2.58671,2398,11,526.603,836.19,181,419,761,931,953,0,0,195791.00,196266.00,196028.50,2217.00,32
N/A,78,binding2,14,1,14-trial-different-23,different,D,185,1,0,4.76572,2.46583,2398,11,867.652,981,181,419,761,931,953,0,0,196298.00,196483.00,196390.50,2724.00,32
N/A,78,binding2,15,0,15-trial-same-24,N/A,N/A,294,0,0,0,2.71828,1869,5,689.417,831.667,181,419,761,931,953,0,0,199597.00,199891.00,199744.00,0.00,32
N/A,78,binding2,15,0,15-trial-same-24,N/A,N/A,640,0,0,2.31357,2.65657,1869,5,516.821,876.397,181,419,761,931,953,0,0,199915.00,200555.00,200235.00,318.00,32
N/A,78,binding2,15,0,15-trial-same-24,N/A,N/A,567,0,0,5.31704,2.60668,1869,5,897.928,1036.19,181,419,761,931,953,0,0,200607.00,201174.00,200890.50,1010.00,32
N/A,78,binding2,15,0,15-trial-same-24,N/A,N/A,151,0,0,0.666906,2.5713,1869,5,944.263,1012.26,181,419,761,931,953,0,0,201182.00,201333.00,201257.50,1585.00,32
N/A,78,binding2,15,0,15-trial-same-24,N/A,N/A,217,0,0,5.63249,2.42384,1869,5,532.667,868.37,181,419,761,931,953,0,0,201373.00,201590.00,201481.50,1776.00,32
N/A,78,binding2,15,0,15-trial-same-24,N/A,N/A,294,1,0,0,2.61694,1850,6,708.5,785.889,181,419,761,931,953,0,0,199597.00,199891.00,199744.00,0.00,32
N/A,78,binding2,15,0,15-trial-same-24,N/A,N/A,232,1,0,2.68376,2.63528,1850,6,528.966,897.276,181,419,761,931,953,0,0,199915.00,200147.00,200031.00,318.00,32
N/A,78,binding2,15,0,15-trial-same-24,N/A,N/A,396,1,0,0.873782,2.57463,1850,6,505.265,827.653,181,419,761,931,953,0,0,200159.00,200555.00,200357.00,562.00,32
N/A,78,binding2,15,0,15-trial-same-24,N/A,N/A,567,1,0,6.08758,2.29107,1850,6,924.478,1054.8,181,419,761,931,953,0,0,200607.00,201174.00,200890.50,1010.00,32
N/A,78,binding2,15,0,15-trial-same-24,N/A,N/A,144,1,0,0.212872,2.22934,1850,6,932,1070.89,181,419,761,931,953,0,0,201189.00,201333.00,201261.00,1592.00,32
N/A,78,binding2,15,0,15-trial-same-24,N/A,N/A,217,1,0,5.84012,2.45612,1850,6,528.852,855.222,181,419,761,931,953,0,0,201373.00,201590.00,201481.50,1776.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,286,0,0,0,2.66417,1596,7,599.343,888.943,181,419,569,931,569,0,0,202530.00,202816.00,202673.00,0.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,40,0,0,2.2106,2.5597,1596,7,533.333,715.5,181,419,569,931,569,0,0,202832.00,202872.00,202852.00,302.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,238,0,0,0.0589624,2.55404,1596,7,532.759,710.517,181,419,569,931,569,0,0,202879.00,203117.00,202998.00,349.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,310,0,0,5.35595,2.56531,1596,7,942.342,684.211,181,419,569,931,569,0,0,203157.00,203467.00,203312.00,627.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,241,0,0,4.69647,2.55999,1596,7,582.9,667.667,181,419,569,931,569,0,0,203507.00,203748.00,203627.50,977.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,423,0,0,5.05195,2.57768,1596,7,969.769,657.385,181,419,569,931,569,0,0,203816.00,204239.00,204027.50,1286.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,58,0,0,5.54562,2.40621,1596,7,545.5,680.875,181,419,569,931,569,0,0,204290.00,204348.00,204319.00,1760.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,286,1,0,0,2.65046,1622,7,589.886,885.057,181,419,569,931,569,0,0,202530.00,202816.00,202673.00,0.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,277,1,0,2.82235,2.57508,1622,7,503.029,664.853,181,419,569,931,569,0,0,202840.00,203117.00,202978.50,310.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,310,1,0,5.93906,2.60926,1622,7,957.895,673.526,181,419,569,931,569,0,0,203157.00,203467.00,203312.00,627.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,249,1,0,5.37695,2.55187,1622,7,546.387,654.194,181,419,569,931,569,0,0,203499.00,203748.00,203623.50,969.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,232,1,0,5.5119,2.53335,1622,7,968.276,672.552,181,419,569,931,569,0,0,203808.00,204040.00,203924.00,1278.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,203,1,0,0.281331,2.59751,1622,7,980,652.44,181,419,569,931,569,0,0,204048.00,204251.00,204149.50,1518.00,32
N/A,78,binding2,15,1,15-trial-same-24,same,S,65,1,0,5.66492,2.38123,1622,7,546.556,675.333,181,419,569,931,569,0,0,204283.00,204348.00,204315.50,1753.00,32
N/A,78,binding2,16,0,16-trial-same-25,N/A,N/A,291,0,0,0,2.66353,1894,4,713.417,819.556,181,419,761,931,569,0,0,207440.00,207731.00,207585.50,0.00,32
N/A,78,binding2,16,0,16-trial-same-25,N/A,N/A,732,0,0,2.45296,2.5307,1894,4,527.449,849.427,181,419,761,931,569,0,0,207747.00,208479.00,208113.00,307.00,32
N/A,78,binding2,16,0,16-trial-same-25,N/A,N/A,680,0,0,5.94721,2.50375,1894,4,957.928,683.627,181,419,761,931,569,0,0,208523.00,209203.00,208863.00,1083.00,32
N/A,78,binding2,16,0,16-trial-same-25,N/A,N/A,191,0,0,5.63036,2.47516,1894,4,548.417,834.125,181,419,761,931,569,0,0,209239.00,209430.00,209334.50,1799.00,32
N/A,78,binding2,16,0,16-trial-same-25,N/A,N/A,264,1,0,0,2.57574,1844,6,720.909,800.242,181,419,761,931,569,0,0,207448.00,207712.00,207580.00,8.00,32
N/A,78,binding2,16,0,16-trial-same-25,N/A,N/A,494,1,0,2.74956,2.56884,1844,6,511.383,824.05,181,419,761,931,569,0,0,207747.00,208241.00,207994.00,307.00,32
N/A,78,binding2,16,0,16-trial-same-25,N/A,N/A,230,1,0,0.36244,2.43788,1844,6,519.172,853.69,181,419,761,931,569,0,0,208249.00,208479.00,208364.00,809.00,32
N/A,78,binding2,16,0,16-trial-same-25,N/A,N/A,542,1,0,6.28596,2.54342,1844,6,971.015,668.621,181,419,761,931,569,0,0,208523.00,209065.00,208794.00,1083.00,32
N/A,78,binding2,16,0,16-trial-same-25,N/A,N/A,130,1,0,0.423328,2.57213,1844,6,938.588,668.647,181,419,761,931,569,0,0,209073.00,209203.00,209138.00,1633.00,32
N/A,78,binding2,16,0,16-trial-same-25,N/A,N/A,184,1,0,5.76149,2.50436,1844,6,523.826,836.391,181,419,761,931,569,0,0,209246.00,209430.00,209338.00,1806.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,283,0,0,0,2.8461,2115,8,795.914,730.4,181,419,569,931,953,0,0,210390.00,210673.00,210531.50,0.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,226,0,0,2.42056,2.80241,2115,8,610.964,745,181,419,569,931,953,0,0,210689.00,210915.00,210802.00,299.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,291,0,0,5.54958,2.85457,2115,8,926.056,1062.39,181,419,569,931,953,0,0,210955.00,211246.00,211100.50,565.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,150,0,0,0.385352,2.88326,2115,8,903.263,1041.53,181,419,569,931,953,0,0,211254.00,211404.00,211329.00,864.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,339,0,0,6.0047,2.66744,2115,8,558.381,703.024,181,419,569,931,953,0,0,211448.00,211787.00,211617.50,1058.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,217,0,0,1.11836,2.66905,2115,8,601.481,785.37,181,419,569,931,953,0,0,212046.00,212263.00,212154.50,1656.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,557,0,0,0.970657,2.57405,2115,8,549.088,726.691,181,419,569,931,953,0,0,212271.00,212828.00,212549.50,1881.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,52,0,0,5.9006,2.54728,2115,8,887,1060.57,181,419,569,931,953,0,0,212870.00,212922.00,212896.00,2480.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,291,1,0,0,2.94531,2047,9,780.472,699.056,181,419,569,931,953,0,0,210390.00,210681.00,210535.50,0.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,202,1,0,2.9239,2.74493,2047,9,556.6,706.44,181,419,569,931,953,0,0,210705.00,210907.00,210806.00,315.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,283,1,0,6.97628,2.78777,2047,9,967.943,1085.86,181,419,569,931,953,0,0,210955.00,211238.00,211096.50,565.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,150,1,0,0.722075,2.78309,2047,9,917,1061.89,181,419,569,931,953,0,0,211246.00,211396.00,211321.00,856.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,373,1,0,7.41521,2.75584,2047,9,478.804,659.913,181,419,569,931,953,0,0,211456.00,211829.00,211642.50,1066.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,182,1,0,1.57925,2.58609,2047,9,551.217,767.696,181,419,569,931,953,0,0,212073.00,212255.00,212164.00,1683.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,263,1,0,1.04376,2.67121,2047,9,495.424,704,181,419,569,931,953,0,0,212298.00,212561.00,212429.50,1908.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,251,1,0,0.274534,2.50554,2047,9,515.258,696.226,181,419,569,931,953,0,0,212569.00,212820.00,212694.50,2179.00,32
N/A,78,binding2,16,1,16-trial-same-25,same,S,52,1,0,6.9576,2.3273,2047,9,912.143,1091.86,181,419,569,931,953,0,0,212870.00,212922.00,212896.00,2480.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,292,0,0,0,2.59961,1963,7,707.111,794,181,419,761,931,953,0,0,215969.00,216261.00,216115.00,0.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,261,0,0,2.36476,2.56083,1963,7,532.063,845.813,181,419,761,931,953,0,0,216277.00,216538.00,216407.50,308.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,449,0,0,0.565941,2.63133,1963,7,490.273,858.636,181,419,761,931,953,0,0,216546.00,216995.00,216770.50,577.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,391,0,0,0.834055,2.64792,1963,7,544.229,820.583,181,419,761,931,953,0,0,217003.00,217394.00,217198.50,1034.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,44,0,0,0.816321,2.65505,1963,7,585.5,872.833,181,419,761,931,953,0,0,217402.00,217446.00,217424.00,1433.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,175,0,0,4.23878,2.68449,1963,7,881.955,1020.14,181,419,761,931,953,0,0,217470.00,217645.00,217557.50,1501.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,351,0,0,0.619441,2.67873,1963,7,925.512,1041.07,181,419,761,931,953,0,0,217653.00,218004.00,217828.50,1684.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,177,1,0,0,2.58374,1881,8,731.091,768.909,181,419,761,931,953,0,0,215969.00,216146.00,216057.50,0.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,99,1,0,0.595814,2.5559,1881,8,689.769,790.462,181,419,761,931,953,0,0,216154.00,216253.00,216203.50,185.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,253,1,0,2.10563,2.61907,1881,8,538.032,851.29,181,419,761,931,953,0,0,216277.00,216530.00,216403.50,308.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,259,1,0,0.42752,2.53959,1881,8,510.219,832.063,181,419,761,931,953,0,0,216538.00,216797.00,216667.50,569.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,183,1,0,0.622205,2.61046,1881,8,475.652,795.565,181,419,761,931,953,0,0,216805.00,216988.00,216896.50,836.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,407,1,0,0.628396,2.59655,1881,8,518.94,818.98,181,419,761,931,953,0,0,216995.00,217402.00,217198.50,1026.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,152,1,0,5.44788,2.37608,1881,8,891.421,1028.26,181,419,761,931,953,0,0,217485.00,217637.00,217561.00,1516.00,32
N/A,78,binding2,17,0,17-trial-same-26,N/A,N/A,351,1,0,0.991068,2.42274,1881,8,962.047,1059.23,181,419,761,931,953,0,0,217653.00,218004.00,217828.50,1684.00,32
N/A,78,binding2,17,1,17-trial-same-26,same,S,298,0,0,0,2.70241,1853,7,745.432,884.027,181,419,569,931,761,0,0,218946.00,219244.00,219095.00,0.00,32
N/A,78,binding2,17,1,17-trial-same-26,same,S,416,0,0,1.87688,2.65835,1853,7,887.706,861.02,181,419,569,931,761,0,0,219252.00,219668.00,219460.00,306.00,32
N/A,78,binding2,17,1,17-trial-same-26,same,S,383,0,0,4.9975,2.49848,1853,7,530.362,708.319,181,419,569,931,761,0,0,219712.00,220095.00,219903.50,766.00,32
N/A,78,binding2,17,1,17-trial-same-26,same,S,108,0,0,5.52858,2.75869,1853,7,931.857,858.143,181,419,569,931,761,0,0,220278.00,220386.00,220332.00,1332.00,32
N/A,78,binding2,17,1,17-trial-same-26,same,S,260,0,0,0.5744,2.75856,1853,7,905.75,818.75,181,419,569,931,761,0,0,220394.00,220654.00,220524.00,1448.00,32
N/A,78,binding2,17,1,17-trial-same-26,same,S,325,0,0,4.64326,2.52428,1853,7,565.6,703.15,181,419,569,931,761,0,0,220686.00,221011.00,220848.50,1740.00,32
