placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,binding2,13,0,13-different5,N/A,N/A,300,0,0,0,2.59295,1764,8,729.162,815.73,181,419,953,931,761,0,0,183723.00,184023.00,183873.00,0.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,402,0,0,3.76633,2.57259,1764,8,471.122,959.245,181,419,953,931,761,0,0,184055.00,184457.00,184256.00,332.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,150,0,0,0.709907,2.44615,1764,8,524.316,946.684,181,419,953,931,761,0,0,184461.00,184611.00,184536.00,738.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,174,0,0,5.68137,2.36926,1764,8,948.5,838.5,181,419,953,931,761,0,0,184663.00,184837.00,184750.00,940.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,284,0,0,6.57378,2.19782,1764,8,496,1084.23,181,419,953,931,761,0,0,184886.00,185170.00,185028.00,1163.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,90,0,0,2.42223,2.48297,1764,8,643.25,958.667,181,419,953,931,761,0,0,185198.00,185288.00,185243.00,1475.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,99,0,0,2.22397,2.32101,1764,8,475.538,991.923,181,419,953,931,761,0,0,185304.00,185403.00,185353.50,1581.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,265,0,0,6.30314,2.3278,1764,8,938.636,840,181,419,953,931,761,0,0,185447.00,185712.00,185579.50,1724.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,300,1,0,0,2.59531,1752,8,726,857.297,181,419,953,931,761,0,0,183723.00,184023.00,183873.00,0.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,410,1,0,3.18912,2.72253,1752,8,501.74,965.04,181,419,953,931,761,0,0,184047.00,184457.00,184252.00,324.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,150,1,0,0.399878,2.55652,1752,8,528,982.579,181,419,953,931,761,0,0,184461.00,184611.00,184536.00,738.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,174,1,0,5.55407,2.32709,1752,8,934.273,842.136,181,419,953,931,761,0,0,184663.00,184837.00,184750.00,940.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,284,1,0,6.0876,2.38808,1752,8,505.857,1046.94,181,419,953,931,761,0,0,184886.00,185170.00,185028.00,1163.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,94,1,0,2.24794,2.45738,1752,8,665.5,975.167,181,419,953,931,761,0,0,185186.00,185280.00,185233.00,1463.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,107,1,0,2.07466,2.47499,1752,8,507.214,990.929,181,419,953,931,761,0,0,185296.00,185403.00,185349.50,1573.00,31
N/A,78,binding2,13,0,13-different5,N/A,N/A,233,1,0,5.91482,2.30657,1752,8,939.483,839.966,181,419,953,931,761,0,0,185479.00,185712.00,185595.50,1756.00,31
N/A,78,binding2,13,1,13-different5,different,D,340,0,0,0,2.53489,1584,8,712.524,842.238,181,419,569,931,953,0,0,186656.00,186996.00,186826.00,0.00,31
N/A,78,binding2,13,1,13-different5,different,D,43,0,0,2.35979,2.43526,1584,8,566,724.5,181,419,569,931,953,0,0,187012.00,187055.00,187033.50,356.00,31
N/A,78,binding2,13,1,13-different5,different,D,192,0,0,0.279382,2.41287,1584,8,572.875,701.958,181,419,569,931,953,0,0,187063.00,187255.00,187159.00,407.00,31
N/A,78,binding2,13,1,13-different5,different,D,107,0,0,5.7573,2.63987,1584,8,923.143,1000,181,419,569,931,953,0,0,187305.00,187412.00,187358.50,649.00,31
N/A,78,binding2,13,1,13-different5,different,D,192,0,0,0.323118,2.65474,1584,8,937.667,1022.29,181,419,569,931,953,0,0,187420.00,187612.00,187516.00,764.00,31
N/A,78,binding2,13,1,13-different5,different,D,135,0,0,6.6749,2.37274,1584,8,512.529,706.353,181,419,569,931,953,0,0,187729.00,187864.00,187796.50,1073.00,31
N/A,78,binding2,13,1,13-different5,different,D,393,0,0,6.38405,2.59688,1584,8,911.5,1020.88,181,419,569,931,953,0,0,188113.00,188506.00,188309.50,1457.00,31
N/A,78,binding2,13,1,13-different5,different,D,182,0,0,0.787442,2.73886,1584,8,971.783,1023.17,181,419,569,931,953,0,0,188513.00,188695.00,188604.00,1857.00,31
N/A,78,binding2,13,1,13-different5,different,D,340,1,0,0,2.48888,1592,7,688.143,841.714,181,419,569,931,953,0,0,186656.00,186996.00,186826.00,0.00,31
N/A,78,binding2,13,1,13-different5,different,D,244,1,0,2.71373,2.5981,1592,7,502.767,737.1,181,419,569,931,953,0,0,187019.00,187263.00,187141.00,363.00,31
N/A,78,binding2,13,1,13-different5,different,D,280,1,0,6.8658,2.51797,1592,7,958.943,1028.2,181,419,569,931,953,0,0,187313.00,187593.00,187453.00,657.00,31
N/A,78,binding2,13,1,13-different5,different,D,185,1,0,7.78274,2.67906,1592,7,446.435,689.478,181,419,569,931,953,0,0,187671.00,187856.00,187763.50,1015.00,31
N/A,78,binding2,13,1,13-different5,different,D,167,1,0,7.46017,2.3576,1592,7,909.667,1061.67,181,419,569,931,953,0,0,188136.00,188303.00,188219.50,1480.00,31
N/A,78,binding2,13,1,13-different5,different,D,202,1,0,0.145891,2.45368,1592,7,919.48,1055.72,181,419,569,931,953,0,0,188311.00,188513.00,188412.00,1655.00,31
N/A,78,binding2,13,1,13-different5,different,D,174,1,0,0.663643,2.52156,1592,7,966.364,1033.86,181,419,569,931,953,0,0,188521.00,188695.00,188608.00,1865.00,31
N/A,78,binding2,14,0,14-same9,N/A,N/A,297,0,0,0,2.56433,1837,6,712.135,827.189,181,419,953,931,761,0,0,191772.00,192069.00,191920.50,0.00,31
N/A,78,binding2,14,0,14-same9,N/A,N/A,266,0,0,4.0607,2.45867,1837,6,466.848,1039.94,181,419,953,931,761,0,0,192129.00,192395.00,192262.00,357.00,31
N/A,78,binding2,14,0,14-same9,N/A,N/A,565,0,0,0.59969,2.38276,1837,6,467.725,988.855,181,419,953,931,761,0,0,192403.00,192968.00,192685.50,631.00,31
N/A,78,binding2,14,0,14-same9,N/A,N/A,243,0,0,5.93876,2.42629,1837,6,902.833,841.2,181,419,953,931,761,0,0,193036.00,193279.00,193157.50,1264.00,31
N/A,78,binding2,14,0,14-same9,N/A,N/A,242,0,0,0.362926,2.45056,1837,6,916,813.967,181,419,953,931,761,0,0,193286.00,193528.00,193407.00,1514.00,31
N/A,78,binding2,14,0,14-same9,N/A,N/A,224,0,0,0.487319,2.39256,1837,6,908.857,773.214,181,419,953,931,761,0,0,193536.00,193760.00,193648.00,1764.00,31
N/A,78,binding2,14,0,14-same9,N/A,N/A,297,1,0,0,2.59313,1852,7,699.324,816.243,181,419,953,931,761,0,0,191772.00,192069.00,191920.50,0.00,31
N/A,78,binding2,14,0,14-same9,N/A,N/A,298,1,0,3.64664,2.63227,1852,7,489,1020.7,181,419,953,931,761,0,0,192105.00,192403.00,192254.00,333.00,31
N/A,78,binding2,14,0,14-same9,N/A,N/A,565,1,0,0.519988,2.49466,1852,7,487.116,976.449,181,419,953,931,761,0,0,192411.00,192976.00,192693.50,639.00,31
N/A,78,binding2,14,0,14-same9,N/A,N/A,52,1,0,5.99613,2.35121,1852,7,930.714,844,181,419,953,931,761,0,0,193044.00,193096.00,193070.00,1272.00,31
N/A,78,binding2,14,0,14-same9,N/A,N/A,159,1,0,0.180946,2.35119,1852,7,920.65,854.6,181,419,953,931,761,0,0,193104.00,193263.00,193183.50,1332.00,31
N/A,78,binding2,14,0,14-same9,N/A,N/A,249,1,0,0.666007,2.34292,1852,7,951.968,809.806,181,419,953,931,761,0,0,193271.00,193520.00,193395.50,1499.00,31
N/A,78,binding2,14,0,14-same9,N/A,N/A,232,1,0,0.749444,2.26323,1852,7,894.966,817.379,181,419,953,931,761,0,0,193528.00,193760.00,193644.00,1756.00,31
N/A,78,binding2,14,1,14-same9,same,S,128,0,0,0,2.43416,1841,12,612.188,836,181,419,761,931,569,0,0,194701.00,194829.00,194765.00,0.00,31
N/A,78,binding2,14,1,14-same9,same,S,206,0,0,1.25545,2.63849,1841,12,704.269,866.846,181,419,761,931,569,0,0,194836.00,195042.00,194939.00,135.00,31
N/A,78,binding2,14,1,14-same9,same,S,209,0,0,3.65192,2.72195,1841,12,935,690.923,181,419,761,931,569,0,0,195093.00,195302.00,195197.50,392.00,31
N/A,78,binding2,14,1,14-same9,same,S,162,0,0,5.20196,2.35915,1841,12,552.7,815.9,181,419,761,931,569,0,0,195333.00,195495.00,195414.00,632.00,31
N/A,78,binding2,14,1,14-same9,same,S,66,0,0,0.258645,2.28728,1841,12,532.889,815.667,181,419,761,931,569,0,0,195503.00,195569.00,195536.00,802.00,31
N/A,78,binding2,14,1,14-same9,same,S,143,0,0,0.443319,2.47331,1841,12,499.111,819.556,181,419,761,931,569,0,0,195577.00,195720.00,195648.50,876.00,31
N/A,78,binding2,14,1,14-same9,same,S,173,0,0,7.01523,2.60123,1841,12,1028.73,718.409,181,419,761,931,569,0,0,195827.00,196000.00,195913.50,1126.00,31
N/A,78,binding2,14,1,14-same9,same,S,125,0,0,0.487831,2.63013,1841,12,1049.69,684,181,419,761,931,569,0,0,196011.00,196136.00,196073.50,1310.00,31
N/A,78,binding2,14,1,14-same9,same,S,183,0,0,0.48937,2.55627,1841,12,1028.78,649.391,181,419,761,931,569,0,0,196144.00,196327.00,196235.50,1443.00,31
N/A,78,binding2,14,1,14-same9,same,S,80,0,0,6.67023,2.30311,1841,12,536,799.545,181,419,761,931,569,0,0,196378.00,196458.00,196418.00,1677.00,31
N/A,78,binding2,14,1,14-same9,same,S,207,0,0,0.114557,2.3241,1841,12,529.269,805.808,181,419,761,931,569,0,0,196470.00,196677.00,196573.50,1769.00,31
N/A,78,binding2,14,1,14-same9,same,S,159,0,0,5.27234,2.50007,1841,12,919.8,691.35,181,419,761,931,569,0,0,196709.00,196868.00,196788.50,2008.00,31
N/A,78,binding2,14,1,14-same9,same,S,135,1,0,0,2.61137,1888,8,629.118,879.412,181,419,761,931,569,0,0,194701.00,194836.00,194768.50,0.00,31
N/A,78,binding2,14,1,14-same9,same,S,183,1,0,0.362748,2.59397,1888,8,656.348,885.565,181,419,761,931,569,0,0,194844.00,195027.00,194935.50,143.00,31
N/A,78,binding2,14,1,14-same9,same,S,209,1,0,4.2239,2.72353,1888,8,927.731,689.615,181,419,761,931,569,0,0,195093.00,195302.00,195197.50,392.00,31
N/A,78,binding2,14,1,14-same9,same,S,383,1,0,5.84809,2.57837,1888,8,500.447,839.255,181,419,761,931,569,0,0,195345.00,195728.00,195536.50,644.00,31
N/A,78,binding2,14,1,14-same9,same,S,281,1,0,7.01948,2.63275,1888,8,1022.86,697.686,181,419,761,931,569,0,0,195811.00,196092.00,195951.50,1110.00,31
N/A,78,binding2,14,1,14-same9,same,S,227,1,0,0.566935,2.58918,1888,8,1013.57,650.5,181,419,761,931,569,0,0,196100.00,196327.00,196213.50,1399.00,31
N/A,78,binding2,14,1,14-same9,same,S,311,1,0,6.58518,2.59163,1888,8,530.632,812.5,181,419,761,931,569,0,0,196366.00,196677.00,196521.50,1665.00,31
N/A,78,binding2,14,1,14-same9,same,S,159,1,0,5.23112,2.45999,1888,8,921.7,715.35,181,419,761,931,569,0,0,196709.00,196868.00,196788.50,2008.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,316,0,0,0,2.62519,1844,7,715.154,843.359,181,419,953,931,953,0,0,199961.00,200277.00,200119.00,0.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,260,0,0,3.83763,2.45059,1844,7,482.938,1043.84,181,419,953,931,953,0,0,200315.00,200575.00,200445.00,354.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,266,0,0,0.964465,2.53304,1844,7,474.242,962.242,181,419,953,931,953,0,0,200583.00,200849.00,200716.00,622.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,611,0,0,0.583119,2.36607,1844,7,445,999.797,181,419,953,931,953,0,0,200865.00,201476.00,201170.50,904.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,90,0,0,1.45217,2.32284,1844,7,535.917,1071.08,181,419,953,931,953,0,0,201484.00,201574.00,201529.00,1523.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,177,0,0,0.562291,2.31274,1844,7,498.318,1094.45,181,419,953,931,953,0,0,201598.00,201775.00,201686.50,1637.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,124,0,0,6.01454,2.69184,1844,7,954.688,1024.25,181,419,953,931,953,0,0,201826.00,201950.00,201888.00,1865.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,213,1,0,0,2.60387,1873,7,731.111,824.519,181,419,953,931,953,0,0,199961.00,200174.00,200067.50,0.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,100,1,0,0.90221,2.65434,1873,7,664.231,805.154,181,419,953,931,953,0,0,200185.00,200285.00,200235.00,224.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,268,1,0,3.46447,2.64775,1873,7,502.152,1038.88,181,419,953,931,953,0,0,200307.00,200575.00,200441.00,346.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,877,1,0,0.930142,2.49075,1873,7,458.764,976.019,181,419,953,931,953,0,0,200583.00,201460.00,201021.50,622.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,98,1,0,1.31045,2.46792,1873,7,543.692,1035.54,181,419,953,931,953,0,0,201484.00,201582.00,201533.00,1523.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,193,1,0,0.658135,2.53518,1873,7,493.375,1032.08,181,419,953,931,953,0,0,201590.00,201783.00,201686.50,1629.00,31
N/A,78,binding2,15,0,15-different6,N/A,N/A,124,1,0,6.7461,2.53751,1873,7,1009.81,1012.06,181,419,953,931,953,0,0,201826.00,201950.00,201888.00,1865.00,31
N/A,78,binding2,15,1,15-different6,different,D,300,0,0,0,2.54714,1380,8,701.784,880.784,181,419,569,931,761,0,0,202892.00,203192.00,203042.00,0.00,31
N/A,78,binding2,15,1,15-different6,different,D,225,0,0,2.65441,2.43537,1380,8,588.714,692.821,181,419,569,931,761,0,0,203260.00,203485.00,203372.50,368.00,31
N/A,78,binding2,15,1,15-different6,different,D,225,0,0,4.34234,2.41341,1380,8,909.5,790.643,181,419,569,931,761,0,0,203517.00,203742.00,203629.50,625.00,31
N/A,78,binding2,15,1,15-different6,different,D,75,0,0,0.321174,2.51937,1380,8,931.8,802.2,181,419,569,931,761,0,0,203750.00,203825.00,203787.50,858.00,31
N/A,78,binding2,15,1,15-different6,different,D,75,0,0,0.157711,2.54076,1380,8,942,809.4,181,419,569,931,761,0,0,204065.00,204140.00,204102.50,1173.00,31
N/A,78,binding2,15,1,15-different6,different,D,225,0,0,4.46347,2.19352,1380,8,613.679,703.286,181,419,569,931,761,0,0,204207.00,204432.00,204319.50,1315.00,31
N/A,78,binding2,15,1,15-different6,different,D,84,0,0,0.603599,2.20486,1380,8,576,733.091,181,419,569,931,761,0,0,204440.00,204524.00,204482.00,1548.00,31
N/A,78,binding2,15,1,15-different6,different,D,171,0,0,4.35509,2.40593,1380,8,902.364,809.955,181,419,569,931,761,0,0,204627.00,204798.00,204712.50,1735.00,31
N/A,78,binding2,15,1,15-different6,different,D,285,1,0,0,2.43549,1492,9,711.2,942.086,181,419,569,931,761,0,0,202892.00,203177.00,203034.50,0.00,31
N/A,78,binding2,15,1,15-different6,different,D,277,1,0,4.06645,2.53731,1492,9,478.882,711.294,181,419,569,931,761,0,0,203208.00,203485.00,203346.50,316.00,31
N/A,78,binding2,15,1,15-different6,different,D,265,1,0,5.85421,2.45309,1492,9,919.273,805.333,181,419,569,931,761,0,0,203517.00,203782.00,203649.50,625.00,31
N/A,78,binding2,15,1,15-different6,different,D,39,1,0,0.865152,2.58237,1492,9,985.5,808,181,419,569,931,761,0,0,203810.00,203849.00,203829.50,918.00,31
N/A,78,binding2,15,1,15-different6,different,D,52,1,0,0.571848,2.54025,1492,9,977.286,855.857,181,419,569,931,761,0,0,204033.00,204085.00,204059.00,1141.00,31
N/A,78,binding2,15,1,15-different6,different,D,47,1,0,0.113652,2.53935,1492,9,973,847.429,181,419,569,931,761,0,0,204093.00,204140.00,204116.50,1201.00,31
N/A,78,binding2,15,1,15-different6,different,D,39,1,0,6.5412,2.57203,1492,9,498.167,669.5,181,419,569,931,761,0,0,204176.00,204215.00,204195.50,1284.00,31
N/A,78,binding2,15,1,15-different6,different,D,317,1,0,0.274895,2.59762,1492,9,477.897,663.154,181,419,569,931,761,0,0,204223.00,204540.00,204381.50,1331.00,31
N/A,78,binding2,15,1,15-different6,different,D,171,1,0,6.43388,2.52896,1492,9,945.045,837.818,181,419,569,931,761,0,0,204627.00,204798.00,204712.50,1735.00,31
N/A,78,binding2,16,0,16-different7,N/A,N/A,292,0,0,0,2.39691,1861,6,730.389,819.972,181,419,953,931,761,0,0,207856.00,208148.00,208002.00,0.00,31
N/A,78,binding2,16,0,16-different7,N/A,N/A,258,0,0,4.11668,2.43049,1861,6,483.625,1038.34,181,419,953,931,761,0,0,208207.00,208465.00,208336.00,351.00,31
N/A,78,binding2,16,0,16-different7,N/A,N/A,375,0,0,0.362475,2.37041,1861,6,496.457,1010.96,181,419,953,931,761,0,0,208473.00,208848.00,208660.50,617.00,31
N/A,78,binding2,16,0,16-different7,N/A,N/A,249,0,0,0.73411,2.3008,1861,6,440.29,1014,181,419,953,931,761,0,0,208856.00,209105.00,208980.50,1000.00,31
N/A,78,binding2,16,0,16-different7,N/A,N/A,179,0,0,1.28266,2.33586,1861,6,521.591,952.636,181,419,953,931,761,0,0,209113.00,209292.00,209202.50,1257.00,31
N/A,78,binding2,16,0,16-different7,N/A,N/A,508,0,0,5.43926,2.42212,1861,6,921.903,824.145,181,419,953,931,761,0,0,209332.00,209840.00,209586.00,1476.00,31
N/A,78,binding2,16,0,16-different7,N/A,N/A,292,1,0,0,2.45954,1901,5,710.667,818.917,181,419,953,931,761,0,0,207856.00,208148.00,208002.00,0.00,31
N/A,78,binding2,16,0,16-different7,N/A,N/A,92,1,0,3.48243,2.62782,1901,5,510.667,1015.25,181,419,953,931,761,0,0,208175.00,208267.00,208221.00,319.00,31
N/A,78,binding2,16,0,16-different7,N/A,N/A,830,1,0,0.351195,2.47739,1901,5,487.129,1000.76,181,419,953,931,761,0,0,208275.00,209105.00,208690.00,419.00,31
N/A,78,binding2,16,0,16-different7,N/A,N/A,179,1,0,0.704593,2.42687,1901,5,522.955,955.864,181,419,953,931,761,0,0,209113.00,209292.00,209202.50,1257.00,31
N/A,78,binding2,16,0,16-different7,N/A,N/A,508,1,0,5.95437,2.37402,1901,5,964.387,828.226,181,419,953,931,761,0,0,209332.00,209840.00,209586.00,1476.00,31
N/A,78,binding2,16,1,16-different7,different,D,59,0,0,0,2.50208,1801,12,739.75,785.375,181,419,569,931,953,0,0,210783.00,210842.00,210812.50,0.00,31
N/A,78,binding2,16,1,16-different7,different,D,258,0,0,0.964079,2.56863,1801,12,711.531,861.281,181,419,569,931,953,0,0,210850.00,211108.00,210979.00,67.00,31
N/A,78,binding2,16,1,16-different7,different,D,123,0,0,1.72331,2.23414,1801,12,615.375,760.688,181,419,569,931,953,0,0,211192.00,211315.00,211253.50,409.00,31
N/A,78,binding2,16,1,16-different7,different,D,51,0,0,0.643791,2.12508,1801,12,577.857,796.286,181,419,569,931,953,0,0,211323.00,211374.00,211348.50,540.00,31
N/A,78,binding2,16,1,16-different7,different,D,440,0,0,4.51211,2.51759,1801,12,898,941.167,181,419,569,931,953,0,0,211425.00,211865.00,211645.00,642.00,31
N/A,78,binding2,16,1,16-different7,different,D,40,0,0,1.16863,2.54115,1801,12,814.833,904.333,181,419,569,931,953,0,0,211873.00,211913.00,211893.00,1090.00,31
N/A,78,binding2,16,1,16-different7,different,D,92,0,0,3.42757,2.26696,1801,12,672.417,659,181,419,569,931,953,0,0,212221.00,212313.00,212267.00,1438.00,31
N/A,78,binding2,16,1,16-different7,different,D,143,0,0,0.985301,2.25848,1801,12,617.333,716.389,181,419,569,931,953,0,0,212356.00,212499.00,212427.50,1573.00,31
N/A,78,binding2,16,1,16-different7,different,D,336,0,0,5.61706,2.62965,1801,12,932.659,1042,181,419,569,931,953,0,0,212606.00,212942.00,212774.00,1823.00,31
N/A,78,binding2,16,1,16-different7,different,D,64,0,0,0.285637,2.64197,1801,12,933,1066.33,181,419,569,931,953,0,0,212950.00,213014.00,212982.00,2167.00,31
N/A,78,binding2,16,1,16-different7,different,D,40,0,0,5.3764,2.26956,1801,12,625.333,761.833,181,419,569,931,953,0,0,213098.00,213138.00,213118.00,2315.00,31
N/A,78,binding2,16,1,16-different7,different,D,155,0,0,0.400491,2.25998,1801,12,595.65,770.45,181,419,569,931,953,0,0,213150.00,213305.00,213227.50,2367.00,31
N/A,78,binding2,16,1,16-different7,different,D,76,1,0,0,2.57277,1976,9,727.6,800.9,181,419,569,931,953,0,0,210783.00,210859.00,210821.00,0.00,31
N/A,78,binding2,16,1,16-different7,different,D,242,1,0,0.862724,2.56858,1976,9,677.733,849.133,181,419,569,931,953,0,0,210866.00,211108.00,210987.00,83.00,31
N/A,78,binding2,16,1,16-different7,different,D,234,1,0,2.93838,2.61726,1976,9,485,719.828,181,419,569,931,953,0,0,211140.00,211374.00,211257.00,357.00,31
N/A,78,binding2,16,1,16-different7,different,D,417,1,0,5.94376,2.35496,1976,9,890.824,949.392,181,419,569,931,953,0,0,211417.00,211834.00,211625.50,634.00,31
N/A,78,binding2,16,1,16-different7,different,D,182,1,0,6.02977,2.6198,1976,9,551.739,600.565,181,419,569,931,953,0,0,212131.00,212313.00,212222.00,1348.00,31
N/A,78,binding2,16,1,16-different7,different,D,226,1,0,1.58065,2.59615,1976,9,468.393,698.25,181,419,569,931,953,0,0,212340.00,212566.00,212453.00,1557.00,31
N/A,78,binding2,16,1,16-different7,different,D,151,1,0,7.62367,2.46302,1976,9,965.789,1038.58,181,419,569,931,953,0,0,212606.00,212757.00,212681.50,1823.00,31
N/A,78,binding2,16,1,16-different7,different,D,233,1,0,0.407435,2.44015,1976,9,948.138,1067.21,181,419,569,931,953,0,0,212765.00,212998.00,212881.50,1982.00,31
N/A,78,binding2,16,1,16-different7,different,D,215,1,0,7.26205,2.61074,1976,9,474.593,742.556,181,419,569,931,953,0,0,213090.00,213305.00,213197.50,2307.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,217,0,0,0,2.44539,1779,8,731.407,783.667,181,419,953,931,761,0,0,216397.00,216614.00,216505.50,0.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,67,0,0,1.0746,2.54085,1779,8,731.333,875.222,181,419,953,931,761,0,0,216622.00,216689.00,216655.50,225.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,257,0,0,3.07656,2.59467,1779,8,499.844,924.344,181,419,953,931,761,0,0,216713.00,216970.00,216841.50,316.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,361,0,0,0.775633,2.47718,1779,8,469.091,980.886,181,419,953,931,761,0,0,216978.00,217339.00,217158.50,581.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,40,0,0,7.20497,2.43573,1779,8,1000.5,815.167,181,419,953,931,761,0,0,217515.00,217555.00,217535.00,1118.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,209,0,0,0.360157,2.36188,1779,8,980.692,793.808,181,419,953,931,761,0,0,217563.00,217772.00,217667.50,1166.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,501,0,0,0.730119,2.36767,1779,8,924.787,795.541,181,419,953,931,761,0,0,217779.00,218280.00,218029.50,1382.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,127,0,0,0.338211,2.26927,1779,8,937.438,820.688,181,419,953,931,761,0,0,218288.00,218415.00,218351.50,1891.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,241,1,0,0,2.50504,1861,10,723.533,865.533,181,419,953,931,761,0,0,216397.00,216638.00,216517.50,0.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,51,1,0,0.514869,2.6232,1861,10,706.857,905.286,181,419,953,931,761,0,0,216646.00,216697.00,216671.50,249.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,273,1,0,2.66247,2.82457,1861,10,511.882,971.824,181,419,953,931,761,0,0,216705.00,216978.00,216841.50,308.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,382,1,0,0.325091,2.58987,1861,10,490.489,986,181,419,953,931,761,0,0,216990.00,217372.00,217181.00,593.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,76,1,0,7.21458,-1,1861,10,982,705,181,419,953,931,761,0,0,217395.00,217471.00,217433.00,998.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,241,1,0,1.32914,2.37331,1861,10,988.667,818,181,419,953,931,761,0,0,217531.00,217772.00,217651.50,1134.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,162,1,0,1.17049,2.2091,1861,10,910.3,866.45,181,419,953,931,761,0,0,217779.00,217941.00,217860.00,1382.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,110,1,0,0.247352,2.1896,1861,10,891.357,866,181,419,953,931,761,0,0,217948.00,218058.00,218003.00,1551.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,190,1,0,0.381046,2.26105,1861,10,903.625,836.542,181,419,953,931,761,0,0,218082.00,218272.00,218177.00,1685.00,31
N/A,78,binding2,17,0,17-same10,N/A,N/A,135,1,0,0.658648,2.18301,1861,10,948.118,863,181,419,953,931,761,0,0,218280.00,218415.00,218347.50,1883.00,31
N/A,78,binding2,17,1,17-same10,same,S,283,0,0,0,2.49297,1773,7,742.6,818.486,181,419,761,931,569,0,0,219356.00,219639.00,219497.50,0.00,31
N/A,78,binding2,17,1,17-same10,same,S,74,0,0,2.20157,2.33237,1773,7,574,822.6,181,419,761,931,569,0,0,219671.00,219745.00,219708.00,315.00,31
N/A,78,binding2,17,1,17-same10,same,S,48,0,0,0.462374,2.41337,1773,7,538.714,826,181,419,761,931,569,0,0,219757.00,219805.00,219781.00,401.00,31
N/A,78,binding2,17,1,17-same10,same,S,521,0,0,5.65364,2.64619,1773,7,948.841,671.302,181,419,761,931,569,0,0,219853.00,220374.00,220113.50,497.00,31
N/A,78,binding2,17,1,17-same10,same,S,85,0,0,5.38103,2.49339,1773,7,581.545,879.364,181,419,761,931,569,0,0,220679.00,220764.00,220721.50,1323.00,31
N/A,78,binding2,17,1,17-same10,same,S,269,0,0,5.3792,2.74022,1773,7,957.939,692.879,181,419,761,931,569,0,0,220812.00,221081.00,220946.50,1456.00,31
N/A,78,binding2,17,1,17-same10,same,S,493,0,0,5.79207,2.37779,1773,7,537.05,848.983,181,419,761,931,569,0,0,221137.00,221630.00,221383.50,1781.00,31
N/A,78,binding2,17,1,17-same10,same,S,291,1,0,0,2.70223,1915,7,668.306,810.5,181,419,761,931,569,0,0,219356.00,219647.00,219501.50,0.00,31
N/A,78,binding2,17,1,17-same10,same,S,142,1,0,2.1779,2.83922,1915,7,502.5,831,181,419,761,931,569,0,0,219663.00,219805.00,219734.00,307.00,31
N/A,78,binding2,17,1,17-same10,same,S,528,1,0,6.02479,2.61123,1915,7,946.922,692.656,181,419,761,931,569,0,0,219853.00,220381.00,220117.00,497.00,31
N/A,78,binding2,17,1,17-same10,same,S,176,1,0,5.85777,2.66896,1915,7,535.545,891.955,181,419,761,931,569,0,0,220588.00,220764.00,220676.00,1232.00,31
