placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding3,12,0,12-trial-same-21,N/A,N/A,335,1,0,0,2.44,1924,9,624.51,27.6667,181,592,293,336,101,336,485,624735,625070,624902.5,0,22
N/A,69,binding3,12,0,12-trial-same-21,N/A,N/A,74,1,0,6.25481,2.52565,1924,9,214.917,-40.5833,181,592,293,336,101,336,485,625083,625157,625120,348,22
N/A,69,binding3,12,0,12-trial-same-21,N/A,N/A,187,1,0,0,2.56734,1924,9,197.552,-53.5862,181,592,293,336,101,336,485,625164,625351,625257.5,429,22
N/A,69,binding3,12,0,12-trial-same-21,N/A,N/A,315,1,0,0,2.54531,1924,9,140.604,-77.1875,181,592,293,336,101,336,485,625358,625673,625515.5,623,22
N/A,69,binding3,12,0,12-trial-same-21,N/A,N/A,389,1,0,0,2.57094,1924,9,588.186,70.339,181,592,293,336,101,336,485,625686,626075,625880.5,951,22
N/A,69,binding3,12,0,12-trial-same-21,N/A,N/A,155,1,0,6.9374,2.38978,1924,9,312.083,286.833,181,592,293,336,101,336,485,626081,626236,626158.5,1346,22
N/A,69,binding3,12,0,12-trial-same-21,N/A,N/A,134,1,0,0.857064,2.42084,1924,9,269.048,264.524,181,592,293,336,101,336,485,626242,626376,626309,1507,22
N/A,69,binding3,12,0,12-trial-same-21,N/A,N/A,80,1,0,0.533176,2.35222,1924,9,298.923,276.231,181,592,293,336,101,336,485,626383,626463,626423,1648,22
N/A,69,binding3,12,0,12-trial-same-21,N/A,N/A,255,1,0,1.26565,2.28523,1924,9,337.974,232.872,181,592,293,336,101,336,485,626470,626725,626597.5,1735,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,322,0,0,0,2.73142,2178,11,834.49,-34.9388,181,336,293,848,101,848,485,627642,627964,627803,0,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,268,0,0,0,2.77853,2178,11,873.659,227.78,181,336,293,848,101,848,485,627977,628245,628111,335,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,361,0,0,1.20866,2.76406,2178,11,839.018,269.909,181,336,293,848,101,848,485,628252,628613,628432.5,610,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,188,0,0,1.00984,2.75988,2178,11,904.828,281.517,181,336,293,848,101,848,485,628620,628808,628714,978,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,255,0,0,8.66561,2.81895,2178,11,921.974,-51.1026,181,336,293,848,101,848,485,629042,629297,629169.5,1400,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,114,0,0,0,2.63979,2178,11,272.333,-55.8333,181,336,293,848,101,848,485,629323,629437,629380,1681,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,228,0,0,0,2.86619,2178,11,239.771,-127.457,181,336,293,848,101,848,485,629444,629672,629558,1802,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,67,0,0,0,2.19733,2178,11,250.455,159.455,181,336,293,848,101,848,485,629765,629832,629798.5,2123,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,154,0,0,4.03115,2.75112,2178,11,221.083,5.54167,181,336,293,848,101,848,485,629839,629993,629916,2197,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,167,0,0,9.78503,2.94265,2178,11,868.5,-87.6923,181,336,293,848,101,848,485,630027,630194,630110.5,2385,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,54,0,0,0,2.91641,2178,11,894.444,-72.4444,181,336,293,848,101,848,485,630201,630255,630228,2559,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,322,1,0,0,2.60742,2151,12,812.673,-38.1429,181,336,293,848,101,848,485,627642,627964,627803,0,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,127,1,0,0,2.76504,2151,12,927.55,115.35,181,336,293,848,101,848,485,627977,628104,628040.5,335,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,100,1,0,0.103604,2.78228,2151,12,931.188,111.938,181,336,293,848,101,848,485,628111,628211,628161,469,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,395,1,0,1.29318,2.79203,2151,12,884.383,154.05,181,336,293,848,101,848,485,628218,628613,628415.5,576,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,174,1,0,0.984609,2.78453,2151,12,950.963,159.37,181,336,293,848,101,848,485,628620,628794,628707,978,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,255,1,0,6.83925,2.78138,2151,12,895.667,-101.41,181,336,293,848,101,848,485,629042,629297,629169.5,1400,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,302,1,0,0,2.74114,2151,12,226.761,76.0217,181,336,293,848,101,848,485,629330,629632,629481,1688,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,74,1,0,0.142444,2.67424,2151,12,220.167,72,181,336,293,848,101,848,485,629638,629712,629675,1996,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,73,1,0,4.15077,2.32139,2151,12,252.75,230.333,181,336,293,848,101,848,485,629759,629832,629795.5,2117,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,101,1,0,2.25598,2.62887,2151,12,243.063,143.875,181,336,293,848,101,848,485,629839,629940,629889.5,2197,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,47,1,0,0.938407,2.67153,2151,12,212.75,112.125,181,336,293,848,101,848,485,629946,629993,629969.5,2304,22
N/A,69,binding3,12,1,12-trial-same-21,same,S,181,1,0,11.3268,2.87975,2151,12,851.464,-133.286,181,336,293,848,101,848,485,630027,630208,630117.5,2385,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,228,0,0,0,2.47486,1875,12,542.257,-100.257,181,336,485,592,293,336,101,631514,631742,631628,0,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,74,0,0,0,2.54227,1875,12,544.5,-117.833,181,336,485,592,293,336,101,631748,631822,631785,234,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,93,0,0,0,2.59336,1875,12,306.067,-369.133,181,336,485,592,293,336,101,631829,631922,631875.5,315,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,60,0,0,0,2.66548,1875,12,273.8,-385.4,181,336,485,592,293,336,101,631929,631989,631959,415,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,215,0,0,0,2.68994,1875,12,312.485,-346.455,181,336,485,592,293,336,101,631996,632211,632103.5,482,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,60,0,0,0,2.67024,1875,12,381.9,-326.1,181,336,485,592,293,336,101,632231,632291,632261,717,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,207,0,0,0,2.70201,1875,12,390.313,-308.313,181,336,485,592,293,336,101,632298,632505,632401.5,784,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,321,0,0,0,2.82253,1875,12,544.449,14.7959,181,336,485,592,293,336,101,632532,632853,632692.5,1018,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,47,0,0,0.363508,2.73559,1875,12,556.5,27,181,336,485,592,293,336,101,632860,632907,632883.5,1346,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,154,0,0,6.7361,2.81417,1875,12,171.125,168.292,181,336,485,592,293,336,101,632914,633068,632991,1400,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,221,0,0,0.913538,2.79633,1875,12,136.088,139.265,181,336,485,592,293,336,101,633075,633296,633185.5,1561,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,195,0,0,1.35594,2.82899,1875,12,227.6,131.267,181,336,485,592,293,336,101,633302,633497,633399.5,1788,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,147,1,0,0,2.38311,1927,11,503.609,18.6087,181,336,485,592,293,336,101,631514,631661,631587.5,0,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,60,1,0,0.37501,2.38933,1927,11,529,20.5,181,336,485,592,293,336,101,631668,631728,631698,154,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,87,1,0,0.655231,2.4818,1927,11,510.571,-2.42857,181,336,485,592,293,336,101,631735,631822,631778.5,221,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,315,1,0,0,2.60474,1927,11,182.583,-74.1875,181,336,485,592,293,336,101,631835,632150,631992.5,321,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,87,1,0,0,2.60667,1927,11,183.143,-83.2857,181,336,485,592,293,336,101,632157,632244,632200.5,643,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,254,1,0,0,2.61188,1927,11,282.205,-77.359,181,336,485,592,293,336,101,632251,632505,632378,737,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,234,1,0,0,2.59597,1927,11,563.528,78.0833,181,336,485,592,293,336,101,632519,632753,632636,1005,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,147,1,0,0.256391,2.55877,1927,11,560.522,87.7826,181,336,485,592,293,336,101,632760,632907,632833.5,1246,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,181,1,0,6.36037,2.40846,1927,11,277.571,273.107,181,336,485,592,293,336,101,632914,633095,633004.5,1400,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,248,1,0,0.72672,2.4028,1927,11,234.368,259.368,181,336,485,592,293,336,101,633101,633349,633225,1587,22
N/A,69,binding3,13,0,13-trial-same-22,N/A,N/A,167,1,0,1.35814,2.37676,1927,11,325.346,249.192,181,336,485,592,293,336,101,633356,633523,633439.5,1842,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,260,0,0,0,2.69817,1691,8,874.7,24.375,181,592,293,848,101,336,485,634435,634695,634565,0,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,141,0,0,5.08674,2.80888,1691,8,527.773,34.8182,181,592,293,848,101,336,485,634702,634843,634772.5,267,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,167,0,0,0.179597,2.945,1691,8,516.654,37.7308,181,592,293,848,101,336,485,634850,635017,634933.5,415,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,314,0,0,6.18629,3.00638,1691,8,158.646,163.896,181,592,293,848,101,336,485,635031,635345,635188,596,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,127,0,0,1.44898,2.99944,1691,8,254.7,150.5,181,592,293,848,101,336,485,635352,635479,635415.5,917,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,242,0,0,11.5195,2.89283,1691,8,905.73,-97.8919,181,592,293,848,101,336,485,635506,635748,635627,1071,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,221,0,0,0,2.81285,1691,8,952.382,-72.7059,181,592,293,848,101,336,485,635754,635975,635864.5,1319,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,219,0,0,0,2.80098,1691,8,865.059,-104.353,181,592,293,848,101,336,485,636258,636477,636367.5,1823,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,160,1,0,0,2.62631,1685,12,861.4,-22.08,181,592,293,848,101,336,485,634435,634595,634515,0,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,81,1,0,0,2.74613,1685,12,867.385,-42.3077,181,592,293,848,101,336,485,634601,634682,634641.5,166,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,54,1,0,0,2.59211,1685,12,547.222,95,181,592,293,848,101,336,485,634702,634756,634729,267,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,254,1,0,0.210263,2.61102,1685,12,534.205,98.4103,181,592,293,848,101,336,485,634763,635017,634890,328,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,267,1,0,6.11486,2.64983,1685,12,245.073,267.854,181,592,293,848,101,336,485,635031,635298,635164.5,596,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,53,1,0,0.682401,2.60799,1685,12,283.333,252.889,181,592,293,848,101,336,485,635312,635365,635338.5,877,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,106,1,0,0.880487,2.5239,1685,12,341.412,244.118,181,592,293,848,101,336,485,635373,635479,635426,938,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,214,1,0,12.412,2.69666,1685,12,863.424,-131.424,181,592,293,848,101,336,485,635506,635720,635613,1071,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,94,1,0,0,2.63395,1685,12,867.267,-160.6,181,592,293,848,101,336,485,635727,635821,635774,1292,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,181,1,0,0,2.57018,1685,12,938.679,-115.214,181,592,293,848,101,336,485,635828,636009,635918.5,1393,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,54,1,0,0,2.74854,1685,12,826,-91.8889,181,592,293,848,101,336,485,636249,636303,636276,1814,22
N/A,69,binding3,13,1,13-trial-same-22,same,S,167,1,0,0,2.7425,1685,12,810.885,-145.769,181,592,293,848,101,336,485,636310,636477,636393.5,1875,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,288,0,0,0,2.80654,1889,10,752.909,-90.5682,181,336,101,336,485,848,101,637750,638038,637894,0,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,388,0,0,0,2.79937,1889,10,906.102,-88.7627,181,336,101,336,485,848,101,638045,638433,638239,295,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,101,0,0,0,2.82086,1889,10,912.313,-132.938,181,336,101,336,485,848,101,638440,638541,638490.5,690,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,180,0,0,0,2.61509,1889,10,444.107,-296,181,336,101,336,485,848,101,638561,638741,638651,811,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,168,0,0,0,2.63093,1889,10,350.731,-308.231,181,336,101,336,485,848,101,638748,638916,638832,998,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,121,0,0,0,2.77629,1889,10,339.526,-309.421,181,336,101,336,485,848,101,638922,639043,638982.5,1172,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,148,0,0,0,2.85636,1889,10,298.043,-394.435,181,336,101,336,485,848,101,639049,639197,639123,1299,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,93,0,0,0,2.88085,1889,10,309.133,-364.8,181,336,101,336,485,848,101,639204,639297,639250.5,1454,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,235,0,0,0,2.89889,1889,10,377.861,-429.583,181,336,101,336,485,848,101,639304,639539,639421.5,1554,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,167,0,0,0,2.98926,1889,10,217.269,189.5,181,336,101,336,485,848,101,639572,639739,639655.5,1822,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,47,1,0,0,2.74922,1835,13,717.875,-68.625,181,336,101,336,485,848,101,637750,637797,637773.5,0,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,87,1,0,0,2.77261,1835,13,736.214,-110,181,336,101,336,485,848,101,637804,637891,637847.5,54,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,141,1,0,0,2.78073,1835,13,707.091,-104.955,181,336,101,336,485,848,101,637897,638038,637967.5,147,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,67,1,0,0,2.7746,1835,13,899.727,-171.636,181,336,101,336,485,848,101,638045,638112,638078.5,295,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,101,1,0,0,2.89072,1835,13,896.938,-192,181,336,101,336,485,848,101,638118,638219,638168.5,368,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,308,1,0,0,2.61589,1835,13,897.723,-149.936,181,336,101,336,485,848,101,638226,638534,638380,476,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,180,1,0,0,2.57553,1835,13,348.321,-83.8214,181,336,101,336,485,848,101,638561,638741,638651,811,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,295,1,0,0,2.5929,1835,13,228.956,-55.0222,181,336,101,336,485,848,101,638748,639043,638895.5,998,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,108,1,0,0,2.63461,1835,13,121.706,-107.412,181,336,101,336,485,848,101,639049,639157,639103,1299,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,134,1,0,0,2.67383,1835,13,127.333,-102.619,181,336,101,336,485,848,101,639163,639297,639230,1413,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,46,1,0,0,2.79092,1835,13,141.5,-163.125,181,336,101,336,485,848,101,639312,639358,639335,1562,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,154,1,0,0,2.83257,1835,13,187.458,-146.083,181,336,101,336,485,848,101,639364,639518,639441,1614,22
N/A,69,binding3,14,0,14-trial-different-23,N/A,N/A,167,1,0,0,2.63718,1835,13,317.308,289.654,181,336,101,336,485,848,101,639572,639739,639655.5,1822,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,295,0,0,0,2.7208,2392,10,662.044,-79.2889,181,336,293,848,101,592,485,640650,640945,640797.5,0,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,141,0,0,0,2.95692,2392,10,263.045,-120.182,181,336,293,848,101,592,485,640972,641113,641042.5,322,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,195,0,0,0,2.89496,2392,10,855.733,-122.767,181,336,293,848,101,592,485,641133,641328,641230.5,483,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,53,0,0,0,2.91137,2392,10,867.778,-121.889,181,336,293,848,101,592,485,641334,641387,641360.5,684,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,134,0,0,0,2.86674,2392,10,955.952,-59.8095,181,336,293,848,101,592,485,641394,641528,641461,744,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,495,0,0,0,2.87748,2392,10,539.293,247.453,181,336,293,848,101,592,485,641555,642050,641802.5,905,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,174,0,0,1.29514,2.72524,2392,10,498.407,291.556,181,336,293,848,101,592,485,642057,642231,642144,1407,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,261,0,0,10.7354,2.79487,2392,10,223.45,-90.6,181,336,293,848,101,592,485,642245,642506,642375.5,1595,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,295,0,0,0,2.37483,2392,10,270.5,2.25,181,336,293,848,101,592,485,642526,642821,642673.5,1876,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,349,0,0,1.08113,2.49777,2392,10,271.038,-39.2642,181,336,293,848,101,592,485,642827,643176,643001.5,2177,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,295,1,0,0,2.63285,2394,14,629.756,-8.51111,181,336,293,848,101,592,485,640650,640945,640797.5,0,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,88,1,0,0,2.67301,2394,14,255.714,64.8571,181,336,293,848,101,592,485,640958,641046,641002,308,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,61,1,0,0.431189,2.58307,2394,14,241,79.2,181,336,293,848,101,592,485,641052,641113,641082.5,402,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,53,1,0,10.2954,2.74171,2394,14,808.667,-154.111,181,336,293,848,101,592,485,641133,641186,641159.5,483,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,194,1,0,0,2.63433,2394,14,839.6,-129.533,181,336,293,848,101,592,485,641193,641387,641290,543,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,54,1,0,0,2.60195,2394,14,968.444,-121.778,181,336,293,848,101,592,485,641394,641448,641421,744,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,74,1,0,0,2.6073,2394,14,937.167,-113.75,181,336,293,848,101,592,485,641454,641528,641491,804,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,54,1,0,0,2.63073,2394,14,628,228.444,181,336,293,848,101,592,485,641541,641595,641568,891,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,468,1,0,1.31543,2.56702,2394,14,613.056,278.254,181,336,293,848,101,592,485,641602,642070,641836,952,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,154,1,0,1.36488,2.38827,2394,14,586.542,328.5,181,336,293,848,101,592,485,642077,642231,642154,1427,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,54,1,0,8.06852,2.36407,2394,14,209.889,102.333,181,336,293,848,101,592,485,642258,642312,642285,1608,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,215,1,0,0.695501,2.37204,2394,14,215.576,128.848,181,336,293,848,101,592,485,642318,642533,642425.5,1668,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,375,1,0,1.68145,2.26173,2394,14,284.25,180.6,181,336,293,848,101,592,485,642539,642914,642726.5,1889,22
N/A,69,binding3,14,1,14-trial-different-23,different,S,255,1,0,1.14673,2.34431,2394,14,267.667,137.564,181,336,293,848,101,592,485,642921,643176,643048.5,2271,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,389,0,0,0,2.58536,1870,11,569.525,-38.661,181,592,293,336,485,848,485,644435,644824,644629.5,0,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,141,0,0,0,2.63779,1870,11,559.227,34.0455,181,592,293,336,485,848,485,644830,644971,644900.5,395,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,60,0,0,0.493431,2.69359,1870,11,547.9,16.2,181,592,293,336,485,848,485,644991,645051,645021,556,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,241,0,0,8.12208,2.71463,1870,11,809.189,291.324,181,592,293,336,485,848,485,645071,645312,645191.5,636,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,228,0,0,1.2205,2.69199,1870,11,889.829,303.2,181,592,293,336,485,848,485,645319,645547,645433,884,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,134,0,0,8.3303,2.61523,1870,11,561.381,42,181,592,293,336,485,848,485,645560,645694,645627,1125,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,68,0,0,0.345717,2.65963,1870,11,564.182,28.8182,181,592,293,336,485,848,485,645701,645769,645735,1266,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,93,0,0,0.376194,2.68235,1870,11,541.467,22.0667,181,592,293,336,485,848,485,645775,645868,645821.5,1340,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,221,0,0,0.863096,2.68196,1870,11,563.559,52.7941,181,592,293,336,485,848,485,645875,646096,645985.5,1440,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,74,0,0,7.99,2.69109,1870,11,212.083,287.5,181,592,293,336,485,848,485,646116,646190,646153,1681,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,221,0,0,1.93785,2.89603,1870,11,168.059,217.324,181,592,293,336,485,848,485,646197,646418,646307.5,1762,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,328,1,0,0,2.51947,1837,12,578.28,49.66,181,592,293,336,485,848,485,644435,644763,644599,0,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,107,1,0,0.981555,2.52336,1837,12,564.353,86.5294,181,592,293,336,485,848,485,644777,644884,644830.5,342,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,155,1,0,0.510947,2.54244,1837,12,585.625,102.083,181,592,293,336,485,848,485,644890,645045,644967.5,455,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,221,1,0,5.21826,2.74828,1837,12,870.5,222.5,181,592,293,336,485,848,485,645071,645292,645181.5,636,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,81,1,0,1.86041,2.72296,1837,12,966.846,175.923,181,592,293,336,485,848,485,645312,645393,645352.5,877,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,53,1,0,0.74478,2.67991,1837,12,943.889,201.444,181,592,293,336,485,848,485,645400,645453,645426.5,965,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,74,1,0,1.12837,2.71754,1837,12,936.667,244.583,181,592,293,336,485,848,485,645473,645547,645510,1038,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,175,1,0,6.82392,2.61903,1837,12,556.444,93.037,181,592,293,336,485,848,485,645560,645735,645647.5,1125,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,107,1,0,0.741394,2.59934,1837,12,586.765,70.2353,181,592,293,336,485,848,485,645741,645848,645794.5,1306,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,241,1,0,0.718302,2.62657,1837,12,551.351,89.3243,181,592,293,336,485,848,485,645855,646096,645975.5,1420,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,228,1,0,7.0677,2.65727,1837,12,262.971,306.971,181,592,293,336,485,848,485,646116,646344,646230,1681,22
N/A,69,binding3,15,0,15-trial-same-24,N/A,N/A,67,1,0,0.295701,2.61365,1837,12,259.182,295.818,181,592,293,336,485,848,485,646351,646418,646384.5,1916,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,275,0,0,0,2.71812,2603,13,647.714,-28.4286,181,848,293,592,101,592,485,647342,647617,647479.5,0,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,208,0,0,0,3.01755,2603,13,532.656,210.281,181,848,293,592,101,592,485,647630,647838,647734,288,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,134,0,0,10.7336,2.86624,2603,13,613.429,-199.381,181,848,293,592,101,592,485,647851,647985,647918,509,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,101,0,0,0,2.8222,2603,13,885.625,99.875,181,848,293,592,101,592,485,648005,648106,648055.5,663,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,248,0,0,0.166803,2.77273,2603,13,875.421,97.0263,181,848,293,592,101,592,485,648112,648360,648236,770,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,275,0,0,7.75986,2.90903,2603,13,644.095,-171.071,181,848,293,592,101,592,485,648367,648642,648504.5,1025,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,255,0,0,0,2.82653,2603,13,648.923,-189.462,181,848,293,592,101,592,485,648648,648903,648775.5,1306,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,134,0,0,0,2.73956,2603,13,652.381,-220.333,181,848,293,592,101,592,485,648909,649043,648976,1567,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,67,0,0,0,2.65093,2603,13,841.909,52.9091,181,848,293,592,101,592,485,649057,649124,649090.5,1715,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,155,0,0,0.715332,2.60996,2603,13,841.208,80.375,181,848,293,592,101,592,485,649130,649285,649207.5,1788,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,275,0,0,1.82729,2.82098,2603,13,901.738,141.738,181,848,293,592,101,592,485,649291,649566,649428.5,1949,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,148,0,0,6.54689,3.02279,2603,13,528.435,280.13,181,848,293,592,101,592,485,649579,649727,649653,2237,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,328,0,0,1.39524,2.60908,2603,13,530.06,333.7,181,848,293,592,101,592,485,650022,650350,650186,2680,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,141,1,0,0,2.69437,2475,20,598.5,27.0909,181,848,293,592,101,592,485,647342,647483,647412.5,0,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,128,1,0,0.309493,2.7679,2475,20,594.7,15.4,181,848,293,592,101,592,485,647489,647617,647553,147,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,208,1,0,5.33415,2.70106,2475,20,565.281,219.563,181,848,293,592,101,592,485,647630,647838,647734,288,22
N/A,69,binding3,15,1,15-trial-same-24,same,S,67,1,0,8.19342,2.84817,2475,20,501.273,-93,181,848,293,592,101,592,485,647851,647918,647884.5,509,22
