suj,idtrial,imgnum,target,target_hit,nback,trial_seq,seq_comp,dur,ojoDI,latSac,amp_sacada,resp_time
2020_06_17_19_09_40,071,4,4,1,2,1|4|2,0,216,1,552,13.2212,1509
2020_06_17_19_09_40,071,4,1,1,1,1|4|2,1,211,1,552,16.2464,1509
2020_06_17_19_09_40,072,1,N/A,0,N/A,4|0|2,0,159,1,0,0,N/A
2020_06_17_19_09_40,072,1,N/A,0,N/A,4|0|2,0,67,1,0,0.897288,N/A
2020_06_17_19_09_40,072,2,N/A,0,N/A,4|0|2,0,285,1,0,0,N/A
2020_06_17_19_09_40,072,3,N/A,0,N/A,4|0|2,0,236,1,0,0,N/A
2020_06_17_19_09_40,072,4,N/A,0,N/A,4|0|2,0,765,1,765,0,1539
2020_06_17_19_09_40,072,4,2,1,3,4|0|2,0,249,1,765,8.8318,1539
2020_06_17_19_09_40,072,4,0,1,2,4|0|2,0,252,1,765,13.7541,1539
2020_06_17_19_09_40,072,4,4,1,1,4|0|2,1,50,1,765,14.2232,1539
2020_06_17_19_09_40,073,1,N/A,0,N/A,0|4|3,0,259,1,0,0,N/A
2020_06_17_19_09_40,073,2,N/A,0,N/A,0|4|3,0,264,1,0,0,N/A
2020_06_17_19_09_40,073,3,N/A,0,N/A,0|4|3,0,252,1,0,0,N/A
2020_06_17_19_09_40,073,4,N/A,0,N/A,0|4|3,0,411,1,0,0,1441
2020_06_17_19_09_40,073,4,3,1,3,0|4|3,0,341,1,0,8.48022,1441
2020_06_17_19_09_40,073,4,4,1,2,0|4|3,0,196,1,0,7.03824,1441
2020_06_17_19_09_40,073,4,0,1,1,0|4|3,1,259,1,0,16.3995,1441
2020_06_17_19_09_40,074,1,N/A,0,N/A,4|2|0,0,258,1,0,0,N/A
2020_06_17_19_09_40,074,2,N/A,0,N/A,4|2|0,0,261,1,0,0,N/A
2020_06_17_19_09_40,074,3,N/A,0,N/A,4|2|0,0,232,1,0,0,N/A
2020_06_17_19_09_40,074,4,N/A,0,N/A,4|2|0,0,604,1,608,0,1818
2020_06_17_19_09_40,074,4,0,1,3,4|2|0,0,259,1,608,9.4996,1818
2020_06_17_19_09_40,074,4,2,1,2,4|2|0,0,292,1,608,13.9322,1818
2020_06_17_19_09_40,074,4,4,1,1,4|2|0,1,411,1,608,12.6231,1818
2020_06_17_19_09_40,075,1,N/A,0,N/A,1|0|3,0,282,1,0,0,N/A
2020_06_17_19_09_40,075,2,N/A,0,N/A,1|0|3,0,234,1,0,0,N/A
2020_06_17_19_09_40,075,3,N/A,0,N/A,1|0|3,0,258,1,0,0,N/A
2020_06_17_19_09_40,075,4,N/A,0,N/A,1|0|3,0,399,1,407,0,1405
2020_06_17_19_09_40,075,4,3,1,3,1|0|3,0,226,1,407,9.31704,1405
2020_06_17_19_09_40,075,4,3,0,N/A,1|0|3,0,98,1,407,0.172102,1405
2020_06_17_19_09_40,075,4,0,1,2,1|0|3,0,51,1,407,18.7658,1405
2020_06_17_19_09_40,075,4,0,0,N/A,1|0|3,0,159,1,407,0.176173,1405
2020_06_17_19_09_40,075,4,1,1,1,1|0|3,1,192,1,407,7.21554,1405
2020_06_17_19_09_40,076,1,N/A,0,N/A,1|3|2,0,283,1,0,0,N/A
2020_06_17_19_09_40,076,2,N/A,0,N/A,1|3|2,0,255,1,0,0,N/A
2020_06_17_19_09_40,076,3,N/A,0,N/A,1|3|2,0,280,1,0,0,N/A
2020_06_17_19_09_40,076,4,N/A,0,N/A,1|3|2,0,796,1,808,0,1807
2020_06_17_19_09_40,076,4,2,1,3,1|3|2,0,257,1,808,8.45907,1807
2020_06_17_19_09_40,076,4,3,1,2,1|3|2,0,349,1,808,8.65714,1807
2020_06_17_19_09_40,076,4,1,1,1,1|3|2,1,124,1,808,14.8985,1807
2020_06_17_19_09_40,077,1,N/A,0,N/A,0|5|3,0,284,1,0,0,N/A
2020_06_17_19_09_40,077,2,N/A,0,N/A,0|5|3,0,235,1,0,0,N/A
2020_06_17_19_09_40,077,3,N/A,0,N/A,0|5|3,0,280,1,199,0,N/A
2020_06_17_19_09_40,077,4,N/A,0,N/A,0|5|3,0,517,1,0,0,3036
2020_06_17_19_09_40,077,4,N/A,0,N/A,0|5|3,0,150,1,0,5.97658,3036
2020_06_17_19_09_40,077,4,0,0,N/A,0|5|3,0,44,1,0,2.84382,3036
2020_06_17_19_09_40,077,4,0,0,N/A,0|5|3,0,115,1,0,0.162435,3036
2020_06_17_19_09_40,077,4,N/A,0,N/A,0|5|3,0,348,1,0,18.3025,3036
2020_06_17_19_09_40,077,4,5,0,N/A,0|5|3,0,182,1,0,14.646,3036
2020_06_17_19_09_40,077,4,0,0,N/A,0|5|3,0,242,1,0,8.70567,3036
2020_06_17_19_09_40,077,4,0,0,N/A,0|5|3,0,292,1,0,0.803386,3036
2020_06_17_19_09_40,077,4,N/A,0,N/A,0|5|3,0,78,1,0,11.8308,3036
2020_06_17_19_09_40,077,4,N/A,0,N/A,0|5|3,0,240,1,0,0.678198,3036
2020_06_17_19_09_40,077,4,N/A,0,N/A,0|5|3,0,107,1,0,1.48225,3036
2020_06_17_19_09_40,078,1,N/A,0,N/A,1|0|4,0,283,1,0,0,N/A
2020_06_17_19_09_40,078,2,N/A,0,N/A,1|0|4,0,243,1,0,0,N/A
2020_06_17_19_09_40,078,3,N/A,0,N/A,1|0|4,0,250,1,0,0,N/A
2020_06_17_19_09_40,078,4,N/A,0,N/A,1|0|4,0,418,1,418,0,1806
2020_06_17_19_09_40,078,4,4,1,3,1|0|4,0,56,1,418,8.77086,1806
2020_06_17_19_09_40,078,4,4,0,N/A,1|0|4,0,402,1,418,0.278651,1806
2020_06_17_19_09_40,078,4,0,1,2,1|0|4,0,50,1,418,16.4496,1806
2020_06_17_19_09_40,078,4,0,0,N/A,1|0|4,0,208,1,418,0.457452,1806
2020_06_17_19_09_40,078,4,1,1,1,1|0|4,1,424,1,418,7.10678,1806
2020_06_17_19_09_40,079,1,N/A,0,N/A,4|2|0,0,276,1,0,0,N/A
2020_06_17_19_09_40,079,2,N/A,0,N/A,4|2|0,0,284,1,0,0,N/A
2020_06_17_19_09_40,079,3,N/A,0,N/A,4|2|0,0,257,1,0,0,N/A
2020_06_17_19_09_40,079,4,N/A,0,N/A,4|2|0,0,453,1,461,0,1512
2020_06_17_19_09_40,079,4,0,1,3,4|2|0,0,407,1,461,10.345,1512
2020_06_17_19_09_40,079,4,2,1,2,4|2|0,0,304,1,461,13.8519,1512
2020_06_17_19_09_40,079,4,4,1,1,4|2|0,1,76,1,461,12.5603,1512
2020_06_17_19_09_40,080,1,N/A,0,N/A,3|1|2,0,189,1,0,0,N/A
2020_06_17_19_09_40,080,2,N/A,0,N/A,3|1|2,0,248,1,0,0,N/A
2020_06_17_19_09_40,080,3,N/A,0,N/A,3|1|2,0,232,1,0,0,N/A
2020_06_17_19_09_40,080,4,N/A,0,N/A,3|1|2,0,489,1,373,0,2997
2020_06_17_19_09_40,080,4,3,0,N/A,3|1|2,0,150,1,373,6.66776,2997
2020_06_17_19_09_40,080,4,3,0,N/A,3|1|2,0,300,1,373,0.261701,2997
2020_06_17_19_09_40,080,4,3,0,N/A,3|1|2,0,299,1,373,1.68567,2997
2020_06_17_19_09_40,080,4,1,0,N/A,3|1|2,0,141,1,373,14.643,2997
2020_06_17_19_09_40,080,4,1,0,N/A,3|1|2,0,146,1,373,1.45788,2997
2020_06_17_19_09_40,080,4,2,1,3,3|1|2,0,375,1,373,10.0779,2997
2020_06_17_19_09_40,080,4,2,0,N/A,3|1|2,0,459,1,373,1.52905,2997
2020_06_17_19_09_40,080,4,2,0,N/A,3|1|2,0,107,1,373,0.348214,2997
2020_06_17_19_09_40,081,1,N/A,0,N/A,0|2|1,0,274,1,0,0,N/A
2020_06_17_19_09_40,081,2,N/A,0,N/A,0|2|1,0,236,1,0,0,N/A
2020_06_17_19_09_40,081,3,N/A,0,N/A,0|2|1,0,256,1,0,0,N/A
2020_06_17_19_09_40,081,4,N/A,0,N/A,0|2|1,0,1217,1,474,0,2173
2020_06_17_19_09_40,081,4,1,1,3,0|2|1,0,408,1,474,9.26146,2173
2020_06_17_19_09_40,081,4,2,1,2,0|2|1,0,105,1,474,10.0276,2173
2020_06_17_19_09_40,081,4,2,0,N/A,0|2|1,0,165,1,474,0.328231,2173
2020_06_17_19_09_40,081,4,0,1,1,0|2|1,1,42,1,474,14.6926,2173
2020_06_17_19_09_40,082,1,N/A,0,N/A,3|1|0,0,82,1,16,0,N/A
2020_06_17_19_09_40,082,2,N/A,0,N/A,3|1|0,0,243,1,0,0,N/A
2020_06_17_19_09_40,082,3,N/A,0,N/A,3|1|0,0,234,1,0,0,N/A
2020_06_17_19_09_40,082,4,N/A,0,N/A,3|1|0,0,882,1,606,0,1965
2020_06_17_19_09_40,082,4,0,1,3,3|1|0,0,200,1,606,10.372,1965
2020_06_17_19_09_40,082,4,1,1,2,3|1|0,0,240,1,606,6.18421,1965
2020_06_17_19_09_40,082,4,3,1,1,3|1|0,1,375,1,606,17.1411,1965
2020_06_17_19_09_40,083,1,N/A,0,N/A,2|1|5,0,82,1,0,0,N/A
2020_06_17_19_09_40,083,1,N/A,0,N/A,2|1|5,0,156,1,0,0.503439,N/A
2020_06_17_19_09_40,083,2,N/A,0,N/A,2|1|5,0,243,1,0,0,N/A
2020_06_17_19_09_40,083,3,N/A,0,N/A,2|1|5,0,227,1,0,0,N/A
2020_06_17_19_09_40,083,4,N/A,0,N/A,2|1|5,0,915,1,1471,0,2990
2020_06_17_19_09_40,083,4,N/A,0,N/A,2|1|5,0,540,1,1471,0.805155,2990
2020_06_17_19_09_40,083,4,5,1,3,2|1|5,0,266,1,1471,8.42313,2990
2020_06_17_19_09_40,083,4,1,1,2,2|1|5,0,63,1,1471,13.3172,2990
2020_06_17_19_09_40,083,4,N/A,0,N/A,2|1|5,0,279,1,1471,11.2346,2990
2020_06_17_19_09_40,083,4,2,1,1,2|1|5,1,480,1,1471,1.60487,2990
2020_06_17_19_09_40,084,1,N/A,0,N/A,4|1|3,0,290,1,0,0,N/A
2020_06_17_19_09_40,084,2,N/A,0,N/A,4|1|3,0,268,1,0,0,N/A
2020_06_17_19_09_40,084,3,N/A,0,N/A,4|1|3,0,240,1,0,0,N/A
2020_06_17_19_09_40,084,4,N/A,0,N/A,4|1|3,0,133,1,143,0,1769
2020_06_17_19_09_40,084,4,3,1,3,4|1|3,0,175,1,143,7.48026,1769
2020_06_17_19_09_40,084,4,3,0,N/A,4|1|3,0,67,1,143,0.288215,1769
2020_06_17_19_09_40,084,4,N/A,0,N/A,4|1|3,0,300,1,143,6.93574,1769
2020_06_17_19_09_40,084,4,1,1,2,4|1|3,0,43,1,143,10.4663,1769
2020_06_17_19_09_40,084,4,1,0,N/A,4|1|3,0,294,1,143,0.502888,1769
2020_06_17_19_09_40,084,4,3,0,N/A,4|1|3,0,142,1,143,15.8875,1769
2020_06_17_19_09_40,084,4,3,0,N/A,4|1|3,0,48,1,143,0.433118,1769
2020_06_17_19_09_40,084,4,4,1,1,4|1|3,1,83,1,143,6.13038,1769
2020_06_17_19_09_40,085,1,N/A,0,N/A,0|3|5,0,256,1,0,0,N/A
2020_06_17_19_09_40,085,2,N/A,0,N/A,0|3|5,0,276,1,0,0,N/A
2020_06_17_19_09_40,085,3,N/A,0,N/A,0|3|5,0,236,1,0,0,N/A
2020_06_17_19_09_40,085,4,N/A,0,N/A,0|3|5,0,893,1,900,0,1807
2020_06_17_19_09_40,085,4,5,1,3,0|3|5,0,300,1,900,7.40856,1807
2020_06_17_19_09_40,085,4,3,1,2,0|3|5,0,190,1,900,12.6743,1807
2020_06_17_19_09_40,085,4,3,0,N/A,0|3|5,0,117,1,900,0.371938,1807
2020_06_17_19_09_40,085,4,0,1,1,0|3|5,1,44,1,900,17.5953,1807
2020_06_17_19_09_40,086,1,N/A,0,N/A,3|4|5,0,283,1,0,0,N/A
2020_06_17_19_09_40,086,2,N/A,0,N/A,3|4|5,0,258,1,0,0,N/A
2020_06_17_19_09_40,086,3,N/A,0,N/A,3|4|5,0,281,1,0,0,N/A
2020_06_17_19_09_40,086,4,N/A,0,N/A,3|4|5,0,1116,1,1116,0,3005
2020_06_17_19_09_40,086,4,5,1,3,3|4|5,0,342,1,1116,6.48907,3005
2020_06_17_19_09_40,086,4,3,0,N/A,3|4|5,0,282,1,1116,12.2605,3005
2020_06_17_19_09_40,086,4,4,1,2,3|4|5,0,231,1,1116,6.27091,3005
2020_06_17_19_09_40,086,4,5,0,N/A,3|4|5,0,251,1,1116,8.68985,3005
2020_06_17_19_09_40,086,4,5,0,N/A,3|4|5,0,377,1,1116,1.62151,3005
2020_06_17_19_09_40,086,4,N/A,0,N/A,3|4|5,0,150,1,1116,5.5131,3005
2020_06_17_19_09_40,087,1,N/A,0,N/A,1|0|5,0,274,1,0,0,N/A
2020_06_17_19_09_40,087,2,N/A,0,N/A,1|0|5,0,236,1,0,0,N/A
2020_06_17_19_09_40,087,3,N/A,0,N/A,1|0|5,0,258,1,0,0,N/A
2020_06_17_19_09_40,087,4,N/A,0,N/A,1|0|5,0,356,1,356,0,1726
2020_06_17_19_09_40,087,4,5,1,3,1|0|5,0,392,1,356,7.33852,1726
2020_06_17_19_09_40,087,4,5,0,N/A,1|0|5,0,84,1,356,0.920725,1726
2020_06_17_19_09_40,087,4,0,1,2,1|0|5,0,198,1,356,8.98031,1726
2020_06_17_19_09_40,087,4,1,1,1,1|0|5,1,525,1,356,6.53738,1726
2020_06_17_19_09_40,088,1,N/A,0,N/A,5|4|1,0,239,1,0,0,N/A
2020_06_17_19_09_40,088,2,N/A,0,N/A,5|4|1,0,278,1,0,0,N/A
2020_06_17_19_09_40,088,3,N/A,0,N/A,5|4|1,0,257,1,0,0,N/A
2020_06_17_19_09_40,088,4,N/A,0,N/A,5|4|1,0,349,1,361,0,1351
2020_06_17_19_09_40,088,4,1,1,3,5|4|1,0,40,1,361,8.12668,1351
2020_06_17_19_09_40,088,4,1,0,N/A,5|4|1,0,100,1,361,0.35374,1351
2020_06_17_19_09_40,088,4,1,0,N/A,5|4|1,0,165,1,361,0.65537,1351
2020_06_17_19_09_40,088,4,4,1,2,5|4|1,0,285,1,361,16.1409,1351
2020_06_17_19_09_40,088,4,5,1,1,5|4|1,1,152,1,361,10.6648,1351
2020_06_17_19_09_40,089,1,N/A,0,N/A,2|4|3,0,43,1,43,0,N/A
2020_06_17_19_09_40,089,2,N/A,0,N/A,2|4|3,0,247,1,7,0,N/A
2020_06_17_19_09_40,089,3,N/A,0,N/A,2|4|3,0,258,1,0,0,N/A
2020_06_17_19_09_40,089,4,N/A,0,N/A,2|4|3,0,835,1,843,0,2118
2020_06_17_19_09_40,089,4,4,0,N/A,2|4|3,0,217,1,843,7.57093,2118
2020_06_17_19_09_40,089,4,3,1,3,2|4|3,0,283,1,843,6.59222,2118
2020_06_17_19_09_40,089,4,4,1,2,2|4|3,0,366,1,843,6.85039,2118
2020_06_17_19_09_40,089,4,2,1,1,2|4|3,1,200,1,843,12.5915,2118
2020_06_17_19_09_40,090,1,N/A,0,N/A,1|4|0,0,239,1,0,0,N/A
2020_06_17_19_09_40,090,2,N/A,0,N/A,1|4|0,0,252,1,0,0,N/A
2020_06_17_19_09_40,090,3,N/A,0,N/A,1|4|0,0,265,1,80,0,N/A
2020_06_17_19_09_40,090,4,N/A,0,N/A,1|4|0,0,784,1,0,0,1759
2020_06_17_19_09_40,090,4,0,1,3,1|4|0,0,64,1,0,9.46155,1759
2020_06_17_19_09_40,090,4,0,0,N/A,1|4|0,0,243,1,0,0.224485,1759
2020_06_17_19_09_40,090,4,4,1,2,1|4|0,0,110,1,0,15.5329,1759
2020_06_17_19_09_40,090,4,4,0,N/A,1|4|0,0,123,1,0,0.343418,1759
2020_06_17_19_09_40,090,4,1,1,1,1|4|0,1,108,1,0,15.9353,1759
2020_06_17_19_09_40,091,1,N/A,0,N/A,1|2|3,0,237,1,0,0,N/A
2020_06_17_19_09_40,091,2,N/A,0,N/A,1|2|3,0,259,1,0,0,N/A
2020_06_17_19_09_40,091,3,N/A,0,N/A,1|2|3,0,257,1,0,0,N/A
2020_06_17_19_09_40,091,4,N/A,0,N/A,1|2|3,0,626,1,626,0,1801
2020_06_17_19_09_40,091,4,3,1,3,1|2|3,0,304,1,626,8.31269,1801
2020_06_17_19_09_40,091,4,2,1,2,1|2|3,0,200,1,626,9.37845,1801
2020_06_17_19_09_40,091,4,1,1,1,1|2|3,1,475,1,626,9.59727,1801
2020_06_17_19_09_40,092,1,N/A,0,N/A,3|4|5,0,237,1,0,0,N/A
2020_06_17_19_09_40,092,2,N/A,0,N/A,3|4|5,0,233,1,0,0,N/A
2020_06_17_19_09_40,092,3,N/A,0,N/A,3|4|5,0,291,1,0,0,N/A
2020_06_17_19_09_40,092,4,N/A,0,N/A,3|4|5,0,374,1,207,0,1549
2020_06_17_19_09_40,092,4,5,1,3,3|4|5,0,308,1,207,7.33511,1549
2020_06_17_19_09_40,092,4,4,1,2,3|4|5,0,235,1,207,9.88793,1549
2020_06_17_19_09_40,092,4,4,0,N/A,3|4|5,0,118,1,207,0.263553,1549
2020_06_17_19_09_40,092,4,3,1,1,3|4|5,1,334,1,207,8.03782,1549
2020_06_17_19_09_40,093,1,N/A,0,N/A,5|4|2,0,231,1,0,0,N/A
2020_06_17_19_09_40,093,2,N/A,0,N/A,5|4|2,0,259,1,0,0,N/A
2020_06_17_19_09_40,093,3,N/A,0,N/A,5|4|2,0,279,1,0,0,N/A
2020_06_17_19_09_40,093,4,N/A,0,N/A,5|4|2,0,612,1,367,0,1622
2020_06_17_19_09_40,093,4,2,1,3,5|4|2,0,310,1,367,8.32449,1622
2020_06_17_19_09_40,093,4,4,1,2,5|4|2,0,69,1,367,14.3287,1622
2020_06_17_19_09_40,093,4,4,0,N/A,5|4|2,0,198,1,367,0.491031,1622
2020_06_17_19_09_40,093,4,5,1,1,5|4|2,1,241,1,367,9.27357,1622
2020_06_17_19_09_40,094,1,N/A,0,N/A,1|4|3,0,257,1,0,0,N/A
2020_06_17_19_09_40,094,2,N/A,0,N/A,1|4|3,0,233,1,0,0,N/A
2020_06_17_19_09_40,094,3,N/A,0,N/A,1|4|3,0,285,1,0,0,N/A
2020_06_17_19_09_40,094,4,N/A,0,N/A,1|4|3,0,366,1,374,0,1283
2020_06_17_19_09_40,094,4,3,1,3,1|4|3,0,331,1,374,7.97219,1283
2020_06_17_19_09_40,094,4,4,1,2,1|4|3,0,215,1,374,6.84058,1283
2020_06_17_19_09_40,094,4,N/A,0,N/A,1|4|3,0,136,1,374,15.1335,1283
2020_06_17_19_09_40,095,1,N/A,0,N/A,2|4|3,0,285,1,0,0,N/A
2020_06_17_19_09_40,095,2,N/A,0,N/A,2|4|3,0,248,1,0,0,N/A
2020_06_17_19_09_40,095,3,N/A,0,N/A,2|4|3,0,239,1,0,0,N/A
2020_06_17_19_09_40,095,4,N/A,0,N/A,2|4|3,0,619,1,627,0,3022
2020_06_17_19_09_40,095,4,2,0,N/A,2|4|3,0,268,1,627,7.52483,3022
2020_06_17_19_09_40,095,4,4,0,N/A,2|4|3,0,162,1,627,11.5788,3022
2020_06_17_19_09_40,095,4,4,0,N/A,2|4|3,0,116,1,627,0.143901,3022
2020_06_17_19_09_40,095,4,3,1,3,2|4|3,0,459,1,627,4.53926,3022
2020_06_17_19_09_40,095,4,N/A,0,N/A,2|4|3,0,102,1,627,4.08646,3022
2020_06_17_19_09_40,095,4,N/A,0,N/A,2|4|3,0,124,1,627,0.236628,3022
2020_06_17_19_09_40,095,4,N/A,0,N/A,2|4|3,0,242,1,627,3.19372,3022
2020_06_17_19_09_40,095,4,N/A,0,N/A,2|4|3,0,378,1,627,2.25931,3022
2020_06_17_19_09_40,095,4,N/A,0,N/A,2|4|3,0,274,1,627,1.41252,3022
2020_06_17_19_09_40,096,1,N/A,0,N/A,3|1|4,0,233,1,0,0,N/A
2020_06_17_19_09_40,096,2,N/A,0,N/A,3|1|4,0,261,1,0,0,N/A
2020_06_17_19_09_40,096,3,N/A,0,N/A,3|1|4,0,257,1,0,0,N/A
2020_06_17_19_09_40,096,4,N/A,0,N/A,3|1|4,0,588,1,596,0,3009
2020_06_17_19_09_40,096,4,N/A,0,N/A,3|1|4,0,365,1,596,4.89709,3009
2020_06_17_19_09_40,096,4,3,0,N/A,3|1|4,0,111,1,596,10.5328,3009
2020_06_17_19_09_40,096,4,3,0,N/A,3|1|4,0,157,1,596,2.55946,3009
2020_06_17_19_09_40,096,4,4,1,3,3|1|4,0,188,1,596,6.35109,3009
2020_06_17_19_09_40,096,4,N/A,0,N/A,3|1|4,0,139,1,596,15.0307,3009
2020_06_17_19_09_40,096,4,1,1,2,3|1|4,0,253,1,596,2.64128,3009
2020_06_17_19_09_40,096,4,1,0,N/A,3|1|4,0,365,1,596,0.0851966,3009
2020_06_17_19_09_40,096,4,N/A,0,N/A,3|1|4,0,307,1,596,6.59347,3009
2020_06_17_19_09_40,000,1,N/A,0,N/A,0|3|5,0,257,0,0,0,N/A
2020_06_17_19_09_40,000,2,N/A,0,N/A,0|3|5,0,251,0,0,0,N/A
2020_06_17_19_09_40,000,3,N/A,0,N/A,0|3|5,0,260,0,0,0,N/A
2020_06_17_19_09_40,000,4,N/A,0,N/A,0|3|5,0,582,0,598,0,3016
2020_06_17_19_09_40,000,4,0,0,N/A,0|3|5,0,152,0,598,7.51713,3016
2020_06_17_19_09_40,000,4,0,0,N/A,0|3|5,0,207,0,598,1.6627,3016
2020_06_17_19_09_40,000,4,N/A,0,N/A,0|3|5,0,161,0,598,14.832,3016
2020_06_17_19_09_40,000,4,3,0,N/A,0|3|5,0,84,0,598,0.159426,3016
2020_06_17_19_09_40,000,4,5,1,3,0|3|5,0,302,0,598,12.1356,3016
2020_06_17_19_09_40,000,4,N/A,0,N/A,0|3|5,0,199,0,598,6.97067,3016
2020_06_17_19_09_40,000,4,0,0,N/A,0|3|5,0,268,0,598,1.82582,3016
2020_06_17_19_09_40,000,4,N/A,0,N/A,0|3|5,0,741,0,598,6.28335,3016
2020_06_17_19_09_40,001,1,N/A,0,N/A,2|4|3,0,256,0,0,0,N/A
2020_06_17_19_09_40,001,2,N/A,0,N/A,2|4|3,0,231,0,0,0,N/A
2020_06_17_19_09_40,001,3,N/A,0,N/A,2|4|3,0,243,0,0,0,N/A
2020_06_17_19_09_40,001,4,N/A,0,N/A,2|4|3,0,539,0,547,0,2073
2020_06_17_19_09_40,001,4,3,1,3,2|4|3,0,236,0,547,7.96969,2073
2020_06_17_19_09_40,001,4,4,1,2,2|4|3,0,42,0,547,5.05196,2073
2020_06_17_19_09_40,001,4,4,0,N/A,2|4|3,0,432,0,547,0.503598,2073
2020_06_17_19_09_40,001,4,2,1,1,2|4|3,1,652,0,547,13.7501,2073
2020_06_17_19_09_40,002,1,N/A,0,N/A,5|2|4,0,262,0,0,0,N/A
2020_06_17_19_09_40,002,2,N/A,0,N/A,5|2|4,0,256,0,0,0,N/A
2020_06_17_19_09_40,002,3,N/A,0,N/A,5|2|4,0,260,0,0,0,N/A
2020_06_17_19_09_40,002,4,N/A,0,N/A,5|2|4,0,656,0,664,0,2171
2020_06_17_19_09_40,002,4,N/A,0,N/A,5|2|4,0,82,0,664,4.79279,2171
2020_06_17_19_09_40,002,4,4,1,3,5|2|4,0,42,0,664,7.91582,2171
2020_06_17_19_09_40,002,4,4,0,N/A,5|2|4,0,192,0,664,0.0718653,2171
2020_06_17_19_09_40,002,4,2,1,2,5|2|4,0,305,0,664,15.0292,2171
2020_06_17_19_09_40,002,4,5,1,1,5|2|4,1,602,0,664,15.7513,2171
2020_06_17_19_09_40,003,1,N/A,0,N/A,0|5|3,0,267,0,0,0,N/A
2020_06_17_19_09_40,003,2,N/A,0,N/A,0|5|3,0,237,0,0,0,N/A
2020_06_17_19_09_40,003,3,N/A,0,N/A,0|5|3,0,276,0,0,0,N/A
2020_06_17_19_09_40,003,4,N/A,0,N/A,0|5|3,0,375,0,391,0,1414
2020_06_17_19_09_40,003,4,3,1,3,0|5|3,0,267,0,391,8.63824,1414
2020_06_17_19_09_40,003,4,3,0,N/A,0|5|3,0,128,0,391,0.192699,1414
2020_06_17_19_09_40,003,4,5,1,2,0|5|3,0,245,0,391,13.8479,1414
2020_06_17_19_09_40,003,4,0,1,1,0|5|3,1,207,0,391,8.71063,1414
2020_06_17_19_09_40,004,1,N/A,0,N/A,1|2|3,0,95,0,103,0,N/A
2020_06_17_19_09_40,004,1,N/A,0,N/A,1|2|3,0,42,0,103,0.627492,N/A
2020_06_17_19_09_40,004,2,N/A,0,N/A,1|2|3,0,253,0,0,0,N/A
2020_06_17_19_09_40,004,3,N/A,0,N/A,1|2|3,0,258,0,0,0,N/A
2020_06_17_19_09_40,004,4,N/A,0,N/A,1|2|3,0,491,0,499,0,1923
2020_06_17_19_09_40,004,4,3,1,3,1|2|3,0,273,0,499,9.17845,1923
2020_06_17_19_09_40,004,4,2,1,2,1|2|3,0,283,0,499,9.56347,1923
2020_06_17_19_09_40,004,4,1,1,1,1|2|3,1,692,0,499,9.26032,1923
2020_06_17_19_09_40,005,1,N/A,0,N/A,1|2|5,0,274,0,0,0,N/A
2020_06_17_19_09_40,005,2,N/A,0,N/A,1|2|5,0,258,0,0,0,N/A
2020_06_17_19_09_40,005,3,N/A,0,N/A,1|2|5,0,284,0,0,0,N/A
2020_06_17_19_09_40,005,4,N/A,0,N/A,1|2|5,0,892,0,900,0,1691
2020_06_17_19_09_40,005,4,5,1,3,1|2|5,0,135,0,900,8.2616,1691
2020_06_17_19_09_40,005,4,2,1,2,1|2|5,0,257,0,900,17.6575,1691
2020_06_17_19_09_40,005,4,2,0,N/A,1|2|5,0,112,0,900,2.95749,1691
2020_06_17_19_09_40,005,4,1,1,1,1|2|5,1,43,0,900,7.78105,1691
2020_06_17_19_09_40,006,1,N/A,0,N/A,4|1|5,0,260,0,0,0,N/A
2020_06_17_19_09_40,006,2,N/A,0,N/A,4|1|5,0,232,0,0,0,N/A
2020_06_17_19_09_40,006,3,N/A,0,N/A,4|1|5,0,238,0,0,0,N/A
2020_06_17_19_09_40,006,4,N/A,0,N/A,4|1|5,0,646,0,654,0,1796
2020_06_17_19_09_40,006,4,1,0,N/A,4|1|5,0,133,0,654,8.93338,1796
2020_06_17_19_09_40,006,4,5,1,3,4|1|5,0,382,0,654,13.1892,1796
2020_06_17_19_09_40,006,4,1,1,2,4|1|5,0,221,0,654,13.5962,1796
2020_06_17_19_09_40,006,4,4,1,1,4|1|5,1,76,0,654,17.5982,1796
2020_06_17_19_09_40,007,1,N/A,0,N/A,2|1|5,0,234,0,0,0,N/A
2020_06_17_19_09_40,007,2,N/A,0,N/A,2|1|5,0,291,0,0,0,N/A
2020_06_17_19_09_40,007,3,N/A,0,N/A,2|1|5,0,250,0,0,0,N/A
2020_06_17_19_09_40,007,4,N/A,0,N/A,2|1|5,0,390,0,366,0,1458
2020_06_17_19_09_40,007,4,N/A,0,N/A,2|1|5,0,93,0,366,0.330042,1458
2020_06_17_19_09_40,007,4,5,1,3,2|1|5,0,83,0,366,7.28274,1458
2020_06_17_19_09_40,007,4,5,0,N/A,2|1|5,0,277,0,366,0.487862,1458
2020_06_17_19_09_40,007,4,1,1,2,2|1|5,0,256,0,366,12.5193,1458
2020_06_17_19_09_40,007,4,1,0,N/A,2|1|5,0,68,0,366,0.3936,1458
2020_06_17_19_09_40,007,4,2,1,1,2|1|5,1,52,0,366,9.86457,1458
2020_06_17_19_09_40,008,1,N/A,0,N/A,1|4|5,0,166,0,0,0,N/A
2020_06_17_19_09_40,008,1,N/A,0,N/A,1|4|5,0,84,0,0,0.482247,N/A
