suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
2019_03_27_23_52_20,1,0009,0009,35,953.5,9.2,40.5,60,9,0,2.92139,0,0.351315,6552,57,289.3
2019_03_27_23_52_20,1,0009,0009,36,985.611,10,42.4444,114,9,0,2.8176,0,0.767321,6552,57,290.722
2019_03_27_23_52_20,1,0009,0009,37,952.25,9,40.5,74,9,0,2.84887,0,0.86784,6552,57,305.167
2019_03_27_23_52_20,1,0009,0009,38,930.905,8.57143,38.9524,133,9,0,2.90168,0,0.528264,6552,57,299.333
2019_03_27_23_52_20,1,0009,0009,39,937.95,8.1,39.3,127,9,0,2.89985,0,0.554134,6552,57,321.45
2019_03_27_23_52_20,1,0009,0009,40,1208.14,0,0,87,9,0,3.02928,0,8.36249,6552,57,548.286
2019_03_27_23_52_20,1,0009,0009,41,1229.19,0,0,101,9,0,3.06794,0,0.530621,6552,57,555.438
2019_03_27_23_52_20,1,0009,0009,42,1219.08,0,0,74,9,0,2.97439,0,0.336252,6552,57,565.25
2019_03_27_23_52_20,1,0009,0009,43,1032.34,10,45.3714,228,9,0,3.1636,0,7.25572,6552,57,323.4
2019_03_27_23_52_20,1,0009,0009,44,978.182,9.63636,42,67,9,0,3.11863,0,1.46476,6552,57,294.545
2019_03_27_23_52_20,1,0009,0009,45,732.238,6.52381,26.5476,274,9,0,3.01707,0,5.87536,6552,57,317
2019_03_27_23_52_20,1,0009,0009,46,493.882,4.11765,11.5294,107,9,0,3.28077,0,5.68854,6552,57,335.353
2019_03_27_23_52_20,1,0009,0009,47,467.208,3.20833,10,155,9,0,3.26244,0,0.658479,6552,57,342.375
2019_03_27_23_52_20,1,0009,0009,48,419.75,2.9375,7.125,101,9,0,3.32085,0,1.14079,6552,57,348
2019_03_27_23_52_20,1,0009,0009,49,430.522,3,7.73913,147,9,0,3.26654,0,0.261005,6552,57,346.13
2019_03_27_23_52_20,1,0009,0009,50,348.042,1.45833,2.5,154,9,0,3.37978,0,1.97602,6552,57,338.833
2019_03_27_23_52_20,1,0009,0009,51,328.158,0.842105,1.31579,121,9,0,3.4174,0,0.533712,6552,57,349.053
2019_03_27_23_52_20,1,0009,0009,52,506.211,4.15789,12.5789,121,9,0,3.22264,0,4.25789,6552,57,334.105
2019_03_27_23_52_20,1,0009,0009,53,643.4,5.86667,20.9,194,9,0,3.15663,0,3.27261,6552,57,330.833
2019_03_27_23_52_20,1,0009,0009,54,744.333,6.77778,27.3333,53,9,0,2.7964,0,2.44147,6552,57,314
2019_03_27_23_52_20,1,0009,0009,55,774.886,7,29.2286,228,9,0,2.6996,0,0.743557,6552,57,320.057
2019_03_27_23_52_20,1,0009,0009,56,914.2,7.975,38.025,261,9,0,2.76846,0,3.32403,6552,57,315.475
2019_03_27_23_52_20,1,0009,0009,57,1201.03,0,0,228,9,0,2.95735,0,8.76888,6552,57,549.514
2019_03_27_23_52_20,1,0009,0009,1,328.306,0.888889,1.30556,235,9,1,3.19269,0,0,6355,44,352.25
2019_03_27_23_52_20,1,0009,0009,2,434.702,2.93617,7.95745,308,9,1,2.98513,0,2.5473,6355,44,343.34
2019_03_27_23_52_20,1,0009,0009,3,401.667,2.61538,5.92308,255,9,1,3.0334,0,0.80636,6355,44,350.385
2019_03_27_23_52_20,1,0009,0009,4,597.222,5.05556,18.2222,230,9,1,3.13078,0,4.74459,6355,44,312.5
2019_03_27_23_52_20,1,0009,0009,5,682.889,6,23.6667,114,9,1,3.12364,0,2.04828,6355,44,307.167
2019_03_27_23_52_20,1,0009,0009,6,758,7,28.2286,229,9,1,3.12407,0,1.79635,6355,44,312.029
2019_03_27_23_52_20,1,0009,0009,7,934.688,8.25,39.125,101,9,1,2.91252,0,4.21094,6355,44,314.25
2019_03_27_23_52_20,1,0009,0009,8,927.75,8.3,38.85,127,9,1,3.14151,0,0.179512,6355,44,317.15
2019_03_27_23_52_20,1,0009,0009,9,907.133,7.6,37.5333,93,9,1,2.89445,0,0.579957,6355,44,330
2019_03_27_23_52_20,1,0009,0009,10,873.778,7.22222,35.3889,114,9,1,2.90292,0,0.800108,6355,44,333.278
2019_03_27_23_52_20,1,0009,0009,11,843.444,7,33.5556,53,9,1,2.89643,0,0.749917,6355,44,341.444
2019_03_27_23_52_20,1,0009,0009,12,828,7,32.7059,107,9,1,2.79667,0,0.411087,6355,44,349.059
2019_03_27_23_52_20,1,0009,0009,13,322.913,0.76087,1,302,9,1,3.1691,0,11.885,6355,44,351.348
2019_03_27_23_52_20,1,0009,0009,14,408.704,2.81481,6.2963,175,9,1,3.13279,0,2.04732,6355,44,351.889
2019_03_27_23_52_20,1,0009,0009,15,336.933,1.2,1.83333,194,9,1,3.19374,0,1.71737,6355,44,357.067
2019_03_27_23_52_20,1,0009,0009,16,555,4.8,15.6,60,9,1,3.00154,0,5.19213,6355,44,354.7
2019_03_27_23_52_20,1,0009,0009,17,551.611,4.77778,15.3333,114,9,1,3.07005,0,0.194793,6355,44,347.278
2019_03_27_23_52_20,1,0009,0009,18,577.889,5,17,54,9,1,3.00299,0,0.630962,6355,44,344.444
2019_03_27_23_52_20,1,0009,0009,19,529.524,4.66667,14.0476,134,9,1,2.97631,0,1.20718,6355,44,329.667
2019_03_27_23_52_20,1,0009,0009,20,686.455,6,23.8788,214,9,1,3.05262,0,3.74324,6355,44,324.485
2019_03_27_23_52_20,1,0009,0009,21,755.436,6.89744,28.0256,255,9,1,3.07804,0,1.67971,6355,44,338.436
2019_03_27_23_52_20,1,0009,0009,22,911.091,7.81818,37.7273,140,9,1,3.12341,0,3.71648,6355,44,347
2019_03_27_23_52_20,1,0009,0009,23,893.353,7.70588,36.7647,107,9,1,3.05702,0,0.490314,6355,44,357.353
2019_03_27_23_52_20,1,0009,0009,24,860.56,7,34.64,160,9,1,2.86304,0,0.814058,6355,44,348
2019_03_27_23_52_20,1,0009,0009,25,829.917,7,32.8333,74,9,1,2.84274,0,0.756554,6355,44,356.083
2019_03_27_23_52_20,1,0009,0009,26,811.667,7,31.4444,54,9,1,2.80384,0,0.521797,6355,44,368.111
2019_03_27_23_52_20,1,0009,0009,27,964,9.125,41.125,47,9,1,2.46037,0,4.45615,6355,44,476.625
2019_03_27_23_52_20,1,0009,0009,28,932.8,8.3,39.2,61,9,1,2.83844,0,3.03416,6355,44,353.3
2019_03_27_23_52_20,1,0009,0009,29,960.611,9.11111,40.8889,114,9,1,2.89919,0,0.838681,6355,44,331.833
2019_03_27_23_52_20,1,0009,0009,30,894.737,7.57895,36.8421,121,9,1,3.20054,0,1.5781,6355,44,326.158
2019_03_27_23_52_20,1,0009,0009,31,711.595,6,25.2381,274,9,1,3.1758,0,4.37958,6355,44,341.762
2019_03_27_23_52_20,1,0009,0009,32,484.179,3.61538,11,254,9,1,3.07245,0,5.4183,6355,44,351.744
2019_03_27_23_52_20,1,0009,0009,33,383.512,2.17073,4.80488,268,9,1,2.97982,0,2.43544,6355,44,368.634
2019_03_27_23_52_20,1,0009,0009,34,338.033,1.16667,1.9,195,9,1,3.02236,0,1.08598,6355,44,369.8
2019_03_27_23_52_20,1,0009,0009,35,290.733,0,0,93,9,1,2.88563,0,1.13833,6355,44,375.867
2019_03_27_23_52_20,1,0009,0009,36,515.962,4.38462,13.1923,168,9,1,3.1197,0,5.44404,6355,44,336.038
2019_03_27_23_52_20,1,0009,0009,37,634.367,5.9,20.4667,194,9,1,3.13246,0,2.83197,6355,44,344.667
2019_03_27_23_52_20,1,0009,0009,38,735,6.4,26.9,60,9,1,3.02041,0,2.40646,6355,44,351.4
2019_03_27_23_52_20,1,0009,0009,39,700.889,6,24.6667,54,9,1,2.96556,0,0.821678,6355,44,356
2019_03_27_23_52_20,1,0009,0009,40,763.467,6.8,28.6667,93,9,1,2.96857,0,1.52551,6355,44,343
2019_03_27_23_52_20,1,0009,0009,41,870.722,7.22222,35.1667,114,9,1,3.00879,0,2.5664,6355,44,351.222
2019_03_27_23_52_20,1,0009,0009,42,888.5,7.72222,36.4444,114,9,1,3.06457,0,0.460123,6355,44,343.778
2019_03_27_23_52_20,1,0009,0009,43,878,7.33333,35.5556,54,9,1,3.00377,0,0.497486,6355,44,325.778
2019_03_27_23_52_20,1,0009,0009,44,991.583,10,42.9167,74,9,1,2.75372,0,3.64587,6355,44,428.167
2019_03_27_23_52_20,1,0010,0010,1,404.133,1.06667,4.2,94,8,0,3.43403,0,0,2899,21,387
2019_03_27_23_52_20,1,0010,0010,2,368,0.944444,1.77778,113,8,0,3.43883,0,1.2194,2899,21,350.889
2019_03_27_23_52_20,1,0010,0010,3,458.381,2.04762,7.33333,134,8,0,3.29554,0,2.16065,2899,21,345.429
2019_03_27_23_52_20,1,0010,0010,4,383.067,0.866667,2.86667,93,8,0,3.35111,0,1.81355,2899,21,355.533
2019_03_27_23_52_20,1,0010,0010,5,391.6,1,3.24,161,8,0,3.27981,0,0.25163,2899,21,361.72
2019_03_27_23_52_20,1,0010,0010,6,473.6,2.6,8.4,60,8,0,3.13741,0,2.1172,2899,21,395.6
2019_03_27_23_52_20,1,0010,0010,7,492.333,3,9.77778,288,8,0,3.0792,0,0.453527,2899,21,392.444
2019_03_27_23_52_20,1,0010,0010,8,481.75,2.58333,9.08333,71,8,0,3.04418,0,0.972982,2899,21,353.083
2019_03_27_23_52_20,1,0010,0010,9,539.071,2.96429,12.5,181,8,0,3.10861,0,1.36837,2899,21,353.929
2019_03_27_23_52_20,1,0010,0010,10,686.947,4.94737,21.6842,248,8,0,2.79474,0,3.52857,2899,21,359.684
2019_03_27_23_52_20,1,0010,0010,11,882.086,6.94286,34.0857,227,8,0,2.56737,0,4.64946,2899,21,355.657
2019_03_27_23_52_20,1,0010,0010,12,837.344,6.6875,31.1563,208,8,0,2.59743,0,1.07396,2899,21,360.375
2019_03_27_23_52_20,1,0010,0010,13,940.125,7.5,37.625,47,8,0,2.72438,0,2.48507,2899,21,343.5
2019_03_27_23_52_20,1,0010,0010,14,959.273,8,38.7727,141,8,0,2.77307,0,0.816051,2899,21,371.818
2019_03_27_23_52_20,1,0010,0010,15,838.52,6.6,31.22,329,8,0,2.76432,0,2.88059,2899,21,373.2
2019_03_27_23_52_20,1,0010,0010,16,371.136,1,1.95455,142,8,0,3.26899,0,11.071,2899,21,327.773
2019_03_27_23_52_20,1,0010,0010,17,367.125,0.8125,1.8125,100,8,0,3.30135,0,0.123596,2899,21,324.5
2019_03_27_23_52_20,1,0010,0010,18,391.75,1,3.125,47,8,0,3.30158,0,0.699434,2899,21,340.375
2019_03_27_23_52_20,1,0010,0010,19,1206.1,0,0,60,8,0,3.06417,0,19.0621,2899,21,497
2019_03_27_23_52_20,1,0010,0010,20,1214.75,0,0,101,8,0,3.07864,0,0.244717,2899,21,491.5
2019_03_27_23_52_20,1,0010,0010,21,1210,0,0,54,8,0,2.98448,0,2.62805,2899,21,601.556
2019_03_27_23_52_20,1,0010,0010,1,345.455,0.636364,1.27273,140,8,1,3.0172,0,0,2615,20,352.955
2019_03_27_23_52_20,1,0010,0010,2,426.661,1.43548,5.48387,409,8,1,3.17694,0,1.95947,2615,20,340.823
2019_03_27_23_52_20,1,0010,0010,3,417.222,1.27778,4.94444,114,8,1,2.80998,0,0.433471,2615,20,356.333
2019_03_27_23_52_20,1,0010,0010,4,442.889,1.88889,6.55556,54,8,1,2.52923,0,0.623263,2615,20,361.111
2019_03_27_23_52_20,1,0010,0010,5,504.366,2.95122,10.2927,263,8,1,2.9877,0,1.70019,2615,20,325.122
2019_03_27_23_52_20,1,0010,0010,6,649.893,4.46429,19.4286,181,8,1,3.05298,0,3.47311,2615,20,331.25
2019_03_27_23_52_20,1,0010,0010,7,665.2,4.6,20.4,60,8,1,3.02132,0,0.370871,2615,20,333.9
2019_03_27_23_52_20,1,0010,0010,8,874.067,7,33.5333,194,8,1,3.06557,0,4.98128,2615,20,322.5
2019_03_27_23_52_20,1,0010,0010,9,790.261,5.95652,28.2174,147,8,1,2.90011,0,2.0073,2615,20,329.696
2019_03_27_23_52_20,1,0010,0010,10,800.455,6,28.7273,67,8,1,2.89236,0,0.25886,2615,20,326
2019_03_27_23_52_20,1,0010,0010,11,861.917,7,32.75,73,8,1,2.91968,0,1.47305,2615,20,331.583
2019_03_27_23_52_20,1,0010,0010,12,894.3,7,34.6,61,8,1,2.93595,0,0.809908,2615,20,341.7
2019_03_27_23_52_20,1,0010,0010,13,802.091,6.09091,29,67,8,1,2.89367,0,2.22123,2615,20,354.455
2019_03_27_23_52_20,1,0010,0010,14,757.412,5.5,26.1471,221,8,1,3.00006,0,1.06656,2615,20,354.735
2019_03_27_23_52_20,1,0010,0010,15,734.5,5,24.625,47,8,1,3.01076,0,0.550593,2615,20,357.375
2019_03_27_23_52_20,1,0010,0010,16,388.5,1.25,3.16667,74,8,1,2.95331,0,8.20596,2615,20,349.417
2019_03_27_23_52_20,1,0010,0010,17,351.294,0.470588,0.823529,221,8,1,3.08518,0,0.888499,2615,20,348.412
2019_03_27_23_52_20,1,0010,0010,18,942.667,7.88889,37.5556,54,8,1,2.5466,0,13.9985,2615,20,439.222
2019_03_27_23_52_20,1,0010,0010,19,995.533,7.8,35.2667,94,8,1,2.6871,0,1.26807,2615,20,434
2019_03_27_23_52_20,1,0010,0010,20,1020.08,4.5,20.6667,74,8,1,2.65786,0,0.592582,2615,20,437.667
2019_03_27_23_52_20,1,0016,0016,1,462.6,1.76,4.24,161,8,0,3.30003,0,0,1980,14,370.96
2019_03_27_23_52_20,1,0016,0016,2,446.3,1.36667,3.2,195,8,0,3.25816,0,1.24912,1980,14,321.233
2019_03_27_23_52_20,1,0016,0016,3,420.083,0.75,2.08333,74,8,0,3.22739,0,0.652752,1980,14,329
2019_03_27_23_52_20,1,0016,0016,4,439.385,1.23077,2.84615,81,8,0,3.17859,0,0.511562,1980,14,338.308
2019_03_27_23_52_20,1,0016,0016,5,425,0.818182,1.90909,68,8,0,3.15281,0,0.344045,1980,14,339.182
2019_03_27_23_52_20,1,0016,0016,6,405.889,0.555556,0.777778,54,8,0,3.14792,0,0.616587,1980,14,356.556
2019_03_27_23_52_20,1,0016,0016,7,565.045,3.13636,10.5909,141,8,0,3.11773,0,3.87094,1980,14,324.318
2019_03_27_23_52_20,1,0016,0016,8,629.212,4.48485,14.6061,214,8,0,2.99943,0,1.54996,1980,14,334.303
2019_03_27_23_52_20,1,0016,0016,9,801.364,7.13636,25.2273,140,8,0,2.92107,0,4.10291,1980,14,334.909
2019_03_27_23_52_20,1,0016,0016,10,818.25,8.3,26.5,127,8,0,2.9749,0,0.403635,1980,14,335.75
2019_03_27_23_52_20,1,0016,0016,11,881.837,9,30.4884,282,8,0,2.99185,0,1.55492,1980,14,321.581
2019_03_27_23_52_20,1,0016,0016,12,744.417,6.45833,21.9583,155,8,0,2.92304,0,3.28194,1980,14,329
2019_03_27_23_52_20,1,0016,0016,13,727.4,5.84,20.84,161,8,0,2.923,0,0.415436,1980,14,325.36
2019_03_27_23_52_20,1,0016,0016,14,798.2,7,25.35,127,8,0,2.95819,0,1.74286,1980,14,343.25
2019_03_27_23_52_20,1,0016,0016,1,494.745,2.54545,6.32727,362,8,1,3.20687,0,0,1923,12,339.182
2019_03_27_23_52_20,1,0016,0016,2,444.059,1.44118,3,221,8,1,3.07028,0,1.22347,1923,12,346.794
2019_03_27_23_52_20,1,0016,0016,3,400,0.428571,0.714286,87,8,1,3.01319,0,1.0755,1923,12,356.214
2019_03_27_23_52_20,1,0016,0016,4,543.714,3.09524,9.28571,134,8,1,3.0356,0,3.44349,1923,12,342.048
2019_03_27_23_52_20,1,0016,0016,5,597.7,3.8,12.7,61,8,1,3.12967,0,1.29404,1923,12,347
2019_03_27_23_52_20,1,0016,0016,6,618.625,4.375,14,47,8,1,3.21726,0,0.813101,1923,12,320.125
2019_03_27_23_52_20,1,0016,0016,7,593.6,3.93333,12.4667,94,8,1,3.22494,0,0.802966,1923,12,342.6
2019_03_27_23_52_20,1,0016,0016,8,782.989,6.97727,24.2273,582,8,1,3.247,0,4.53346,1923,12,324.102
2019_03_27_23_52_20,1,0016,0016,9,746.467,6.26667,22,94,8,1,3.17324,0,0.928381,1923,12,337.467
2019_03_27_23_52_20,1,0016,0016,10,793.444,7.33333,24.8889,53,8,1,3.18055,0,1.36912,1923,12,304.556
2019_03_27_23_52_20,1,0016,0016,11,704.889,5.5,19.2778,114,8,1,3.15251,0,2.15101,1923,12,321.389
2019_03_27_23_52_20,1,0016,0016,12,738.917,6.08333,21.4167,74,8,1,2.91668,0,1.09525,1923,12,352.167
2019_03_27_23_52_20,1,0021,0021,1,394.429,0.857143,1.57143,87,7,0,3.36176,0,0,2251,14,345.571
2019_03_27_23_52_20,1,0021,0021,2,446.375,1,4.625,154,7,0,3.39225,0,1.24134,2251,14,343.125
2019_03_27_23_52_20,1,0021,0021,3,491.308,1.61538,7.61538,81,7,0,3.34277,0,1.12269,2251,14,329.231
2019_03_27_23_52_20,1,0021,0021,4,433.182,0.954545,4,141,7,0,3.26428,0,1.39435,2251,14,323.409
2019_03_27_23_52_20,1,0021,0021,5,433.903,1,4,201,7,0,3.19103,0,0.120848,2251,14,328.419
2019_03_27_23_52_20,1,0021,0021,6,410,0.777778,2.55556,53,7,0,3.19859,0,0.648592,2251,14,341.333
2019_03_27_23_52_20,1,0021,0021,7,554,2.15789,11.4211,121,7,0,3.28603,0,3.43966,2251,14,332.842
2019_03_27_23_52_20,1,0021,0021,8,536.381,2,10.381,133,7,0,3.2682,0,0.432976,2251,14,337.143
2019_03_27_23_52_20,1,0021,0021,9,680.885,3.11538,19.4615,167,7,0,3.06357,0,3.45274,2251,14,327.885
2019_03_27_23_52_20,1,0021,0021,10,820.208,5.33333,28.0417,155,7,0,3.0442,0,3.32327,2251,14,330.958
2019_03_27_23_52_20,1,0021,0021,11,796.958,5,26.6458,315,7,0,3.00285,0,0.55769,2251,14,333.229
2019_03_27_23_52_20,1,0021,0021,12,892,7.13725,32.6863,335,7,0,2.96344,0,2.28999,2251,14,319.902
2019_03_27_23_52_20,1,0021,0021,13,1222.41,0,0,141,7,0,3.23243,0,8.94958,2251,14,503.409
2019_03_27_23_52_20,1,0021,0021,14,1198.88,0,0,167,7,0,3.29753,0,0.779874,2251,14,526.077
2019_03_27_23_52_20,1,0021,0021,1,433.5,0.970588,4.52941,221,7,1,3.21763,0,0,1933,16,342.412
2019_03_27_23_52_20,1,0021,0021,2,512.267,1.73333,8.86667,94,7,1,3.12988,0,1.88077,1933,16,339.867
2019_03_27_23_52_20,1,0021,0021,3,426.1,1,3.52857,462,7,1,3.08654,0,2.07276,1933,16,350.814
2019_03_27_23_52_20,1,0021,0021,4,531.727,1.81818,10,67,7,1,3.05928,0,2.53806,1933,16,363.455
2019_03_27_23_52_20,1,0021,0021,5,514.741,2,8.85185,174,7,1,3.03628,0,0.62661,1933,16,343.444
2019_03_27_23_52_20,1,0021,0021,6,664.231,3.03846,18.1538,167,7,1,2.98828,0,3.56474,1933,16,341.077
2019_03_27_23_52_20,1,0021,0021,7,723.333,3.77778,22,54,7,1,3.05289,0,1.46239,1933,16,357.222
2019_03_27_23_52_20,1,0021,0021,8,779.125,4.875,25.5,100,7,1,3.15238,0,1.36265,1933,16,345.125
2019_03_27_23_52_20,1,0021,0021,9,774,4.70588,25.2353,107,7,1,3.09689,0,0.132998,1933,16,342.941
2019_03_27_23_52_20,1,0021,0021,10,734.8,4.06667,22.7333,94,7,1,2.94328,0,0.94061,1933,16,346.933
2019_03_27_23_52_20,1,0021,0021,11,826.7,5.7,28.6,60,7,1,2.90075,0,2.19653,1933,16,352.2
2019_03_27_23_52_20,1,0021,0021,12,818.091,5.27273,27.9091,66,7,1,2.95952,0,0.205531,1933,16,352.182
2019_03_27_23_52_20,1,0021,0021,13,815.533,5.2,27.7333,93,7,1,2.99542,0,0.0993891,1933,16,355.467
2019_03_27_23_52_20,1,0021,0021,14,1014.33,0.888889,3.66667,53,7,1,2.40421,0,5.40657,1933,16,465.333
2019_03_27_23_52_20,1,0021,0021,15,978.2,3.2,13.9,60,7,1,2.46723,0,0.862612,1933,16,465
2019_03_27_23_52_20,1,0021,0021,16,962.9,5.6,25.3,61,7,1,2.41642,0,0.375239,1933,16,468.6
2019_03_27_23_52_20,1,0027,0027,1,473.08,1.44,6.44,161,6,0,3.27982,0,0,2287,16,345.24
2019_03_27_23_52_20,1,0027,0027,2,394,0.809524,1.42857,134,6,0,3.31446,0,1.88744,2287,16,346.333
2019_03_27_23_52_20,1,0027,0027,3,511.091,1.95455,8.77273,141,6,0,3.28037,0,2.79549,2287,16,351.091
2019_03_27_23_52_20,1,0027,0027,4,428.667,1,3.53333,93,6,0,3.25274,0,1.99668,2287,16,365.467
2019_03_27_23_52_20,1,0027,0027,5,415.667,1,2.80952,134,6,0,3.28508,0,0.381926,2287,16,356.143
2019_03_27_23_52_20,1,0027,0027,6,540.368,2,10.6842,255,6,0,3.27786,0,2.97576,2287,16,352.421
2019_03_27_23_52_20,1,0027,0027,7,728.297,3.94595,22.2703,241,6,0,2.98063,0,4.48123,2287,16,344.676
2019_03_27_23_52_20,1,0027,0027,8,913.2,6.96364,34.0182,362,6,0,2.9817,0,4.40874,2287,16,351.636
2019_03_27_23_52_20,1,0027,0027,9,1229.21,0,0,88,6,0,3.05166,0,9.13125,2287,16,572.857
2019_03_27_23_52_20,1,0027,0027,10,1229.4,0,0,128,6,0,3.02565,0,0.369895,2287,16,588.35
2019_03_27_23_52_20,1,0027,0027,11,1257.54,0,0,80,6,0,3.03321,0,0.712559,2287,16,598.308
2019_03_27_23_52_20,1,0027,0027,12,1221,0,0,48,6,0,2.99622,0,0.95155,2287,16,582.375
2019_03_27_23_52_20,1,0027,0027,13,1242.27,0,0,94,6,0,2.91459,0,0.67697,2287,16,601.133
2019_03_27_23_52_20,1,0027,0027,14,1210.21,0,0,120,6,0,2.94308,0,0.765278,2287,16,601.368
2019_03_27_23_52_20,1,0027,0027,15,1234,0,0,47,6,0,3.12168,0,0.736118,2287,16,581.75
2019_03_27_23_52_20,1,0027,0027,16,1227.56,0,0,161,6,0,3.18599,0,0.37899,2287,16,567.24
2019_03_27_23_52_20,1,0027,0027,1,414.594,0.90625,2.78125,207,6,1,2.94352,0,0,1927,16,361.938
2019_03_27_23_52_20,1,0027,0027,2,358.929,0.357143,0.428571,87,6,1,2.93827,0,1.33532,1927,16,367.5
2019_03_27_23_52_20,1,0027,0027,3,458.5,1.10714,5.5,181,6,1,2.85081,0,2.37681,1927,16,364.571
2019_03_27_23_52_20,1,0027,0027,4,400.154,0.923077,1.84615,255,6,1,2.93878,0,1.39763,1927,16,359.641
2019_03_27_23_52_20,1,0027,0027,5,496.909,2,7.90909,66,6,1,2.92158,0,2.31132,1927,16,355
2019_03_27_23_52_20,1,0027,0027,6,504.609,1.91304,8.3913,154,6,1,2.98672,0,0.267329,1927,16,346.87
2019_03_27_23_52_20,1,0027,0027,7,692.118,3.41176,20.0882,220,6,1,2.97279,0,4.47346,1927,16,337.147
2019_03_27_23_52_20,1,0027,0027,8,807.789,4.89474,27.3158,120,6,1,2.98782,0,2.77893,1927,16,350.947
2019_03_27_23_52_20,1,0027,0027,9,843.909,5.27273,29.5909,141,6,1,3.00608,0,0.883339,1927,16,342.909
2019_03_27_23_52_20,1,0027,0027,10,797.286,4.92857,26.5,88,6,1,2.99024,0,1.18534,1927,16,360
2019_03_27_23_52_20,1,0027,0027,11,923.9,6.8,34.6,60,6,1,2.77372,0,3.49443,1927,16,433.8
2019_03_27_23_52_20,1,0027,0027,12,1025.42,0.583333,3.16667,75,6,1,2.71648,0,2.48276,1927,16,456.667
2019_03_27_23_52_20,1,0027,0027,13,990.111,3.11111,16.7778,53,6,1,2.44962,0,0.859222,1927,16,449.667
2019_03_27_23_52_20,1,0027,0027,14,973.778,4.66667,24.5556,53,6,1,2.41307,0,0.476123,1927,16,461.111
2019_03_27_23_52_20,1,0027,0027,15,920.75,7,34.3333,74,6,1,2.36726,0,1.26664,1927,16,463.083
2019_03_27_23_52_20,1,0027,0027,16,954.267,6.06667,31.3333,93,6,1,2.40719,0,0.855766,1927,16,475.8
2019_03_27_23_52_20,1,0030,0030,1,308.381,0.714286,1.09524,134,8,0,3.3887,0,0,1634,15,353.333
2019_03_27_23_52_20,1,0030,0030,2,284.471,0.235294,0.235294,107,8,0,3.29753,0,0.63575,1634,15,365.059
2019_03_27_23_52_20,1,0030,0030,3,330.167,1,2.66667,73,8,0,3.13962,0,1.84568,1634,15,302.667
2019_03_27_23_52_20,1,0030,0030,4,344,1,3.27273,67,8,0,3.1095,0,0.364125,1634,15,309.091
2019_03_27_23_52_20,1,0030,0030,5,471.5,2,11.25,47,8,0,3.07476,0,3.33204,1634,15,366.25
2019_03_27_23_52_20,1,0030,0030,6,488.7,2,12.5,60,8,0,3.01249,0,0.425364,1634,15,370.9
2019_03_27_23_52_20,1,0030,0030,7,464.222,1.88889,10.8889,54,8,0,3.02743,0,1.459,1634,15,314.889
2019_03_27_23_52_20,1,0030,0030,8,640.538,3.65385,21.9231,167,8,0,2.78235,0,4.39582,1634,15,369.192
2019_03_27_23_52_20,1,0030,0030,9,673.125,3.9375,23.9375,100,8,0,2.94567,0,0.794406,1634,15,375.938
2019_03_27_23_52_20,1,0030,0030,10,801.795,4.76923,32.0769,255,8,0,2.86409,0,3.08997,1634,15,360.821
2019_03_27_23_52_20,1,0030,0030,11,974.639,6.88889,42.6944,235,8,0,3.11539,0,4.14352,1634,15,379.611
2019_03_27_23_52_20,1,0030,0030,12,1018.69,8.53846,45.6154,81,8,0,3.19663,0,1.05392,1634,15,382.538
2019_03_27_23_52_20,1,0030,0030,13,1040.59,9,46.7647,107,8,0,3.24354,0,0.531847,1634,15,386.647
2019_03_27_23_52_20,1,0030,0030,14,1244.27,0,0,94,8,0,3.19933,0,6.45378,1634,15,566.133
2019_03_27_23_52_20,1,0030,0030,15,1267.67,0,0,53,8,0,3.15747,0,0.687064,1634,15,582.889
2019_03_27_23_52_20,1,0030,0030,1,363.353,1,4.64706,108,8,1,3.40388,0,0,1616,14,352.882
2019_03_27_23_52_20,1,0030,0030,2,309.857,0.714286,1.14286,134,8,1,3.27443,0,1.28224,1616,14,357.762
2019_03_27_23_52_20,1,0030,0030,3,415.389,1.27778,7.88889,114,8,1,3.11299,0,2.53793,1616,14,344.389
2019_03_27_23_52_20,1,0030,0030,4,368.333,1,4.86667,194,8,1,3.12007,0,1.12577,1616,14,341.233
2019_03_27_23_52_20,1,0030,0030,5,459.152,1.9697,10.4848,215,8,1,3.00706,0,2.1897,1616,14,328.091
2019_03_27_23_52_20,1,0030,0030,6,624.769,3.46154,20.8462,81,8,1,2.97885,0,3.94772,1616,14,328.923
2019_03_27_23_52_20,1,0030,0030,7,663.444,3.88889,23.4444,54,8,1,3.06077,0,0.952489,1616,14,319.111
2019_03_27_23_52_20,1,0030,0030,8,629.652,3.21739,21.1304,147,8,1,3.09488,0,0.840525,1616,14,329
2019_03_27_23_52_20,1,0030,0030,9,776.487,4.10256,30.359,255,8,1,3.09717,0,3.50172,1616,14,326.333
2019_03_27_23_52_20,1,0030,0030,10,870.077,5.07692,36.2308,80,8,1,2.8077,0,2.35049,1616,14,357.077
2019_03_27_23_52_20,1,0030,0030,11,850,5,34.8182,66,8,1,2.77217,0,0.497337,1616,14,362.636
2019_03_27_23_52_20,1,0030,0030,12,878.727,5.09091,36.5455,67,8,1,2.81408,0,0.806989,1616,14,380.455
2019_03_27_23_52_20,1,0030,0030,13,895.875,5.25,37.625,47,8,1,2.77636,0,0.414309,1616,14,383.125
2019_03_27_23_52_20,1,0030,0030,14,979.444,7.44444,43.1111,54,8,1,2.61325,0,2.56856,1616,14,451
