placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,13,1,13-different5,different,D,46,1,0,0.99044,3.23358,897,8,1001.13,560.25,181,336,101,848,485,0,0,488074.00,488120.00,488097.00,664.00,28
N/A,69,binding2,13,1,13-different5,different,D,121,1,0,0.852733,3.31538,897,8,1004.26,592.947,181,336,101,848,485,0,0,488127.00,488248.00,488187.50,717.00,28
N/A,69,binding2,13,1,13-different5,different,D,53,1,0,0.715817,3.36828,897,8,979.222,616.556,181,336,101,848,485,0,0,488255.00,488308.00,488281.50,845.00,28
N/A,69,binding2,13,1,13-different5,different,D,67,1,0,0.0913744,3.32551,897,8,983.818,614.182,181,336,101,848,485,0,0,488315.00,488382.00,488348.50,905.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,301,0,0,0,2.82633,1875,8,507.478,236.043,181,336,485,848,293,0,0,490110.00,490411.00,490260.50,0.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,154,0,0,6.59893,2.84035,1875,8,345.25,472.458,181,336,485,848,293,0,0,490418.00,490572.00,490495.00,308.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,482,0,0,0.974237,2.68596,1875,8,347.411,509.849,181,336,485,848,293,0,0,490579.00,491061.00,490820.00,469.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,134,0,0,1.40679,2.42874,1875,8,398.762,464.19,181,336,485,848,293,0,0,491068.00,491202.00,491135.00,958.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,309,0,0,0.600223,2.47824,1875,8,384.043,485.702,181,336,485,848,293,0,0,491208.00,491517.00,491362.50,1098.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,54,0,0,7.01995,2.65187,1875,8,813.444,365.778,181,336,485,848,293,0,0,491543.00,491597.00,491570.00,1433.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,180,0,0,1.031,2.7182,1875,8,824.893,326.714,181,336,485,848,293,0,0,491604.00,491784.00,491694.00,1494.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,261,0,0,1.54575,2.94111,1875,8,878.575,377.825,181,336,485,848,293,0,0,491805.00,492066.00,491935.50,1695.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,207,1,0,0,2.9829,1847,14,572.844,181.469,181,336,485,848,293,0,0,490110.00,490317.00,490213.50,0.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,87,1,0,1.67914,2.95418,1847,14,554,245.071,181,336,485,848,293,0,0,490324.00,490411.00,490367.50,214.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,154,1,0,7.07865,2.93926,1847,14,399.208,502.583,181,336,485,848,293,0,0,490418.00,490572.00,490495.00,308.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,154,1,0,0.769065,2.90828,1847,14,436.875,523.167,181,336,485,848,293,0,0,490579.00,490733.00,490656.00,469.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,134,1,0,0.636862,2.69864,1847,14,447.333,499.429,181,336,485,848,293,0,0,490740.00,490874.00,490807.00,630.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,154,1,0,0.746826,2.46872,1847,14,416.208,476.708,181,336,485,848,293,0,0,490880.00,491034.00,490957.00,770.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,87,1,0,0.730174,2.36991,1847,14,457.857,461.286,181,336,485,848,293,0,0,491048.00,491135.00,491091.50,938.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,161,1,0,0.72954,2.31333,1847,14,446.48,488.56,181,336,485,848,293,0,0,491141.00,491302.00,491221.50,1031.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,187,1,0,0.376998,2.43882,1847,14,469.793,482.414,181,336,485,848,293,0,0,491309.00,491496.00,491402.50,1199.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,54,1,0,6.00472,2.57877,1847,14,838.889,381.889,181,336,485,848,293,0,0,491550.00,491604.00,491577.00,1440.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,174,1,0,0.717705,2.70318,1847,14,834.407,354.444,181,336,485,848,293,0,0,491610.00,491784.00,491697.00,1500.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,87,1,0,2.55537,2.80079,1847,14,1003.07,329.214,181,336,485,848,293,0,0,491791.00,491878.00,491834.50,1681.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,114,1,0,1.11647,2.83878,1847,14,1010.39,371.889,181,336,485,848,293,0,0,491885.00,491999.00,491942.00,1775.00,28
N/A,69,binding2,14,0,14-same9,N/A,N/A,93,1,0,0.679123,2.83797,1847,14,997.733,346.8,181,336,485,848,293,0,0,492006.00,492099.00,492052.50,1896.00,28
N/A,69,binding2,14,1,14-same9,same,S,255,0,0,0,2.77539,1354,7,511.744,218.692,181,336,293,848,101,0,0,493010.00,493265.00,493137.50,0.00,28
N/A,69,binding2,14,1,14-same9,same,S,134,0,0,5.71225,2.8627,1354,7,890,164.952,181,336,293,848,101,0,0,493278.00,493412.00,493345.00,268.00,28
N/A,69,binding2,14,1,14-same9,same,S,368,0,0,0.200566,2.92755,1354,7,892.393,172.536,181,336,293,848,101,0,0,493419.00,493787.00,493603.00,409.00,28
N/A,69,binding2,14,1,14-same9,same,S,81,0,0,1.15948,2.93085,1354,7,967.615,158.615,181,336,293,848,101,0,0,493794.00,493875.00,493834.50,784.00,28
N/A,69,binding2,14,1,14-same9,same,S,167,0,0,0.223065,2.96017,1354,7,952.462,157.731,181,336,293,848,101,0,0,493881.00,494048.00,493964.50,871.00,28
N/A,69,binding2,14,1,14-same9,same,S,54,0,0,7.69715,2.93398,1354,7,462.667,265.111,181,336,293,848,101,0,0,494102.00,494156.00,494129.00,1092.00,28
N/A,69,binding2,14,1,14-same9,same,S,295,0,0,1.01373,2.97218,1354,7,411.067,291.067,181,336,293,848,101,0,0,494162.00,494457.00,494309.50,1152.00,28
N/A,69,binding2,14,1,14-same9,same,S,101,1,0,0,2.94713,971,12,558.25,182,181,336,293,848,101,0,0,493010.00,493111.00,493060.50,0.00,28
N/A,69,binding2,14,1,14-same9,same,S,127,1,0,0.252086,2.96666,971,12,548.3,189.9,181,336,293,848,101,0,0,493118.00,493245.00,493181.50,108.00,28
N/A,69,binding2,14,1,14-same9,same,S,61,1,0,4.84825,3.00067,971,12,878.7,177.5,181,336,293,848,101,0,0,493291.00,493352.00,493321.50,281.00,28
N/A,69,binding2,14,1,14-same9,same,S,53,1,0,3.53582,3.10831,971,12,956.111,48.8889,181,336,293,848,101,0,0,493439.00,493492.00,493465.50,429.00,28
N/A,69,binding2,14,1,14-same9,same,S,47,1,0,3.8378,3.08745,971,12,898.25,192.625,181,336,293,848,101,0,0,493519.00,493566.00,493542.50,509.00,28
N/A,69,binding2,14,1,14-same9,same,S,61,1,0,3.79718,3.10793,971,12,944,49.1,181,336,293,848,101,0,0,493653.00,493714.00,493683.50,643.00,28
N/A,69,binding2,14,1,14-same9,same,S,73,1,0,1.03435,3.09861,971,12,1003.67,27.8333,181,336,293,848,101,0,0,493734.00,493807.00,493770.50,724.00,28
N/A,69,binding2,14,1,14-same9,same,S,54,1,0,0.439395,3.07215,971,12,1007.67,11.1111,181,336,293,848,101,0,0,493821.00,493875.00,493848.00,811.00,28
N/A,69,binding2,14,1,14-same9,same,S,47,1,0,0.234014,3.13304,971,12,1022.88,13.875,181,336,293,848,101,0,0,493901.00,493948.00,493924.50,891.00,28
N/A,69,binding2,14,1,14-same9,same,S,46,1,0,0.175726,3.20015,971,12,1010.88,13.75,181,336,293,848,101,0,0,493982.00,494028.00,494005.00,972.00,28
N/A,69,binding2,14,1,14-same9,same,S,248,1,0,10.6105,3.21441,971,12,515.184,310.974,181,336,293,848,101,0,0,494122.00,494370.00,494246.00,1112.00,28
N/A,69,binding2,14,1,14-same9,same,S,53,1,0,0.0555889,2.97123,971,12,518.111,312.333,181,336,293,848,101,0,0,494384.00,494437.00,494410.50,1374.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,275,0,0,0,2.77087,1875,7,627.929,321.786,181,336,485,848,485,0,0,495884.00,496159.00,496021.50,13.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,362,0,0,5.85073,2.89624,1875,7,354.764,485.764,181,336,485,848,485,0,0,496185.00,496547.00,496366.00,314.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,127,0,0,0.432519,2.83782,1875,7,344.45,470.2,181,336,485,848,485,0,0,496554.00,496681.00,496617.50,683.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,361,0,0,0.904918,2.75365,1875,7,351.127,504.745,181,336,485,848,485,0,0,496688.00,497049.00,496868.50,817.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,315,0,0,1.01022,2.71385,1875,7,419.729,508.896,181,336,485,848,485,0,0,497056.00,497371.00,497213.50,1185.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,120,0,0,3.7624,2.47559,1875,7,675.263,524.158,181,336,485,848,485,0,0,497391.00,497511.00,497451.00,1520.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,315,0,0,2.46669,2.81234,1875,7,815.875,576.333,181,336,485,848,485,0,0,497518.00,497833.00,497675.50,1647.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,86,1,0,0,3.01391,1667,15,628.786,276.357,181,336,485,848,485,0,0,495871.00,495957.00,495914.00,0.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,74,1,0,1.17712,3.02295,1667,15,691.75,248.25,181,336,485,848,485,0,0,495964.00,496038.00,496001.00,93.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,114,1,0,0.65639,3.05684,1667,15,665.056,268.5,181,336,485,848,485,0,0,496045.00,496159.00,496102.00,174.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,141,1,0,7.06615,3.10235,1667,15,361.318,479.364,181,336,485,848,485,0,0,496185.00,496326.00,496255.50,314.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,67,1,0,1.12843,2.99861,1667,15,404.455,515.273,181,336,485,848,485,0,0,496333.00,496400.00,496366.50,462.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,101,1,0,0.0977631,2.97556,1667,15,399.438,517.75,181,336,485,848,485,0,0,496406.00,496507.00,496456.50,535.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,128,1,0,0.935091,2.81624,1667,15,403.05,481.9,181,336,485,848,485,0,0,496513.00,496641.00,496577.00,642.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,155,1,0,0.767156,2.71309,1667,15,414,510.708,181,336,485,848,485,0,0,496647.00,496802.00,496724.50,776.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,121,1,0,0.838528,2.74025,1667,15,415.632,542.895,181,336,485,848,485,0,0,496808.00,496929.00,496868.50,937.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,94,1,0,0.624018,2.67648,1667,15,415.267,518.933,181,336,485,848,485,0,0,496949.00,497043.00,496996.00,1078.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,242,1,0,1.80831,2.58202,1667,15,510,563.486,181,336,485,848,485,0,0,497049.00,497291.00,497170.00,1178.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,61,1,0,1.58548,2.55467,1667,15,477,505.5,181,336,485,848,485,0,0,497310.00,497371.00,497340.50,1439.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,74,1,0,6.99776,2.687,1667,15,912.667,616,181,336,485,848,485,0,0,497572.00,497646.00,497609.00,1701.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,74,1,0,0.524563,2.72313,1667,15,942.583,604.917,181,336,485,848,485,0,0,497652.00,497726.00,497689.00,1781.00,28
N/A,69,binding2,15,0,15-different6,N/A,N/A,135,1,0,1.10091,2.70052,1667,15,969.762,644.333,181,336,485,848,485,0,0,497732.00,497867.00,497799.50,1861.00,28
N/A,69,binding2,15,1,15-different6,different,D,254,0,0,0,2.75048,1679,6,609.692,259.103,181,336,101,848,293,0,0,498778.00,499032.00,498905.00,0.00,28
N/A,69,binding2,15,1,15-different6,different,D,234,0,0,3.46114,2.82746,1679,6,443.5,164.583,181,336,101,848,293,0,0,499039.00,499273.00,499156.00,261.00,28
N/A,69,binding2,15,1,15-different6,different,D,476,0,0,7.90491,2.90599,1679,6,873.472,348.167,181,336,101,848,293,0,0,499320.00,499796.00,499558.00,542.00,28
N/A,69,binding2,15,1,15-different6,different,D,382,0,0,7.88871,3.02599,1679,6,457.569,155.586,181,336,101,848,293,0,0,499829.00,500211.00,500020.00,1051.00,28
N/A,69,binding2,15,1,15-different6,different,D,207,0,0,0.314599,3.10614,1679,6,451.875,143.938,181,336,101,848,293,0,0,500218.00,500425.00,500321.50,1440.00,28
N/A,69,binding2,15,1,15-different6,different,D,126,0,0,0.78149,3.13309,1679,6,433.2,172.05,181,336,101,848,293,0,0,500433.00,500559.00,500496.00,1655.00,28
N/A,69,binding2,15,1,15-different6,different,D,113,1,0,0,3.00378,1540,14,654.889,189.778,181,336,101,848,293,0,0,498778.00,498891.00,498834.50,0.00,28
N/A,69,binding2,15,1,15-different6,different,D,134,1,0,1.24376,3.03516,1540,14,648,237.381,181,336,101,848,293,0,0,498898.00,499032.00,498965.00,120.00,28
N/A,69,binding2,15,1,15-different6,different,D,194,1,0,3.2775,3.06302,1540,14,454.467,174.133,181,336,101,848,293,0,0,499039.00,499233.00,499136.00,261.00,28
N/A,69,binding2,15,1,15-different6,different,D,53,1,0,1.28341,3.0446,1540,14,481.333,127.222,181,336,101,848,293,0,0,499240.00,499293.00,499266.50,462.00,28
N/A,69,binding2,15,1,15-different6,different,D,74,1,0,8.48003,3.08662,1540,14,995,277.667,181,336,101,848,293,0,0,499340.00,499414.00,499377.00,562.00,28
N/A,69,binding2,15,1,15-different6,different,D,81,1,0,0.483532,3.1031,1540,14,1008.38,260.692,181,336,101,848,293,0,0,499420.00,499501.00,499460.50,642.00,28
N/A,69,binding2,15,1,15-different6,different,D,46,1,0,1.91897,3.05084,1540,14,1006.75,334.375,181,336,101,848,293,0,0,499508.00,499554.00,499531.00,730.00,28
N/A,69,binding2,15,1,15-different6,different,D,195,1,0,0.765635,3.11341,1540,14,993.733,305.9,181,336,101,848,293,0,0,499561.00,499756.00,499658.50,783.00,28
N/A,69,binding2,15,1,15-different6,different,D,94,1,0,7.34233,3.05641,1540,14,555.533,168.8,181,336,101,848,293,0,0,499822.00,499916.00,499869.00,1044.00,28
N/A,69,binding2,15,1,15-different6,different,D,101,1,0,1.20488,3.18127,1540,14,478.188,153,181,336,101,848,293,0,0,499983.00,500084.00,500033.50,1205.00,28
N/A,69,binding2,15,1,15-different6,different,D,195,1,0,0.825448,3.26665,1540,14,531.667,163.033,181,336,101,848,293,0,0,500090.00,500285.00,500187.50,1312.00,28
N/A,69,binding2,15,1,15-different6,different,D,133,1,0,0.514952,3.32209,1540,14,500,154.429,181,336,101,848,293,0,0,500292.00,500425.00,500358.50,1514.00,28
N/A,69,binding2,15,1,15-different6,different,D,47,1,0,0.682655,3.37327,1540,14,509.375,128.75,181,336,101,848,293,0,0,500433.00,500480.00,500456.50,1655.00,28
N/A,69,binding2,15,1,15-different6,different,D,80,1,0,0.656026,3.33528,1540,14,482.538,148.923,181,336,101,848,293,0,0,500486.00,500566.00,500526.00,1708.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,328,0,0,0,2.75557,1871,9,572.64,240.06,181,336,485,848,293,0,0,501839.00,502167.00,502003.00,0.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,135,0,0,7.26658,2.71478,1871,9,377.286,496.571,181,336,485,848,293,0,0,502173.00,502308.00,502240.50,334.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,342,0,0,0.35713,2.75963,1871,9,375.538,510.25,181,336,485,848,293,0,0,502314.00,502656.00,502485.00,475.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,73,0,0,0.792256,2.61247,1871,9,329.333,494.417,181,336,485,848,293,0,0,502663.00,502736.00,502699.50,824.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,154,0,0,0.570742,2.51624,1871,9,366.042,501.792,181,336,485,848,293,0,0,502756.00,502910.00,502833.00,917.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,482,0,0,0.738102,2.36488,1871,9,397.192,479.507,181,336,485,848,293,0,0,502917.00,503399.00,503158.00,1078.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,54,0,0,1.39381,2.38074,1871,9,437,430.889,181,336,485,848,293,0,0,503406.00,503460.00,503433.00,1567.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,88,0,0,0.544305,2.29366,1871,9,401.857,424.071,181,336,485,848,293,0,0,503466.00,503554.00,503510.00,1627.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,215,0,0,7.15523,2.56387,1871,9,869.364,344.03,181,336,485,848,293,0,0,503580.00,503795.00,503687.50,1741.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,294,1,0,0,3.00184,1829,13,596.533,223.933,181,336,485,848,293,0,0,501839.00,502133.00,501986.00,0.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,154,1,0,7.33362,2.94603,1829,13,403.5,483.792,181,336,485,848,293,0,0,502180.00,502334.00,502257.00,341.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,127,1,0,1.27002,2.93239,1829,13,441.25,527.7,181,336,485,848,293,0,0,502341.00,502468.00,502404.50,502.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,94,1,0,0.949683,2.84711,1829,13,402,556.733,181,336,485,848,293,0,0,502475.00,502569.00,502522.00,636.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,74,1,0,1.47978,2.67715,1829,13,437.75,503.583,181,336,485,848,293,0,0,502575.00,502649.00,502612.00,736.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,221,1,0,0.8431,2.50945,1829,13,416.735,473.441,181,336,485,848,293,0,0,502656.00,502877.00,502766.50,817.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,375,1,0,0.921288,2.34618,1829,13,456.14,445.86,181,336,485,848,293,0,0,502884.00,503259.00,503071.50,1045.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,134,1,0,0.229317,2.26064,1829,13,468.857,451,181,336,485,848,293,0,0,503265.00,503399.00,503332.00,1426.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,54,1,0,0.747797,2.2429,1829,13,504.111,430.222,181,336,485,848,293,0,0,503406.00,503460.00,503433.00,1567.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,74,1,0,1.15683,2.20759,1829,13,461.833,467.75,181,336,485,848,293,0,0,503466.00,503540.00,503503.00,1627.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,47,1,0,5.54964,2.16168,1829,13,819.375,397,181,336,485,848,293,0,0,503567.00,503614.00,503590.50,1728.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,114,1,0,2.21897,2.57391,1829,13,942.167,347.056,181,336,485,848,293,0,0,503620.00,503734.00,503677.00,1781.00,28
N/A,69,binding2,16,0,16-different7,N/A,N/A,67,1,0,2.58946,2.6099,1829,13,950.364,247.727,181,336,485,848,293,0,0,503741.00,503808.00,503774.50,1902.00,28
N/A,69,binding2,16,1,16-different7,different,D,254,0,0,0,2.68834,995,6,483.59,271.436,181,336,101,848,485,0,0,504726.00,504980.00,504853.00,0.00,28
N/A,69,binding2,16,1,16-different7,different,D,175,0,0,3.17832,2.85087,995,6,428.593,153.37,181,336,101,848,485,0,0,504987.00,505162.00,505074.50,261.00,28
N/A,69,binding2,16,1,16-different7,different,D,315,0,0,10.8911,2.93213,995,6,809.792,512.5,181,336,101,848,485,0,0,505188.00,505503.00,505345.50,462.00,28
N/A,69,binding2,16,1,16-different7,different,D,74,0,0,0.683764,2.97727,995,6,810.833,538.75,181,336,101,848,485,0,0,505509.00,505583.00,505546.00,783.00,28
N/A,69,binding2,16,1,16-different7,different,D,123,0,0,10.217,2.93581,995,6,405.1,219.55,181,336,101,848,485,0,0,505842.00,505965.00,505903.50,1116.00,28
N/A,69,binding2,16,1,16-different7,different,D,54,0,0,2.19513,3.1146,995,6,395.111,135.444,181,336,101,848,485,0,0,505971.00,506025.00,505998.00,1245.00,28
N/A,69,binding2,16,1,16-different7,different,D,161,1,0,0,2.959,872,8,518.36,241.4,181,336,101,848,485,0,0,504726.00,504887.00,504806.50,0.00,28
N/A,69,binding2,16,1,16-different7,different,D,87,1,0,1.08652,3.01513,872,8,511.214,282.929,181,336,101,848,485,0,0,504893.00,504980.00,504936.50,167.00,28
N/A,69,binding2,16,1,16-different7,different,D,175,1,0,3.19922,3.05975,872,8,467.556,162.556,181,336,101,848,485,0,0,504987.00,505162.00,505074.50,261.00,28
N/A,69,binding2,16,1,16-different7,different,D,53,1,0,11.4822,3.09922,872,8,928.889,519.111,181,336,101,848,485,0,0,505215.00,505268.00,505241.50,489.00,28
N/A,69,binding2,16,1,16-different7,different,D,74,1,0,0.517566,3.18852,872,8,964,521.417,181,336,101,848,485,0,0,505275.00,505349.00,505312.00,549.00,28
N/A,69,binding2,16,1,16-different7,different,D,114,1,0,1.58058,3.17298,872,8,935.778,580,181,336,101,848,485,0,0,505369.00,505483.00,505426.00,643.00,28
N/A,69,binding2,16,1,16-different7,different,D,54,1,0,0.658274,3.14634,872,8,972.111,565.111,181,336,101,848,485,0,0,505489.00,505543.00,505516.00,763.00,28
N/A,69,binding2,16,1,16-different7,different,D,154,1,0,12.0352,2.84259,872,8,460.708,203.292,181,336,101,848,485,0,0,505871.00,506025.00,505948.00,1145.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,294,0,0,0,2.90141,1882,8,573.089,251.533,181,336,485,848,293,0,0,507285.00,507579.00,507432.00,0.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,134,0,0,2.58568,2.85699,1882,8,692.905,324.476,181,336,485,848,293,0,0,507586.00,507720.00,507653.00,301.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,241,0,0,2.45052,3.02087,1882,8,854.135,349.73,181,336,485,848,293,0,0,507740.00,507981.00,507860.50,455.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,54,0,0,0.638232,2.84982,1882,8,889.556,335.444,181,336,485,848,293,0,0,508001.00,508055.00,508028.00,716.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,295,0,0,0.553891,2.80257,1882,8,876.044,355.311,181,336,485,848,293,0,0,508061.00,508356.00,508208.50,776.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,60,0,0,0.938116,2.71047,1882,8,895,320.9,181,336,485,848,293,0,0,508363.00,508423.00,508393.00,1078.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,328,0,0,0.44872,2.7481,1882,8,904.62,337.26,181,336,485,848,293,0,0,508430.00,508758.00,508594.00,1145.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,476,0,0,8.38955,2.63345,1882,8,381.792,469.097,181,336,485,848,293,0,0,508805.00,509281.00,509043.00,1520.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,287,1,0,0,3.14903,1707,15,657.795,206.909,181,336,485,848,293,0,0,507285.00,507572.00,507428.50,0.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,47,1,0,2.68879,3.14463,1707,15,790.125,278.5,181,336,485,848,293,0,0,507579.00,507626.00,507602.50,294.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,87,1,0,1.23466,3.11472,1707,15,784,325.786,181,336,485,848,293,0,0,507633.00,507720.00,507676.50,348.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,87,1,0,2.65625,3.08095,1707,15,964.714,316.786,181,336,485,848,293,0,0,507747.00,507834.00,507790.50,462.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,80,1,0,0.20698,3.03993,1707,15,975.615,321.846,181,336,485,848,293,0,0,507861.00,507941.00,507901.00,576.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,46,1,0,0.637191,2.99245,1707,15,945.375,304.25,181,336,485,848,293,0,0,507948.00,507994.00,507971.00,663.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,47,1,0,1.23407,2.97385,1707,15,1009.13,273.25,181,336,485,848,293,0,0,508008.00,508055.00,508031.50,723.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,87,1,0,0.285332,2.8843,1707,15,1005.36,262.5,181,336,485,848,293,0,0,508068.00,508155.00,508111.50,783.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,54,1,0,1.21859,2.86069,1707,15,991.778,216.333,181,336,485,848,293,0,0,508162.00,508216.00,508189.00,877.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,74,1,0,0.355368,2.87653,1707,15,997.583,203.083,181,336,485,848,293,0,0,508222.00,508296.00,508259.00,937.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,60,1,0,0.707905,2.85287,1707,15,1005.5,229.9,181,336,485,848,293,0,0,508363.00,508423.00,508393.00,1078.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,94,1,0,0.503628,2.85272,1707,15,1032.33,217.8,181,336,485,848,293,0,0,508430.00,508524.00,508477.00,1145.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,188,1,0,0.495726,2.85944,1707,15,1009.21,203.897,181,336,485,848,293,0,0,508530.00,508718.00,508624.00,1245.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,174,1,0,10.932,2.91213,1707,15,459.222,487.815,181,336,485,848,293,0,0,508805.00,508979.00,508892.00,1520.00,28
N/A,69,binding2,17,0,17-same10,N/A,N/A,295,1,0,0.981535,2.88689,1707,15,395.244,476.556,181,336,485,848,293,0,0,508986.00,509281.00,509133.50,1701.00,28
N/A,69,binding2,17,1,17-same10,same,S,228,0,0,0,2.83643,1869,12,744.257,281.543,181,336,293,848,101,0,0,510198.00,510426.00,510312.00,0.00,28
N/A,69,binding2,17,1,17-same10,same,S,60,0,0,2.47418,2.97722,1869,12,873.3,220.2,181,336,293,848,101,0,0,510433.00,510493.00,510463.00,235.00,28
N/A,69,binding2,17,1,17-same10,same,S,87,0,0,1.10246,3.02678,1869,12,930.786,192.857,181,336,293,848,101,0,0,510500.00,510587.00,510543.50,302.00,28
N/A,69,binding2,17,1,17-same10,same,S,355,0,0,8.06722,3.01154,1869,12,393.574,261.704,181,336,293,848,101,0,0,510614.00,510969.00,510791.50,416.00,28
N/A,69,binding2,17,1,17-same10,same,S,107,0,0,6.84673,3.0675,1869,12,838.765,181.235,181,336,293,848,101,0,0,511002.00,511109.00,511055.50,804.00,28
N/A,69,binding2,17,1,17-same10,same,S,140,0,0,0.443088,3.06445,1869,12,857.682,167.955,181,336,293,848,101,0,0,511116.00,511256.00,511186.00,918.00,28
N/A,69,binding2,17,1,17-same10,same,S,87,0,0,1.16977,3.08235,1869,12,937.286,171.786,181,336,293,848,101,0,0,511263.00,511350.00,511306.50,1065.00,28
N/A,69,binding2,17,1,17-same10,same,S,260,0,0,0.501451,3.04612,1869,12,923.55,189.425,181,336,293,848,101,0,0,511358.00,511618.00,511488.00,1160.00,28
N/A,69,binding2,17,1,17-same10,same,S,242,0,0,8.35857,3.00433,1869,12,386.297,297.973,181,336,293,848,101,0,0,511658.00,511900.00,511779.00,1460.00,28
