suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
2020_02_13_19_26_06,10,0,10-trial-different-19,N/A,N/A,47,1,0,5.69063,2.48548,275,5,366.625,503,181,848,101,592,293,336,485,566358.00,566405.00,566381.50,462.00,26
2020_02_13_19_26_06,10,0,10-trial-different-19,N/A,N/A,47,1,0,0.283373,2.41866,275,5,363.625,492.25,181,848,101,592,293,336,485,566432.00,566479.00,566455.50,536.00,26
2020_02_13_19_26_06,10,0,10-trial-different-19,N/A,N/A,47,1,0,4.34563,2.02022,275,5,542,358.875,181,848,101,592,293,336,485,567276.00,567323.00,567299.50,1380.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,47,0,0,0,2.31726,255,5,892.875,496.125,181,592,101,848,485,336,293,569372.00,569419.00,569395.50,643.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,47,0,0,2.28366,2.26285,255,5,841.25,578.875,181,592,101,848,485,336,293,569533.00,569580.00,569556.50,804.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,47,0,0,1.03283,2.16546,255,5,885.25,547.875,181,592,101,848,485,336,293,569674.00,569721.00,569697.50,945.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,54,0,0,0.811415,2.18844,255,5,850.667,572.222,181,592,101,848,485,336,293,569841.00,569895.00,569868.00,1112.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,60,0,0,9.27436,2.458,255,5,398,323.1,181,592,101,848,485,336,293,570337.00,570397.00,570367.00,1608.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,78,1,0,0,2.61906,648,10,625,169.636,181,592,101,848,485,336,293,569262.00,569340.00,569301.00,533.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,74,1,0,9.79463,2.41473,648,10,820,529.417,181,592,101,848,485,336,293,569520.00,569594.00,569557.00,791.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,67,1,0,7.33732,2.47712,648,10,459.455,333.727,181,592,101,848,485,336,293,569969.00,570036.00,570002.50,1240.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,47,1,0,1.53824,2.54931,648,10,363.375,357.625,181,592,101,848,485,336,293,570176.00,570223.00,570199.50,1447.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,67,1,0,0.605839,2.53828,648,10,398.909,369.545,181,592,101,848,485,336,293,570230.00,570297.00,570263.50,1501.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,73,1,0,0.212061,2.57407,648,10,386.167,373.417,181,592,101,848,485,336,293,570304.00,570377.00,570340.50,1575.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,74,1,0,0.555261,2.63075,648,10,358.5,388,181,592,101,848,485,336,293,570404.00,570478.00,570441.00,1675.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,60,1,0,4.89291,2.71101,648,10,612.5,265.9,181,592,101,848,485,336,293,570525.00,570585.00,570555.00,1796.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,48,1,0,0.681973,2.66658,648,10,610,239.75,181,592,101,848,485,336,293,570591.00,570639.00,570615.00,1862.00,26
2020_02_13_19_26_06,10,1,10-trial-different-19,different,D,60,1,0,0.425791,2.64536,648,10,610.2,223.4,181,592,101,848,485,336,293,570645.00,570705.00,570675.00,1916.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,120,0,0,0,2.61374,663,10,364.474,343.474,181,848,485,592,101,336,293,572253.00,572373.00,572313.00,289.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,54,0,0,0.286682,2.52672,663,10,358.444,333,181,848,485,592,101,336,293,572420.00,572474.00,572447.00,456.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,47,0,0,7.30936,2.50727,663,10,633.125,98.625,181,848,485,592,101,336,293,572541.00,572588.00,572564.50,577.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,47,0,0,12.0208,2.28163,663,10,880.625,538.75,181,848,485,592,101,336,293,572909.00,572956.00,572932.50,945.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,47,0,0,1.99677,2.41113,663,10,833.125,466.875,181,848,485,592,101,336,293,573083.00,573130.00,573106.50,1119.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,54,0,0,0.481332,2.32309,663,10,821.778,484.222,181,848,485,592,101,336,293,573137.00,573191.00,573164.00,1173.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,67,0,0,8.33136,2.54723,663,10,660.273,177.455,181,848,485,592,101,336,293,573271.00,573338.00,573304.50,1307.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,73,0,0,1.29374,2.5253,663,10,648.083,128.25,181,848,485,592,101,336,293,573345.00,573418.00,573381.50,1381.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,73,0,0,7.06432,2.5529,663,10,400.5,361.083,181,848,485,592,101,336,293,573680.00,573753.00,573716.50,1716.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,81,0,0,0.817144,2.56607,663,10,387.154,330.615,181,848,485,592,101,336,293,573773.00,573854.00,573813.50,1809.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,108,1,0,0,2.66282,1158,17,564.824,316.235,181,848,485,592,101,336,293,571964.00,572072.00,572018.00,0.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,46,1,0,0.492638,2.65035,1158,17,590.25,328.625,181,848,485,592,101,336,293,572079.00,572125.00,572102.00,115.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,61,1,0,0.271603,2.63454,1158,17,608.8,328.7,181,848,485,592,101,336,293,572172.00,572233.00,572202.50,208.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,100,1,0,3.44917,2.68903,1158,17,377.625,354.188,181,848,485,592,101,336,293,572253.00,572353.00,572303.00,289.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,94,1,0,0.326589,2.69242,1158,17,386.333,365.733,181,848,485,592,101,336,293,572360.00,572454.00,572407.00,396.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,46,1,0,0.946444,2.65135,1158,17,426.125,394.375,181,848,485,592,101,336,293,572461.00,572507.00,572484.00,497.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,47,1,0,6.16183,2.74245,1158,17,635.125,189,181,848,485,592,101,336,293,572561.00,572608.00,572584.50,597.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,73,1,0,0.552931,2.69296,1158,17,611.917,172.25,181,848,485,592,101,336,293,572622.00,572695.00,572658.50,658.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,46,1,0,6.8803,2.50376,1158,17,833.875,405.125,181,848,485,592,101,336,293,572769.00,572815.00,572792.00,805.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,53,1,0,0.760286,2.53216,1158,17,858.667,430.778,181,848,485,592,101,336,293,572876.00,572929.00,572902.50,912.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,67,1,0,2.55395,2.68549,1158,17,854.273,528.818,181,848,485,592,101,336,293,573070.00,573137.00,573103.50,1106.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,101,1,0,9.12853,2.78192,1158,17,648.75,197.875,181,848,485,592,101,336,293,573237.00,573338.00,573287.50,1273.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,67,1,0,0.654919,2.74275,1158,17,649.182,172.727,181,848,485,592,101,336,293,573345.00,573412.00,573378.50,1381.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,54,1,0,6.31984,2.59339,1158,17,391.556,367.444,181,848,485,592,101,336,293,573505.00,573559.00,573532.00,1541.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,47,1,0,0.197349,2.63319,1158,17,378.875,364.875,181,848,485,592,101,336,293,573572.00,573619.00,573595.50,1608.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,54,1,0,0.400562,2.55268,1158,17,384.111,349.778,181,848,485,592,101,336,293,573666.00,573720.00,573693.00,1702.00,26
2020_02_13_19_26_06,11,0,11-trial-different-20,N/A,N/A,94,1,0,0.539184,2.55382,1158,17,411.6,336,181,848,485,592,101,336,293,573726.00,573820.00,573773.00,1762.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,67,0,0,0,2.55433,320,5,666,163.727,181,336,101,848,485,848,101,574892.00,574959.00,574925.50,21.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,74,0,0,0.621928,2.52662,320,5,624.167,159.583,181,336,101,848,485,848,101,574965.00,575039.00,575002.00,94.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,73,0,0,2.15159,2.57855,320,5,495.583,199.583,181,336,101,848,485,848,101,575100.00,575173.00,575136.50,229.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,53,0,0,0.423452,2.55137,320,5,466.667,199.889,181,336,101,848,485,848,101,575227.00,575280.00,575253.50,356.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,53,0,0,9.53622,2.29463,320,5,864.111,490,181,336,101,848,485,848,101,575569.00,575622.00,575595.50,698.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,135,1,0,0,2.72038,669,10,642,178.429,181,336,101,848,485,848,101,574945.00,575080.00,575012.50,74.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,87,1,0,2.9547,2.78236,669,10,469.857,237.643,181,336,101,848,485,848,101,575093.00,575180.00,575136.50,222.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,60,1,0,0.727488,2.76519,669,10,445.8,213.2,181,336,101,848,485,848,101,575187.00,575247.00,575217.00,316.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,47,1,0,0.773487,2.75169,669,10,421.25,239.5,181,336,101,848,485,848,101,575254.00,575301.00,575277.50,383.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,60,1,0,6.99532,2.47758,669,10,802.5,401.4,181,336,101,848,485,848,101,575448.00,575508.00,575478.00,577.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,54,1,0,2.01611,2.47407,669,10,823.778,477.889,181,336,101,848,485,848,101,575595.00,575649.00,575622.00,724.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,87,1,0,9.26017,2.57809,669,10,384.214,222.214,181,336,101,848,485,848,101,576339.00,576426.00,576382.50,1468.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,47,1,0,0.86218,2.52246,669,10,382.25,189.125,181,336,101,848,485,848,101,576439.00,576486.00,576462.50,1568.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,46,1,0,0.177615,2.49555,669,10,370.25,190.125,181,336,101,848,485,848,101,576547.00,576593.00,576570.00,1676.00,26
2020_02_13_19_26_06,11,1,11-trial-different-20,different,D,46,1,0,0.627916,2.47328,669,10,409.375,180.25,181,336,101,848,485,848,101,576701.00,576747.00,576724.00,1830.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,47,0,0,0,2.48968,441,7,569.875,264.875,181,592,293,336,101,336,485,578368.00,578415.00,578391.50,137.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,60,0,0,0.836578,2.49691,441,7,518.6,250.7,181,592,293,336,101,336,485,578422.00,578482.00,578452.00,191.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,61,0,0,2.18787,2.41686,441,7,402.8,197.6,181,592,293,336,101,336,485,578656.00,578717.00,578686.50,425.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,80,0,0,7.14502,2.64012,441,7,329.385,468.846,181,592,293,336,101,336,485,579742.00,579822.00,579782.00,1511.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,93,0,0,0.620711,2.58362,441,7,347.733,490.333,181,592,293,336,101,336,485,579829.00,579922.00,579875.50,1598.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,47,0,0,7.11162,2.29648,441,7,603,258,181,592,293,336,101,336,485,579976.00,580023.00,579999.50,1745.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,53,0,0,1.23164,2.20965,441,7,657.556,222,181,592,293,336,101,336,485,580050.00,580103.00,580076.50,1819.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,43,1,0,0,2.51782,1022,14,516,250,181,592,293,336,101,336,485,578231.00,578274.00,578252.50,0.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,47,1,0,0.510327,2.61162,1022,14,536.125,266,181,592,293,336,101,336,485,578415.00,578462.00,578438.50,184.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,100,1,0,2.28773,2.5987,1022,14,384.625,244.5,181,592,293,336,101,336,485,578543.00,578643.00,578593.00,312.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,121,1,0,1.09859,2.66104,1022,14,385.316,202.316,181,592,293,336,101,336,485,578656.00,578777.00,578716.50,425.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,60,1,0,0.57316,2.62612,1022,14,351.6,213.5,181,592,293,336,101,336,485,578784.00,578844.00,578814.00,553.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,61,1,0,0.342529,2.60074,1022,14,353.7,226.6,181,592,293,336,101,336,485,578857.00,578918.00,578887.50,626.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,67,1,0,0.936451,2.6038,1022,14,410.182,209.727,181,592,293,336,101,336,485,578978.00,579045.00,579011.50,747.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,53,1,0,0.281235,2.61112,1022,14,419.333,219.222,181,592,293,336,101,336,485,579052.00,579105.00,579078.50,821.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,67,1,0,4.29844,2.46342,1022,14,583.909,355.909,181,592,293,336,101,336,485,579212.00,579279.00,579245.50,981.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,54,1,0,1.06253,2.4254,1022,14,608.667,317.556,181,592,293,336,101,336,485,579286.00,579340.00,579313.00,1055.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,94,1,0,6.49291,2.52343,1022,14,369.733,527.6,181,592,293,336,101,336,485,579427.00,579521.00,579474.00,1196.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,60,1,0,1.20059,2.4694,1022,14,375.2,573.6,181,592,293,336,101,336,485,579588.00,579648.00,579618.00,1357.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,61,1,0,1.68725,2.59117,1022,14,364.3,509.1,181,592,293,336,101,336,485,579681.00,579742.00,579711.50,1450.00,26
2020_02_13_19_26_06,12,0,12-trial-same-21,N/A,N/A,134,1,0,0.58002,2.54969,1022,14,324.714,508.238,181,592,293,336,101,336,485,579748.00,579882.00,579815.00,1517.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,54,0,0,0,2.54798,790,13,486.556,90.3333,181,336,293,848,101,848,485,581235.00,581289.00,581262.00,147.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,53,0,0,5.84739,2.57115,790,13,815.778,217.444,181,336,293,848,101,848,485,581376.00,581429.00,581402.50,288.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,107,0,0,0.194459,2.56653,790,13,803.059,215.294,181,336,293,848,101,848,485,581443.00,581550.00,581496.50,355.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,54,0,0,8.99012,2.30032,790,13,828.333,560.222,181,336,293,848,101,848,485,581577.00,581631.00,581604.00,489.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,60,0,0,0.100644,2.29994,790,13,821.6,561,181,336,293,848,101,848,485,581731.00,581791.00,581761.00,643.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,54,0,0,9.73512,2.55115,790,13,862.778,187.889,181,336,293,848,101,848,485,581865.00,581919.00,581892.00,777.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,54,0,0,0.969809,2.49128,790,13,823,217.667,181,336,293,848,101,848,485,581939.00,581993.00,581966.00,851.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,80,0,0,7.2638,2.47987,790,13,351.692,304.769,181,336,293,848,101,848,485,582515.00,582595.00,582555.00,1427.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,53,0,0,0.936261,2.51112,790,13,414.778,298.889,181,336,293,848,101,848,485,582783.00,582836.00,582809.50,1695.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,47,0,0,7.49344,2.67441,790,13,875,173,181,336,293,848,101,848,485,583157.00,583204.00,583180.50,2069.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,61,0,0,0.53754,2.6849,790,13,869.4,152.6,181,336,293,848,101,848,485,583218.00,583279.00,583248.50,2130.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,53,0,0,0.424895,2.75274,790,13,840.667,154.889,181,336,293,848,101,848,485,583366.00,583419.00,583392.50,2278.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,60,0,0,0.145536,2.69802,790,13,847.4,159,181,336,293,848,101,848,485,583473.00,583533.00,583503.00,2385.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,60,1,0,0,2.81234,1053,17,434.3,146.1,181,336,293,848,101,848,485,581135.00,581195.00,581165.00,47.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,53,1,0,0.229556,2.81095,1053,17,422.111,140.556,181,336,293,848,101,848,485,581202.00,581255.00,581228.50,114.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,120,1,0,6.30332,2.63836,1053,17,825.158,225.632,181,336,293,848,101,848,485,581356.00,581476.00,581416.00,268.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,47,1,0,0.373805,2.60269,1053,17,850.375,227.875,181,336,293,848,101,848,485,581490.00,581537.00,581513.50,402.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,67,1,0,7.75977,2.6676,1053,17,810.364,525,181,336,293,848,101,848,485,581704.00,581771.00,581737.50,616.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,67,1,0,6.71477,2.66589,1053,17,832.545,267.455,181,336,293,848,101,848,485,581852.00,581919.00,581885.50,764.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,53,1,0,6.20649,2.52246,1053,17,427.333,337.444,181,336,293,848,101,848,485,582160.00,582213.00,582186.50,1072.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,61,1,0,0.862026,2.45972,1053,17,370.5,328.8,181,336,293,848,101,848,485,582300.00,582361.00,582330.50,1212.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,46,1,0,0.954331,2.49615,1053,17,405.75,359.625,181,336,293,848,101,848,485,582368.00,582414.00,582391.00,1280.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,60,1,0,1.2078,2.53503,1053,17,323.4,356.9,181,336,293,848,101,848,485,582421.00,582481.00,582451.00,1333.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,67,1,0,0.651275,2.66546,1053,17,316.636,332.182,181,336,293,848,101,848,485,582568.00,582635.00,582601.50,1480.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,47,1,0,1.39535,2.58787,1053,17,378.375,373,181,336,293,848,101,848,485,582716.00,582763.00,582739.50,1628.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,47,1,0,1.4093,2.59022,1053,17,420.625,324.375,181,336,293,848,101,848,485,582776.00,582823.00,582799.50,1688.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,53,1,0,0.699333,2.56902,1053,17,407.667,350.222,181,336,293,848,101,848,485,582830.00,582883.00,582856.50,1742.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,60,1,0,7.82817,2.77157,1053,17,860.5,190.4,181,336,293,848,101,848,485,583359.00,583419.00,583389.00,2271.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,58,1,0,0.428663,2.72105,1053,17,887.9,196.2,181,336,293,848,101,848,485,583508.00,583566.00,583537.00,2420.00,26
2020_02_13_19_26_06,12,1,12-trial-same-21,same,S,87,1,0,0.653092,2.66639,1053,17,854.286,179.714,181,336,293,848,101,848,485,583573.00,583660.00,583616.50,2485.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,60,0,0,0,2.32726,161,3,637.2,289.8,181,336,485,592,293,336,101,584933.00,584993.00,584963.00,7.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,54,0,0,5.26011,2.469,161,3,401.778,137.222,181,336,485,592,293,336,101,586306.00,586360.00,586333.00,1380.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,47,0,0,0.828139,2.43781,161,3,428.5,165.25,181,336,485,592,293,336,101,586366.00,586413.00,586389.50,1440.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,54,1,0,0,2.40827,721,11,515.222,366.778,181,336,485,592,293,336,101,585234.00,585288.00,585261.00,308.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,58,1,0,3.98046,2.61727,721,11,396.4,229.3,181,336,485,592,293,336,101,585337.00,585395.00,585366.00,411.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,73,1,0,0.776042,2.49965,721,11,396.333,199.5,181,336,485,592,293,336,101,585402.00,585475.00,585438.50,476.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,47,1,0,0.832625,2.46095,721,11,370.125,227.875,181,336,485,592,293,336,101,585482.00,585529.00,585505.50,556.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,94,1,0,0.649334,2.49553,721,11,381.333,252,181,336,485,592,293,336,101,585596.00,585690.00,585643.00,670.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,47,1,0,3.87593,2.27902,721,11,508.625,382.5,181,336,485,592,293,336,101,585864.00,585911.00,585887.50,938.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,60,1,0,1.00855,2.34217,721,11,565.8,360.9,181,336,485,592,293,336,101,586132.00,586192.00,586162.00,1206.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,73,1,0,0.338404,2.4001,721,11,564.833,347.917,181,336,485,592,293,336,101,586199.00,586272.00,586235.50,1273.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,74,1,0,4.68811,2.4686,721,11,377.917,201.75,181,336,485,592,293,336,101,586500.00,586574.00,586537.00,1574.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,54,1,0,0.745481,2.56639,721,11,404.333,226.222,181,336,485,592,293,336,101,586661.00,586715.00,586688.00,1735.00,26
2020_02_13_19_26_06,13,0,13-trial-same-22,N/A,N/A,87,1,0,8.64129,2.36865,721,11,364.357,557.286,181,336,485,592,293,336,101,586795.00,586882.00,586838.50,1869.00,26
2020_02_13_19_26_06,13,1,13-trial-same-22,same,S,54,0,0,0,2.4675,323,6,545.111,262.889,181,592,293,848,101,336,485,588148.00,588202.00,588175.00,226.00,26
2020_02_13_19_26_06,13,1,13-trial-same-22,same,S,47,0,0,4.81879,2.43904,323,6,834.5,174.75,181,592,293,848,101,336,485,588677.00,588724.00,588700.50,755.00,26
2020_02_13_19_26_06,13,1,13-trial-same-22,same,S,47,0,0,0.490192,2.44891,323,6,812.625,189,181,592,293,848,101,336,485,588818.00,588865.00,588841.50,896.00,26
2020_02_13_19_26_06,13,1,13-trial-same-22,same,S,74,0,0,2.28912,2.00087,323,6,737.75,266.167,181,592,293,848,101,336,485,589240.00,589314.00,589277.00,1318.00,26
2020_02_13_19_26_06,13,1,13-trial-same-22,same,S,54,0,0,1.31958,1.79563,323,6,693.222,310.222,181,592,293,848,101,336,485,589481.00,589535.00,589508.00,1559.00,26
2020_02_13_19_26_06,13,1,13-trial-same-22,same,S,47,0,0,3.40084,2.19427,323,6,538.5,407.625,181,592,293,848,101,336,485,589903.00,589950.00,589926.50,1981.00,26
2020_02_13_19_26_06,13,1,13-trial-same-22,same,S,53,1,0,0,2.67646,274,5,562.667,315.222,181,592,293,848,101,336,485,588108.00,588161.00,588134.50,186.00,26
2020_02_13_19_26_06,13,1,13-trial-same-22,same,S,47,1,0,0.792732,2.67324,274,5,547.5,286,181,592,293,848,101,336,485,588195.00,588242.00,588218.50,273.00,26
2020_02_13_19_26_06,13,1,13-trial-same-22,same,S,59,1,0,5.29483,2.47164,274,5,416.9,475.6,181,592,293,848,101,336,485,588384.00,588443.00,588413.50,462.00,26
2020_02_13_19_26_06,13,1,13-trial-same-22,same,S,61,1,0,9.3301,2.47334,274,5,874.4,226.2,181,592,293,848,101,336,485,588630.00,588691.00,588660.50,708.00,26
2020_02_13_19_26_06,13,1,13-trial-same-22,same,S,54,1,0,1.65556,2.42409,274,5,888.333,163.111,181,592,293,848,101,336,485,588791.00,588845.00,588818.00,869.00,26
2020_02_13_19_26_06,14,0,14-trial-different-23,N/A,N/A,47,0,0,0,2.33273,47,1,355.5,535.25,181,336,101,336,485,848,101,592341.00,592388.00,592364.50,945.00,26
2020_02_13_19_26_06,14,0,14-trial-different-23,N/A,N/A,54,1,0,0,2.43062,456,9,605.444,337,181,336,101,336,485,848,101,591570.00,591624.00,591597.00,174.00,26
2020_02_13_19_26_06,14,0,14-trial-different-23,N/A,N/A,54,1,0,2.08848,2.42226,456,9,472,365.333,181,336,101,336,485,848,101,591644.00,591698.00,591671.00,248.00,26
2020_02_13_19_26_06,14,0,14-trial-different-23,N/A,N/A,60,1,0,3.8357,2.51884,456,9,434,219.6,181,336,101,336,485,848,101,591819.00,591879.00,591849.00,423.00,26
2020_02_13_19_26_06,14,0,14-trial-different-23,N/A,N/A,47,1,0,0.586985,2.47353,456,9,401.375,206.5,181,336,101,336,485,848,101,591899.00,591946.00,591922.50,503.00,26
2020_02_13_19_26_06,14,0,14-trial-different-23,N/A,N/A,47,1,0,8.13175,2.23003,456,9,344.625,517.125,181,336,101,336,485,848,101,592140.00,592187.00,592163.50,744.00,26
2020_02_13_19_26_06,14,0,14-trial-different-23,N/A,N/A,47,1,0,0.194603,2.19686,456,9,335.875,511.5,181,336,101,336,485,848,101,592214.00,592261.00,592237.50,818.00,26
2020_02_13_19_26_06,14,0,14-trial-different-23,N/A,N/A,47,1,0,0.762603,2.14907,456,9,381,526.125,181,336,101,336,485,848,101,592502.00,592549.00,592525.50,1106.00,26
2020_02_13_19_26_06,14,0,14-trial-different-23,N/A,N/A,47,1,0,0.606367,2.16702,456,9,339.875,528.875,181,336,101,336,485,848,101,592556.00,592603.00,592579.50,1160.00,26
2020_02_13_19_26_06,14,0,14-trial-different-23,N/A,N/A,53,1,0,9.07441,2.37646,456,9,413.556,182.889,181,336,101,336,485,848,101,592690.00,592743.00,592716.50,1294.00,26
