placeholder_id,age,suj,sujnum,oracion,trial,fixn,screenpos,wn,pos,dur,longoracion,ojoDI,pupila,blink,amp_sac,gaze,nf,fixY
N/A,69,reading,1,0045,0045,10,776.75,5.5,22.25,74,7,0,2.32462,0,1.00728,1275,10,389.667
N/A,69,reading,1,0045,0045,1,441.5,0.6,1.5,60,7,1,2.26847,0,0,1011,12,394.3
N/A,69,reading,1,0045,0045,2,387.824,0.0588235,0.0588235,107,7,1,2.10905,0,0.932041,1011,12,375.059
N/A,69,reading,1,0045,0045,3,458.963,1,2.62963,174,7,1,2.06378,0,1.11289,1011,12,390.111
N/A,69,reading,1,0045,0045,4,471,1.25,3.375,47,7,1,2.05909,0,0.206584,1011,12,394.25
N/A,69,reading,1,0045,0045,5,531.75,2,7,74,7,1,1.90164,0,1.72674,1011,12,337.417
N/A,69,reading,1,0045,0045,6,536.556,2.11111,7.44444,54,7,1,1.92956,0,1.60528,1011,12,399
N/A,69,reading,1,0045,0045,7,548.6,2.2,8.06667,93,7,1,1.93679,0,0.482996,1011,12,381.733
N/A,69,reading,1,0045,0045,8,618.813,3.25,12.5625,101,7,1,1.93073,0,1.47833,1011,12,340.938
N/A,69,reading,1,0045,0045,9,601.5,3,11.4444,114,7,1,1.93789,0,0.360185,1011,12,331.111
N/A,69,reading,1,0045,0045,10,757.778,5.11111,21.3333,53,7,1,2.10907,0,2.55125,1011,12,374.444
N/A,69,reading,1,0045,0045,11,747.4,5.1,20.5,60,7,1,2.04135,0,1.84856,1011,12,303.7
N/A,69,reading,1,0045,0045,12,716.667,4.66667,18.5833,74,7,1,2.08649,0,1.49427,1011,12,358.417
N/A,69,reading,1,0050,0050,1,448.357,1.57143,4.21429,87,6,0,2.63152,0,0,1119,10,335.071
N/A,69,reading,1,0050,0050,2,473.545,2,6,67,6,0,2.67067,0,1.54378,1119,10,392.636
N/A,69,reading,1,0050,0050,3,445.136,1.63636,4.22727,141,6,0,2.60875,0,1.36691,1119,10,342.636
N/A,69,reading,1,0050,0050,4,530.972,2.02778,9.52778,234,6,0,2.64824,0,1.31824,1119,10,357.917
N/A,69,reading,1,0050,0050,5,686,3.10526,19.3684,121,6,0,2.47247,0,2.31454,1119,10,340.526
N/A,69,reading,1,0050,0050,6,659.571,3,17.4286,87,6,0,2.44416,0,0.514591,1119,10,327.5
N/A,69,reading,1,0050,0050,7,788.111,5,25.5556,54,6,0,2.36506,0,1.8953,1119,10,318.889
N/A,69,reading,1,0050,0050,8,824.417,5.27778,27.75,234,6,0,2.3804,0,1.06202,1119,10,354.194
N/A,69,reading,1,0050,0050,9,931.125,7,34.5,47,6,0,2.249,0,1.64025,1119,10,373.375
N/A,69,reading,1,0050,0050,10,977,3.5,18.125,47,6,0,2.19366,0,1.33662,1119,10,417.75
N/A,69,reading,1,0050,0050,1,426.667,1.33333,3,54,6,1,2.31302,0,0,998,13,431.444
N/A,69,reading,1,0050,0050,2,412.818,1.18182,2,67,6,1,2.31612,0,0.486692,998,13,414.455
N/A,69,reading,1,0050,0050,3,417.625,1.25,2.5,47,6,1,2.23066,0,0.909746,998,13,379.625
N/A,69,reading,1,0050,0050,4,423,1.125,3,46,6,1,2.21,0,0.216623,998,13,371.875
N/A,69,reading,1,0050,0050,5,497.688,2,7.375,101,6,1,2.07987,0,1.1527,998,13,385.875
N/A,69,reading,1,0050,0050,6,488.733,2,6.6,93,6,1,2.05524,0,0.573983,998,13,407.333
N/A,69,reading,1,0050,0050,7,530.545,2,9.45455,67,6,1,2.02663,0,0.734367,998,13,422.909
N/A,69,reading,1,0050,0050,8,587.263,2.68421,13.0526,120,6,1,2.03243,0,2.10881,998,13,348.474
N/A,69,reading,1,0050,0050,9,596.125,2.875,13.375,47,6,1,2.06341,0,0.696472,998,13,374.75
N/A,69,reading,1,0050,0050,10,711.944,3.72222,20.8333,114,6,1,2.09266,0,1.73021,998,13,387.944
N/A,69,reading,1,0050,0050,11,698.067,3.33333,20,94,6,1,2.12921,0,0.484219,998,13,371.067
N/A,69,reading,1,0050,0050,12,873.556,6.77778,31.1111,54,6,1,2.23469,0,2.59537,998,13,357
N/A,69,reading,1,0050,0050,13,899.2,7,32.4667,94,6,1,2.24145,0,0.442615,998,13,348
N/A,69,reading,1,0056,0056,1,301.446,0.964286,3.21429,369,10,0,2.71825,0,0,1649,10,363.893
N/A,69,reading,1,0056,0056,2,328.792,1.41667,4.875,155,10,0,2.7751,0,1.77171,1649,10,430.167
N/A,69,reading,1,0056,0056,3,423.75,2.175,10.825,261,10,0,2.59239,0,1.95616,1649,10,377.325
N/A,69,reading,1,0056,0056,4,524.35,3.9,17.15,127,10,0,2.53876,0,1.52808,1649,10,392.95
N/A,69,reading,1,0056,0056,5,516.037,3.85185,16.6296,174,10,0,2.51392,0,1.9431,1649,10,318.481
N/A,69,reading,1,0056,0056,6,639.107,5.07143,24.3571,181,10,0,2.37913,0,2.09378,1649,10,359.429
N/A,69,reading,1,0056,0056,7,767.75,7.375,32.5,46,10,0,2.33051,0,2.05105,1649,10,328.25
N/A,69,reading,1,0056,0056,8,783.25,7.3125,33.3125,101,10,0,2.37775,0,1.36984,1649,10,380.125
N/A,69,reading,1,0056,0056,9,905.385,8,41.0385,168,10,0,2.27343,0,2.16655,1649,10,333.154
N/A,69,reading,1,0056,0056,10,1053.91,11,50.1818,67,10,0,2.25006,0,2.19107,1649,10,343.455
N/A,69,reading,1,0056,0056,1,247.976,0.292683,0.317073,268,10,1,2.47588,0,0,1513,14,369.146
N/A,69,reading,1,0056,0056,2,257.462,0.769231,1.30769,80,10,1,2.43038,0,0.868741,1513,14,402.077
N/A,69,reading,1,0056,0056,3,246.154,0.307692,0.538462,168,10,1,2.45232,0,1.7975,1513,14,333.346
N/A,69,reading,1,0056,0056,4,367.9,1.9,7.3,61,10,1,2.20066,0,2.12972,1513,14,378.1
N/A,69,reading,1,0056,0056,5,397.2,2,9.2,60,10,1,2.16433,0,0.535381,1513,14,390.4
N/A,69,reading,1,0056,0056,6,368.867,1.6,7.33333,93,10,1,2.18916,0,0.419518,1513,14,392.8
N/A,69,reading,1,0056,0056,7,508.7,3.625,16.125,261,10,1,1.97314,0,2.05538,1513,14,385.825
N/A,69,reading,1,0056,0056,8,596.636,4.81818,21.7273,67,10,1,1.89981,0,1.34899,1513,14,370.364
N/A,69,reading,1,0056,0056,9,606.438,5,22.25,100,10,1,2.00253,0,0.204113,1513,14,375.938
N/A,69,reading,1,0056,0056,10,701.692,6.30769,28.2308,80,10,1,1.9708,0,1.64152,1513,14,342.692
N/A,69,reading,1,0056,0056,11,704.333,6.33333,28.3333,53,10,1,1.91723,0,0.375926,1513,14,328.333
N/A,69,reading,1,0056,0056,12,788.556,7.44444,33.5556,54,10,1,2.12241,0,2.04313,1513,14,390.889
N/A,69,reading,1,0056,0056,13,790.5,7.66667,33.5,74,10,1,2.0836,0,1.77902,1513,14,322.583
N/A,69,reading,1,0056,0056,14,1078.33,8.8,41,94,10,1,2.18835,0,4.5436,1513,14,387.8
N/A,69,reading,1,0059,0059,1,386.779,1.23529,5.5,448,7,0,2.60595,0,0,1227,8,383.75
N/A,69,reading,1,0059,0059,2,515.353,3,13.5294,107,7,0,2.59467,0,2.09471,1227,8,348.471
N/A,69,reading,1,0059,0059,3,505.077,3,13.0769,81,7,0,2.58853,0,1.24686,1227,8,396
N/A,69,reading,1,0059,0059,4,638.385,3.96154,21.2308,168,7,0,2.42486,0,2.20674,1227,8,356.462
N/A,69,reading,1,0059,0059,5,692.4,4,24.5,61,7,0,2.3868,0,0.918825,1227,8,338.5
N/A,69,reading,1,0059,0059,6,867.633,5.03333,35.4667,194,7,0,2.28015,0,2.62095,1227,8,359.067
N/A,69,reading,1,0059,0059,7,891.8,5.53333,37.1333,94,7,0,2.22677,0,1.32252,1227,8,310.133
N/A,69,reading,1,0059,0059,8,1064.25,2.66667,15.5,74,7,0,2.24296,0,4.08612,1227,8,433.5
N/A,69,reading,1,0059,0059,1,348.509,1,3.14035,375,7,1,2.23977,0,0,1119,9,384.053
N/A,69,reading,1,0059,0059,2,472.667,2.83333,11.1667,73,7,1,1.9903,0,1.92971,1119,9,408.917
N/A,69,reading,1,0059,0059,3,503.889,3,12.7778,54,7,1,1.99904,0,0.94858,1119,9,377
N/A,69,reading,1,0059,0059,4,487.2,2.86667,11.7333,94,7,1,1.99323,0,0.245233,1119,9,377.8
N/A,69,reading,1,0059,0059,5,640.412,3.88235,21.3824,221,7,1,1.96053,0,2.52143,1119,9,333.588
N/A,69,reading,1,0059,0059,6,790.25,4.75,30.875,47,7,1,2.0747,0,2.24801,1119,9,314.75
N/A,69,reading,1,0059,0059,7,749.938,4.25,28.25,101,7,1,2.04705,0,1.03852,1119,9,347.563
N/A,69,reading,1,0059,0059,8,989.059,8,43.1765,107,7,1,2.2616,0,4.33108,1119,9,445.471
N/A,69,reading,1,0059,0059,9,1024.88,6,32.75,47,7,1,2.30852,0,0.80041,1119,9,422.25
N/A,69,reading,1,0068,0068,1,478.884,1.72093,4.74419,281,7,0,2.57289,0,0,1154,8,406.163
N/A,69,reading,1,0068,0068,2,463.667,1.66667,3.86667,94,7,0,2.5439,0,1.50176,1154,8,349.133
N/A,69,reading,1,0068,0068,3,470.129,1.6129,4.25806,202,7,0,2.52174,0,1.40261,1154,8,402.871
N/A,69,reading,1,0068,0068,4,646.333,3.66667,15.1667,114,7,0,2.39718,0,2.76609,1154,8,364.556
N/A,69,reading,1,0068,0068,5,684.588,4,17.7059,107,7,0,2.35984,0,0.819542,1154,8,387.529
N/A,69,reading,1,0068,0068,6,648.125,3.75,15.375,47,7,0,2.35986,0,2.67183,1154,8,287
N/A,69,reading,1,0068,0068,7,834.742,7.09677,27.0323,201,7,0,2.34527,0,2.92624,1154,8,327.226
N/A,69,reading,1,0068,0068,8,872.412,7.76471,29.2941,108,7,0,2.23409,0,0.634036,1154,8,339.235
N/A,69,reading,1,0068,0068,1,449.737,1.31579,3,120,7,1,2.13806,0,0,1025,13,420.895
N/A,69,reading,1,0068,0068,2,481.929,2,4.92857,87,7,1,2.12834,0,0.537119,1025,13,430.786
N/A,69,reading,1,0068,0068,3,465.556,1.77778,3.94444,114,7,1,2.07833,0,0.534419,1025,13,412.444
N/A,69,reading,1,0068,0068,4,430.083,1,1.83333,73,7,1,2.12221,0,1.42269,1025,13,361.583
N/A,69,reading,1,0068,0068,5,451.1,1.5,3.1,60,7,1,2.08318,0,1.61338,1025,13,422.4
N/A,69,reading,1,0068,0068,6,575.083,2.58333,10.8333,75,7,1,1.85255,0,2.66772,1025,13,347.333
N/A,69,reading,1,0068,0068,7,619.895,3.15789,13.4737,120,7,1,1.89457,0,0.712299,1025,13,336.684
N/A,69,reading,1,0068,0068,8,632.375,3.625,14.375,47,7,1,1.93532,0,0.835569,1025,13,305.375
N/A,69,reading,1,0068,0068,9,611,3.11111,13,53,7,1,1.92074,0,0.313544,1025,13,306.111
N/A,69,reading,1,0068,0068,10,767.867,5.2,22.8,94,7,1,1.95236,0,2.36406,1025,13,284.6
N/A,69,reading,1,0068,0068,11,722,4.3,19.8,61,7,1,2.04891,0,2.2783,1025,13,368.2
N/A,69,reading,1,0068,0068,12,730.667,4.5,20.5,74,7,1,2.04436,0,0.779495,1025,13,338.667
N/A,69,reading,1,0068,0068,13,733.125,4.625,20.75,47,7,1,2.14379,0,1.25269,1025,13,386.75
N/A,69,reading,1,0071,0071,1,443.328,2.03448,6.51724,381,8,0,2.59353,0,0,1224,10,398.569
N/A,69,reading,1,0071,0071,2,447.474,2.05263,6.78947,120,8,0,2.57282,0,1.26901,1224,10,349.895
N/A,69,reading,1,0071,0071,3,574.357,4,14.8571,87,8,0,2.51603,0,1.97634,1224,10,324
N/A,69,reading,1,0071,0071,4,588.222,4,15.6667,114,8,0,2.49143,0,1.50679,1224,10,381.333
N/A,69,reading,1,0071,0071,5,607.5,4,16.9,127,8,0,2.48199,0,0.310656,1224,10,376.35
N/A,69,reading,1,0071,0071,6,813.933,5.86667,29.7333,94,8,0,2.37013,0,3.72719,1224,10,292.6
N/A,69,reading,1,0071,0071,7,817,5.875,29.875,47,8,0,2.30102,0,0.413254,1224,10,308.375
N/A,69,reading,1,0071,0071,8,826.923,6.15385,30.6154,81,8,0,2.33593,0,2.25653,1224,10,394.846
N/A,69,reading,1,0071,0071,9,915.923,8.23077,36.1538,80,8,0,2.34343,0,1.37752,1224,10,377.692
N/A,69,reading,1,0071,0071,10,947.667,8.6,37.9333,93,8,0,2.35657,0,0.697255,1224,10,357.733
N/A,69,reading,1,0071,0071,1,436.235,2,5.94118,107,8,1,2.20473,0,0,1110,12,405.353
N/A,69,reading,1,0071,0071,2,415.722,2,4.77778,114,8,1,2.11038,0,0.306041,1110,12,407.611
N/A,69,reading,1,0071,0071,3,396.952,1.80952,3.64286,275,8,1,2.17696,0,0.743194,1110,12,381.095
N/A,69,reading,1,0071,0071,4,521.333,3.33333,11.4444,53,8,1,1.99935,0,1.86427,1110,12,365.778
N/A,69,reading,1,0071,0071,5,533,3.22222,12.2222,54,8,1,1.98037,0,0.553631,1110,12,386
N/A,69,reading,1,0071,0071,6,560.636,3.81818,13.9091,67,8,1,1.96109,0,0.564066,1110,12,370.909
N/A,69,reading,1,0071,0071,7,532.467,3.46667,12.1333,93,8,1,1.9869,0,1.03955,1110,12,334.267
N/A,69,reading,1,0071,0071,8,713.438,4.5625,23.5625,101,8,1,2.0332,0,2.65408,1110,12,328.375
N/A,69,reading,1,0071,0071,9,677.778,4.11111,21.2222,53,8,1,2.06567,0,1.61624,1110,12,387.111
N/A,69,reading,1,0071,0071,10,707.333,4.4,23,94,8,1,2.02183,0,0.699644,1110,12,366
N/A,69,reading,1,0071,0071,11,949.75,8.75,38.125,46,8,1,2.1874,0,3.865,1110,12,307.25
N/A,69,reading,1,0071,0071,12,910.889,7.22222,35.7778,53,8,1,2.22122,0,1.74674,1110,12,370.667
N/A,69,reading,1,0073,0073,1,416.125,1.22917,5.35417,315,7,0,2.57237,0,0,1338,9,371.042
N/A,69,reading,1,0073,0073,2,414.138,1.13793,5.31034,188,7,0,2.58751,0,0.35929,1338,9,384.793
N/A,69,reading,1,0073,0073,3,536.27,2.56757,12.7838,241,7,0,2.59044,0,1.81597,1338,9,396.946
N/A,69,reading,1,0073,0073,4,620.222,3.83333,18.1111,113,7,0,2.41009,0,1.24414,1338,9,389.556
N/A,69,reading,1,0073,0073,5,644.357,3.92857,19.7143,87,7,0,2.38535,0,0.929572,1338,9,422.571
N/A,69,reading,1,0073,0073,6,750.692,5,26.3077,80,7,0,2.40368,0,2.01609,1338,9,373.385
N/A,69,reading,1,0073,0073,7,751.75,5,26.5,127,7,0,2.39452,0,0.0889979,1338,9,376.75
N/A,69,reading,1,0073,0073,8,982.952,7.2381,36.7143,134,7,0,2.37489,0,3.41677,1338,9,394.571
N/A,69,reading,1,0073,0073,9,986.778,8,41,53,7,0,2.30642,0,0.555904,1338,9,373.333
N/A,69,reading,1,0073,0073,1,336.087,0.434783,0.521739,147,7,1,2.27572,0,0,980,13,346.304
N/A,69,reading,1,0073,0073,2,310,0,0,54,7,1,2.28318,0,0.654628,980,13,325.889
N/A,69,reading,1,0073,0073,3,327.556,0.333333,0.333333,54,7,1,2.28144,0,2.05606,980,13,404.222
N/A,69,reading,1,0073,0073,4,377.111,0.944444,2.77778,114,7,1,2.2612,0,0.743747,980,13,397.944
N/A,69,reading,1,0073,0073,5,339.917,0.333333,0.75,74,7,1,2.20863,0,0.584105,980,13,389.833
N/A,69,reading,1,0073,0073,6,488.444,2,10,54,7,1,2.00261,0,2.22799,980,13,408.444
N/A,69,reading,1,0073,0073,7,491.5,2.08333,9.91667,74,7,1,2.07453,0,0.380963,980,13,393.917
N/A,69,reading,1,0073,0073,8,519.75,2.33333,11.6667,74,7,1,1.9791,0,0.67191,980,13,373.583
N/A,69,reading,1,0073,0073,9,552.421,2.84211,13.8947,120,7,1,1.98476,0,0.670773,980,13,355.526
N/A,69,reading,1,0073,0073,10,556.333,3,14.1111,54,7,1,1.89991,0,0.934232,980,13,391.333
N/A,69,reading,1,0073,0073,11,635.3,3.8,19.2,60,7,1,1.98013,0,1.64313,980,13,346.5
N/A,69,reading,1,0073,0073,12,667.875,4.25,21,47,7,1,2.00148,0,1.84651,980,13,278
N/A,69,reading,1,0073,0073,13,941.444,8,38.3333,54,7,1,2.20943,0,4.70177,980,13,372.556
N/A,69,reading,1,0076,0076,1,484.095,1.90476,7.71429,134,7,0,2.56174,0,0,1314,11,359.762
N/A,69,reading,1,0076,0076,2,475.967,1.7,7.03333,195,7,0,2.54896,0,0.654269,1314,11,384.467
N/A,69,reading,1,0076,0076,3,436.708,1.33333,4.58333,154,7,0,2.57935,0,0.592685,1314,11,378.917
N/A,69,reading,1,0076,0076,4,573.231,2.15385,13.2308,81,7,0,2.52954,0,2.09069,1314,11,355.385
N/A,69,reading,1,0076,0076,5,560.621,2,12.3793,188,7,0,2.50402,0,0.226363,1314,11,360.414
N/A,69,reading,1,0076,0076,6,688.1,3.6,20.4,60,7,0,2.38097,0,1.95079,1314,11,382.2
N/A,69,reading,1,0076,0076,7,705.571,3.92857,21.5,87,7,0,2.40283,0,1.7686,1314,11,315
N/A,69,reading,1,0076,0076,8,711,4,21.7,60,7,0,2.48271,0,1.84546,1314,11,385.8
N/A,69,reading,1,0076,0076,9,875.7,5.76667,32.1333,194,7,0,2.32942,0,2.74547,1314,11,335.4
N/A,69,reading,1,0076,0076,10,861.176,5.29412,31.1176,107,7,0,2.41657,0,1.06045,1314,11,375.294
N/A,69,reading,1,0076,0076,11,889.333,5.88889,32.8889,54,7,0,2.39991,0,0.504741,1314,11,364.111
N/A,69,reading,1,0076,0076,1,474.444,1.66667,7,54,7,1,2.12416,0,0,1221,15,389.889
N/A,69,reading,1,0076,0076,2,488,1.85714,7.78571,87,7,1,2.11048,0,0.756692,1221,15,417.929
N/A,69,reading,1,0076,0076,3,432.867,1.2,4.33333,94,7,1,2.06321,0,0.812051,1221,15,414.533
N/A,69,reading,1,0076,0076,4,393,0.8,2,61,7,1,2.14136,0,1.45391,1221,15,363.4
N/A,69,reading,1,0076,0076,5,398.583,0.916667,2.33333,74,7,1,2.1555,0,0.984736,1221,15,401.083
N/A,69,reading,1,0076,0076,6,429.273,1,4.18182,67,7,1,2.11642,0,0.882674,1221,15,371.909
N/A,69,reading,1,0076,0076,7,498.727,1.81818,8.45455,67,7,1,1.95246,0,1.4456,1221,15,332.455
N/A,69,reading,1,0076,0076,8,522,2,10,175,7,1,1.91547,0,1.89122,1221,15,403.889
N/A,69,reading,1,0076,0076,9,510.154,2,9.23077,81,7,1,1.93651,0,1.19367,1221,15,358.538
N/A,69,reading,1,0076,0076,10,623.5,2.6875,16.25,100,7,1,1.98716,0,1.74866,1221,15,337.375
N/A,69,reading,1,0076,0076,11,626.875,2.625,16.5,47,7,1,1.99136,0,1.10787,1221,15,294.875
N/A,69,reading,1,0076,0076,12,624.75,2.58333,16.4167,73,7,1,1.97419,0,0.160382,1221,15,288.833
N/A,69,reading,1,0076,0076,13,701.889,3.77778,21.1111,54,7,1,2.15356,0,2.74196,1221,15,384.778
N/A,69,reading,1,0076,0076,14,796.133,4.93333,26.9333,93,7,1,2.16855,0,1.84986,1221,15,337.467
N/A,69,reading,1,0076,0076,15,732.8,4,22.9333,94,7,1,2.20196,0,0.986554,1221,15,350.4
N/A,69,reading,1,0084,0084,1,462.31,1.75862,4.68966,187,6,0,2.62006,0,0,1238,9,383.241
N/A,69,reading,1,0084,0084,2,463.2,1.8,4.85,134,6,0,2.5847,0,0.391066,1238,9,398.25
N/A,69,reading,1,0084,0084,3,473.261,1.78261,5.43478,147,6,0,2.56496,0,1.15611,1238,9,354.217
N/A,69,reading,1,0084,0084,4,551.27,2,10.2162,241,6,0,2.55537,0,1.21128,1238,9,338.73
N/A,69,reading,1,0084,0084,5,663.111,3.44444,17.3333,53,6,0,2.4516,0,1.79657,1238,9,367.111
N/A,69,reading,1,0084,0084,6,669.786,3.75,17.7857,181,6,0,2.46692,0,1.11489,1238,9,324.464
N/A,69,reading,1,0084,0084,7,690,4,18.7857,87,6,0,2.54324,0,2.01681,1238,9,401.071
N/A,69,reading,1,0084,0084,8,841.313,7,28.4375,101,6,0,2.45183,0,2.27111,1238,9,381.875
N/A,69,reading,1,0084,0084,9,827.471,7,27.4118,107,6,0,2.44956,0,1.58603,1238,9,321.471
N/A,69,reading,1,0084,0084,1,449.056,1.61111,3.88889,114,6,1,2.19901,0,0,1019,12,376
N/A,69,reading,1,0084,0084,2,460.889,2,4.66667,54,6,1,2.27039,0,0.180914,1019,12,374
N/A,69,reading,1,0084,0084,3,421.25,0.875,2.125,47,6,1,2.15301,0,2.36717,1019,12,462.125
N/A,69,reading,1,0084,0084,4,407.875,1,1.875,55,6,1,2.1374,0,1.19134,1019,12,417
N/A,69,reading,1,0084,0084,5,450.167,1.44444,4,114,6,1,2.09502,0,0.681046,1019,12,427.889
N/A,69,reading,1,0084,0084,6,530.148,2,9,174,6,1,1.92274,0,1.94953,1019,12,368.037
N/A,69,reading,1,0084,0084,7,490.778,2,6.66667,54,6,1,1.92133,0,0.580835,1019,12,370.778
N/A,69,reading,1,0084,0084,8,667.556,3.66667,17.5556,53,6,1,2.0883,0,2.76687,1019,12,333.222
N/A,69,reading,1,0084,0084,9,608.348,2.6087,13.7826,147,6,1,1.9899,0,0.953215,1019,12,318
N/A,69,reading,1,0084,0084,10,643.3,3.5,16.1,60,6,1,1.96752,0,0.543243,1019,12,325
N/A,69,reading,1,0084,0084,11,696.667,4,19.4167,74,6,1,2.10858,0,1.29695,1019,12,364.75
N/A,69,reading,1,0084,0084,12,727.333,4.33333,21.4167,73,6,1,2.14353,0,0.876737,1019,12,335.833
N/A,69,reading,1,0087,0087,1,486.146,1.14583,6.20833,315,6,0,2.60812,0,0,1281,10,391.604
N/A,69,reading,1,0087,0087,2,501,1.14286,7.09524,134,6,0,2.68399,0,0.632197,1281,10,368.81
N/A,69,reading,1,0087,0087,3,595.583,2.08333,13.2083,154,6,0,2.52505,0,1.38846,1281,10,372.667
N/A,69,reading,1,0087,0087,4,572.958,2,11.6667,154,6,0,2.4611,0,0.479892,1281,10,359.333
N/A,69,reading,1,0087,0087,5,690.292,3.25,18.9167,154,6,0,2.39099,0,1.78775,1281,10,340.333
N/A,69,reading,1,0087,0087,6,701.3,3.2,19.85,128,6,0,2.43792,0,1.59583,1281,10,401.3
N/A,69,reading,1,0087,0087,7,811.556,4.88889,26.6667,54,6,0,2.36023,0,1.96911,1281,10,358
N/A,69,reading,1,0087,0087,8,846.6,5.8,28.9,61,6,0,2.3946,0,0.696737,1281,10,339.9
N/A,69,reading,1,0087,0087,9,831.8,5,27.8,60,6,0,2.40223,0,0.568924,1281,10,360.1
N/A,69,reading,1,0087,0087,10,849.182,5.72727,28.9091,67,6,0,2.3546,0,0.258478,1281,10,358.364
N/A,69,reading,1,0087,0087,1,441.25,0.75,3.625,47,6,1,2.22454,0,0,1154,12,424
N/A,69,reading,1,0087,0087,2,419.923,0.769231,2.23077,81,6,1,2.17205,0,0.89179,1154,12,391.923
N/A,69,reading,1,0087,0087,3,458.182,1,4.36364,67,6,1,2.23221,0,1.16784,1154,12,431.273
N/A,69,reading,1,0087,0087,4,422,0.875,2.25,47,6,1,2.10669,0,0.764152,1154,12,410.125
N/A,69,reading,1,0087,0087,5,473.889,1,5.5,115,6,1,2.14013,0,0.789024,1154,12,401.944
N/A,69,reading,1,0087,0087,6,536.324,1.88235,9.41176,221,6,1,2.02709,0,1.50145,1154,12,356.206
N/A,69,reading,1,0087,0087,7,529.533,2,9.13333,94,6,1,1.93677,0,1.12059,1154,12,399.067
N/A,69,reading,1,0087,0087,8,637.903,2.54839,15.7097,201,6,1,2.02138,0,2.1728,1154,12,342.065
N/A,69,reading,1,0087,0087,9,672.111,3,17.8889,53,6,1,2.01024,0,1.95075,1154,12,269.667
N/A,69,reading,1,0087,0087,10,679.818,2.81818,18.4545,67,6,1,2.04841,0,1.01168,1154,12,308.273
N/A,69,reading,1,0087,0087,11,758,4.18182,23.3636,67,6,1,2.00204,0,1.26658,1154,12,287.455
N/A,69,reading,1,0087,0087,12,743.4,3.93333,22.4,94,6,1,2.02888,0,2.17577,1154,12,370.6
N/A,69,reading,1,0093,0093,1,452,2.04545,7.52273,288,8,0,2.58314,0,0,1231,10,377.909
N/A,69,reading,1,0093,0093,2,411.538,1.92308,5.15385,80,8,0,2.55661,0,0.596738,1231,10,375.154
N/A,69,reading,1,0093,0093,3,422.583,1.83333,5.75,73,8,0,2.58238,0,0.162053,1231,10,374.75
N/A,69,reading,1,0093,0093,4,536.643,2.78571,12.8571,87,8,0,2.58008,0,1.67753,1231,10,368.643
N/A,69,reading,1,0093,0093,5,542.333,3,13.2381,134,8,0,2.53018,0,0.28941,1231,10,379.286
N/A,69,reading,1,0093,0093,6,703.842,4.94737,23.3684,120,8,0,2.42909,0,2.45036,1231,10,403.947
N/A,69,reading,1,0093,0093,7,692.889,5,22.7778,53,8,0,2.32647,0,1.57222,1231,10,343.889
N/A,69,reading,1,0093,0093,8,798.103,5.37931,29.2069,188,8,0,2.34915,0,1.58688,1231,10,358.517
N/A,69,reading,1,0093,0093,9,903.5,7.83333,35.9167,74,8,0,2.3213,0,2.90696,1231,10,263.917
N/A,69,reading,1,0093,0093,10,923.429,8.90476,37.0952,134,8,0,2.3278,0,2.43662,1231,10,356.81
N/A,69,reading,1,0093,0093,1,382.656,1.4375,3.3125,207,8,1,2.2173,0,0,985,9,386.875
N/A,69,reading,1,0093,0093,2,381.5,1.41667,3.16667,74,8,1,2.11178,0,0.335714,985,9,399.75
N/A,69,reading,1,0093,0093,3,381,1.31818,3.18182,140,8,1,2.09385,0,1.17249,985,9,354.727
N/A,69,reading,1,0093,0093,4,496.625,2.75,10.375,47,8,1,1.90701,0,1.70868,985,9,363.625
N/A,69,reading,1,0093,0093,5,515.556,2.66667,11.4444,113,8,1,1.90535,0,0.568081,985,9,382.667
N/A,69,reading,1,0093,0093,6,512.467,2.73333,11.3333,94,8,1,1.9249,0,1.09642,985,9,424.733
N/A,69,reading,1,0093,0093,7,633.4,3.66667,18.8667,94,8,1,1.91043,0,3.46861,985,9,310.2
N/A,69,reading,1,0093,0093,8,683.333,4.66667,21.875,155,8,1,1.97384,0,1.07092,985,9,340.25
N/A,69,reading,1,0093,0093,9,826.8,6.3,31.2,61,8,1,2.19713,0,2.1081,985,9,333.4
N/A,69,reading,1,0096,0096,1,431.754,1.66667,5.34783,455,7,0,2.5933,0,0,1695,11,337.623
N/A,69,reading,1,0096,0096,2,710,4,22.6667,53,7,0,2.39528,0,4.36262,1695,11,397.556
N/A,69,reading,1,0096,0096,3,669.188,4,20.3125,100,7,0,2.41253,0,0.618423,1695,11,391.438
N/A,69,reading,1,0096,0096,4,598.136,3.79545,15.7955,288,7,0,2.45014,0,1.11816,1695,11,407.182
N/A,69,reading,1,0096,0096,5,860.12,6.24,32.08,161,7,0,2.26658,0,3.85908,1695,11,390.92
N/A,69,reading,1,0096,0096,6,836.1,5.9,30.6,127,7,0,2.22638,0,1.46776,1695,11,336.2
N/A,69,reading,1,0096,0096,7,711.095,4.09524,22.8571,134,7,0,2.33736,0,1.83078,1695,11,334.476
N/A,69,reading,1,0096,0096,8,710.2,4,22.8,61,7,0,2.3699,0,0.175589,1695,11,341.2
N/A,69,reading,1,0096,0096,9,951.125,8,37.875,47,7,0,2.3144,0,3.59345,1695,11,314.875
N/A,69,reading,1,0096,0096,10,968.6,8,38.8,94,7,0,2.31821,0,1.14505,1695,11,357.733
N/A,69,reading,1,0096,0096,11,850.963,6,31.4074,175,7,0,2.44518,0,1.75315,1695,11,370.296
