placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,69,binding2,13,1,13-trial-same-22,same,S,47,1,0,0.966711,3.29152,967,10,898.875,551,181,336,293,848,485,0,0,241567.00,241614.00,241590.50,1031.00,29
N/A,69,binding2,13,1,13-trial-same-22,same,S,53,1,0,8.74672,3.13979,967,10,532.333,285.778,181,336,293,848,485,0,0,241668.00,241721.00,241694.50,1132.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,47,0,0,0,2.87004,1647,11,440.875,226.125,181,336,101,848,101,0,0,242981.00,243028.00,243004.50,0.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,188,0,0,2.01587,2.8263,1647,11,572.448,248.931,181,336,101,848,101,0,0,243034.00,243222.00,243128.00,53.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,100,0,0,3.26563,2.85692,1647,11,449.813,144.188,181,336,101,848,101,0,0,243229.00,243329.00,243279.00,248.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,301,0,0,0.248347,2.80482,1647,11,433.239,146.217,181,336,101,848,101,0,0,243336.00,243637.00,243486.50,355.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,47,0,0,0.892753,2.87796,1647,11,389,122.625,181,336,101,848,101,0,0,243644.00,243691.00,243667.50,663.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,308,0,0,0.362815,2.79218,1647,11,400.83,110.383,181,336,101,848,101,0,0,243698.00,244006.00,243852.00,717.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,94,0,0,8.01012,2.89535,1647,11,941.8,156.267,181,336,101,848,101,0,0,244273.00,244367.00,244320.00,1292.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,46,0,0,0.0353017,2.98955,1647,11,940.5,155.125,181,336,101,848,101,0,0,244381.00,244427.00,244404.00,1400.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,54,0,0,0.317317,2.98946,1647,11,922.778,148.111,181,336,101,848,101,0,0,244441.00,244495.00,244468.00,1460.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,194,0,0,0.990025,2.95218,1647,11,911.2,185.567,181,336,101,848,101,0,0,244501.00,244695.00,244598.00,1520.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,268,0,0,0.693641,2.88653,1647,11,934.317,162.317,181,336,101,848,101,0,0,244702.00,244970.00,244836.00,1721.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,47,1,0,0,3.05049,1601,11,495.75,157.25,181,336,101,848,101,0,0,242981.00,243028.00,243004.50,0.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,168,1,0,2.8394,3.13288,1601,11,616.654,242.5,181,336,101,848,101,0,0,243034.00,243202.00,243118.00,53.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,53,1,0,3.33568,3.09636,1601,11,532.111,123.556,181,336,101,848,101,0,0,243229.00,243282.00,243255.50,248.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,234,1,0,0.657046,3.1174,1601,11,490.889,113.583,181,336,101,848,101,0,0,243289.00,243523.00,243406.00,308.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,295,1,0,0.47931,3.08164,1601,11,463.489,103.511,181,336,101,848,101,0,0,243530.00,243825.00,243677.50,549.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,175,1,0,0.321195,3.09837,1601,11,460.963,91.2593,181,336,101,848,101,0,0,243831.00,244006.00,243918.50,850.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,60,1,0,7.48403,3.00557,1601,11,970.8,70.6,181,336,101,848,101,0,0,244314.00,244374.00,244344.00,1333.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,46,1,0,1.64045,3.11285,1601,11,973.5,7.625,181,336,101,848,101,0,0,244381.00,244427.00,244404.00,1400.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,114,1,0,1.35269,3.14057,1601,11,941.944,56.4444,181,336,101,848,101,0,0,244434.00,244548.00,244491.00,1453.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,134,1,0,0.575043,3.11655,1601,11,910.81,69.9048,181,336,101,848,101,0,0,244555.00,244689.00,244622.00,1574.00,29
N/A,69,binding2,14,0,14-trial-different-23,N/A,N/A,275,1,0,1.81497,3.17718,1601,11,960.667,6.09524,181,336,101,848,101,0,0,244695.00,244970.00,244832.50,1714.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,167,0,0,0,2.77869,1598,10,450.154,257.462,181,336,293,848,485,0,0,245895.00,246062.00,245978.50,0.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,147,0,0,0.530682,2.83559,1598,10,413.913,257.13,181,336,293,848,485,0,0,246069.00,246216.00,246142.50,174.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,120,0,0,1.55397,2.90361,1598,10,344.158,302.105,181,336,293,848,485,0,0,246223.00,246343.00,246283.00,328.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,275,0,0,0.157644,3.00128,1598,10,337.643,297.286,181,336,293,848,485,0,0,246350.00,246625.00,246487.50,455.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,86,0,0,7.36617,2.85176,1598,10,742.214,465.429,181,336,293,848,485,0,0,246652.00,246738.00,246695.00,757.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,141,0,0,0.611694,2.96255,1598,10,781.364,457.227,181,336,293,848,485,0,0,246745.00,246886.00,246815.50,850.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,73,0,0,1.52763,3.04051,1598,10,746.417,512.5,181,336,293,848,485,0,0,246893.00,246966.00,246929.50,998.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,107,0,0,0.969868,3.02262,1598,10,793.588,538.647,181,336,293,848,485,0,0,246973.00,247080.00,247026.50,1078.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,93,0,0,8.45441,3.07702,1598,10,363.533,322,181,336,293,848,485,0,0,247114.00,247207.00,247160.50,1219.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,389,0,0,0.497843,3.14678,1598,10,370.051,303.237,181,336,293,848,485,0,0,247214.00,247603.00,247408.50,1319.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,261,1,0,0,3.01965,1538,9,486.875,183.4,181,336,293,848,485,0,0,245895.00,246156.00,246025.50,0.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,54,1,0,1.77791,3.01079,1538,9,496.778,251.444,181,336,293,848,485,0,0,246162.00,246216.00,246189.00,267.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,254,1,0,1.05744,3.05882,1538,9,426.41,260.59,181,336,293,848,485,0,0,246223.00,246477.00,246350.00,328.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,120,1,0,0.437914,3.12121,1538,9,424.421,277.368,181,336,293,848,485,0,0,246484.00,246604.00,246544.00,589.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,214,1,0,9.02519,3.07969,1538,9,902.091,496.424,181,336,293,848,485,0,0,246665.00,246879.00,246772.00,770.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,73,1,0,1.40666,3.11213,1538,9,904.917,550.417,181,336,293,848,485,0,0,246893.00,246966.00,246929.50,998.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,101,1,0,0.559025,3.141,1538,9,928.75,567.188,181,336,293,848,485,0,0,246986.00,247087.00,247036.50,1091.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,53,1,0,8.45887,3.07612,1538,9,478,364,181,336,293,848,485,0,0,247114.00,247167.00,247140.50,1219.00,29
N/A,69,binding2,14,1,14-trial-different-23,different,S,408,1,0,1.24677,3.1897,1538,9,433.984,323.016,181,336,293,848,485,0,0,247174.00,247582.00,247378.00,1279.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,248,0,0,0,2.92122,1934,9,534.184,177.158,181,336,293,848,485,0,0,248882.00,249130.00,249006.00,0.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,375,0,0,3.65591,2.9498,1934,9,365.193,280.509,181,336,293,848,485,0,0,249137.00,249512.00,249324.50,255.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,248,0,0,0.400424,2.91072,1934,9,378.342,267.026,181,336,293,848,485,0,0,249518.00,249766.00,249642.00,636.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,181,0,0,0.925615,2.86596,1934,9,368.571,302.143,181,336,293,848,485,0,0,249773.00,249954.00,249863.50,891.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,153,0,0,0.748457,2.80074,1934,9,330.375,283.042,181,336,293,848,485,0,0,249961.00,250114.00,250037.50,1079.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,154,0,0,1.13686,2.75315,1934,9,368.333,321.125,181,336,293,848,485,0,0,250121.00,250275.00,250198.00,1239.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,100,0,0,2.83343,2.63501,1934,9,520.813,388.125,181,336,293,848,485,0,0,250282.00,250382.00,250332.00,1400.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,234,0,0,4.90932,2.66657,1934,9,778.944,508.444,181,336,293,848,485,0,0,250403.00,250637.00,250520.00,1521.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,241,0,0,1.12456,2.69201,1934,9,794.054,550.784,181,336,293,848,485,0,0,250644.00,250885.00,250764.50,1762.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,228,1,0,0,3.16736,1890,13,583.714,120.486,181,336,293,848,485,0,0,248882.00,249110.00,248996.00,0.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,140,1,0,3.67519,3.09663,1890,13,438.364,235.545,181,336,293,848,485,0,0,249137.00,249277.00,249207.00,255.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,489,1,0,1.10545,3.04332,1890,13,429.73,277.716,181,336,293,848,485,0,0,249284.00,249773.00,249528.50,402.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,94,1,0,0.482431,2.93414,1890,13,421.133,295.6,181,336,293,848,485,0,0,249779.00,249873.00,249826.00,897.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,54,1,0,0.93451,2.9361,1890,13,357.333,294.556,181,336,293,848,485,0,0,249880.00,249934.00,249907.00,998.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,215,1,0,1.08606,2.84902,1890,13,428.03,307.182,181,336,293,848,485,0,0,249940.00,250155.00,250047.50,1058.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,114,1,0,0.593598,2.84508,1890,13,395.167,293.833,181,336,293,848,485,0,0,250161.00,250275.00,250218.00,1279.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,100,1,0,2.29221,2.84302,1890,13,546.563,316.25,181,336,293,848,485,0,0,250282.00,250382.00,250332.00,1400.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,73,1,0,7.15452,2.71487,1890,13,885.167,514.333,181,336,293,848,485,0,0,250403.00,250476.00,250439.50,1521.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,94,1,0,0.602923,2.77921,1890,13,925.267,519.6,181,336,293,848,485,0,0,250483.00,250577.00,250530.00,1601.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,81,1,0,1.47776,2.76838,1890,13,964.462,467.308,181,336,293,848,485,0,0,250583.00,250664.00,250623.50,1701.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,147,1,0,1.99926,2.80221,1890,13,915.217,538.913,181,336,293,848,485,0,0,250671.00,250818.00,250744.50,1789.00,29
N/A,69,binding2,15,0,15-trial-same-24,N/A,N/A,61,1,0,1.14795,2.9329,1890,13,991.5,549.1,181,336,293,848,485,0,0,250824.00,250885.00,250854.50,1942.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,254,0,0,0,2.96908,1360,7,838.179,370,181,336,101,848,101,0,0,251776.00,252030.00,251903.00,0.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,215,0,0,7.04234,3.07092,1360,7,963.667,108.939,181,336,101,848,101,0,0,252050.00,252265.00,252157.50,274.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,153,0,0,0.53413,3.08858,1360,7,943.417,126,181,336,101,848,101,0,0,252272.00,252425.00,252348.50,496.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,121,0,0,7.26912,3.14351,1360,7,449.842,95.8421,181,336,101,848,101,0,0,252452.00,252573.00,252512.50,676.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,201,0,0,1.10902,3.20073,1360,7,466.742,137.355,181,336,101,848,101,0,0,252580.00,252781.00,252680.50,804.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,302,0,0,0.527745,3.22421,1360,7,431.5,141.609,181,336,101,848,101,0,0,252787.00,253089.00,252938.00,1011.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,114,0,0,0.413752,3.21829,1360,7,451.5,152.833,181,336,101,848,101,0,0,253095.00,253209.00,253152.00,1319.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,47,1,0,0,3.14758,1321,7,932,288.875,181,336,101,848,101,0,0,251776.00,251823.00,251799.50,0.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,195,1,0,1.74594,3.17906,1321,7,939.1,355.8,181,336,101,848,101,0,0,251829.00,252024.00,251926.50,53.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,282,1,0,9.20545,3.39315,1321,7,985.047,3.25581,181,336,101,848,101,0,0,252057.00,252339.00,252198.00,281.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,67,1,0,0.783859,3.4936,1321,7,972.455,-26,181,336,101,848,101,0,0,252345.00,252412.00,252378.50,569.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,261,1,0,0,3.44381,1321,7,504.125,106.825,181,336,101,848,101,0,0,252452.00,252713.00,252582.50,676.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,295,1,0,0.196858,3.52003,1321,7,493.933,111.756,181,336,101,848,101,0,0,252734.00,253029.00,252881.50,958.00,29
N/A,69,binding2,15,1,15-trial-same-24,same,S,174,1,0,0.404038,3.46581,1321,7,521.519,112.185,181,336,101,848,101,0,0,253035.00,253209.00,253122.00,1259.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,174,0,0,0,3.10596,1885,13,490.111,244.519,181,336,293,848,101,0,0,254469.00,254643.00,254556.00,0.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,275,0,0,1.70518,3.09553,1885,13,421.5,297.429,181,336,293,848,101,0,0,254649.00,254924.00,254786.50,180.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,47,0,0,1.15908,2.96317,1885,13,347,282.375,181,336,293,848,101,0,0,254931.00,254978.00,254954.50,462.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,107,0,0,1.25076,3.0183,1885,13,432.118,278.294,181,336,293,848,101,0,0,254984.00,255091.00,255037.50,515.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,302,0,0,0.696228,2.99649,1885,13,384.609,277.152,181,336,293,848,101,0,0,255098.00,255400.00,255249.00,629.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,174,0,0,1.01649,2.82487,1885,13,413.704,312.593,181,336,293,848,101,0,0,255406.00,255580.00,255493.00,937.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,74,0,0,1.03644,2.79519,1885,13,478.833,297,181,336,293,848,101,0,0,255587.00,255661.00,255624.00,1118.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,114,0,0,0.600516,2.76177,1885,13,438.167,300,181,336,293,848,101,0,0,255668.00,255782.00,255725.00,1199.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,134,0,0,2.02025,2.78525,1885,13,301.714,288.476,181,336,293,848,101,0,0,255788.00,255922.00,255855.00,1319.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,174,0,0,1.39657,2.70491,1885,13,375.741,322.296,181,336,293,848,101,0,0,255929.00,256103.00,256016.00,1460.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,61,0,0,0.790026,2.64038,1885,13,324.1,313.5,181,336,293,848,101,0,0,256109.00,256170.00,256139.50,1640.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,161,0,0,7.69603,2.65171,1885,13,794.16,181.24,181,336,293,848,101,0,0,256210.00,256371.00,256290.50,1741.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,88,0,0,1.42585,2.74364,1885,13,890.143,190.5,181,336,293,848,101,0,0,256377.00,256465.00,256421.00,1908.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,267,1,0,0,3.3535,1817,14,537.146,221.488,181,336,293,848,101,0,0,254469.00,254736.00,254602.50,0.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,121,1,0,2.12598,3.20375,1817,14,416.789,267.158,181,336,293,848,101,0,0,254743.00,254864.00,254803.50,274.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,67,1,0,0.165975,3.18251,1817,14,422,272.818,181,336,293,848,101,0,0,254870.00,254937.00,254903.50,401.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,221,1,0,0.813617,3.12992,1817,14,448.294,245.294,181,336,293,848,101,0,0,254944.00,255165.00,255054.50,475.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,194,1,0,0.232657,3.02025,1817,14,463.3,248.233,181,336,293,848,101,0,0,255172.00,255366.00,255269.00,703.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,74,1,0,1.42617,3.06681,1817,14,430.667,299.833,181,336,293,848,101,0,0,255406.00,255480.00,255443.00,937.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,54,1,0,0.895941,2.95035,1817,14,457,268.778,181,336,293,848,101,0,0,255486.00,255540.00,255513.00,1017.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,194,1,0,1.43126,2.8886,1817,14,526.333,230.033,181,336,293,848,101,0,0,255547.00,255741.00,255644.00,1078.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,302,1,0,2.87023,2.83219,1817,14,364.109,291.913,181,336,293,848,101,0,0,255788.00,256090.00,255939.00,1319.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,74,1,0,0.744061,2.79693,1817,14,399.667,271.5,181,336,293,848,101,0,0,256096.00,256170.00,256133.00,1627.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,67,1,0,6.01655,2.83619,1817,14,775.727,178.364,181,336,293,848,101,0,0,256197.00,256264.00,256230.50,1728.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,81,1,0,1.69996,2.89526,1817,14,787.462,243.308,181,336,293,848,101,0,0,256270.00,256351.00,256310.50,1801.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,47,1,0,5.04781,2.89977,1817,14,954.125,73.625,181,336,293,848,101,0,0,256357.00,256404.00,256380.50,1888.00,29
N/A,69,binding2,16,0,16-trial-same-25,N/A,N/A,54,1,0,1.46931,3.02992,1817,14,980,19.1111,181,336,293,848,101,0,0,256411.00,256465.00,256438.00,1942.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,140,0,0,0,2.97729,1211,4,347.864,320.727,181,336,101,848,485,0,0,257369.00,257509.00,257439.00,0.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,134,0,0,1.59575,2.93179,1211,4,425.905,277.952,181,336,101,848,485,0,0,257516.00,257650.00,257583.00,147.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,301,0,0,3.32046,2.96535,1211,4,404.391,151.022,181,336,101,848,485,0,0,257677.00,257978.00,257827.50,308.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,636,0,0,11.7284,3.0552,1211,4,800.792,542.385,181,336,101,848,485,0,0,258039.00,258675.00,258357.00,670.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,140,1,0,0,3.23794,1169,12,405.636,322.227,181,336,101,848,485,0,0,257369.00,257509.00,257439.00,0.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,94,1,0,1.8091,3.29184,1169,12,512.133,287,181,336,101,848,485,0,0,257516.00,257610.00,257563.00,147.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,60,1,0,1.72086,3.23034,1169,12,543.4,223.3,181,336,101,848,485,0,0,257617.00,257677.00,257647.00,248.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,328,1,0,2.38539,3.25557,1169,12,471.08,141.22,181,336,101,848,485,0,0,257684.00,258012.00,257848.00,315.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,54,1,0,13.4756,3.34809,1169,12,1002.33,563.778,181,336,101,848,485,0,0,258045.00,258099.00,258072.00,676.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,46,1,0,0.28943,3.37046,1169,12,996.375,574.375,181,336,101,848,485,0,0,258106.00,258152.00,258129.00,737.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,134,1,0,0.439325,3.36059,1169,12,1000.95,591.048,181,336,101,848,485,0,0,258159.00,258293.00,258226.00,790.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,80,1,0,0.551827,3.36058,1169,12,985.308,571.769,181,336,101,848,485,0,0,258300.00,258380.00,258340.00,931.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,53,1,0,1.28462,3.18232,1169,12,945.222,527.889,181,336,101,848,485,0,0,258421.00,258474.00,258447.50,1052.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,53,1,0,0.848604,3.09205,1169,12,924.556,558.333,181,336,101,848,485,0,0,258481.00,258534.00,258507.50,1112.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,60,1,0,1.82237,3.17958,1169,12,982.5,496.4,181,336,101,848,485,0,0,258541.00,258601.00,258571.00,1172.00,29
N/A,69,binding2,16,1,16-trial-same-25,same,S,67,1,0,2.03545,3.08287,1169,12,886.455,552.909,181,336,101,848,485,0,0,258608.00,258675.00,258641.50,1239.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,154,0,0,0,2.93463,1499,10,519.458,243.458,181,336,293,848,485,0,0,260249.00,260403.00,260326.00,0.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,53,0,0,1.2447,2.99147,1499,10,591.778,218.333,181,336,293,848,485,0,0,260410.00,260463.00,260436.50,161.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,94,0,0,2.67408,3.0575,1499,10,422.533,256.933,181,336,293,848,485,0,0,260470.00,260564.00,260517.00,221.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,113,0,0,0.673666,3.0283,1499,10,376.556,255.944,181,336,293,848,485,0,0,260571.00,260684.00,260627.50,322.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,362,0,0,1.03138,3.01386,1499,10,374.2,295.527,181,336,293,848,485,0,0,260691.00,261053.00,260872.00,442.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,59,0,0,4.40972,2.09952,1499,10,396.4,464.4,181,336,293,848,485,0,0,261356.00,261415.00,261385.50,1107.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,134,0,0,6.19003,2.68918,1499,10,758.143,587.429,181,336,293,848,485,0,0,261495.00,261629.00,261562.00,1246.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,241,0,0,0.824217,2.76259,1499,10,810.27,599.378,181,336,293,848,485,0,0,261636.00,261877.00,261756.50,1387.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,67,0,0,9.3119,2.70519,1499,10,407.909,322.455,181,336,293,848,485,0,0,261924.00,261991.00,261957.50,1675.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,222,0,0,0.758823,2.80053,1499,10,411.412,293.382,181,336,293,848,485,0,0,261997.00,262219.00,262108.00,1748.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,194,1,0,0,3.21895,1373,10,661.9,182.867,181,336,293,848,485,0,0,260249.00,260443.00,260346.00,0.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,161,1,0,3.42384,3.1652,1373,10,458.28,247.52,181,336,293,848,485,0,0,260470.00,260631.00,260550.50,221.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,168,1,0,0.59276,3.0979,1373,10,439.923,267.808,181,336,293,848,485,0,0,260637.00,260805.00,260721.00,388.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,241,1,0,0.244587,3.0123,1373,10,447.649,276.135,181,336,293,848,485,0,0,260812.00,261053.00,260932.50,563.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,53,1,0,9.81584,2.51958,1373,10,774.889,605.111,181,336,293,848,485,0,0,261482.00,261535.00,261508.50,1233.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,67,1,0,1.86396,2.60902,1373,10,846.545,664.273,181,336,293,848,485,0,0,261542.00,261609.00,261575.50,1293.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,87,1,0,1.30282,2.66351,1373,10,927.357,685.214,181,336,293,848,485,0,0,261622.00,261709.00,261665.50,1373.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,127,1,0,0.404368,2.71243,1373,10,953.7,680.55,181,336,293,848,485,0,0,261723.00,261850.00,261786.50,1474.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,174,1,0,11.9844,2.69406,1373,10,473.259,307.963,181,336,293,848,485,0,0,261937.00,262111.00,262024.00,1688.00,29
N/A,69,binding2,17,0,17-trial-same-26,N/A,N/A,101,1,0,1.16857,2.84258,1373,10,436.313,268.188,181,336,293,848,485,0,0,262118.00,262219.00,262168.50,1869.00,29
N/A,69,binding2,17,1,17-trial-same-26,same,S,241,0,0,0,2.96271,1159,5,369.027,253.919,181,336,101,848,293,0,0,263136.00,263377.00,263256.50,0.00,29
N/A,69,binding2,17,1,17-trial-same-26,same,S,301,0,0,3.16222,3.04971,1159,5,390.804,133.109,181,336,101,848,293,0,0,263384.00,263685.00,263534.50,248.00,29
N/A,69,binding2,17,1,17-trial-same-26,same,S,54,0,0,8.14217,3.1844,1159,5,835,321.222,181,336,101,848,293,0,0,263712.00,263766.00,263739.00,576.00,29
N/A,69,binding2,17,1,17-trial-same-26,same,S,208,0,0,0.396796,3.17602,1159,5,857.563,312.781,181,336,101,848,293,0,0,263772.00,263980.00,263876.00,636.00,29
N/A,69,binding2,17,1,17-trial-same-26,same,S,355,0,0,0.5077,3.0469,1159,5,844.963,330.944,181,336,101,848,293,0,0,263987.00,264342.00,264164.50,851.00,29
N/A,69,binding2,17,1,17-trial-same-26,same,S,241,1,0,0,3.17669,1092,9,428.622,219.541,181,336,101,848,293,0,0,263136.00,263377.00,263256.50,0.00,29
