118192 690 426 667 425 2.07571 2.44316 
118199 671 752 636 404 2.01639 2.51968 
118206 665 415 640 323 2.04814 2.44562 
118213 665 415 640 323 2.08839 2.47713 
118219 676 439 621 364 2.07216 2.47914 
118226 667 530 680 347 2.06416 2.47964 
118233 667 530 680 347 2.0191 2.50959 
118239 682 476 632 326 2.0542 2.50988 
118246 651 438 618 332 1.95923 2.47962 
118253 651 438 618 332 1.98194 2.49829 
118259 678 410 660 319 1.9867 2.48005 
118266 683 427 694 468 2.03504 2.49453 
118273 683 427 695 471 1.99922 2.43764 
118279 707 444 686 400 1.88437 2.42555 
118286 720 393 646 397 1.90147 2.41452 
118293 720 393 644 393 1.89503 2.38493 
118300 681 381 707 351 1.9069 2.52886 
118306 688 455 633 420 2.01584 2.5251 
118313 688 456 633 420 1.98457 2.58748 
118320 706 406 647 387 2.04601 2.63072 
118326 665 489 704 343 2.02109 2.46743 
118333 665 489 704 343 2.03508 2.5996 
118340 746 437 611 272 1.87866 2.49754 
118347 747 378 448 270 1.73959 2.53133 
118353 746 380 448 270 1.92597 2.6633 
118360 246 271 160 329 2.10592 2.68613 
118366 373 269 96 338 2.25442 2.72065 
118373 375 272 101 342 2.32798 2.71812 
118380 102 349 71 351 2.46195 2.72742 
118387 77 357 82 332 2.45281 2.74607 
118393 73 355 82 332 2.44228 2.73762 
118400 99 391 60 283 2.47071 2.69572 
118407 40 342 8 309 2.36165 2.71864 
118413 36 340 2 305 2.37498 2.66527 
118420 81 435 98 302 2.39329 2.72093 
118427 41 413 90 342 2.39905 2.74209 
118434 41 413 90 342 2.37435 2.73504 
118440 26 356 105 384 2.37798 2.83764 
029 2 
119432 635 637 712 398 1.89719 2.33544 
119438 635 637 712 398 1.89701 2.32357 
119445 678 396 719 498 2.00219 2.39883 
119452 734 402 693 398 1.89698 2.36702 
119458 733 404 693 398 1.86921 2.3155 
119465 682 524 669 467 1.93829 2.36244 
119472 674 441 623 379 1.94422 2.41712 
119479 673 443 624 383 2.0044 2.41792 
119485 692 519 645 339 2.07067 2.41459 
119492 662 510 696 447 2.02394 2.40449 
119498 662 510 696 447 1.89991 2.44671 
119505 709 385 693 425 2.00034 2.47124 
119512 671 385 706 400 1.92423 2.62756 
119518 672 383 706 400 1.93144 2.55233 
119525 737 365 696 450 1.9313 2.51699 
119532 699 399 684 340 1.94791 2.5262 
119539 701 394 683 336 1.99663 2.55641 
119545 689 350 638 333 2.00992 2.56874 
119552 669 354 642 355 2.03724 2.53668 
119559 669 354 641 350 2.04823 2.43889 
119565 774 341 666 425 2.02747 2.44569 
119572 772 306 700 357 2.11489 2.44548 
119579 769 311 703 366 2.04545 2.46805 
119585 726 313 680 432 2.05444 2.46799 
119592 696 295 710 516 2.02657 2.46794 
119599 694 301 711 519 2.00387 2.46847 
119606 697 401 704 516 2.01568 2.44635 
119612 750 354 679 442 2.01027 2.46804 
119619 748 357 681 445 2.00954 2.43749 
119626 729 386 683 422 2.00978 2.45884 
119632 687 366 706 520 2.01004 2.47038 
119639 687 366 706 520 1.99341 2.46924 
119646 721 402 692 451 2.07873 2.4701 
119652 707 370 673 510 1.99897 2.46329 
119659 707 370 673 510 1.97023 2.46762 
119666 737 313 720 588 2.02322 2.46972 
119673 700 576 638 403 2.0759 2.46979 
119679 701 575 638 403 2.05774 2.47503 
119686 697 462 613 393 2.11055 2.46652 
119693 686 385 640 450 2.05282 2.46696 
119699 688 380 637 443 2.1052 2.47707 
119706 668 544 621 321 2.07226 2.46651 
119713 652 589 625 386 2.06675 2.49845 
119719 653 588 623 382 2.07143 2.49783 
119726 660 450 611 353 2.07068 2.46755 
119733 707 386 641 358 2.07294 2.47639 
119740 707 386 641 358 2.0341 2.51011 
119746 664 478 631 389 2.01248 2.53864 
119753 696 381 660 385 1.97967 2.4882 
119760 697 378 660 385 2.07555 2.51943 
119766 686 433 643 360 2.04275 2.56176 
119774 700 406 620 334 2.02941 2.56303 
119780 700 406 618 329 2.06154 2.56453 
119787 712 330 645 394 2.01312 2.52205 
119793 705 434 675 347 1.9596 2.48065 
119800 704 436 676 351 1.94082 2.4806 
119806 711 363 654 357 2.01833 2.51592 
119813 749 338 638 336 2.05664 2.51319 
119820 748 340 639 340 2.05614 2.44856 
119827 646 525 703 413 1.98732 2.51954 
119834 690 468 702 503 2.00667 2.46562 
119840 690 468 702 503 2.015 2.55941 
119847 730 377 485 285 2.12101 2.55366 
119853 692 439 343 332 1.89028 2.62894 
119860 693 437 339 328 1.96298 2.78199 
119867 290 299 135 325 2.35762 2.75692 
119874 208 331 119 305 2.45272 2.8241 
119880 211 334 119 305 2.51801 2.78485 
119887 123 413 84 302 2.52947 2.8105 
119894 105 413 130 357 2.50977 2.83353 
119900 105 413 135 361 2.44985 2.8371 
119907 53 357 73 304 2.43382 2.87514 
119914 34 321 72 276 2.48581 2.93016 
119920 30 319 67 272 2.52073 2.87305 
119927 65 317 35 314 2.60235 2.86624 
119934 87 351 68 317 2.59054 2.86497 
119940 87 351 68 317 2.591 2.81399 
119947 77 342 34 307 2.59787 2.88834 
119954 55 363 84 292 2.57289 2.83222 
119961 59 365 89 296 2.53085 2.80542 
119967 68 362 72 371 2.55275 2.83766 
030 0 
120946 659 486 693 402 2.19926 2.5478 
120952 683 448 700 543 2.18528 2.55933 
120959 693 380 654 377 2.11822 2.6086 
120965 692 383 654 377 2.10315 2.59642 
120972 758 316 647 469 2.08725 2.6048 
120979 698 377 680 475 2.10297 2.59215 
120985 698 377 681 478 2.13605 2.61124 
120992 712 428 690 423 2.17688 2.62441 
120999 659 461 755 595 2.07813 2.61829 
121005 660 459 754 592 2.05684 2.46515 
121012 710 400 676 455 1.99775 2.57422 
121019 667 392 630 383 2.08158 2.50797 
121026 667 392 630 383 2.17282 2.47746 
121032 699 413 666 433 2.13102 2.48214 
121039 717 436 668 437 2.19903 2.48507 
121046 719 434 666 433 2.2256 2.46258 
121052 716 466 641 344 2.19999 2.49538 
121059 653 496 642 347 2.20062 2.48886 
121066 653 496 642 347 2.20122 2.50497 
121072 651 547 683 431 2.20044 2.47301 
121079 688 413 683 454 2.20122 2.50497 
121086 688 413 683 454 2.19935 2.44471 
121093 706 450 625 365 2.19915 2.46327 
121099 703 368 680 442 2.20027 2.45423 
121106 703 368 680 442 2.21691 2.44731 
121113 682 457 681 373 2.23923 2.48021 
121120 714 437 691 552 2.23766 2.46678 
121126 713 439 693 555 2.21685 2.43085 
121133 711 450 651 430 2.17692 2.5349 
121140 688 403 615 347 2.1027 2.49874 
121147 688 401 615 347 2.10974 2.45648 
121153 700 420 633 377 2.14474 2.46127 
121160 725 444 616 371 2.09727 2.48647 
121166 725 444 614 367 2.17492 2.5073 
121173 662 456 654 378 2.13926 2.50259 
121180 715 400 636 415 2.12571 2.54692 
121187 715 400 638 419 2.2032 2.54507 
121193 697 388 626 341 2.13629 2.47076 
121200 699 403 673 459 2.16409 2.47485 
121207 700 401 672 455 2.17622 2.45871 
121214 703 478 673 399 2.16898 2.5459 
121220 708 441 689 403 2.18846 2.55363 
121227 707 443 691 406 2.23506 2.52327 
121233 700 394 687 441 2.17598 2.54162 
121240 711 419 700 405 2.2171 2.56029 
121247 710 421 700 405 2.15631 2.54119 
121253 718 372 677 445 2.22044 2.49862 
121260 709 432 699 424 2.13862 2.50648 
121267 709 432 699 424 2.17519 2.54474 
121273 681 478 699 444 2.19182 2.5453 
121280 644 340 695 482 2.19029 2.59541 
121287 644 340 695 482 2.21347 2.55615 
121294 691 490 717 511 2.24014 2.58107 
121301 688 430 702 477 2.13852 2.6038 
121307 687 432 702 477 2.1652 2.60231 
121314 669 440 647 490 2.13448 2.60891 
121320 669 447 641 435 2.22204 2.61041 
121327 668 448 643 438 2.24797 2.62395 
121334 663 540 702 496 2.28038 2.65343 
121341 673 451 547 296 2.1485 2.50338 
121348 674 449 547 296 2.1535 2.66907 
121354 570 507 490 312 2.08702 2.72472 
121361 582 441 462 366 2.15055 2.66085 
121367 582 439 460 362 2.10843 2.78491 
121374 551 549 501 378 2.11092 2.70126 
121381 555 555 515 363 2.15979 2.73714 
121388 555 555 515 363 2.11808 2.80921 
121394 558 444 465 327 2.0827 2.78719 
121401 532 515 463 381 2.11786 2.80925 
121408 532 515 463 381 2.13839 2.77496 
121414 546 478 468 355 2.20214 2.796 
121421 592 499 510 379 2.08628 2.78681 
121428 592 499 510 379 2.08164 2.67803 
121434 584 415 517 341 2.14345 2.67771 
121441 598 418 526 411 2.12216 2.69934 
121448 598 415 523 407 2.06665 2.76837 
121454 587 393 511 319 2.11369 2.76791 
121462 578 429 467 346 2.10353 2.76118 
121468 578 430 467 346 2.03755 2.67199 
121474 588 396 572 371 2.05771 2.73795 
121481 592 444 554 386 1.98766 2.73382 
121488 592 446 559 394 2.00806 2.78413 
121494 625 444 541 384 1.94394 2.64296 
121501 602 440 561 361 2.00754 2.69215 
121508 602 440 561 361 1.98828 2.77221 
121515 601 543 492 349 1.94698 2.71014 
121521 543 374 486 351 1.86288 2.68888 
121528 543 371 486 351 2.02244 2.63138 
121535 579 385 466 399 2.03764 2.62716 
121542 611 442 486 372 1.96132 2.61201 
121548 611 440 480 364 1.94202 2.73641 
121555 560 731 627 342 2.03892 2.56326 
121562 599 329 790 478 1.97413 2.71179 
121568 599 332 791 481 2.11192 2.56049 
121575 923 332 857 548 2.33278 2.5582 
121582 967 342 942 481 2.35808 2.5015 
121589 964 344 942 481 2.33309 2.54461 
121595 965 346 946 680 2.37365 2.58857 
121602 1003 365 943 585 2.38432 2.51717 
121609 1003 365 942 587 2.31419 2.65971 
121615 1001 346 943 562 2.45394 2.48936 
121622 1077 339 1010 458 2.53967 2.51954 
121629 1077 339 1010 458 2.38921 2.49819 
121635 1179 328 1172 319 2.38209 2.61979 
121642 964 426 1163 351 2.3744 2.53958 
121649 959 430 1161 355 2.36089 2.59661 
121655 1102 328 1108 371 2.39153 2.65271 
121662 1131 322 1169 378 2.40052 2.64126 
121669 1131 322 1167 382 2.35507 2.63351 
121675 1179 374 1173 392 2.37512 2.67921 
121682 1164 331 1184 385 2.43966 2.62171 
121689 1168 329 1186 381 2.33242 2.58776 
121695 1136 322 1174 358 2.44248 2.57774 
121702 1154 346 1172 378 2.44003 2.57759 
121709 1154 346 1172 378 2.43955 2.52314 
121716 1114 332 1112 365 2.48799 2.44023 
121722 1127 319 1170 388 2.38458 2.45657 
121729 1127 319 1172 384 2.38963 2.6639 
121736 1064 327 1126 397 2.39198 2.67936 
121742 1087 322 1139 379 2.381 2.63863 
121749 1091 319 1139 379 2.38575 2.65397 
121756 970 407 1106 402 2.34429 2.68211 
121763 1123 377 1172 382 2.36059 2.63902 
121769 1123 377 1172 382 2.38454 2.47312 
121776 1159 377 1306 377 2.37184 2.46415 
031 3 
122794 584 381 586 350 1.82025 2.5398 
122801 628 499 604 408 1.8646 2.45348 
122807 635 429 576 316 1.87948 2.49353 
122814 635 429 576 316 1.82536 2.54211 
122821 613 338 615 357 1.89801 2.60651 
122828 622 429 568 334 1.87883 2.51355 
122834 622 429 568 334 1.84897 2.46616 
122841 613 381 577 351 1.874 2.46652 
122848 667 379 589 324 1.94936 2.41426 
122854 667 379 589 324 1.87883 2.40764 
122861 634 448 578 341 1.89108 2.47237 
122868 624 418 581 316 1.86436 2.40844 
122875 624 418 581 316 1.86436 2.40844 
122881 633 390 639 307 1.88664 2.45827 
122888 662 335 605 407 1.99583 2.49083 
122895 662 335 605 407 1.89206 2.55109 
122901 660 374 636 417 1.91268 2.46089 
122908 653 469 629 363 1.8443 2.46221 
122915 653 469 629 363 2.02833 2.45476 
122921 648 313 615 378 1.95804 2.48582 
122928 713 406 651 367 1.9591 2.50691 
122935 713 406 651 367 1.92197 2.45967 
122942 591 349 576 381 1.92473 2.44794 
122948 616 418 585 372 1.94029 2.45531 
122955 616 418 585 372 2.05331 2.44959 
122962 647 322 618 383 2.01831 2.43635 
122968 630 491 591 387 2.05335 2.43719 
122975 630 493 593 391 1.96693 2.41574 
122982 654 384 647 349 1.87751 2.4643 
122988 647 367 593 379 1.8698 2.46813 
122995 647 369 595 383 1.99098 2.45372 
123002 605 497 623 349 1.99217 2.39181 
123009 619 434 615 394 2.01882 2.46088 
123015 619 434 615 394 1.99211 2.44078 
123022 635 398 583 353 1.96382 2.46699 
123029 630 370 613 332 1.95583 2.45194 
123035 630 367 611 328 1.95474 2.51079 
123042 612 472 591 368 1.90196 2.45469 
123048 685 443 597 313 1.91966 2.54134 
123055 685 441 595 309 1.92582 2.54025 
123062 653 343 580 341 1.94868 2.58106 
123069 705 370 602 377 1.94917 2.55937 
123076 704 372 604 381 1.94735 2.568 
123082 675 406 582 347 1.93623 2.52024 
123089 670 391 606 418 1.93732 2.4847 
123096 669 394 608 422 1.87883 2.45201 
123102 637 610 596 400 1.9935 2.56567 
123109 618 450 621 330 2.0261 2.46444 
123116 618 450 621 330 2.01995 2.39955 
123122 621 425 657 415 2.01681 2.45115 
123129 636 488 585 315 2.00677 2.58656 
123136 637 486 583 311 1.87402 2.47216 
123142 631 454 698 400 1.89254 2.47942 
123149 742 293 734 441 1.94166 2.48925 
123156 742 293 733 437 2.02368 2.47726 
123162 741 367 703 458 2.02414 2.48311 
123169 750 301 710 432 2.024 2.48334 
123176 749 304 711 435 1.99154 2.51304 
123182 767 346 744 554 1.99154 2.51304 
123189 696 535 706 436 2.01022 2.51385 
123196 697 533 706 436 1.98728 2.5343 
123203 786 347 751 465 1.96427 2.56099 
123209 744 381 712 458 1.97685 2.48674 
123216 747 376 709 451 1.96269 2.53598 
123223 812 345 743 570 1.96378 2.60585 
123229 706 353 738 460 1.96221 2.52923 
123236 706 353 738 460 2.02929 2.54033 
123243 747 337 699 376 2.00363 2.53762 
123249 766 337 719 488 2.08862 2.5287 
123256 763 343 721 494 2.06782 2.5431 
123263 718 363 724 439 2.13491 2.6601 
123270 722 367 716 595 1.99553 2.60214 
123276 721 369 716 595 1.96805 2.45925 
123283 731 360 672 549 1.9691 2.50032 
123290 763 323 750 627 1.98355 2.50896 
123297 763 323 751 629 1.96333 2.51551 
123303 718 337 697 515 1.99523 2.5121 
123310 759 326 770 478 2.00755 2.56298 
123317 761 323 769 474 1.93429 2.51605 
123323 1025 308 977 509 2.3573 2.47605 
123330 1083 329 774 454 2.22226 2.42417 
123337 1086 326 773 451 2.35291 2.29189 
123343 1266 345 1304 360 2.44349 2.63497 
123350 1183 371 1256 364 2.4631 2.62862 
123357 1178 374 1253 368 2.28826 2.6269 
123363 1129 400 1257 389 2.36908 2.71464 
123370 1137 407 1286 364 2.36436 2.77973 
123377 1129 411 1283 368 2.30583 2.58851 
123383 1237 413 1271 408 2.31255 2.6336 
123390 1142 424 1268 389 2.41131 2.61899 
123397 1138 426 1265 393 2.40586 2.55064 
123404 1159 422 1272 390 2.31997 2.53819 
123410 1211 401 1269 402 2.46697 2.53147 
123417 1221 397 1272 398 2.46937 2.57303 
123424 1096 444 1309 405 2.40846 2.61043 
032 3 
124428 757 346 667 494 2.05731 2.60602 
124435 703 369 638 423 2.05901 2.63236 
124442 705 364 635 416 2.0846 2.6794 
124448 740 305 643 424 2.05681 2.67696 
124455 729 357 663 450 2.11 2.67629 
124462 730 355 662 446 2.11719 2.57098 
124469 652 437 667 455 2.03606 2.70018 
124476 694 365 663 405 2.03632 2.65278 
124482 693 367 665 409 2.06306 2.61588 
124489 675 357 692 460 2.13834 2.51433 
124495 665 461 687 431 2.07786 2.6075 
124502 664 463 688 435 2.09407 2.46745 
124509 644 464 709 368 2.17169 2.50346 
124516 676 466 702 446 2.16215 2.50311 
124522 676 466 702 446 2.07212 2.50345 
124529 666 489 694 471 2.1582 2.50285 
124536 668 408 661 374 2.12024 2.56836 
124542 668 408 661 374 2.23213 2.63431 
124550 648 450 698 453 2.18379 2.63522 
124556 653 439 695 548 2.0397 2.5869 
124563 653 439 695 548 2.03902 2.63479 
124569 771 365 676 449 2.15722 2.66537 
124576 776 358 672 538 2.08873 2.63504 
124583 777 355 671 535 2.06347 2.63846 
124589 773 317 666 512 2.06325 2.63417 
124596 708 372 659 403 2.10437 2.63362 
124603 708 372 659 403 2.10049 2.62293 
124609 655 484 633 619 2.10131 2.65379 
124616 698 429 640 423 2.12658 2.65726 
124623 696 433 642 427 2.10195 2.61073 
124630 679 441 688 446 2.05195 2.54444 
124636 685 449 693 466 2.10288 2.53711 
124643 684 450 695 473 2.09611 2.54309 
124650 642 684 683 490 2.1696 2.56265 
124656 706 441 689 528 2.22635 2.58187 
124663 707 439 687 525 2.2548 2.56317 
124670 721 352 693 527 2.26316 2.57472 
124676 719 366 634 338 2.18321 2.58215 
124683 720 363 633 334 2.25071 2.5115 
124690 712 482 663 479 2.09867 2.49769 
124697 694 502 759 575 2.21873 2.49778 
124703 694 502 759 575 2.20207 2.49717 
124710 672 412 710 541 2.10963 2.62365 
124717 669 460 669 452 2.18758 2.66119 
124723 669 460 669 452 2.19286 2.66108 
124730 688 458 698 428 2.25863 2.69844 
124737 691 439 708 491 2.28858 2.54785 
124743 691 439 708 491 2.29376 2.60468 
124750 663 457 672 448 2.22699 2.63645 
124757 656 494 659 436 2.24379 2.61734 
124763 656 494 659 436 2.27842 2.65784 
124770 706 446 626 400 2.24764 2.51162 
124777 718 368 802 642 2.20375 2.64725 
124784 718 368 802 642 2.26673 2.61317 
124790 798 352 775 439 2.21944 2.53933 
124797 757 418 723 389 2.25432 2.67716 
124804 757 418 723 389 2.15528 2.61172 
124810 750 421 717 562 2.1755 2.63948 
124817 807 324 707 441 2.15578 2.61339 
124824 807 324 708 445 2.18944 2.64842 
124831 772 315 742 430 2.27237 2.62062 
124837 772 377 735 398 2.24612 2.65184 
124844 772 377 734 394 2.34631 2.46839 
124851 806 325 806 770 2.34642 2.4844 
124857 837 318 756 501 2.32713 2.64785 
124864 837 318 756 501 2.31682 2.45868 
124871 735 431 796 439 2.32036 2.63144 
124877 795 333 789 514 2.24 2.60761 
124884 793 336 789 514 2.25278 2.63061 
124891 718 445 754 566 2.15117 2.66187 
124897 807 301 764 485 2.15663 2.67254 
124904 807 301 765 488 2.27448 2.60927 
124911 826 341 787 513 2.22412 2.6467 
124918 769 362 715 516 2.2129 2.65139 
124924 769 362 715 516 2.17692 2.68161 
124931 888 316 883 538 2.22599 2.65414 
124938 1059 300 935 459 2.45583 2.57131 
124944 1055 302 935 459 2.35033 2.69162 
124951 1111 358 1134 360 2.45572 2.65094 
124958 1143 347 1181 337 2.51697 2.88432 
124964 1143 347 1181 337 2.4697 2.75674 
124971 1302 336 1245 391 2.42845 2.72306 
124978 1101 361 1259 380 2.44265 2.73091 
124984 1105 358 1259 380 2.46476 2.72662 
124991 1161 351 1270 351 2.46195 2.74569 
124998 1269 337 1260 359 2.4994 2.74163 
125005 1275 335 1262 355 2.54493 2.71413 
125011 1275 388 1304 399 2.41459 2.72215 
033 3 
126036 694 354 653 464 2.03639 2.4761 
126043 744 384 644 423 2.03811 2.49415 
126049 744 384 645 427 2.03534 2.51374 
126056 689 410 698 386 1.9662 2.55233 
126063 680 399 706 597 1.95148 2.54996 
126070 680 399 706 597 1.9996 2.56611 
126076 756 293 707 475 1.96128 2.56682 
126083 706 385 737 429 2.00377 2.55861 
126090 706 385 737 429 1.90634 2.50262 
126096 744 281 663 378 1.87211 2.5823 
126103 729 384 736 384 1.87654 2.68502 
126110 730 381 735 380 1.88177 2.61038 
126116 723 420 648 380 1.99373 2.60146 
126123 707 415 633 359 1.90575 2.56365 
126130 707 415 633 359 1.89369 2.61621 
126136 710 376 703 420 1.92094 2.56088 
126143 708 383 739 465 1.9138 2.58558 
126150 708 383 739 465 1.91148 2.54282 
126157 717 405 714 424 1.93589 2.58651 
126164 714 442 704 436 1.97697 2.57762 
126170 714 442 704 436 1.96711 2.46987 
126177 710 408 706 394 1.9903 2.44581 
126183 657 455 712 385 2.07668 2.4468 
126190 657 455 712 385 1.98946 2.4918 
126197 668 453 708 415 2.02639 2.53034 
126203 694 454 702 390 1.98364 2.53487 
126210 694 454 702 390 1.98365 2.5243 
126217 683 416 707 441 2.00037 2.48844 
126224 693 344 705 412 2.03684 2.4725 
126230 693 344 705 412 1.98239 2.37863 
126237 683 382 702 376 1.9567 2.42144 
126244 696 479 668 336 1.98854 2.38792 
126251 696 479 668 336 2.02743 2.5306 
126257 687 321 693 468 1.93106 2.49128 
126264 669 434 726 549 1.96789 2.49825 
126271 669 434 726 549 2.07034 2.57474 
126277 670 394 731 466 1.96755 2.61048 
126284 739 302 647 393 1.93055 2.615 
126291 739 302 647 393 1.98583 2.70563 
126298 716 346 670 426 1.99191 2.72454 
126304 718 396 623 378 1.96528 2.68608 
126311 718 396 623 378 2.04227 2.62389 
126317 738 352 667 431 1.99833 2.48794 
126324 712 309 656 451 1.99851 2.56319 
126331 712 309 656 451 2.00434 2.56242 
126337 699 403 706 414 1.98676 2.50324 
126344 691 318 707 461 1.98753 2.53086 
126351 691 318 707 461 2.00886 2.51284 
126357 715 387 644 392 2.06185 2.58654 
126364 735 445 700 459 1.98857 2.54221 
126371 734 447 700 459 2.03731 2.53038 
126378 757 384 659 449 2.03061 2.49616 
126384 724 383 638 422 2.03131 2.5454 
126391 722 385 640 426 2.04914 2.57387 
126398 738 434 649 413 2.04756 2.53433 
126404 702 456 617 393 2.08653 2.52117 
126411 702 456 617 393 2.00182 2.53871 
126418 684 410 772 473 2.07125 2.58289 
126425 784 260 791 595 2.05909 2.4163 
126431 786 257 791 595 2.05159 2.58013 
126438 706 455 777 529 2.12384 2.48682 
126445 759 385 737 391 2.08175 2.46867 
126452 758 387 737 391 2.11617 2.46691 
126458 737 424 717 564 2.11203 2.47597 
126465 715 429 739 501 2.21459 2.58721 
126472 713 431 740 504 2.06903 2.62625 
126478 763 317 733 508 2.0327 2.61495 
126485 756 326 712 503 2.03291 2.57525 
126492 757 323 711 500 2.05571 2.55586 
126498 725 376 713 585 2.06567 2.56469 
126505 729 410 710 552 2.12669 2.59131 
126512 729 410 710 552 2.03287 2.59159 
126518 734 313 737 494 2.03266 2.66904 
126525 751 350 718 516 2.03269 2.62221 
126532 751 350 719 519 2.0657 2.56517 
126538 737 401 760 501 2.12472 2.4801 
126545 796 327 778 587 2.12737 2.51127 
126552 798 325 777 584 2.13408 2.49324 
126558 715 339 779 549 2.12697 2.49636 
126565 758 390 710 530 2.1403 2.55629 
126572 760 388 709 527 2.03379 2.62407 
126579 781 378 733 567 2.06936 2.6023 
126586 805 299 700 418 2.07388 2.58986 
126592 807 296 700 418 2.00952 2.62378 
126599 1066 317 973 444 2.21262 2.47021 
126605 1023 273 626 315 2.20289 2.39272 
126612 1023 273 626 314 2.17578 2.41592 
126619 1233 319 1242 354 2.17603 2.62055 
126625 1156 371 1288 352 2.239 2.7255 
126632 1151 374 1288 352 2.28133 2.68293 
126639 1256 363 1269 377 2.25379 2.61346 
126646 1241 367 1302 395 2.15649 2.55239 
126652 1235 370 1302 395 2.23903 2.58327 
126659 1230 335 1297 422 2.28884 2.62134 
126666 1199 346 1261 389 2.28394 2.65229 
126673 1199 346 1258 393 2.28727 2.53924 
126679 1135 382 1259 386 2.16579 2.61629 
126686 1260 340 1269 387 2.30786 2.54152 
126693 1265 337 1272 383 2.28723 2.54164 
126699 1220 363 1305 375 2.30878 2.57077 
126706 1215 349 1276 403 2.32394 2.57221 
126713 1210 352 1274 407 2.33177 2.62615 
126719 1218 362 1294 424 2.29665 2.6027 
126726 1224 385 1309 440 2.31294 2.56567 
126733 1219 388 1306 444 2.30403 2.6374 
034 0 
127758 697 413 687 468 2.37329 3.05707 
127764 686 393 663 455 2.41456 3.07812 
127771 697 444 681 386 2.40177 3.07161 
127778 697 444 681 386 2.50869 3.09881 
127784 709 441 673 457 2.36508 3.04862 
127791 708 458 694 461 2.3962 3.04753 
127798 709 456 692 457 2.54383 3.06735 
127805 713 423 680 432 2.43626 3.0988 
127811 709 449 690 409 2.37046 2.99565 
127818 709 449 690 409 2.47358 3.08656 
127825 696 405 668 455 2.36982 3.03204 
127831 694 485 661 407 2.33665 3.04206 
127838 692 488 662 411 2.55992 2.99907 
127845 706 386 680 474 2.56523 3.03932 
127852 692 392 673 452 2.44114 3.08523 
127858 692 392 674 456 2.55204 3.08925 
127865 700 477 729 425 2.6637 3.10321 
127871 725 421 709 506 2.63084 3.04714 
127878 726 419 706 499 2.55668 3.11339 
127885 712 422 692 452 2.53511 3.06006 
127891 746 358 682 426 2.55995 3.06078 
127898 746 358 682 426 2.56963 3.07587 
127905 712 383 697 473 2.52497 3.13265 
127912 704 395 726 447 2.55483 3.10335 
127918 704 395 726 447 2.68333 3.08224 
127925 718 384 685 412 2.54686 3.09838 
127932 693 423 705 433 2.58244 3.04972 
127938 693 423 705 433 2.52329 3.0877 
127945 694 336 658 418 2.4987 3.00227 
127952 702 374 691 452 2.45939 3.01532 
127959 702 374 691 452 2.47652 3.04128 
127965 727 397 661 478 2.51231 3.08832 
127972 682 423 690 403 2.45201 3.09324 
127979 682 422 692 406 2.52916 3.1071 
127985 704 421 689 386 2.687 3.09986 
127992 728 417 711 422 2.60613 3.08213 
127999 728 417 710 418 2.59087 3.10218 
128005 693 396 679 395 2.47174 3.08293 
128012 692 394 620 395 2.49298 2.95813 
128019 693 392 618 392 2.54796 3.11131 
128025 671 400 627 427 2.49005 3.05428 
128032 662 432 630 382 2.45516 3.14214 
128039 662 432 630 382 2.48725 3.07186 
128046 670 382 737 408 2.51564 3.0985 
128052 677 462 637 452 2.49973 3.14056 
128059 676 464 639 455 2.58008 3.07023 
128066 667 467 693 447 2.62507 3.10821 
128072 650 468 712 421 2.54572 3.07949 
128079 650 466 711 417 2.54817 3.08416 
128086 689 419 707 447 2.57338 3.04565 
128092 719 475 697 445 2.6102 3.09774 
128099 719 475 697 445 2.48418 3.07432 
128106 709 370 644 426 2.5094 3.10441 
128113 704 417 696 426 2.56914 3.1003 
128119 703 419 697 430 2.56666 3.06665 
128126 738 377 675 440 2.57279 3.1006 
128133 670 380 665 418 2.54775 3.06868 
128140 671 378 663 414 2.51684 3.0387 
128146 678 430 682 452 2.53802 3.03701 
128153 708 390 661 391 2.56648 3.11826 
128160 709 388 659 387 2.55042 3.04129 
128166 694 397 615 411 2.54922 3.03395 
128174 720 412 619 404 2.52003 3.04531 
128180 718 417 621 407 2.45757 3.01259 
128186 716 460 623 459 2.45165 3.06791 
128193 668 411 644 427 2.5011 3.06116 
128200 667 413 648 434 2.57981 3.04496 
128207 715 360 609 434 2.55613 3.11592 
128213 676 392 658 411 2.44523 3.129 
128220 678 388 655 403 2.45192 3.01288 
128226 667 510 679 455 2.54474 3.0812 
128233 653 412 662 430 2.52363 3.09229 
128240 654 410 660 427 2.58099 3.13461 
128247 674 420 658 462 2.52577 3.11921 
128253 686 406 575 434 2.51765 3.01176 
128260 685 408 575 434 2.48412 3.01971 
128267 692 426 693 412 2.52663 2.93689 
128273 859 281 781 477 2.59552 3.02047 
128280 854 287 783 484 2.57962 3.00408 
128287 1099 290 1052 493 2.79543 2.93057 
128293 1227 332 1124 429 2.74213 2.91643 
128300 1222 335 1121 437 2.75978 2.94611 
128307 1253 422 1180 416 2.88749 3.12131 
128313 1235 330 1191 415 2.88764 3.13485 
128320 1235 330 1191 415 2.81132 3.17439 
128327 1264 403 1218 414 2.77215 3.17444 
128334 1273 439 1214 414 2.79643 3.19795 
128341 1273 439 1217 410 2.81746 3.17147 
128347 1280 447 1204 405 2.77546 3.14649 
128354 1273 450 1249 420 2.78731 3.15833 
128360 1278 448 1249 419 2.74458 3.19803 
128367 1286 442 1255 388 2.74812 3.13762 
128374 1334 397 1224 437 2.71159 3.0242 
035 0 
129372 656 471 661 466 2.31058 2.78065 
129378 666 447 662 450 2.27007 2.7348 
