0107   170184 687 355 786 319 5 25 7 31 10 1.93382 2.2386 
0107   170191 644 363 817 310 4 23 7 33 10 1.95264 2.32979 
0107   170198 676 402 811 318 5 25 7 33 10 2.01183 2.3728 
0107   170204 676 402 810 318 5 25 7 33 10 1.95155 2.26572 
0107   170211 659 381 795 367 5 24 7 32 10 1.95147 2.23512 
0107   170218 697 413 797 316 5 26 7 32 10 1.95999 2.23096 
0107   170225 697 413 797 316 5 26 7 32 10 1.86164 2.22969 
0107   170231 705 405 807 347 5 26 7 33 10 1.99573 2.24381 
0107   170238 706 363 787 299 5 26 7 32 10 1.89032 2.21744 
0107   170245 706 363 787 299 5 26 7 32 10 1.96707 2.2336 
0107   170251 681 415 804 341 5 25 7 33 10 1.85575 2.24377 
0107   170258 714 407 800 373 5 27 7 32 10 1.85634 2.25013 
0107   170265 714 407 800 373 5 27 7 32 10 1.947 2.18312 
0107   170271 667 349 827 299 5 24 7 34 10 1.96305 2.16225 
0107   170278 658 411 853 263 4 23 7 36 10 2.09716 2.12046 
0107   170285 659 409 852 259 5 24 7 36 10 2.05919 2.01563 
0107   170292 996 358 991 382 11 45 11 44 10 2.10292 2.18411 
0107   170298 784 397 1019 438 7 31 11 46 10 2.05172 2.1957 
0107   170305 782 398 1018 440 7 31 11 46 10 2.07722 2.1342 
0107   170312 805 415 984 350 7 33 11 44 10 2.10865 2.28045 
0107   170318 923 456 1004 453 9 40 11 45 10 2.10945 2.30185 
0107   170325 923 456 1004 453 9 40 11 45 10 2.14987 2.19055 
0107   170332 995 367 997 504 11 45 11 45 10 2.08178 2.22215 
0107   170338 905 363 1000 424 8 39 11 45 10 2.10311 2.22159 
0107   170345 907 360 1000 421 8 39 11 45 10 2.12177 2.2225 
0107   170353 848 338 979 354 7 35 11 44 10 2.08728 2.27732 
0107   170359 910 368 975 320 8 39 11 43 10 2.08728 2.27732 
0107   170365 910 368 975 320 8 39 11 43 10 2.08176 2.27365 
0107   170372 882 380 953 279 8 37 9 42 10 2.04863 2.30479 
0107   170379 806 362 976 350 7 33 11 43 10 2.07174 2.21217 
0107   170385 806 362 976 350 7 33 11 43 10 2.07199 2.21794 
0107   170392 911 337 962 372 8 39 9 42 10 2.0475 2.35539 
0107   170399 872 326 991 384 8 37 11 44 10 2.06459 2.26217 
0107   170405 872 326 991 384 8 37 11 44 10 2.08201 2.2855 
0107   170412 835 293 958 338 7 35 9 42 10 2.10393 2.33054 
0107   170419 830 303 968 402 7 34 11 43 10 2.13026 2.28954 
0107   170426 830 303 968 402 7 34 11 43 10 2.03383 2.29803 
0107   170432 883 324 985 338 8 38 11 44 10 2.0684 2.29731 
0107   170439 893 300 997 319 8 38 11 45 10 2.04222 2.25537 
0107   170446 891 302 997 319 8 38 11 45 10 2.06606 2.24016 
0107   170452 806 353 998 436 7 33 11 45 10 2.05595 2.2375 
0107   170459 812 355 1013 362 7 33 11 46 10 2.15164 2.23033 
0107   170466 810 357 1012 369 7 33 11 46 10 2.15471 2.08753 
0107   170472 921 343 1018 436 9 40 11 46 10 2.1579 2.12962 
0107   170479 904 369 1069 424 8 39 11 49 10 2.09595 2.16946 
0107   170486 907 367 1070 421 8 39 11 49 10 2.16507 2.27687 
0107   170493 863 325 990 408 7 36 11 44 10 2.09581 2.21567 
0107   170499 1022 259 1001 349 11 46 11 45 10 2.13033 2.22142 
0107   170506 1025 256 1001 346 11 46 11 45 10 2.07168 2.27988 
0107   170513 866 447 966 367 7 36 11 43 10 2.073 2.25837 
0107   170519 965 307 989 315 11 43 11 44 10 2.05733 2.34275 
0107   170526 965 307 989 315 11 43 11 44 10 2.01699 2.35054 
0107   170533 837 353 984 366 7 35 11 44 10 2.08027 2.33518 
0107   170539 811 328 984 370 7 33 11 44 10 2.06643 2.33483 
0107   170546 811 328 984 370 7 33 11 44 10 2.10798 2.24138 
0107   170553 833 394 995 364 7 34 11 45 10 2.12036 2.22251 
0107   170560 863 374 1009 354 7 36 11 45 10 2.05933 2.22014 
0107   170566 859 378 1009 357 7 36 11 45 10 2.09906 2.07329 
0107   170573 921 387 993 424 9 40 11 44 10 2.11138 2.29539 
0107   170580 1076 420 978 244 0 0 11 43 10 2.14859 2.25983 
0107   170586 1076 420 978 248 0 0 11 43 10 2.05196 1.96243 
0107   170593 1260 509 1294 563 0 0 0 0 10 2.23296 2.60734 
0110   170981 466 297 466 385 1 2 1 2 6 1.95744 2.50993 
0110   170988 466 295 463 382 1 2 1 2 6 2.14466 2.64896 
0110   170995 426 371 507 372 0 0 2 5 6 2.1088 2.73072 
0110   171002 437 452 458 349 1 1 1 2 6 2.12249 2.62586 
0110   171008 437 453 461 353 1 1 1 2 6 2.20014 2.50746 
0110   171015 413 376 475 362 0 0 1 3 6 2.21713 2.54157 
0110   171022 413 470 489 390 0 0 2 4 6 2.13805 2.64401 
0110   171028 413 470 493 393 0 0 2 4 6 2.14118 2.61352 
0110   171035 454 420 506 406 1 2 2 5 6 2.12508 2.5938 
0110   171042 440 329 473 391 1 1 1 3 6 2.09405 2.54987 
0110   171048 439 324 466 385 1 1 1 2 6 2.09311 2.5246 
0110   171055 507 377 440 357 2 5 1 1 6 2.09158 2.51198 
0110   171062 488 558 478 386 2 4 1 3 6 2.03331 2.45352 
0110   171069 489 559 478 386 2 4 1 3 6 2.28769 2.58108 
0110   171075 422 337 475 373 0 0 1 3 6 2.25544 2.64612 
0110   171082 406 356 450 374 0 0 1 1 6 2.25483 2.6267 
0110   171089 406 356 453 377 0 0 1 2 6 2.28467 2.51332 
0110   171095 389 332 446 363 0 0 1 1 6 2.25101 2.52286 
0110   171102 379 352 478 379 0 0 1 3 6 2.20803 2.52479 
0110   171109 379 352 475 376 0 0 1 3 6 2.07315 2.42868 
0110   171115 428 377 481 333 0 0 1 3 6 2.06898 2.44837 
0110   171122 489 469 464 405 2 4 1 2 6 2.09904 2.46731 
0110   171129 489 471 470 411 2 4 1 3 6 2.0995 2.51022 
0110   171136 448 390 455 413 1 1 1 2 6 2.26559 2.57165 
0110   171142 461 430 441 379 1 2 1 1 6 2.25242 2.53762 
0110   171149 461 428 434 372 1 2 0 0 6 2.26817 2.57025 
0110   171156 407 479 502 457 0 0 2 5 6 2.24172 2.6495 
0110   171162 419 449 439 363 0 0 1 1 6 2.13188 2.69957 
0110   171169 419 449 442 366 0 0 1 1 6 2.16314 2.59252 
0110   171176 372 422 414 411 0 0 0 0 6 2.1188 2.66572 
0110   171183 458 385 433 372 1 2 0 0 6 2.08919 2.62437 
0110   171189 458 386 433 372 1 2 0 0 6 2.12478 2.50838 
0110   171196 507 536 460 399 2 5 1 2 6 2.09422 2.46889 
0110   171202 488 494 414 422 2 4 0 0 6 2.10516 2.57233 
0110   171209 488 492 414 422 2 4 0 0 6 2.08109 2.52834 
0110   171216 458 346 412 344 1 2 0 0 6 2.16304 2.44679 
0110   171223 473 489 437 354 1 3 1 1 6 2.13965 2.41878 
0110   171229 473 489 433 350 1 3 0 0 6 2.12587 2.41887 
0110   171236 446 365 435 350 1 1 0 0 6 2.10495 2.49923 
0110   171243 497 375 455 416 2 4 1 2 6 2.05139 2.53612 
0110   171249 497 375 455 416 2 4 1 2 6 2.05717 2.72593 
0110   171256 492 469 534 387 2 4 2 7 6 1.96547 2.52614 
0110   171263 495 346 535 390 2 4 2 7 6 1.95769 2.47387 
0110   171270 495 346 535 390 2 4 2 7 6 2.04146 2.57116 
0110   171276 508 371 558 367 2 5 2 8 6 2.04117 2.62781 
0110   171283 548 409 517 393 2 8 2 6 6 1.89608 2.57703 
0110   171290 548 411 520 396 2 8 2 6 6 1.94825 2.58692 
0110   171296 463 367 567 405 1 2 3 9 6 1.82103 2.5642 
0110   171303 489 321 549 386 2 4 2 8 6 1.84925 2.5813 
0110   171310 489 321 549 386 2 4 2 8 6 1.88982 2.49324 
0110   171316 506 388 482 407 2 5 1 3 6 1.95042 2.55282 
0110   171323 499 432 588 428 2 5 3 10 6 1.89811 2.63306 
0110   171330 499 432 588 428 2 5 3 10 6 1.91346 2.57618 
0110   171337 518 405 531 345 2 6 2 7 6 1.95359 2.58846 
0110   171343 534 351 498 365 2 7 2 4 6 1.86498 2.53865 
0110   171350 534 353 498 365 2 7 2 4 6 1.87742 2.49265 
0110   171357 480 367 490 381 1 3 2 4 6 1.8942 2.50955 
0110   171363 471 481 518 380 1 3 2 6 6 1.93944 2.60695 
0110   171370 471 481 521 383 1 3 2 6 6 1.85439 2.59363 
0110   171377 463 363 535 380 1 2 2 7 6 1.95737 2.65838 
0110   171383 498 396 512 355 2 4 2 5 6 1.9739 2.56405 
0110   171390 498 396 509 352 2 4 2 5 6 1.97701 2.56797 
0110   171397 519 425 488 396 2 6 2 4 6 2.01204 2.58551 
0110   171404 522 396 488 395 2 6 2 4 6 1.77479 2.56332 
0110   171410 522 396 491 398 2 6 2 4 6 1.83045 2.51966 
0110   171417 464 419 532 346 1 2 2 7 6 1.91001 2.50407 
0110   171424 462 358 551 349 1 2 2 8 6 1.95434 2.54978 
0110   171430 462 358 548 346 1 2 2 8 6 2.03568 2.54009 
0110   171437 527 467 548 396 2 6 2 8 6 2.07243 2.52513 
0110   171444 484 394 514 373 2 4 2 5 6 1.87445 2.52466 
0110   171450 485 396 517 377 2 4 2 6 6 1.88642 2.61235 
0110   171457 463 412 564 383 1 2 3 9 6 2.00299 2.66439 
0110   171464 506 327 533 406 2 5 2 7 6 1.7988 2.54825 
0110   171470 506 325 533 406 2 5 2 7 6 1.92138 2.52438 
0110   171477 478 395 517 408 1 3 2 6 6 1.90438 2.41644 
0110   171484 505 447 523 385 2 5 2 6 6 1.86477 2.43133 
0110   171491 505 447 520 382 2 5 2 6 6 2.014 2.61771 
0110   171497 533 425 488 330 2 7 2 4 6 1.94574 2.5666 
0110   171504 492 422 536 383 2 4 2 7 6 1.93053 2.64417 
0110   171511 492 422 539 386 2 4 2 7 6 1.91556 2.62164 
0110   171517 513 461 505 400 2 5 2 5 6 2.00223 2.5111 
0110   171524 503 447 544 399 2 5 2 7 6 2.05822 2.58698 
0110   171531 503 446 542 396 2 5 2 7 6 1.94932 2.62311 
0110   171537 489 366 493 356 2 4 2 4 6 1.92672 2.60638 
0110   171544 459 391 532 380 1 2 2 7 6 1.92657 2.49728 
0110   171551 459 391 532 380 1 2 2 7 6 1.86981 2.52188 
0110   171558 466 483 483 313 1 2 2 4 6 1.92733 2.58225 
0110   171564 458 433 501 364 1 2 2 5 6 1.92791 2.57069 
0110   171571 459 435 501 364 1 2 2 5 6 1.85042 2.46417 
0110   171578 537 361 507 395 2 7 2 5 6 1.91769 2.60384 
0110   171584 491 361 567 392 2 4 3 9 6 1.92188 2.54994 
0110   171591 491 365 572 398 2 4 3 9 6 1.97384 2.48142 
0110   171598 532 365 671 416 2 7 4 15 6 1.98075 2.39084 
0110   171604 554 434 615 391 2 8 3 12 6 1.8909 2.39162 
0110   171611 554 432 615 391 2 8 3 12 6 2.03949 2.49953 
0110   171618 532 379 571 358 2 7 3 9 6 2.04088 2.51595 
0110   171625 547 378 603 388 2 8 3 11 6 2.03983 2.5032 
0110   171631 547 373 599 382 2 8 3 11 6 1.95236 2.39368 
0110   171638 571 379 590 372 3 9 3 10 6 1.95282 2.46888 
0110   171645 586 470 583 386 3 10 3 10 6 1.93825 2.46875 
0110   171651 587 469 581 383 3 10 3 10 6 1.88077 2.4098 
0110   171658 596 300 598 405 3 11 3 11 6 1.96944 2.46116 
0110   171665 601 311 549 370 3 11 2 8 6 2.06744 2.57161 
0110   171671 600 316 552 373 3 11 2 8 6 1.8359 2.46087 
0110   171678 567 326 570 326 3 9 3 9 6 1.85104 2.45987 
0110   171685 540 421 578 333 2 7 3 9 6 1.78519 2.52073 
0110   171692 540 425 583 340 2 7 3 10 6 1.94324 2.44923 
0110   171698 547 448 616 361 2 8 3 12 6 1.85497 2.46594 
0110   171705 576 426 605 380 3 9 3 11 6 1.91038 2.47806 
0110   171712 577 423 603 377 3 9 3 11 6 1.94971 2.36642 
0110   171718 594 297 593 368 3 10 3 10 6 2.008 2.39205 
0110   171725 584 368 600 369 3 10 3 11 6 1.99727 2.46401 
0110   171732 584 368 598 366 3 10 3 11 6 1.91704 2.37665 
0110   171738 536 339 592 392 2 7 3 10 6 1.91572 2.36583 
0110   171745 543 364 614 415 2 7 3 12 6 1.93697 2.4065 
0110   171752 543 364 616 418 2 7 3 12 6 1.92629 2.4054 
0110   171759 588 311 595 361 3 10 3 11 6 1.76696 2.42426 
0110   171765 615 307 596 372 3 12 3 11 6 1.74399 2.40464 
0110   171772 615 309 596 372 3 12 3 11 6 1.86644 2.45254 
0110   171778 561 398 591 438 2 8 3 10 6 1.86661 2.52517 
0110   171785 578 365 624 423 3 9 3 12 6 1.87296 2.48368 
0110   171792 578 365 626 426 3 9 3 12 6 1.90668 2.42293 
0110   171799 515 357 626 383 2 6 3 12 6 1.92305 2.38634 
0110   171806 628 395 604 365 3 13 3 11 6 1.92289 2.41326 
0110   171812 630 392 600 359 3 13 3 11 6 1.61408 2.34323 
0110   171819 578 402 592 365 3 9 3 10 6 1.74309 2.4192 
0110   171826 560 321 568 413 2 8 3 9 6 1.82557 2.35582 
0110   171832 560 321 568 413 2 8 3 9 6 1.90373 2.38773 
0110   171839 520 376 580 400 2 6 3 10 6 1.90369 2.41598 
0110   171846 526 388 573 398 2 6 3 9 6 1.87335 2.43773 
0110   171852 526 388 573 398 2 6 3 9 6 1.85452 2.36732 
0110   171859 585 344 598 386 3 10 3 11 6 1.75566 2.44273 
0110   171866 555 351 616 373 2 8 3 12 6 1.77962 2.44463 
0110   171872 555 353 618 376 2 8 3 12 6 1.90599 2.41665 
0110   171879 529 394 583 373 2 6 3 10 6 1.90356 2.45467 
0110   171886 535 399 590 345 2 7 3 10 6 1.88483 2.41576 
0110   171892 535 399 590 345 2 7 3 10 6 1.88237 2.4872 
0110   171899 587 376 758 370 3 10 5 21 6 1.76411 2.28156 
0110   171906 627 402 675 338 3 13 4 16 6 1.85818 2.28658 
0110   171913 627 402 673 335 3 13 4 15 6 1.89808 2.30593 
0110   171919 638 325 679 393 3 13 4 16 6 1.81892 2.29362 
0110   171926 612 404 660 384 3 12 4 15 6 1.82706 2.3935 
0110   171933 612 404 662 387 3 12 4 15 6 1.9631 2.33765 
0110   171939 593 363 655 361 3 10 4 14 6 1.91946 2.43042 
0110   171946 655 237 670 343 4 14 4 15 6 1.79587 2.44518 
0110   171953 655 237 668 339 4 14 4 15 6 1.88913 2.35532 
0110   171959 635 373 681 385 3 13 4 16 6 1.8857 2.28918 
0110   171966 622 321 682 377 3 12 4 16 6 1.90166 2.34609 
0110   171973 621 323 684 380 3 12 4 16 6 1.89696 2.48075 
0110   171980 624 299 656 386 3 12 4 14 6 1.82326 2.46725 
0110   171986 630 371 693 417 3 13 4 17 6 1.8769 2.3965 
0110   171993 631 369 693 417 3 13 4 17 6 1.99119 2.3882 
0110   172000 603 390 682 380 3 11 4 16 6 1.86305 2.39167 
0110   172006 588 355 691 403 3 10 4 17 6 1.79849 2.41833 
0110   172013 588 353 689 400 3 10 4 16 6 1.81489 2.40228 
0110   172020 673 310 742 390 4 15 4 20 6 1.97767 2.37238 
0110   172027 657 306 732 394 4 14 4 19 6 1.90784 2.32438 
0110   172033 657 306 732 394 4 14 4 19 6 1.86523 2.35435 
0110   172040 626 376 721 403 3 12 4 18 6 1.86487 2.36331 
0110   172046 648 336 676 390 4 14 4 16 6 1.8646 2.35832 
0110   172053 648 336 676 390 4 14 4 16 6 1.8645 2.34241 
0110   172060 617 360 729 412 3 12 4 19 6 1.86467 2.44016 
0110   172067 677 383 698 358 4 16 4 17 6 1.99887 2.34833 
0110   172073 677 383 698 358 4 16 4 17 6 2.02997 2.25331 
0110   172080 585 343 704 364 3 10 4 17 6 1.89166 2.29662 
0110   172087 589 403 727 381 3 10 4 19 6 1.92924 2.32736 
0110   172093 589 403 727 381 3 10 4 19 6 1.92501 2.31609 
0110   172100 597 408 678 321 3 11 4 16 6 2.01669 2.35361 
0110   172107 594 464 688 340 3 10 4 16 6 2.05858 2.28931 
0110   172114 594 464 688 340 3 10 4 16 6 1.9558 2.39839 
0110   172120 586 399 658 328 3 10 4 14 6 1.9738 2.34607 
0110   172127 622 400 673 321 3 12 4 15 6 1.92621 2.39759 
0110   172134 621 402 673 321 3 12 4 15 6 1.92626 2.40413 
0110   172140 619 384 681 397 3 12 4 16 6 1.91451 2.40337 
0110   172147 634 366 702 451 3 13 4 17 6 1.94315 2.40309 
0110   172154 633 369 704 453 3 13 4 17 6 1.94008 2.37917 
0110   172160 632 303 688 388 3 13 4 16 6 1.85257 2.45559 
0110   172167 625 363 700 396 3 12 4 17 6 1.91092 2.39093 
0110   172173 625 363 700 396 3 12 4 17 6 1.87315 2.49542 
0110   172180 633 351 704 410 3 13 4 17 6 1.88356 2.42806 
0110   172187 629 336 703 379 3 13 4 17 6 1.86398 2.39081 
0110   172194 628 338 703 379 3 13 4 17 6 1.92018 2.3847 
0110   172201 617 390 664 378 3 12 4 15 6 1.8419 2.49597 
0110   172207 626 396 676 410 3 12 4 16 6 1.84102 2.4592 
0110   172214 626 396 679 415 3 12 4 16 6 1.84633 2.4229 
0110   172221 548 408 707 369 2 8 4 18 6 1.96465 2.38817 
0110   172227 631 359 765 401 3 13 5 21 6 2.01497 2.37262 
0110   172234 632 355 762 395 3 13 5 21 6 1.96408 2.34927 
0110   172241 680 386 872 344 4 16 7 28 6 2.05032 2.30046 
0110   172247 714 367 846 423 4 18 7 26 6 2.09927 2.21958 
0110   172255 716 365 845 420 4 18 7 26 6 2.1654 2.34357 
0110   172261 779 419 856 360 5 22 7 27 6 2.18316 2.22346 
0110   172268 880 336 844 336 7 28 7 26 6 2.18118 2.34407 
0110   172274 880 336 844 336 7 28 7 26 6 2.04426 2.3027 
0110   172281 827 342 882 390 7 25 7 28 6 2.02626 2.22457 
0110   172288 801 294 871 391 5 23 7 28 6 2.09446 2.23074 
0110   172294 799 296 872 393 5 23 7 28 6 2.04605 2.21284 
0110   172301 771 317 881 397 5 22 7 28 6 2.07639 2.2475 
0110   172308 768 319 882 420 5 21 7 28 6 2.14985 2.24227 
0110   172314 766 321 883 423 5 21 7 29 6 2.11024 2.19149 
0110   172321 759 340 893 392 5 21 7 29 6 2.10953 2.20678 
0110   172328 737 291 919 398 4 19 7 31 6 2.07348 2.18976 
0110   172335 737 291 919 395 4 19 7 31 6 2.08608 2.20486 
0110   172341 736 366 890 371 4 19 7 29 6 2.14837 2.21775 
0110   172348 733 369 825 361 4 19 7 25 6 2.15834 2.20164 
0110   172355 733 369 825 362 4 19 7 25 6 2.14091 2.18284 
0110   172362 720 381 846 340 4 18 7 26 6 2.17002 2.19478 
0110   172368 676 384 837 348 4 16 7 26 6 2.07483 2.22168 
0110   172375 676 384 837 348 4 16 7 26 6 2.14837 2.30521 
0110   172381 784 367 853 360 5 22 7 27 6 2.17385 2.19384 
0110   172388 755 338 882 364 5 21 7 28 6 2.14217 2.21063 
0110   172395 755 338 882 364 5 21 7 28 6 2.17377 2.22754 
0110   172402 729 373 836 411 4 19 7 26 6 2.12701 2.36466 
0110   172408 708 320 819 343 4 18 7 25 6 2.12701 2.35846 
0110   172415 708 320 819 343 4 18 7 25 6 2.04611 2.36449 
0110   172422 753 301 860 366 4 20 7 27 6 2.02354 2.32811 
0110   172428 716 306 814 308 4 18 5 24 6 2.07569 2.3709 
0110   172435 717 303 815 312 4 18 5 24 6 2.04979 2.28036 
0110   172442 795 325 864 422 5 23 7 27 6 2.08163 2.25987 
0110   172448 730 317 870 484 4 19 7 28 6 1.92407 2.24385 
0110   172455 730 317 869 481 4 19 7 28 6 2.03733 2.22453 
0110   172462 774 309 888 449 5 22 7 29 6 2.01812 2.2521 
0110   172468 742 319 861 395 4 20 7 27 6 2.03783 2.21452 
0110   172475 740 322 861 396 4 20 7 27 6 2.03918 2.24739 
0110   172482 723 365 772 407 4 19 5 22 6 1.9683 2.44986 
0110   172489 736 348 774 353 4 19 5 22 6 2.07692 2.34278 
0110   172495 738 346 774 353 4 19 5 22 6 2.04406 2.42663 
0110   172502 677 335 830 412 4 16 7 25 6 2.03111 2.2573 
0110   172509 638 339 823 381 3 13 7 25 6 2.06971 2.23287 
0110   172515 638 339 823 378 3 13 7 25 6 2.22574 2.20578 
0110   172522 720 318 832 378 4 18 7 25 6 2.07004 2.29587 
0110   172529 740 293 755 314 4 20 5 21 6 2.07217 2.22933 
0110   172535 739 296 756 317 4 20 5 21 6 2.03157 2.24804 
0110   172542 711 343 808 326 4 18 5 24 6 2.07288 2.16513 
0110   172549 695 341 785 330 4 17 5 22 6 2.16809 2.22874 
0110   172556 696 339 785 330 4 17 5 22 6 2.12265 2.30719 
0110   172562 730 312 788 373 4 19 5 23 6 2.05771 2.31573 
0110   172569 718 392 804 325 4 18 5 24 6 2.0984 2.20895 
0110   172576 718 392 803 321 4 18 5 24 6 1.99433 2.24351 
0110   172582 714 301 760 326 4 18 5 21 6 1.9748 2.31874 
0110   172589 641 264 789 291 3 13 5 23 6 1.8717 2.37299 
0110   172596 640 267 792 298 3 13 5 23 6 1.94288 2.2575 
0110   172603 741 263 793 300 4 20 5 23 6 1.96553 2.24144 
0110   172609 744 383 774 299 4 20 5 22 6 1.87571 2.363 
0110   172616 746 381 773 295 4 20 5 22 6 2.00194 2.25287 
0110   172623 709 409 803 382 4 18 5 24 6 2.00361 2.34559 
0110   172629 687 380 828 374 4 16 7 25 6 1.97085 2.39841 
0110   172636 687 380 827 371 4 16 7 25 6 2.01324 2.33568 
0110   172643 740 363 789 392 4 20 5 23 6 2.11498 2.34016 
0110   172649 691 336 788 349 4 17 5 23 6 2.10688 2.17145 
0110   172656 690 338 790 355 4 16 5 23 6 2.06684 2.16186 
0110   172663 1121 588 1178 568 0 0 0 0 6 2.33894 2.47874 
0112   173292 269 371 357 372 0 0 2 5 9 2.3556 2.69155 
0112   173299 267 369 357 371 0 0 2 5 9 2.29773 2.58422 
0112   173306 288 372 357 364 1 1 2 5 9 2.36817 2.65418 
0112   173313 282 368 337 371 0 0 1 4 9 2.33978 2.58314 
0112   173319 281 366 333 368 0 0 1 4 9 2.33711 2.60734 
0112   173326 265 362 301 363 0 0 1 2 9 2.33423 2.6506 
0112   173333 280 390 343 406 0 0 1 4 9 2.37523 2.58757 
0112   173339 281 392 348 409 0 0 2 5 9 2.37853 2.70525 
0112   173346 298 388 294 383 1 1 1 1 9 2.39226 2.73918 
0112   173353 289 379 296 398 1 1 1 1 9 2.36021 2.66528 
0112   173359 292 383 300 401 1 1 1 2 9 2.39517 2.66469 
0112   173366 279 363 324 458 0 0 1 3 9 2.37106 2.68799 
0112   173373 304 403 290 434 1 2 1 1 9 2.3673 2.71427 
0112   173380 305 405 294 437 1 2 1 1 9 2.37653 2.65366 
0112   173386 244 365 400 393 0 0 2 8 9 2.36861 2.76805 
0112   173393 276 355 367 379 0 0 2 6 9 2.41361 2.74647 
0112   173400 273 351 364 376 0 0 2 6 9 2.44363 2.62814 
0112   173406 291 345 318 357 1 1 1 3 9 2.39377 2.59958 
0112   173413 316 305 331 382 1 3 1 4 9 2.42339 2.59891 
0112   173420 316 305 327 379 1 3 1 3 9 2.38031 2.65119 
0112   173427 278 346 340 378 0 0 1 4 9 2.39345 2.67633 
0112   173433 281 325 324 397 0 0 1 3 9 2.42051 2.67769 
0112   173440 282 327 328 400 0 0 1 3 9 2.35298 2.78006 
0112   173447 291 361 358 402 1 1 2 5 9 2.37684 2.64224 
0112   173453 279 361 338 398 0 0 1 4 9 2.35227 2.7194 
0112   173460 275 357 333 395 0 0 1 4 9 2.39807 2.76707 
0112   173467 253 346 324 393 0 0 1 3 9 2.36549 2.64662 
0112   173474 237 339 318 367 0 0 1 3 9 2.34395 2.66234 
0112   173480 235 337 314 364 0 0 1 2 9 2.34406 2.6099 
0112   173487 249 361 284 372 0 0 1 1 9 2.34023 2.63538 
0112   173493 248 339 291 372 0 0 1 1 9 2.34172 2.65566 
0112   173500 250 342 295 375 0 0 1 1 9 2.34136 2.62464 
0112   173507 241 347 306 387 0 0 1 2 9 2.39691 2.62581 
0112   173513 224 339 336 405 0 0 1 4 9 2.42583 2.57187 
0112   173520 224 339 336 405 0 0 1 4 9 2.38481 2.57929 
0112   173527 240 342 311 374 0 0 1 2 9 2.37878 2.64625 
0112   173534 277 301 362 374 0 0 2 5 9 2.35545 2.61095 
0112   173540 277 301 358 370 0 0 2 5 9 2.3807 2.65327 
0112   173547 242 406 357 362 0 0 2 5 9 2.37404 2.73175 
0112   173554 267 417 376 362 0 0 2 6 9 2.47752 2.69238 
0112   173560 267 417 379 365 0 0 2 7 9 2.40785 2.66884 
0112   173567 278 421 342 361 0 0 1 4 9 2.32193 2.56996 
0112   173574 261 352 329 337 0 0 1 3 9 2.41602 2.56816 
0112   173580 263 354 333 341 0 0 1 4 9 2.40496 2.59365 
0112   173587 311 393 335 372 1 2 1 4 9 2.37101 2.66464 
0112   173594 347 393 341 375 2 5 1 4 9 2.35339 2.63259 
0112   173600 347 393 341 375 2 5 1 4 9 2.31036 2.69654 
0112   173607 360 354 371 382 2 5 2 6 9 2.32985 2.71904 
0112   173614 354 355 371 373 2 5 2 6 9 2.34675 2.77347 
0112   173621 354 355 367 370 2 5 2 6 9 2.22955 2.76957 
0112   173627 343 331 340 387 1 4 1 4 9 2.25863 2.77466 
0112   173634 357 360 326 401 2 5 1 3 9 2.34647 2.80184 
0112   173641 358 362 330 404 2 5 1 3 9 2.35714 2.75224 
0112   173647 292 336 414 437 1 1 2 9 9 2.39327 2.7336 
0112   173654 287 324 394 429 1 1 2 7 9 2.39327 2.7336 
0112   173661 284 318 390 426 1 1 2 7 9 2.37728 2.67588 
0112   173667 259 325 364 433 0 0 2 6 9 2.31507 2.67465 
0112   173674 279 382 349 401 0 0 2 5 9 2.31419 2.69493 
0112   173681 275 377 342 395 0 0 1 4 9 2.43978 2.67626 
0112   173688 250 335 313 395 0 0 1 2 9 2.30368 2.65904 
0112   173694 283 340 318 426 0 0 1 3 9 2.45491 2.65546 
0112   173701 285 342 326 432 1 1 1 3 9 2.31888 2.63104 
0112   173708 284 341 347 424 1 1 2 5 9 2.31888 2.63104 
0112   173715 265 371 338 411 0 0 1 4 9 2.31876 2.65268 
0112   173721 269 375 342 413 0 0 1 4 9 2.31873 2.67031 
0112   173728 277 349 338 421 0 0 1 4 9 2.31871 2.71746 
0112   173735 261 360 351 428 0 0 2 5 9 2.31887 2.67698 
0112   173742 263 363 356 431 0 0 2 5 9 2.31877 2.69218 
0112   173748 260 384 325 377 0 0 1 3 9 2.30112 2.67606 
0112   173755 257 356 335 385 0 0 1 4 9 2.34241 2.67155 
0112   173761 257 356 335 385 0 0 1 4 9 2.34784 2.65266 
0112   173768 254 356 339 328 0 0 1 4 9 2.38399 2.62846 
0112   173775 275 372 343 320 0 0 1 4 9 2.32942 2.63484 
0112   173781 275 372 343 320 0 0 1 4 9 2.32193 2.63985 
0112   173788 271 347 346 362 0 0 1 4 9 2.36843 2.60002 
0112   173795 294 407 373 360 1 1 2 6 9 2.36392 2.65055 
0112   173801 292 406 369 357 1 1 2 6 9 2.39223 2.50615 
0112   173808 305 410 386 381 1 2 2 7 9 2.34212 2.59953 
0112   173815 299 387 352 345 1 2 2 5 9 2.32578 2.56246 
0112   173821 298 385 345 338 1 1 1 4 9 2.18259 2.62117 
0112   173828 303 409 355 335 1 2 2 5 9 2.36931 2.57416 
0112   173835 287 378 385 372 1 1 2 7 9 2.35882 2.58853 
0112   173842 287 378 385 372 1 1 2 7 9 2.35998 2.59284 
0112   173849 329 422 371 323 1 3 2 6 9 2.37761 2.57234 
0112   173855 360 444 364 351 2 5 2 6 9 2.17946 2.7215 
