0084   433012 823 373 733 325 7 27 5 22 6 2.75438 2.93855 
0084   433019 823 373 733 325 7 27 5 22 6 2.69294 2.93846 
0084   433026 823 373 795 336 7 27 7 26 6 2.73453 3.0117 
0084   433032 828 368 782 322 7 28 5 25 6 2.67831 2.90042 
0084   433039 830 363 780 317 7 28 5 25 6 2.73376 2.9451 
0084   433045 838 354 794 328 7 28 5 25 6 2.68948 2.95109 
0084   433052 841 349 775 309 7 28 5 24 6 2.73935 2.92984 
0084   433059 843 344 773 304 7 29 5 24 6 2.73165 2.93269 
0084   433066 843 344 784 307 7 29 5 25 6 2.68578 2.93271 
0084   433073 817 358 781 311 7 27 5 25 6 2.70768 2.93747 
0084   433079 819 354 781 311 7 27 5 25 6 2.70121 2.93024 
0084   433086 833 346 770 316 7 28 5 24 6 2.73323 2.91643 
0084   433092 830 345 785 335 7 28 5 25 6 2.74314 2.93813 
0084   433099 833 341 784 331 7 28 5 25 6 2.70351 2.91559 
0084   433106 817 356 766 288 7 27 5 24 6 2.79086 2.91225 
0084   433112 819 356 757 286 7 27 5 23 6 2.80551 2.94165 
0084   433121 819 356 757 286 7 27 5 23 6 2.77852 2.87907 
0084   433126 817 356 761 313 7 27 5 23 6 2.81031 3.02999 
0084   433133 794 376 763 313 5 25 5 24 6 2.80447 2.89646 
0084   433139 794 376 763 313 5 25 5 24 6 2.84692 3.01583 
0084   433146 795 367 742 303 7 26 5 22 6 2.84747 2.98579 
0084   433152 754 381 749 308 5 23 5 23 6 2.78136 3.00837 
0084   433160 752 386 751 313 5 23 5 23 6 2.77549 2.98493 
0084   433166 794 375 749 313 5 25 5 23 6 2.81603 2.92864 
0084   433173 756 355 735 307 5 23 5 22 6 2.77977 2.98001 
0084   433180 749 373 738 316 5 23 5 22 6 2.72222 2.92206 
0084   433186 740 361 734 359 5 22 5 22 6 2.77275 2.92138 
0084   433193 731 408 724 352 5 22 4 21 6 2.79187 2.91636 
0084   433200 727 421 730 364 4 21 4 21 6 2.74199 2.91889 
0084   433206 774 430 728 375 5 24 4 21 6 2.79383 2.96913 
0084   433213 696 458 787 382 4 19 5 25 6 2.76532 2.96932 
0084   433220 696 458 787 382 4 19 5 25 6 2.76532 2.8764 
0084   433227 792 412 798 379 5 25 7 26 6 2.82145 2.81655 
0084   433233 924 378 896 383 7 34 7 32 6 2.72758 2.83058 
0084   433240 927 374 896 383 7 34 7 32 6 2.74366 2.87567 
0084   433247 884 419 842 389 7 31 7 28 6 2.75015 2.90836 
0084   433253 909 376 848 396 7 33 7 29 6 2.75074 2.9217 
0084   433260 915 367 847 388 7 33 7 29 6 2.7375 2.88756 
0084   433266 944 363 837 348 7 35 7 28 6 2.74561 2.93265 
0084   433273 936 379 820 353 7 34 7 27 6 2.68985 2.89391 
0084   433280 942 370 817 345 7 35 7 27 6 2.68919 2.87748 
0084   433288 910 329 878 368 7 33 7 31 6 2.68919 2.87748 
0084   433294 948 298 880 344 7 35 7 31 6 2.69249 2.88671 
0084   433300 952 293 880 339 7 35 7 31 6 2.68867 2.8734 
0084   433307 885 299 897 359 7 31 7 32 6 2.68643 2.82047 
0084   433313 875 307 895 334 7 31 7 32 6 2.68665 2.8208 
0084   433320 875 307 895 334 7 31 7 32 6 2.68823 2.82011 
0084   433327 881 325 904 310 7 31 7 32 6 2.69702 2.82704 
0084   433334 878 309 885 334 7 31 7 31 6 2.68813 2.81847 
0084   433340 878 309 885 334 7 31 7 31 6 2.68635 2.83411 
0084   433347 885 320 878 329 7 31 7 31 6 2.69149 2.86851 
0084   433354 887 332 876 330 7 31 7 31 6 2.67842 2.85365 
0084   433360 887 332 876 330 7 31 7 31 6 2.69316 2.85333 
0084   433367 894 306 878 326 7 32 7 31 6 2.66962 2.84782 
0084   433373 885 300 879 337 7 31 7 31 6 2.69341 2.84878 
0084   433380 885 300 879 337 7 31 7 31 6 2.65805 2.75104 
0084   433388 958 297 866 322 7 36 7 30 6 2.65747 2.82445 
0084   433394 939 360 845 329 7 35 7 29 6 2.67458 2.74089 
0084   433400 939 360 845 329 7 35 7 29 6 2.65431 2.85323 
0084   433407 893 359 842 303 7 32 7 28 6 2.62189 2.84818 
0084   433414 908 350 827 314 7 33 7 28 6 2.65287 2.82883 
0084   433421 908 350 827 314 7 33 7 28 6 2.67643 2.81046 
0084   433427 1028 368 969 339 0 0 7 36 6 2.60816 2.7628 
0084   433434 1152 488 1119 485 0 0 0 0 6 2.85137 2.8517 
0084   433441 1139 499 1116 491 0 0 0 0 6 2.82953 2.88387 
0084   433448 1222 577 1221 576 0 0 0 0 6 2.86286 3.07029 
0087   434077 416 417 428 343 1 2 1 3 6 2.75681 3.21453 
0087   434084 414 408 428 343 1 2 1 3 6 2.75806 3.20932 
0087   434091 410 320 420 269 1 1 1 2 6 2.73322 3.19519 
0087   434097 377 277 402 268 0 0 1 1 6 2.6674 3.214 
0087   434104 377 277 402 268 0 0 1 1 6 2.67581 3.23337 
0087   434111 384 332 406 305 0 0 1 1 6 2.73637 3.2638 
0087   434117 394 326 404 313 0 0 1 1 6 2.74275 3.15649 
0087   434125 395 331 408 318 0 0 1 1 6 2.84855 3.17942 
0087   434131 400 341 392 297 1 1 0 0 6 2.83739 3.19996 
0087   434137 395 338 388 321 0 0 0 0 6 2.82543 3.2069 
0087   434144 395 338 388 321 0 0 0 0 6 2.77675 3.2321 
0087   434151 393 340 420 332 0 0 1 2 6 2.78241 3.21665 
0087   434157 389 354 378 340 0 0 0 0 6 2.76079 3.25766 
0087   434164 389 354 378 340 0 0 0 0 6 2.76115 3.28223 
0087   434171 410 369 379 345 1 1 0 0 6 2.80385 3.28862 
0087   434178 376 361 380 343 0 0 0 0 6 2.78625 3.28291 
0087   434184 376 361 380 343 0 0 0 0 6 2.78601 3.27558 
0087   434191 396 377 386 350 1 1 0 0 6 2.78554 3.28816 
0087   434198 390 373 399 366 0 0 1 1 6 2.78554 3.28816 
0087   434205 390 373 399 366 0 0 1 1 6 2.7861 3.32926 
0087   434211 363 361 392 360 0 0 0 0 6 2.80093 3.32642 
0087   434218 384 400 404 353 0 0 1 1 6 2.79054 3.33626 
0087   434224 385 405 404 353 0 0 1 1 6 2.80048 3.3298 
0087   434231 391 390 405 355 0 0 1 1 6 2.79781 3.3511 
0087   434238 372 385 427 381 0 0 1 3 6 2.81904 3.35151 
0087   434245 373 389 431 385 0 0 1 3 6 2.80605 3.35245 
0087   434251 383 392 441 391 0 0 1 3 6 2.79342 3.30141 
0087   434258 400 404 434 380 1 1 1 3 6 2.7986 3.32772 
0087   434264 400 404 434 380 1 1 1 3 6 2.80292 3.32806 
0087   434272 385 379 428 399 0 0 1 3 6 2.88464 3.32998 
0087   434278 393 408 439 400 0 0 1 3 6 2.81135 3.3126 
0087   434285 392 404 439 400 0 0 1 3 6 2.81202 3.3042 
0087   434291 398 408 452 401 1 1 1 4 6 2.88183 3.33138 
0087   434298 398 379 457 395 1 1 1 4 6 2.84003 3.30238 
0087   434305 395 370 449 387 0 0 1 4 6 2.84069 3.30441 
0087   434311 398 378 382 366 1 1 0 0 6 2.79371 3.35256 
0087   434319 445 376 384 379 1 4 0 0 6 2.79533 3.28397 
0087   434325 444 367 375 370 1 4 0 0 6 2.7705 3.33725 
0087   434332 440 373 395 363 1 3 0 0 6 2.75158 3.36666 
0087   434338 459 371 408 381 1 5 1 1 6 2.75158 3.36666 
0087   434345 461 379 408 381 1 5 1 1 6 2.75139 3.35463 
0087   434352 391 322 371 356 0 0 0 0 6 2.74165 3.29807 
0087   434358 412 351 407 379 1 2 1 1 6 2.74266 3.27593 
0087   434365 415 366 424 395 1 2 1 2 6 2.73616 3.22578 
0087   434372 397 424 470 410 1 1 1 5 6 2.74268 3.2385 
0087   434379 404 431 466 401 1 1 1 5 6 2.73954 3.23091 
0087   434385 401 419 458 393 1 1 1 4 6 2.71785 3.2276 
0087   434392 431 321 398 383 1 3 1 1 6 2.75309 3.33921 
0087   434399 430 337 403 360 1 3 1 1 6 2.83199 3.29502 
0087   434405 429 328 390 347 1 3 0 0 6 2.82091 3.31969 
0087   434412 394 308 371 351 0 0 0 0 6 2.83806 3.30677 
0087   434419 364 303 402 301 0 0 1 1 6 2.69354 3.24656 
0087   434427 368 318 414 316 0 0 1 2 6 2.73604 3.24168 
0087   434432 546 351 599 372 2 10 2 13 6 2.72781 3.10785 
0087   434439 526 395 569 368 2 9 2 11 6 2.71382 3.13769 
0087   434445 526 399 576 377 2 9 2 12 6 2.71277 3.23881 
0087   434452 539 365 478 345 2 10 1 6 6 2.73904 3.18961 
0087   434459 550 340 513 348 2 10 2 8 6 2.83519 3.19244 
0087   434466 550 340 509 344 2 10 2 8 6 2.8008 3.19198 
0087   434472 527 342 524 363 2 9 2 9 6 2.79057 3.20966 
0087   434479 520 341 527 339 2 8 2 9 6 2.82476 3.17888 
0087   434486 520 351 530 344 2 8 2 9 6 2.75085 3.11697 
0087   434493 551 377 504 376 2 10 1 7 6 2.83217 3.12457 
0087   434499 539 400 515 383 2 10 2 8 6 2.78546 3.12028 
0087   434506 539 396 515 382 2 10 2 8 6 2.7807 3.12295 
0087   434512 525 362 540 383 2 9 2 10 6 2.86894 3.1152 
0087   434519 551 387 534 388 2 10 2 9 6 2.86947 3.17175 
0087   434526 551 374 524 376 2 10 2 9 6 2.9094 3.16802 
0087   434533 564 297 545 348 2 11 2 10 6 2.77459 3.23745 
0087   434539 569 293 549 353 2 11 2 10 6 2.8567 3.18355 
0087   434546 569 298 552 357 2 11 2 10 6 2.83594 3.18149 
0087   434553 518 302 508 365 2 8 2 8 6 2.84146 3.15749 
0087   434559 534 369 548 389 2 9 2 10 6 2.83706 3.12728 
0087   434566 534 382 554 398 2 9 2 10 6 2.78857 3.12218 
0087   434573 514 335 522 392 2 8 2 8 6 2.80187 3.11128 
0087   434580 524 353 540 353 2 9 2 10 6 2.86413 3.12054 
0087   434586 523 338 536 348 2 9 2 9 6 2.77783 3.1614 
0087   434593 562 304 544 349 2 11 2 10 6 2.80665 3.23396 
0087   434600 548 281 514 346 2 10 2 8 6 2.80684 3.20614 
0087   434606 548 276 507 338 2 10 2 8 6 2.88081 3.18568 
0087   434613 494 297 469 314 1 7 1 5 6 2.76729 3.11074 
0087   434620 536 326 514 325 2 9 2 8 6 2.78 3.08735 
0087   434627 536 326 518 329 2 9 2 8 6 2.82923 3.09569 
0087   434633 569 310 546 340 2 11 2 10 6 2.76888 3.07948 
0087   434640 567 306 506 311 2 11 1 7 6 2.76188 3.11309 
0087   434646 566 310 503 306 2 11 1 7 6 2.83286 3.17764 
0087   434653 507 339 466 309 2 8 1 5 6 2.75976 3.09164 
0087   434660 516 362 502 330 2 8 1 7 6 2.78079 3.06734 
0087   434667 516 371 516 348 2 8 2 8 6 2.7728 3.10371 
0087   434674 587 366 639 360 2 13 3 16 6 2.7516 3.05366 
0087   434680 720 349 710 336 4 21 3 20 6 2.64862 2.86589 
0087   434687 722 344 705 323 4 21 3 20 6 2.70776 3.07904 
0087   434693 631 390 600 327 2 15 2 13 6 2.66735 3.02162 
0087   434700 673 384 625 340 3 18 2 15 6 2.69395 3.03826 
0087   434706 673 383 624 340 3 18 2 15 6 2.74879 2.99535 
0087   434713 668 357 629 323 3 18 2 15 6 2.74951 3.05225 
0087   434720 674 327 646 341 3 18 3 16 6 2.76203 2.94724 
0087   434727 676 318 643 336 3 18 3 16 6 2.72837 3.00768 
0087   434734 692 325 649 303 3 19 3 16 6 2.72904 3.07071 
0087   434740 668 359 634 325 3 18 2 15 6 2.69964 3.04579 
0087   434747 670 350 632 321 3 18 2 15 6 2.6999 3.02575 
0087   434754 701 329 625 319 3 20 2 15 6 2.69928 3.02564 
0087   434760 697 311 622 292 3 19 2 15 6 2.69933 2.87347 
0087   434767 697 311 619 288 3 19 2 15 6 2.69903 2.90399 
0087   434774 691 318 626 275 3 19 2 15 6 2.69979 2.97692 
0087   434780 683 341 628 280 3 19 2 15 6 2.69946 2.99785 
0087   434787 682 346 630 285 3 18 2 15 6 2.6443 2.99043 
0087   434794 674 329 624 308 3 18 2 15 6 2.75029 2.95321 
0087   434801 649 327 635 317 3 16 3 16 6 2.65747 2.95922 
0087   434807 646 341 640 326 3 16 3 16 6 2.74578 2.95914 
0087   434814 694 345 625 353 3 19 2 15 6 2.73522 2.962 
0087   434820 687 396 697 376 3 19 3 19 6 2.64297 2.989 
0087   434827 684 409 703 389 3 19 3 20 6 2.73101 2.9667 
0087   434834 659 366 690 391 3 17 3 19 6 2.69804 2.96382 
0087   434841 637 425 660 377 3 16 3 17 6 2.69765 2.95818 
0087   434847 639 412 655 368 3 16 3 17 6 2.73406 2.9689 
0087   434854 670 416 681 349 3 18 3 18 6 2.65525 3.02191 
0087   434861 702 379 646 362 3 20 3 16 6 2.5888 3.00352 
0087   434867 707 362 639 350 3 20 3 16 6 2.65166 2.99567 
0087   434874 681 352 617 337 3 18 2 14 6 2.63702 2.99829 
0087   434881 719 291 680 343 4 21 3 18 6 2.62251 2.97809 
0087   434888 715 305 682 347 4 21 3 18 6 2.62537 2.91419 
0087   434895 681 319 677 351 3 18 3 18 6 2.58297 2.9585 
0087   434901 706 424 683 333 3 20 3 19 6 2.68388 2.94849 
0087   434908 705 428 687 341 3 20 3 19 6 2.69128 2.96158 
0087   434915 695 388 665 356 3 19 3 17 6 2.60779 3.01988 
0087   434921 665 384 648 364 3 17 3 16 6 2.60779 3.01988 
0087   434928 669 367 641 352 3 18 3 16 6 2.65264 3.01525 
0087   434935 861 341 808 360 7 30 5 26 6 2.79792 2.95804 
0087   434941 808 327 769 367 5 26 4 24 6 2.6862 2.94169 
0087   434948 802 341 770 371 5 26 4 24 6 2.74656 2.88166 
0087   434954 746 334 700 361 4 22 3 20 6 2.75743 2.96698 
0087   434961 815 409 785 373 5 27 4 25 6 2.75354 2.9447 
0087   434968 815 409 787 381 5 27 4 25 6 2.68413 2.90896 
0087   434975 794 370 759 401 4 25 4 23 6 2.74682 2.89162 
0087   434981 784 400 754 329 4 25 4 23 6 2.68047 3.02198 
0087   434988 784 400 750 320 4 25 4 23 6 2.67435 2.93493 
0087   434995 801 343 785 334 5 26 4 25 6 2.65998 2.97563 
0087   435001 781 379 762 348 4 25 4 23 6 2.74648 2.93132 
0087   435008 775 393 768 365 4 24 4 24 6 2.71567 2.89533 
0087   435015 802 414 812 388 5 26 5 27 6 2.72458 2.91093 
0087   435022 785 358 774 337 4 25 4 24 6 2.71454 2.91292 
0087   435028 793 339 770 323 4 25 4 24 6 2.75278 2.93807 
0087   435035 760 326 742 313 4 23 4 22 6 2.73368 2.93164 
0087   435041 788 407 769 279 4 25 4 24 6 2.80999 2.88185 
0087   435048 786 411 768 275 4 25 4 24 6 2.74249 2.80819 
0087   435055 768 385 739 306 4 24 4 22 6 2.73943 2.813 
0087   435061 824 391 769 317 5 27 4 24 6 2.73293 2.81966 
0087   435069 822 395 772 326 5 27 4 24 6 2.72778 2.88209 
0087   435075 814 379 797 370 5 27 5 26 6 2.73868 2.82722 
0087   435082 820 364 762 338 5 27 4 23 6 2.82453 2.84762 
0087   435088 829 346 758 325 5 28 4 23 6 2.85857 2.86054 
0087   435095 781 363 739 306 4 25 4 22 6 2.80998 2.84085 
0087   435102 768 376 732 300 4 24 4 22 6 2.80392 2.85014 
0087   435109 766 380 732 300 4 24 4 22 6 2.72286 2.94126 
0087   435117 784 295 737 312 4 25 4 22 6 2.71325 2.94202 
0087   435122 785 340 743 350 4 25 4 22 6 2.75973 2.91589 
0087   435129 781 349 746 359 4 25 4 22 6 2.78023 2.8985 
0087   435135 790 365 769 358 4 25 4 24 6 2.64443 2.94938 
0087   435142 812 355 770 380 5 27 4 24 6 2.64477 2.94277 
0087   435149 817 345 768 375 5 27 4 24 6 2.70013 2.96123 
0087   435156 820 279 776 354 5 27 4 24 6 2.64244 2.93735 
0087   435162 818 288 790 342 5 27 4 25 6 2.65429 2.88483 
0087   435169 814 297 790 341 5 27 4 25 6 2.65978 2.95379 
0087   435176 902 345 937 346 7 32 7 34 6 2.64889 2.84385 
0087   435183 931 363 918 348 7 34 7 33 6 2.59066 2.73339 
0087   435189 922 377 919 365 7 33 7 33 6 2.64356 2.74421 
0087   435196 909 349 785 356 7 33 4 25 6 2.61142 2.78151 
0087   435202 842 410 834 350 5 28 5 28 6 2.61336 2.77002 
0087   435209 844 406 833 346 5 29 5 28 6 2.62876 2.74419 
0087   435216 902 391 846 338 7 32 5 29 6 2.63645 2.77879 
0087   435223 910 381 862 332 7 33 7 30 6 2.59578 2.8116 
0087   435230 916 372 860 323 7 33 7 30 6 2.68287 2.88056 
0087   435236 854 385 864 359 5 29 7 30 6 2.62376 2.80876 
0087   435243 880 345 892 398 7 31 7 32 6 2.66085 2.79971 
0087   435249 886 336 891 391 7 31 7 32 6 2.72061 2.87562 
0087   435256 944 318 893 361 7 35 7 32 6 2.71667 2.86667 
0087   435262 886 333 826 332 7 31 5 27 6 2.67929 2.8473 
0087   435270 881 342 828 341 7 31 5 28 6 2.70497 2.92304 
0087   435276 876 351 869 330 7 31 7 30 6 2.74017 2.89009 
0087   435283 876 379 892 346 7 31 7 32 6 2.74683 2.83003 
0087   435290 869 392 893 354 7 30 7 32 6 2.65103 2.78928 
0087   435296 860 388 863 380 7 30 7 30 6 2.66207 2.84454 
0087   435303 869 312 871 387 7 30 7 30 6 2.65024 2.84356 
0087   435309 877 296 871 382 7 31 7 30 6 2.62013 2.88019 
0087   435316 923 323 889 308 7 34 7 31 6 2.61708 2.80635 
0087   435323 923 318 898 333 7 34 7 32 6 2.64433 2.80633 
0087   435330 923 318 897 325 7 34 7 32 6 2.62901 2.79293 
0087   435336 1041 471 1003 485 0 0 0 0 6 2.88859 2.86871 
0087   435343 1085 484 1106 518 0 0 0 0 6 2.83744 2.9656 
0087   435350 1067 499 1102 529 0 0 0 0 6 2.87416 3.02379 
0087   435356 1153 612 1169 589 0 0 0 0 6 2.88444 3.08721 
0093   435832 434 400 345 329 2 6 1 1 8 2.70006 3.22607 
0093   435839 456 425 394 347 2 8 2 4 8 2.6716 3.10714 
0093   435845 412 415 397 375 2 5 2 4 8 2.71562 3.10822 
0093   435852 412 416 393 371 2 5 2 4 8 2.70704 3.10743 
0093   435859 408 368 366 331 2 5 1 2 8 2.69511 3.09162 
0093   435866 412 370 409 351 2 5 2 5 8 2.69534 3.07932 
0093   435872 412 370 408 351 2 5 2 5 8 2.69503 3.08646 
0093   435879 426 334 387 328 2 6 2 4 8 2.69394 3.0801 
0093   435886 412 415 380 340 2 5 1 3 8 2.69398 3.06176 
0093   435892 409 402 371 331 2 5 1 3 8 2.71013 3.03505 
0093   435899 385 385 352 326 1 3 1 1 8 2.66621 3.03135 
0093   435906 405 405 321 307 2 5 0 0 8 2.77545 3.05163 
0093   435913 405 406 321 307 2 5 0 0 8 2.68461 3.06571 
0093   435919 379 390 311 305 1 3 0 0 8 2.65144 3.10061 
0093   435926 399 411 310 315 2 4 0 0 8 2.74017 3.05074 
0093   435932 401 416 315 320 2 4 0 0 8 2.75668 3.09868 
0093   435939 368 381 322 318 1 2 0 0 8 2.75313 3.08156 
0093   435946 385 359 309 319 1 3 0 0 8 2.74617 3.08174 
0093   435953 385 359 309 319 1 3 0 0 8 2.75283 3.05729 
0093   435960 377 345 316 322 1 3 0 0 8 2.73508 3.06204 
0093   435966 381 340 321 328 1 3 0 0 8 2.77127 3.1559 
0093   435973 382 344 325 333 1 3 0 0 8 2.77525 3.18082 
0093   435979 380 359 321 316 1 3 0 0 8 2.66528 3.17155 
0093   435986 379 328 331 313 1 3 0 0 8 2.68131 3.15037 
0093   435993 379 328 331 313 1 3 0 0 8 2.73182 3.12729 
0093   436000 392 345 315 290 2 4 0 0 8 2.72948 3.1789 
0093   436006 372 333 367 282 1 3 1 2 8 2.77723 3.15899 
0093   436013 371 329 363 278 1 3 1 2 8 2.72548 3.15485 
0093   436020 378 329 366 332 1 3 1 2 8 2.7264 3.11003 
0093   436026 365 305 369 344 1 2 1 2 8 2.72608 3.07071 
0093   436033 365 305 369 344 1 2 1 2 8 2.72663 3.15877 
0093   436040 388 370 387 323 2 4 2 4 8 2.67003 3.12717 
0093   436047 381 346 408 334 1 3 2 5 8 2.56406 3.12901 
0093   436053 382 351 408 334 1 3 2 5 8 2.64318 3.12874 
0093   436060 396 368 320 386 2 4 0 0 8 2.64537 3.12776 
0093   436066 394 365 347 388 2 4 1 1 8 2.70672 3.12828 
0093   436073 394 365 352 393 2 4 1 1 8 2.70719 3.04534 
0093   436080 333 393 360 332 0 0 1 2 8 2.72031 3.12365 
0093   436086 295 370 304 325 0 0 0 0 8 2.72136 3.10809 
0093   436093 294 370 304 324 0 0 0 0 8 2.67162 3.11011 
0093   436100 374 396 334 324 1 3 0 0 8 2.77685 3.10267 
0093   436107 368 409 322 347 1 2 0 0 8 2.74563 3.09289 
0093   436113 369 413 327 351 1 2 0 0 8 2.74538 3.10435 
0093   436120 345 403 360 311 1 1 1 2 8 2.69401 3.14687 
0093   436127 359 386 373 327 1 2 1 3 8 2.75031 3.1452 
0093   436134 359 386 373 327 1 2 1 3 8 2.75639 3.13922 
0093   436140 340 373 363 310 1 1 1 2 8 2.74606 3.09483 
0093   436147 356 397 351 351 1 2 1 1 8 2.77994 3.08669 
0093   436154 358 402 351 351 1 2 1 1 8 2.69475 3.11367 
0093   436160 350 399 352 352 1 1 1 1 8 2.69457 3.15675 
0093   436167 347 421 349 359 1 1 1 1 8 2.70271 3.13434 
0093   436174 348 426 354 364 1 1 1 1 8 2.7302 3.18115 
0093   436180 390 426 417 367 2 4 2 5 8 2.72871 3.19257 
0093   436187 387 415 401 361 2 4 2 4 8 2.74343 3.15137 
0093   436194 385 411 392 352 1 3 2 4 8 2.76058 3.15636 
0093   436200 352 369 378 336 1 1 1 3 8 2.7731 3.15482 
0093   436207 405 356 370 354 2 5 1 2 8 2.76733 3.1642 
0093   436214 404 351 365 349 2 5 1 2 8 2.79662 3.14762 
0093   436221 393 339 357 327 2 4 1 2 8 2.75551 3.21302 
0093   436227 392 342 351 345 2 4 1 1 8 2.81722 3.31233 
0093   436234 391 338 356 350 2 4 1 2 8 2.80658 3.23256 
0093   436241 376 346 351 347 1 3 1 1 8 2.83225 3.20995 
0093   436247 375 321 314 320 1 3 0 0 8 2.82875 3.22882 
0093   436254 376 327 314 321 1 3 0 0 8 2.84103 3.22236 
0093   436261 335 329 366 321 0 0 1 2 8 2.87614 3.24814 
0093   436267 347 338 355 328 1 1 1 2 8 2.87715 3.20505 
0093   436274 350 347 364 337 1 1 1 2 8 2.90822 3.15708 
0093   436281 396 354 366 336 2 4 1 2 8 2.91583 3.20311 
0093   436287 379 340 369 337 1 3 1 2 8 2.89162 3.26687 
0093   436294 379 340 369 337 1 3 1 2 8 2.91156 3.17848 
0093   436301 385 353 364 334 1 3 1 2 8 2.89374 3.16424 
0093   436308 390 338 438 359 2 4 2 7 8 2.89673 3.22224 
0093   436315 389 334 434 355 2 4 2 6 8 2.81615 3.25397 
0093   436321 597 313 541 354 3 17 3 13 8 2.9312 3.12358 
0093   436328 483 343 488 355 2 10 2 10 8 2.89135 3.1811 
0093   436335 483 343 488 355 2 10 2 10 8 2.87211 3.1697 
0093   436341 534 368 497 350 3 13 2 10 8 2.85463 3.18186 
0093   436348 531 373 504 369 3 13 3 11 8 2.8697 3.23295 
0093   436355 531 381 508 374 3 13 3 11 8 2.8697 3.23295 
0093   436361 519 416 564 393 3 12 3 15 8 2.86977 3.21929 
0093   436368 575 381 554 372 3 15 3 14 8 2.8672 3.23586 
0093   436374 576 371 550 368 3 15 3 14 8 2.84905 3.22291 
0093   436381 554 359 526 378 3 14 3 12 8 2.83516 3.18217 
0093   436388 544 339 515 338 3 13 3 12 8 2.83451 3.23329 
0093   436394 544 325 505 325 3 13 3 11 8 2.83236 3.19467 
0093   436401 534 343 457 340 3 13 2 8 8 2.8265 3.1298 
0093   436408 546 317 479 333 3 13 2 9 8 2.81355 3.14242 
0093   436415 546 322 486 342 3 13 2 10 8 2.87634 3.13774 
0093   436421 535 298 487 325 3 13 2 10 8 2.86502 3.12696 
0093   436428 504 314 488 339 3 11 2 10 8 2.88106 3.13665 
0093   436435 504 324 491 343 3 11 2 10 8 2.88398 3.16635 
0093   436442 494 342 458 349 2 10 2 8 8 2.88281 3.19146 
0093   436448 494 347 464 356 2 10 2 8 8 2.90169 3.17669 
0093   436455 495 352 468 360 2 10 2 9 8 2.89543 3.17508 
0093   436462 489 351 533 349 2 10 3 13 8 2.93414 3.19228 
0093   436470 538 340 513 351 3 13 3 11 8 2.90166 3.19595 
0093   436475 538 340 513 351 3 13 3 11 8 2.91723 3.20391 
0093   436482 535 344 519 381 3 13 3 12 8 2.91915 3.22405 
0093   436489 544 360 524 390 3 13 3 12 8 2.9002 3.22373 
0093   436495 544 364 524 390 3 13 3 12 8 2.90918 3.20405 
0093   436502 521 373 513 394 3 12 3 11 8 2.84061 3.23205 
0093   436509 542 381 533 400 3 13 3 13 8 2.87095 3.14562 
0093   436515 542 367 529 395 3 13 3 12 8 2.79698 3.17054 
0093   436522 729 358 690 406 5 25 5 22 8 2.7356 3.08664 
0093   436529 646 373 649 401 4 20 4 20 8 2.72705 3.08905 
0093   436535 646 373 645 393 4 20 4 20 8 2.70175 3.09091 
0093   436542 674 361 558 322 4 21 3 14 8 2.71757 3.15941 
0093   436549 698 392 637 333 5 23 4 19 8 2.74937 3.1094 
0093   436555 698 392 642 342 5 23 4 19 8 2.75378 3.09852 
0093   436562 678 390 620 302 5 22 4 18 8 2.71439 3.14295 
0093   436569 652 363 609 288 4 20 3 17 8 2.68789 3.0915 
0093   436575 655 350 601 274 4 20 3 17 8 2.71262 3.08668 
0093   436582 641 354 547 278 4 19 3 14 8 2.6957 3.06659 
0093   436589 624 335 636 303 4 18 4 19 8 2.70413 3.06881 
0093   436595 622 353 641 312 4 18 4 19 8 2.70846 3.12078 
0093   436602 648 366 592 312 4 20 3 16 8 2.77094 3.13265 
0093   436609 654 404 588 316 4 20 3 16 8 2.76255 3.13171 
0093   436616 652 413 593 325 4 20 3 16 8 2.85709 3.11577 
0093   436622 685 408 642 347 5 22 4 19 8 2.68373 3.12113 
0093   436629 675 414 639 354 5 22 4 19 8 2.70018 3.12179 
0093   436636 678 402 634 345 5 22 4 19 8 2.71634 3.1244 
0093   436642 690 374 610 338 5 22 3 17 8 2.70422 3.10886 
0093   436649 709 384 606 341 5 24 3 17 8 2.79 3.10685 
0093   436656 710 380 603 337 5 24 3 17 8 2.83235 3.11978 
0093   436663 672 376 604 363 4 21 3 17 8 2.68159 3.12726 
0093   436669 673 395 618 360 4 21 4 18 8 2.75906 3.12088 
0093   436676 672 400 621 365 4 21 4 18 8 2.7783 3.12721 
0093   436683 689 408 615 378 5 22 4 18 8 2.70599 3.11698 
0093   436689 627 337 612 367 4 19 4 18 8 2.67557 3.11055 
0093   436696 628 332 609 362 4 19 3 17 8 2.67557 3.11055 
0093   436703 639 348 603 337 4 19 3 17 8 2.68383 3.1085 
0093   436711 623 359 611 351 4 18 4 18 8 2.66776 3.09045 
0093   436716 623 359 609 347 4 18 3 17 8 2.69115 3.05409 
0093   436723 645 360 583 330 4 20 3 16 8 2.70565 3.06472 
0093   436730 668 330 623 378 4 21 4 18 8 2.73254 3.01771 
0093   436736 666 340 631 390 4 21 4 19 8 2.73293 3.01166 
0093   436743 642 367 643 404 4 19 4 20 8 2.72345 3.01478 
0093   436750 690 372 620 366 5 22 4 18 8 2.69791 3.06364 
0093   436757 688 381 623 371 5 22 4 18 8 2.66008 3.0625 
0093   436763 893 349 885 380 7 35 7 35 8 2.82631 2.95336 
0093   436770 840 358 873 383 6 32 7 34 8 2.75135 2.90575 
