suj,idtrial,target_hit,dur,ojoDI,latSac,amp_sacada,resp_time,pupil_size,num_trial_fix,gazing,num_center_fix,total_study_time,arrow_type,trial_type
,44,0,54,0,13,1.2239972533072,589.5,2.4154755539364,6,382,5,101930,G,1
,44,0,80,0,13,2.4519312024871,589.5,2.4365938810202,6,382,5,101930,G,1
,44,0,47,0,13,2.1725131976641,589.5,2.3912962079048,6,382,5,101930,G,1
,44,0,94,0,13,0.60251465429937,589.5,2.4189899762472,6,382,5,101930,G,1
,44,1,53,0,13,7.3941090620801,589.5,2.6561011208428,6,382,5,101930,G,1
,45,0,107,0,0,0,438.5,2.2569158778471,5,334,3,101930,R,0
,45,0,47,0,0,0.76750231103395,438.5,2.3039412796497,5,334,3,101930,R,0
,45,0,60,0,0,2.2209225760204,438.5,2.3818680286407,5,334,3,101930,R,0
,45,0,47,0,0,0.24518304480436,438.5,2.3928762376308,5,334,3,101930,R,0
,45,1,73,0,0,8.5257542480597,438.5,2.6283858219783,5,334,3,101930,R,0
,46,0,54,0,7,0,626,2.2420310974121,6,322,2,101930,R,2
,46,0,47,0,7,3.2455889462109,626,2.1640475094318,6,322,2,101930,R,2
,46,0,53,0,7,0.72852816128312,626,2.1947066783905,6,322,2,101930,R,2
,46,-1,47,0,7,4.678909375066,626,2.1194062530994,6,322,2,101930,R,2
,46,0,47,0,7,1.4445276127985,626,2.2798637449741,6,322,2,101930,R,2
,46,1,74,0,7,9.4669622152484,626,2.556232492129,6,322,2,101930,R,2
,47,0,68,0,21,0,656.5,2.3159527778625,7,564,6,101930,G,1
,47,0,94,0,21,1.3196189141757,656.5,2.3746059894562,7,564,6,101930,G,1
,47,0,53,0,21,1.0238432322909,656.5,2.4391877916124,7,564,6,101930,G,1
,47,0,47,0,21,0.17960214643296,656.5,2.4261299967766,7,564,6,101930,G,1
,47,0,134,0,21,1.0816599143284,656.5,2.4814566884722,7,564,6,101930,G,1
,47,0,87,0,21,0.34702317555172,656.5,2.4819693054472,7,564,6,101930,G,1
,47,1,81,0,21,7.7874233333485,656.5,2.7418392621554,7,564,6,101930,G,1
,48,0,107,0,13,0,589,2.3903370464549,7,548,3,101930,G,1
,48,0,60,0,13,2.221513565093,589,2.3545089960098,7,548,3,101930,G,1
,48,0,53,0,13,1.457162283005,589,2.4083722432454,7,548,3,101930,G,1
,48,0,93,0,13,2.0041784954424,589,2.430902671814,7,548,3,101930,G,1
,48,0,87,0,13,0.23846605640532,589,2.5309371437345,7,548,3,101930,G,1
,48,0,94,0,13,0.80653304137969,589,2.5214200178782,7,548,3,101930,G,1
,48,1,54,0,13,6.39916251134,589,2.7573711077372,7,548,3,101930,G,1
,49,0,93,0,27,0,656.5,2.4734560330709,6,581,4,101930,G,3
,49,0,74,0,27,1.8327587193952,656.5,2.4953808387121,6,581,4,101930,G,3
,49,0,60,0,27,1.2983278932709,656.5,2.6370010137558,6,581,4,101930,G,3
,49,0,127,0,27,2.2396513517409,656.5,2.6091834902763,6,581,4,101930,G,3
,49,0,94,0,27,1.2220103394337,656.5,2.600847307841,6,581,4,101930,G,3
,49,1,133,0,27,9.056624574152,656.5,2.6739276136671,6,581,4,101930,G,3
,50,0,94,0,40,0,576,2.384912665685,5,395,4,101930,G,3
,50,0,60,0,40,2.2111787110455,576,2.4188140392303,5,395,4,101930,G,3
,50,0,60,0,40,1.0489909680019,576,2.3707910060883,5,395,4,101930,G,3
,50,0,47,0,40,0.98476726622087,576,2.4501037597656,5,395,4,101930,G,3
,50,1,134,0,40,8.5460121603295,576,2.5254504567101,5,395,4,101930,G,3
,51,0,59,0,0,0,568.5,2.5057179927826,6,535,3,101930,G,3
,51,0,53,0,0,0.37377169241722,568.5,2.5006610817379,6,535,3,101930,G,3
,51,0,74,0,0,0.91850441977118,568.5,2.5679566661517,6,535,3,101930,G,3
,51,0,128,0,0,1.8789124957331,568.5,2.5336274862289,6,535,3,101930,G,3
,51,0,74,0,0,0.2621816941816,568.5,2.6090549826622,6,535,3,101930,G,3
,51,1,147,0,0,7.5585740272172,568.5,2.6499295649321,6,535,3,101930,G,3
,52,0,53,0,60,0,575.5,2.4143611060248,5,340,3,101930,G,3
,52,0,67,0,60,1.6072127829957,575.5,2.3220809372989,5,340,3,101930,G,3
,52,0,67,0,60,0.55825057513642,575.5,2.371164560318,5,340,3,101930,G,3
,52,0,60,0,60,0.81584761600647,575.5,2.408878993988,5,340,3,101930,G,3
,52,1,93,0,60,9.3083181868274,575.5,2.5400066534678,5,340,3,101930,G,3
,53,0,46,0,7,0,512.5,2.3999262452126,6,326,3,101930,G,1
,53,0,53,0,7,0.54581977459893,512.5,2.421676715215,6,326,3,101930,G,1
,53,0,53,0,7,1.2998262360022,512.5,2.4644156032138,6,326,3,101930,G,1
,53,0,73,0,7,2.3762346681186,512.5,2.4205841620763,6,326,3,101930,G,1
,53,0,54,0,7,1.1531558694384,512.5,2.4490333133274,6,326,3,101930,G,1
,53,1,47,0,7,6.5838041729409,512.5,2.7164249718189,6,326,3,101930,G,1
,54,0,87,0,34,0,643.5,2.4176478556224,7,490,5,101930,R,0
,54,0,54,0,34,1.3774447731865,643.5,2.4206188784705,7,490,5,101930,R,0
,54,0,47,0,34,2.2944494264959,643.5,2.4663737118244,7,490,5,101930,R,0
,54,0,60,0,34,0.34379518158175,643.5,2.4568529844284,7,490,5,101930,R,0
,54,0,107,0,34,0.68386563135773,643.5,2.4737382355858,7,490,5,101930,R,0
,54,0,54,0,34,0.9748724067488,643.5,2.4471011161804,7,490,5,101930,R,0
,54,1,81,0,34,8.9636022484911,643.5,2.59243616691,7,490,5,101930,R,0
,55,0,100,0,26,0,502,2.4275950044394,5,400,4,101930,G,1
,55,0,46,0,26,1.7990605894653,502,2.4314475357533,5,400,4,101930,G,1
,55,0,114,0,26,1.1310402529755,502,2.4032233423657,5,400,4,101930,G,1
,55,0,60,0,26,0.98311627918685,502,2.3392060041428,5,400,4,101930,G,1
,55,1,80,0,26,8.4768955834954,502,2.5982746344346,5,400,4,101930,G,1
,56,0,54,0,26,0,792.5,2.355387767156,6,435,3,101930,R,2
,56,0,99,0,26,0.25921614702849,792.5,2.3615150153637,6,435,3,101930,R,2
,56,-1,67,0,26,7.9893983462013,792.5,2.5640599727631,6,435,3,101930,R,2
,56,-1,60,0,26,1.1145115408769,792.5,2.5154600143433,6,435,3,101930,R,2
,56,0,94,0,26,9.0115263136015,792.5,2.461581993103,6,435,3,101930,R,2
,56,1,61,0,26,7.6385811259681,792.5,2.7290539741516,6,435,3,101930,R,2
,57,0,53,0,7,0,579.5,2.4719088872274,6,533,3,101930,R,2
,57,0,60,0,7,0.80662353562982,579.5,2.4322100162506,6,533,3,101930,R,2
,57,0,73,0,7,0.76516802025862,579.5,2.423695842425,6,533,3,101930,R,2
,57,0,73,0,7,0.5267314737646,579.5,2.473773320516,6,533,3,101930,R,2
,57,0,67,0,7,0.13476803924631,579.5,2.4712336280129,6,533,3,101930,R,2
,57,1,207,0,7,8.5041310928688,579.5,2.7356993854046,6,533,3,101930,R,2
,58,0,94,0,26,0,515.5,2.5873613198598,6,449,2,101930,R,2
,58,0,47,0,26,0.71237717392773,515.5,2.5262050032616,6,449,2,101930,R,2
,58,0,120,0,26,0.40882127681296,515.5,2.6035479118949,6,449,2,101930,R,2
,58,0,54,0,26,1.4340063074722,515.5,2.5708055231306,6,449,2,101930,R,2
,58,0,81,0,26,3.4009917017778,515.5,2.7350007754106,6,449,2,101930,R,2
,58,1,53,0,26,4.5049806138231,515.5,2.7684311072032,6,449,2,101930,R,2
,59,0,114,0,0,0,607,2.4628611140781,5,535,2,101930,G,1
,59,0,60,0,0,0.76333916003639,607,2.592010974884,5,535,2,101930,G,1
,59,0,113,0,0,1.0131205074494,607,2.5969100130929,5,535,2,101930,G,1
,59,0,174,0,0,0.60863607013676,607,2.5900359153748,5,535,2,101930,G,1
,59,1,74,0,0,7.7279510682678,607,2.7344966729482,5,535,2,101930,G,1
