placeholder_id,age,suj,trial_id,is_trial,trial_name,trial_type,response,dur,ojoDI,blink,amp_sacada,pupila,gaze,nf,fixX,fixY,targetSide,tX1,tY1,tX2,tY2,tX3,tY3,fixStart,fixEnd,fixMid,timeline,score
N/A,78,,12,0,12-trial-same-21,N/A,N/A,465,1,0,2.9384822782508,2.8380568654914,1684,8,517.21052631579,861.75438596491,0,0,0,0,0,0,0,173888,174353,174120.5,300,32
N/A,78,,12,0,12-trial-same-21,N/A,N/A,488,1,0,0.73855695904253,2.638207244873,1684,8,471.18333333333,825.16666666667,0,0,0,0,0,0,0,174365,174853,174609,777,32
N/A,78,,12,0,12-trial-same-21,N/A,N/A,63,1,0,1.2866612072143,2.6770595974392,1684,8,568.88888888889,839.55555555556,0,0,0,0,0,0,0,174865,174928,174896.5,1277,32
N/A,78,,12,0,12-trial-same-21,N/A,N/A,42,1,0,5.0809698246758,2.608528137207,1684,8,883,1095.1666666667,0,0,0,0,0,0,0,174960,175002,174981,1372,32
N/A,78,,12,0,12-trial-same-21,N/A,N/A,199,1,0,0.32897365541338,2.6096026611328,1684,8,888.96,1122.4,0,0,0,0,0,0,0,175013,175212,175112.5,1425,32
N/A,78,,12,0,12-trial-same-21,N/A,N/A,159,1,0,1.0395723232422,2.5615501403809,1684,8,956.9,1076.2,0,0,0,0,0,0,0,175220,175379,175299.5,1632,32
N/A,78,,12,1,12-trial-same-21,same,S ,288,0,0,0,2.4596985710992,1283,7,643.97222222222,725.25,0,0,0,0,0,0,0,176530,176818,176674,0,32
N/A,78,,12,1,12-trial-same-21,same,S ,325,0,0,3.6738006866608,2.5775363922119,1283,7,917.375,799.4,0,0,0,0,0,0,0,176861,177186,177023.5,331,32
N/A,78,,12,1,12-trial-same-21,same,S ,377,0,0,5.10213313588,2.4932645714801,1283,7,536.78260869565,700.58695652174,0,0,0,0,0,0,0,177218,177595,177406.5,688,32
N/A,78,,12,1,12-trial-same-21,same,S ,66,0,0,3.8467219176764,2.6755116780599,1283,7,824,773.77777777778,0,0,0,0,0,0,0,177737,177803,177770,1207,32
N/A,78,,12,1,12-trial-same-21,same,S ,110,0,0,0.34591410467688,2.74560546875,1283,7,830,745.07142857143,0,0,0,0,0,0,0,177811,177921,177866,1281,32
N/A,78,,12,1,12-trial-same-21,same,S ,42,0,0,3.3838441397283,2.6283365885417,1283,7,572,717.33333333333,0,0,0,0,0,0,0,177937,177979,177958,1407,32
N/A,78,,12,1,12-trial-same-21,same,S ,75,0,0,0.35033201475827,2.6177291870117,1283,7,545.2,715.8,0,0,0,0,0,0,0,177987,178062,178024.5,1457,32
N/A,78,,12,1,12-trial-same-21,same,S ,300,1,0,0,2.3465811239707,1233,6,603.83783783784,732.13513513514,0,0,0,0,0,0,0,176530,176830,176680,0,32
N/A,78,,12,1,12-trial-same-21,same,S ,218,1,0,4.8032148661159,2.6277957492405,1233,6,967,797.77777777778,0,0,0,0,0,0,0,176853,177071,176962,323,32
N/A,78,,12,1,12-trial-same-21,same,S ,99,1,0,0.30736375877342,2.6117412860577,1233,6,944.76923076923,789.15384615385,0,0,0,0,0,0,0,177079,177178,177128.5,549,32
N/A,78,,12,1,12-trial-same-21,same,S ,349,1,0,6.1964257188355,2.5439382153888,1233,6,485.6976744186,655.02325581395,0,0,0,0,0,0,0,177230,177579,177404.5,700,32
N/A,78,,12,1,12-trial-same-21,same,S ,160,1,0,4.6257061753206,2.7301742553711,1233,6,833.95,727.7,0,0,0,0,0,0,0,177761,177921,177841,1231,32
N/A,78,,12,1,12-trial-same-21,same,S ,107,1,0,4.418150252901,2.6114850725446,1233,6,496.07142857143,706.21428571429,0,0,0,0,0,0,0,177955,178062,178008.5,1425,32
N/A,78,,13,0,13-trial-same-22,N/A,N/A,340,0,0,0,2.5906699044364,1900,5,708.61904761905,817.92857142857,0,0,0,0,0,0,0,181146,181486,181316,0,32
N/A,78,,13,0,13-trial-same-22,N/A,N/A,614,0,0,3.3738102816733,2.6604510498047,1900,5,510.37333333333,1002.3333333333,0,0,0,0,0,0,0,181513,182127,181820,367,32
N/A,78,,13,0,13-trial-same-22,N/A,N/A,44,0,0,0.34980139634452,2.5589777628581,1900,5,537,999,0,0,0,0,0,0,0,182135,182179,182157,989,32
N/A,78,,13,0,13-trial-same-22,N/A,N/A,775,0,0,6.331061515298,2.522735271048,1900,5,931.57446808511,685.39361702128,0,0,0,0,0,0,0,182219,182994,182606.5,1073,32
N/A,78,,13,0,13-trial-same-22,N/A,N/A,127,0,0,1.0148966477039,2.3668546676636,1900,5,877,623.8125,0,0,0,0,0,0,0,183002,183129,183065.5,1856,32
N/A,78,,13,0,13-trial-same-22,N/A,N/A,181,1,0,0,2.4872065005095,1876,6,710.52173913043,786.95652173913,0,0,0,0,0,0,0,181146,181327,181236.5,0,32
N/A,78,,13,0,13-trial-same-22,N/A,N/A,143,1,0,0.61202723373739,2.7180311414931,1876,6,734.61111111111,742.22222222222,0,0,0,0,0,0,0,181335,181478,181406.5,189,32
N/A,78,,13,0,13-trial-same-22,N/A,N/A,415,1,0,4.5117183047043,2.5852170458027,1876,6,482.82352941176,1005.5294117647,0,0,0,0,0,0,0,181521,181936,181728.5,375,32
N/A,78,,13,0,13-trial-same-22,N/A,N/A,235,1,0,0.61555266724241,2.579863975788,1876,6,519.93103448276,973.1724137931,0,0,0,0,0,0,0,181944,182179,182061.5,798,32
N/A,78,,13,0,13-trial-same-22,N/A,N/A,724,1,0,6.7050878682302,2.601411819458,1876,6,954,667.79545454545,0,0,0,0,0,0,0,182219,182943,182581,1073,32
N/A,78,,13,0,13-trial-same-22,N/A,N/A,178,1,0,0.71995341360154,2.5585986050692,1876,6,907.31818181818,635.13636363636,0,0,0,0,0,0,0,182951,183129,183040,1805,32
N/A,78,,13,1,13-trial-same-22,same,S ,274,0,0,0,2.8018727022059,2928,13,656.64705882353,764.70588235294,0,0,0,0,0,0,0,184095,184369,184232,0,32
N/A,78,,13,1,13-trial-same-22,same,S ,176,0,0,2.2492338220073,2.6992173628374,2928,13,511.13636363636,867.31818181818,0,0,0,0,0,0,0,184384,184560,184472,289,32
N/A,78,,13,1,13-trial-same-22,same,S ,438,0,0,5.4728964888239,2.7921560781973,2928,13,910.7037037037,1008.4259259259,0,0,0,0,0,0,0,184604,185042,184823,509,32
N/A,78,,13,1,13-trial-same-22,same,S ,314,0,0,5.2287196498527,2.7865107609675,2928,13,526.23076923077,883.58974358974,0,0,0,0,0,0,0,185086,185400,185243,991,32
N/A,78,,13,1,13-trial-same-22,same,S ,56,0,0,4.9390256716664,2.795238494873,2928,13,888.875,1003.5,0,0,0,0,0,0,0,185436,185492,185464,1341,32
N/A,78,,13,1,13-trial-same-22,same,S ,270,0,0,0.37307049863412,2.8153307365649,2928,13,914.33333333333,1017.9393939394,0,0,0,0,0,0,0,185500,185770,185635,1405,32
N/A,78,,13,1,13-trial-same-22,same,S ,194,0,0,5.4320773129546,2.8211453755697,2928,13,515.45833333333,886.16666666667,0,0,0,0,0,0,0,185801,185995,185898,1706,32
N/A,78,,13,1,13-trial-same-22,same,S ,61,0,0,1.0054678152438,2.8499908447266,2928,13,579.875,933.125,0,0,0,0,0,0,0,186150,186211,186180.5,2055,32
N/A,78,,13,1,13-trial-same-22,same,S ,117,0,0,4.6689331403302,2.8547983805339,2928,13,929.26666666667,1018.0666666667,0,0,0,0,0,0,0,186351,186468,186409.5,2256,32
N/A,78,,13,1,13-trial-same-22,same,S ,100,0,0,0.21936806783292,2.88037109375,2928,13,934,1036,0,0,0,0,0,0,0,186476,186576,186526,2381,32
N/A,78,,13,1,13-trial-same-22,same,S ,101,0,0,0.075679552133021,2.996098445012,2928,13,938.84615384615,1039.5384615385,0,0,0,0,0,0,0,186584,186685,186634.5,2489,32
N/A,78,,13,1,13-trial-same-22,same,S ,44,0,0,5.6001827607351,2.8721872965495,2928,13,544.33333333333,852.16666666667,0,0,0,0,0,0,0,186717,186761,186739,2622,32
N/A,78,,13,1,13-trial-same-22,same,S ,783,0,0,0.60757793556159,2.6345197175678,2928,13,507.73684210526,884.14736842105,0,0,0,0,0,0,0,186769,187552,187160.5,2674,32
N/A,78,,13,1,13-trial-same-22,same,S ,274,1,0,0,2.7441500495462,2869,12,646.73529411765,722.41176470588,0,0,0,0,0,0,0,184095,184369,184232,0,32
N/A,78,,13,1,13-trial-same-22,same,S ,176,1,0,2.5370124041353,2.6993963068182,2869,12,526.86363636364,892.54545454545,0,0,0,0,0,0,0,184384,184560,184472,289,32
N/A,78,,13,1,13-trial-same-22,same,S ,399,1,0,5.7525571889895,2.5484603570432,2869,12,943.0612244898,1053.5306122449,0,0,0,0,0,0,0,184604,185003,184803.5,509,32
N/A,78,,13,1,13-trial-same-22,same,S ,314,1,0,5.6701671494203,2.8220386994191,2869,12,532.10256410256,897.17948717949,0,0,0,0,0,0,0,185086,185400,185243,991,32
N/A,78,,13,1,13-trial-same-22,same,S ,302,1,0,5.6659315598596,2.6161560883393,2869,12,942.64864864865,1053.7567567568,0,0,0,0,0,0,0,185468,185770,185619,1373,32
N/A,78,,13,1,13-trial-same-22,same,S ,158,1,0,6.1111915187084,2.9302024841309,2869,12,505.25,868.25,0,0,0,0,0,0,0,185809,185967,185888,1714,32
N/A,78,,13,1,13-trial-same-22,same,S ,61,1,0,0.34269890962047,2.8233318328857,2869,12,517.625,894,0,0,0,0,0,0,0,186150,186211,186180.5,2055,32
N/A,78,,13,1,13-trial-same-22,same,S ,76,1,0,6.3292094085442,2.8655014038086,2869,12,994.6,990.6,0,0,0,0,0,0,0,186303,186379,186341,2208,32
N/A,78,,13,1,13-trial-same-22,same,S ,165,1,0,0.3576903185725,2.9220719110398,2869,12,996.52380952381,1021,0,0,0,0,0,0,0,186387,186552,186469.5,2292,32
N/A,78,,13,1,13-trial-same-22,same,S ,125,1,0,0.33497019167035,3.0542783737183,2869,12,984.25,1046.0625,0,0,0,0,0,0,0,186560,186685,186622.5,2465,32
N/A,78,,13,1,13-trial-same-22,same,S ,195,1,0,6.5772482496334,2.816468556722,2869,12,506.83333333333,867.04166666667,0,0,0,0,0,0,0,186725,186920,186822.5,2630,32
N/A,78,,13,1,13-trial-same-22,same,S ,624,1,0,0.23646462396757,2.6427266974198,2869,12,504.94736842105,887.07894736842,0,0,0,0,0,0,0,186928,187552,187240,2833,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,277,0,0,0,2.6593753590303,1765,10,718.47058823529,818.26470588235,0,0,0,0,0,0,0,190650,190927,190788.5,0,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,82,0,0,2.014504694915,2.637040571733,1765,10,822.72727272727,691.72727272727,0,0,0,0,0,0,0,190943,191025,190984,293,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,452,0,0,3.7845829462962,2.5161451859908,1765,10,532.85454545455,687.38181818182,0,0,0,0,0,0,0,191049,191501,191275,399,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,223,0,0,1.9400389548366,2.4995940072196,1765,10,419.03571428571,581.10714285714,0,0,0,0,0,0,0,191517,191740,191628.5,867,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,49,0,0,0.94219407209902,2.406247820173,1765,10,478.42857142857,626.71428571429,0,0,0,0,0,0,0,191752,191801,191776.5,1102,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,101,0,0,0.57324763461422,2.4261404184195,1765,10,509.76923076923,660.92307692308,0,0,0,0,0,0,0,191809,191910,191859.5,1159,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,180,0,0,0.7779168046573,2.4805649467137,1765,10,525,725,0,0,0,0,0,0,0,191918,192098,192008,1268,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,159,0,0,5.0663447529216,2.5497955322266,1765,10,912.25,696.75,0,0,0,0,0,0,0,192142,192301,192221.5,1492,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,126,0,0,4.8176264647507,2.5051984786987,1765,10,543.25,691.5,0,0,0,0,0,0,0,192332,192458,192395,1682,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,116,0,0,5.3542794612564,2.472265625,1765,10,953,671.66666666667,0,0,0,0,0,0,0,192526,192642,192584,1876,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,277,1,0,0,2.580047158634,1765,9,696.38235294118,768.41176470588,0,0,0,0,0,0,0,190650,190927,190788.5,0,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,90,1,0,2.1291088969935,2.7139218648275,1765,9,836.5,675.58333333333,0,0,0,0,0,0,0,190943,191033,190988,293,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,260,1,0,4.989231879364,2.6425905227661,1765,9,455.46875,642.71875,0,0,0,0,0,0,0,191057,191317,191187,407,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,192,1,0,0.28475349634212,2.52117284139,1765,9,447.91666666667,619.95833333333,0,0,0,0,0,0,0,191325,191517,191421,675,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,361,1,0,0.58232526730627,2.5256111838601,1765,9,421.84090909091,579.70454545455,0,0,0,0,0,0,0,191525,191886,191705.5,875,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,196,1,0,1.6267862278433,2.4611761474609,1765,9,492.8,693.64,0,0,0,0,0,0,0,191894,192090,191992,1244,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,167,1,0,5.6574590492328,2.6329709007626,1765,9,925.33333333333,663.85714285714,0,0,0,0,0,0,0,192134,192301,192217.5,1484,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,106,1,0,5.5902982493475,2.5453959873744,1765,9,497.14285714286,669.14285714286,0,0,0,0,0,0,0,192344,192450,192397,1694,32
N/A,78,,14,0,14-trial-different-23,N/A,N/A,116,1,0,6.3001494273663,2.5724700927734,1765,9,979.73333333333,668.06666666667,0,0,0,0,0,0,0,192526,192642,192584,1876,32
N/A,78,,14,1,14-trial-different-23,different,D ,91,0,0,0,2.6318003336589,2536,11,805.41666666667,731.16666666667,0,0,0,0,0,0,0,193574,193665,193619.5,0,32
N/A,78,,14,1,14-trial-different-23,different,D ,203,0,0,0.84620208991291,2.6992791748047,2536,11,793.92,802.12,0,0,0,0,0,0,0,193673,193876,193774.5,99,32
N/A,78,,14,1,14-trial-different-23,different,D ,386,0,0,3.9250754333044,2.664809856009,2536,11,498.57446808511,864.72340425532,0,0,0,0,0,0,0,193899,194285,194092,325,32
N/A,78,,14,1,14-trial-different-23,different,D ,142,0,0,2.1880584472827,2.5403586493598,2536,11,666.11111111111,859.38888888889,0,0,0,0,0,0,0,194309,194451,194380,735,32
N/A,78,,14,1,14-trial-different-23,different,D ,207,0,0,3.9178599225918,2.6005061222957,2536,11,925.92307692308,1026.4615384615,0,0,0,0,0,0,0,194486,194693,194589.5,912,32
N/A,78,,14,1,14-trial-different-23,different,D ,183,0,0,0.13221120752347,2.6660501231318,2536,11,936.04347826087,1026.0434782609,0,0,0,0,0,0,0,194701,194884,194792.5,1127,32
N/A,78,,14,1,14-trial-different-23,different,D ,432,0,0,5.5995628663558,2.5333079212117,2536,11,528.49056603774,877.32075471698,0,0,0,0,0,0,0,194936,195368,195152,1362,32
N/A,78,,14,1,14-trial-different-23,different,D ,55,0,0,2.3208242667202,-1,2536,11,517,680,0,0,0,0,0,0,0,195475,195530,195502.5,1901,32
N/A,78,,14,1,14-trial-different-23,different,D ,177,0,0,6.9125530925539,2.515456459739,2536,11,915.81818181818,1067.4090909091,0,0,0,0,0,0,0,195574,195751,195662.5,2000,32
N/A,78,,14,1,14-trial-different-23,different,D ,483,0,0,5.548833082571,2.574969275523,2536,11,545.20338983051,835.94915254237,0,0,0,0,0,0,0,195783,196266,196024.5,2209,32
N/A,78,,14,1,14-trial-different-23,different,D ,177,0,0,4.5769314661811,2.4887542724609,2536,11,867.68181818182,988.95454545455,0,0,0,0,0,0,0,196306,196483,196394.5,2732,32
N/A,78,,14,1,14-trial-different-23,different,D ,137,1,0,0,2.6688609403722,2398,11,788.76470588235,707.47058823529,0,0,0,0,0,0,0,193574,193711,193642.5,0,32
N/A,78,,14,1,14-trial-different-23,different,D ,161,1,0,0.57231828935011,2.7243858337402,2398,11,792.55,756.05,0,0,0,0,0,0,0,193715,193876,193795.5,141,32
N/A,78,,14,1,14-trial-different-23,different,D ,310,1,0,3.8985442547799,2.7109150133635,2398,11,506.26315789474,850.55263157895,0,0,0,0,0,0,0,193899,194209,194054,325,32
N/A,78,,14,1,14-trial-different-23,different,D ,85,1,0,0.21561291496105,2.533524946733,2398,11,521.81818181818,856.72727272727,0,0,0,0,0,0,0,194216,194301,194258.5,642,32
N/A,78,,14,1,14-trial-different-23,different,D ,142,1,0,1.5554808843158,2.476682027181,2398,11,636.05555555556,894.38888888889,0,0,0,0,0,0,0,194309,194451,194380,735,32
N/A,78,,14,1,14-trial-different-23,different,D ,374,1,0,4.2129287619698,2.2876530522886,2398,11,928.28260869565,1046.6739130435,0,0,0,0,0,0,0,194486,194860,194673,912,32
N/A,78,,14,1,14-trial-different-23,different,D ,412,1,0,5.903975898432,2.5867162966261,2398,11,517.07843137255,837.29411764706,0,0,0,0,0,0,0,194944,195356,195150,1370,32
N/A,78,,14,1,14-trial-different-23,different,D ,43,1,0,6.0248766144357,2.2899373372396,2398,11,913.83333333333,1099.5,0,0,0,0,0,0,0,195598,195641,195619.5,2024,32
N/A,78,,14,1,14-trial-different-23,different,D ,74,1,0,0.084642503318682,2.291487121582,2398,11,914.2,1092.3,0,0,0,0,0,0,0,195677,195751,195714,2103,32
N/A,78,,14,1,14-trial-different-23,different,D ,475,1,0,5.885545730624,2.5867143828293,2398,11,526.60344827586,836.18965517241,0,0,0,0,0,0,0,195791,196266,196028.5,2217,32
N/A,78,,14,1,14-trial-different-23,different,D ,185,1,0,4.7657200835989,2.4658335810122,2398,11,867.65217391304,981,0,0,0,0,0,0,0,196298,196483,196390.5,2724,32
N/A,78,,15,0,15-trial-same-24,N/A,N/A,294,0,0,0,2.7182833353678,1869,5,689.41666666667,831.66666666667,0,0,0,0,0,0,0,199597,199891,199744,0,32
N/A,78,,15,0,15-trial-same-24,N/A,N/A,640,0,0,2.3135698696358,2.6565682826898,1869,5,516.82051282051,876.39743589744,0,0,0,0,0,0,0,199915,200555,200235,318,32
N/A,78,,15,0,15-trial-same-24,N/A,N/A,567,0,0,5.3170399951388,2.6066790594571,1869,5,897.92753623188,1036.1884057971,0,0,0,0,0,0,0,200607,201174,200890.5,1010,32
N/A,78,,15,0,15-trial-same-24,N/A,N/A,151,0,0,0.66690649243107,2.5713035181949,1869,5,944.26315789474,1012.2631578947,0,0,0,0,0,0,0,201182,201333,201257.5,1585,32
N/A,78,,15,0,15-trial-same-24,N/A,N/A,217,0,0,5.6324876393662,2.423836602105,1869,5,532.66666666667,868.37037037037,0,0,0,0,0,0,0,201373,201590,201481.5,1776,32
N/A,78,,15,0,15-trial-same-24,N/A,N/A,294,1,0,0,2.616941663954,1850,6,708.5,785.88888888889,0,0,0,0,0,0,0,199597,199891,199744,0,32
N/A,78,,15,0,15-trial-same-24,N/A,N/A,232,1,0,2.6837565143433,2.6352786360116,1850,6,528.96551724138,897.27586206897,0,0,0,0,0,0,0,199915,200147,200031,318,32
N/A,78,,15,0,15-trial-same-24,N/A,N/A,396,1,0,0.87378198432956,2.5746307373047,1850,6,505.26530612245,827.65306122449,0,0,0,0,0,0,0,200159,200555,200357,562,32
N/A,78,,15,0,15-trial-same-24,N/A,N/A,567,1,0,6.0875811856197,2.2910686990489,1850,6,924.47826086957,1054.7971014493,0,0,0,0,0,0,0,200607,201174,200890.5,1010,32
N/A,78,,15,0,15-trial-same-24,N/A,N/A,144,1,0,0.21287184325667,2.2293387518989,1850,6,932,1070.8888888889,0,0,0,0,0,0,0,201189,201333,201261,1592,32
N/A,78,,15,0,15-trial-same-24,N/A,N/A,217,1,0,5.8401169351454,2.4561174180773,1850,6,528.85185185185,855.22222222222,0,0,0,0,0,0,0,201373,201590,201481.5,1776,32
N/A,78,,15,1,15-trial-same-24,same,S ,286,0,0,0,2.6641684395926,1596,7,599.34285714286,888.94285714286,0,0,0,0,0,0,0,202530,202816,202673,0,32
N/A,78,,15,1,15-trial-same-24,same,S ,40,0,0,2.2105958193036,2.5596974690755,1596,7,533.33333333333,715.5,0,0,0,0,0,0,0,202832,202872,202852,302,32
N/A,78,,15,1,15-trial-same-24,same,S ,238,0,0,0.058962382714798,2.5540371598869,1596,7,532.75862068966,710.51724137931,0,0,0,0,0,0,0,202879,203117,202998,349,32
N/A,78,,15,1,15-trial-same-24,same,S ,310,0,0,5.3559502354675,2.565305207905,1596,7,942.34210526316,684.21052631579,0,0,0,0,0,0,0,203157,203467,203312,627,32
N/A,78,,15,1,15-trial-same-24,same,S ,241,0,0,4.6964715418033,2.5599904378255,1596,7,582.9,667.66666666667,0,0,0,0,0,0,0,203507,203748,203627.5,977,32
N/A,78,,15,1,15-trial-same-24,same,S ,423,0,0,5.051953778166,2.5776842557467,1596,7,969.76923076923,657.38461538462,0,0,0,0,0,0,0,203816,204239,204027.5,1286,32
N/A,78,,15,1,15-trial-same-24,same,S ,58,0,0,5.54562067812,2.4062080383301,1596,7,545.5,680.875,0,0,0,0,0,0,0,204290,204348,204319,1760,32
N/A,78,,15,1,15-trial-same-24,same,S ,286,1,0,0,2.6504608154297,1622,7,589.88571428571,885.05714285714,0,0,0,0,0,0,0,202530,202816,202673,0,32
N/A,78,,15,1,15-trial-same-24,same,S ,277,1,0,2.8223479276216,2.5750849106733,1622,7,503.02941176471,664.85294117647,0,0,0,0,0,0,0,202840,203117,202978.5,310,32
N/A,78,,15,1,15-trial-same-24,same,S ,310,1,0,5.9390621538035,2.6092633699116,1622,7,957.89473684211,673.52631578947,0,0,0,0,0,0,0,203157,203467,203312,627,32
N/A,78,,15,1,15-trial-same-24,same,S ,249,1,0,5.3769524101124,2.5518744684035,1622,7,546.38709677419,654.1935483871,0,0,0,0,0,0,0,203499,203748,203623.5,969,32
N/A,78,,15,1,15-trial-same-24,same,S ,232,1,0,5.5118994554026,2.5333493989089,1622,7,968.27586206897,672.55172413793,0,0,0,0,0,0,0,203808,204040,203924,1278,32
N/A,78,,15,1,15-trial-same-24,same,S ,203,1,0,0.28133147423953,2.5975054931641,1622,7,980,652.44,0,0,0,0,0,0,0,204048,204251,204149.5,1518,32
N/A,78,,15,1,15-trial-same-24,same,S ,65,1,0,5.6649198267844,2.3812340630425,1622,7,546.55555555556,675.33333333333,0,0,0,0,0,0,0,204283,204348,204315.5,1753,32
N/A,78,,16,0,16-trial-same-25,N/A,N/A,291,0,0,0,2.6635250515408,1894,4,713.41666666667,819.55555555556,0,0,0,0,0,0,0,207440,207731,207585.5,0,32
N/A,78,,16,0,16-trial-same-25,N/A,N/A,732,0,0,2.4529559455861,2.5306998263584,1894,4,527.44943820225,849.42696629213,0,0,0,0,0,0,0,207747,208479,208113,307,32
N/A,78,,16,0,16-trial-same-25,N/A,N/A,680,0,0,5.9472144152182,2.5037518237011,1894,4,957.92771084337,683.6265060241,0,0,0,0,0,0,0,208523,209203,208863,1083,32
N/A,78,,16,0,16-trial-same-25,N/A,N/A,191,0,0,5.6303618340034,2.4751612345378,1894,4,548.41666666667,834.125,0,0,0,0,0,0,0,209239,209430,209334.5,1799,32
N/A,78,,16,0,16-trial-same-25,N/A,N/A,264,1,0,0,2.5757441665187,1844,6,720.90909090909,800.24242424242,0,0,0,0,0,0,0,207448,207712,207580,8,32
N/A,78,,16,0,16-trial-same-25,N/A,N/A,494,1,0,2.7495590705847,2.5688418070475,1844,6,511.38333333333,824.05,0,0,0,0,0,0,0,207747,208241,207994,307,32
N/A,78,,16,0,16-trial-same-25,N/A,N/A,230,1,0,0.36243984125376,2.4378798912311,1844,6,519.1724137931,853.68965517241,0,0,0,0,0,0,0,208249,208479,208364,809,32
N/A,78,,16,0,16-trial-same-25,N/A,N/A,542,1,0,6.2859620326055,2.543423276959,1844,6,971.01515151515,668.62121212121,0,0,0,0,0,0,0,208523,209065,208794,1083,32
N/A,78,,16,0,16-trial-same-25,N/A,N/A,130,1,0,0.42332799670171,2.5721300910501,1844,6,938.58823529412,668.64705882353,0,0,0,0,0,0,0,209073,209203,209138,1633,32
N/A,78,,16,0,16-trial-same-25,N/A,N/A,184,1,0,5.761485662938,2.5043646770975,1844,6,523.82608695652,836.39130434783,0,0,0,0,0,0,0,209246,209430,209338,1806,32
N/A,78,,16,1,16-trial-same-25,same,S ,283,0,0,0,2.8461011614118,2115,8,795.91428571429,730.4,0,0,0,0,0,0,0,210390,210673,210531.5,0,32
N/A,78,,16,1,16-trial-same-25,same,S ,226,0,0,2.4205641667445,2.8024139404297,2115,8,610.96428571429,745,0,0,0,0,0,0,0,210689,210915,210802,299,32
N/A,78,,16,1,16-trial-same-25,same,S ,291,0,0,5.5495815161895,2.8545672098796,2115,8,926.05555555556,1062.3888888889,0,0,0,0,0,0,0,210955,211246,211100.5,565,32
N/A,78,,16,1,16-trial-same-25,same,S ,150,0,0,0.38535156422477,2.8832646420127,2115,8,903.26315789474,1041.5263157895,0,0,0,0,0,0,0,211254,211404,211329,864,32
N/A,78,,16,1,16-trial-same-25,same,S ,339,0,0,6.0046992984271,2.6674412318638,2115,8,558.38095238095,703.02380952381,0,0,0,0,0,0,0,211448,211787,211617.5,1058,32
N/A,78,,16,1,16-trial-same-25,same,S ,217,0,0,1.1183636015286,2.6690476029008,2115,8,601.48148148148,785.37037037037,0,0,0,0,0,0,0,212046,212263,212154.5,1656,32
N/A,78,,16,1,16-trial-same-25,same,S ,557,0,0,0.97065682547973,2.5740488837747,2115,8,549.08823529412,726.69117647059,0,0,0,0,0,0,0,212271,212828,212549.5,1881,32
N/A,78,,16,1,16-trial-same-25,same,S ,52,0,0,5.9006046099966,2.5472848074777,2115,8,887,1060.5714285714,0,0,0,0,0,0,0,212870,212922,212896,2480,32
N/A,78,,16,1,16-trial-same-25,same,S ,291,1,0,0,2.9453052944607,2047,9,780.47222222222,699.05555555556,0,0,0,0,0,0,0,210390,210681,210535.5,0,32
N/A,78,,16,1,16-trial-same-25,same,S ,202,1,0,2.923898738273,2.7449279785156,2047,9,556.6,706.44,0,0,0,0,0,0,0,210705,210907,210806,315,32
N/A,78,,16,1,16-trial-same-25,same,S ,283,1,0,6.9762798918248,2.7877698625837,2047,9,967.94285714286,1085.8571428571,0,0,0,0,0,0,0,210955,211238,211096.5,565,32
N/A,78,,16,1,16-trial-same-25,same,S ,150,1,0,0.72207542252651,2.7830898887233,2047,9,917,1061.8947368421,0,0,0,0,0,0,0,211246,211396,211321,856,32
N/A,78,,16,1,16-trial-same-25,same,S ,373,1,0,7.4152100452936,2.7558437844981,2047,9,478.80434782609,659.91304347826,0,0,0,0,0,0,0,211456,211829,211642.5,1066,32
N/A,78,,16,1,16-trial-same-25,same,S ,182,1,0,1.5792496826368,2.5860880976138,2047,9,551.21739130435,767.69565217391,0,0,0,0,0,0,0,212073,212255,212164,1683,32
N/A,78,,16,1,16-trial-same-25,same,S ,263,1,0,1.043758145982,2.6712119362571,2047,9,495.42424242424,704,0,0,0,0,0,0,0,212298,212561,212429.5,1908,32
N/A,78,,16,1,16-trial-same-25,same,S ,251,1,0,0.27453449934918,2.5055438626197,2047,9,515.25806451613,696.22580645161,0,0,0,0,0,0,0,212569,212820,212694.5,2179,32
N/A,78,,16,1,16-trial-same-25,same,S ,52,1,0,6.9575961900524,2.3272988455636,2047,9,912.14285714286,1091.8571428571,0,0,0,0,0,0,0,212870,212922,212896,2480,32
N/A,78,,17,0,17-trial-same-26,N/A,N/A,292,0,0,0,2.5996106465658,1963,7,707.11111111111,794,0,0,0,0,0,0,0,215969,216261,216115,0,32
